<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160622,11.37,11.37,11.37,11.37,6200
BMSCITH,20160622,10.04,10.04,9.95,9.96,178600
CHINA,20160622,5.34,5.34,5.29,5.29,39400
EBANK,20160622,4.8,4.82,4.8,4.82,25600
ECOMM,20160622,6.33,6.33,6.32,6.32,53100
EICT,20160622,4.41,4.41,4.41,4.41,10000
ENGY,20160622,4.58,4.58,4.58,4.58,100
ENY,20160622,4.99,5,4.99,5,2100
GLD,20160622,1.95,1.95,1.94,1.95,280100
TDEX,20160622,8.93,8.98,8.91,8.92,853300
TGOLDETF,20160622,4.28,4.28,4.25,4.25,87800
2S,20160622,3.6,3.64,3.54,3.54,563100
A,20160622,6.3,6.35,6.25,6.25,31000
AAV,20160622,5.9,6.2,5.9,6.2,87907100
ABC,20160622,0.36,0.37,0.35,0.37,8331700
ABICO,20160622,9.5,9.65,9.4,9.4,1309100
ABPIF,20160622,8.45,8.45,8.45,8.45,41500
ACAP,20160622,9.2,9.2,9,9.05,1151300
ACC,20160622,0.8,0.8,0.79,0.79,1865900
ADVANC,20160622,157.5,158,156,157.5,3825000
AEC,20160622,0.62,0.63,0.6,0.62,5444200
AEONTS,20160622,96.75,97,95.25,95.75,22100
AF,20160622,0.53,0.53,0.52,0.53,530900
AFC,20160622,9,9.1,9,9,2100
AGE,20160622,1.28,1.29,1.27,1.28,1310000
AH,20160622,11.9,12.1,11.9,11.9,393200
AHC,20160622,40,40,39.5,39.75,10800
AIRA,20160622,2.26,2.28,2.26,2.26,993500
AIT,20160622,27.75,27.75,27.5,27.75,152300
AJ,20160622,6.9,6.9,6.7,6.7,172700
AJD,20160622,1.26,1.27,1.23,1.24,32411800
AKP,20160622,2.2,2.26,2.2,2.24,1079600
AKR,20160622,1.35,1.36,1.34,1.34,1589900
AMANAH,20160622,0.74,0.74,0.73,0.73,121100
AMARIN,20160622,7.85,7.9,7.75,7.75,52000
AMATA,20160622,12.8,12.8,12.6,12.6,2079000
AMATAR,20160622,12.4,12.6,12.3,12.6,1385900
AMATAV,20160622,8.75,8.75,8.6,8.7,40000
