<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151214,9.35,9.35,9.1,9.32,116600
CHINA,20151214,6.06,6.2,6.05,6.17,467800
EBANK,20151214,4.33,4.33,4.32,4.33,22700
EICT,20151214,4.97,4.98,4.97,4.98,50200
ENGY,20151214,3.49,3.56,3.44,3.56,7100
ENY,20151214,3.96,3.96,3.96,3.96,2000
ESET50,20151214,4.06,4.09,4.06,4.06,85600
GLD,20151214,1.69,1.7,1.68,1.69,626800
TDEX,20151214,8.25,8.25,8.06,8.2,677100
TGOLDETF,20151214,3.74,3.74,3.72,3.73,38300
TH100,20151214,3.74,3.74,3.74,3.74,50000
2S,20151214,2.66,2.8,2.6,2.7,89300
A,20151214,6,6,5.95,5.95,41100
AAV,20151214,4.6,4.68,4.58,4.68,11158400
ABC,20151214,0.46,0.46,0.42,0.43,3437700
ABICO,20151214,8.9,9.1,8.75,8.8,288900
ABPIF,20151214,8.1,8.1,8.05,8.05,35800
ACAP,20151214,12.6,13.8,12.5,13.3,2326300
ACC,20151214,0.79,0.8,0.75,0.8,3018200
ADVANC,20151214,189.5,194,187.5,194,10554000
AEC,20151214,0.4,0.4,0.38,0.39,2024500
AEONTS,20151214,92.25,94.75,91.25,92.5,29600
AF,20151214,0.5,0.51,0.5,0.5,6153900
AFC,20151214,8.8,8.9,8.7,8.8,17000
AGE,20151214,1.27,1.28,1.25,1.26,527900
AH,20151214,11,11.3,11,11.3,10300
AHC,20151214,35,35,35,35,2000
AIRA,20151214,2.4,2.42,2.34,2.4,1942800
AIT,20151214,24.5,24.8,24.5,24.8,207800
AJ,20151214,6.1,6.5,5.85,6.2,193200
AJD,20151214,1.02,1.04,0.98,1,26481700
AKP,20151214,2.3,2.38,2.3,2.38,408200
AKR,20151214,1.3,1.31,1.26,1.29,3433100
ALUCON,20151214,190,190,188,190,5900
AMANAH,20151214,0.65,0.65,0.64,0.65,401100
AMARIN,20151214,9.4,9.4,9.3,9.3,36100
AMATA,20151214,12.1,12.5,11.7,12.5,2335700
AMC,20151214,1.38,1.4,1.36,1.36,74200
ANAN,20151214,3.78,3.84,3.7,3.8,3170300
AOT,20151214,321,323,317,323,3056300
AP,20151214,5.4,5.4,5.25,5.3,6048700
APCO,20151214,1.47,1.47,1.44,1.44,1093500
APCS,20151214,5.9,5.9,5.65,5.75,850500
APURE,20151214,1.51,1.52,1.51,1.52,3572500
AQUA,20151214,0.71,0.73,0.71,0.73,3027200
ARIP,20151214,0.66,0.69,0.65,0.67,738100
ARROW,20151214,12.7,12.7,12.3,12.3,621300
AS,20151214,3.9,3.9,3.86,3.86,58400
ASEFA,20151214,4.96,5.4,4.92,5.35,44440500
ASIA,20151214,81,81,78.75,80,14600
ASIAN,20151214,4.06,4.06,4,4,377100
ASIMAR,20151214,3.28,3.34,3.26,3.28,6096900
ASK,20151214,18.7,18.7,17.4,18.5,864100
ASP,20151214,3.3,3.32,3.28,3.32,3627500
ATP30,20151214,0.92,0.92,0.83,0.86,2342000
AUCT,20151214,9.8,9.95,9.5,9.75,533900
AYUD,20151214,35,35.25,35,35,92700
BA,20151214,22.3,22.7,22,22.6,9435500
BAFS,20151214,26,26.5,26,26.25,151900
BANPU,20151214,17,17,16.3,16.3,17852800
