<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130418,12.45,12.51,12.45,12.51,3500
CHINA,20130418,5.05,5.05,5.01,5.04,181600
EBANK,20130418,5.81,5.81,5.74,5.79,126200
EFOOD,20130418,4.86,4.86,4.84,4.85,19100
ENGY,20130418,5.04,5.04,5.01,5.02,340800
ENY,20130418,5.04,5.04,4.99,5.04,448900
GLD,20130418,1.79,1.82,1.77,1.81,7766300
TDEX,20130418,10.09,10.13,10.01,10.13,482800
TGOLDETF,20130418,3.91,3.96,3.89,3.96,889400
TH100,20130418,4.52,4.56,4.49,4.56,524100
2S,20130418,2.8,2.86,2.76,2.82,17700
A,20130418,4.42,4.44,4.42,4.44,55900
AAV,20130418,7.05,7.05,6.85,7,17080200
ACAP,20130418,5.85,6.2,5.85,6.2,6000
ACC,20130418,4.78,5.1,4.78,5.1,147400
ADAM,20130418,1.01,1.03,1.01,1.02,1102600
ADVANC,20130418,259,269,255,269,6814200
AEC,20130418,11.5,11.5,11.5,11.5,17000
AEONTS,20130418,107,109,105.5,109,79300
AF,20130418,16.5,16.5,16.1,16.3,42800
AFC,20130418,7.9,8.25,7.9,8.25,2100
AGE,20130418,3.32,3.36,3.32,3.36,1288500
AH,20130418,26,26.5,26,26.5,144100
AHC,20130418,30,30,29,29.5,15100
AI,20130418,15.3,15.7,15.2,15.5,1271300
AIT,20130418,96.25,96.5,95.5,96,277500
AJ,20130418,12.7,13.5,12.6,13.4,3720700
AKP,20130418,3.78,3.88,3.74,3.82,2148800
AKR,20130418,2.38,2.44,2.34,2.42,18325700
ALUCON,20130418,162,163,162,162,600
AMANAH,20130418,1.04,1.06,1.03,1.06,1385900
AMARIN,20130418,30.25,30.75,30,30.75,63200
AMATA,20130418,21.7,22.1,21.5,22.1,2360300
AMC,20130418,3.24,3.24,3.18,3.22,647000
ANAN,20130418,4.02,4.16,4,4.16,1432900
AOT,20130418,135,136.5,130,136.5,2459400
AP,20130418,9.05,9.05,8.85,8.9,9659000
APCO,20130418,9.7,9.85,9,9.5,2458000
APCS,20130418,4.58,4.6,4.56,4.58,99100
APURE,20130418,2.46,2.52,2.34,2.38,140608200
AQ,20130418,0.55,0.56,0.54,0.56,16357500
AQUA,20130418,0.78,0.82,0.78,0.81,2240500
ARIP,20130418,1.83,1.95,1.82,1.82,233037300
ARROW,20130418,8.2,8.4,8.1,8.4,555600
AS,20130418,16,16,15.8,16,167300
ASIA,20130418,96.5,99.5,96.5,99,8400
ASIAN,20130418,3.48,3.5,3.46,3.5,24900
ASIMAR,20130418,2.4,2.46,2.36,2.42,921100
ASK,20130418,24.3,24.4,24,24.2,133800
ASP,20130418,3.98,3.98,3.92,3.96,5142100
AYUD,20130418,22.6,22.7,22.6,22.6,11200
BAFS,20130418,24.1,24.8,24.1,24.3,132100
BANPU,20130418,355,356,351,352,736100
BAT-3K,20130418,70.25,72,70.25,72,9500
BAY,20130418,32.75,33,32.25,32.5,9115900
BBL,20130418,230,232,228,229,3256500
BCH,20130418,11.7,11.9,11.6,11.8,1917200
BCP,20130418,36,36,35,36,1342700
BDMS,20130418,160.5,161,159.5,160,1360700
BEAUTY,20130418,21.6,22.5,21.3,22.5,681800
BEC,20130418,62.75,63,61.75,62.75,941600
BFIT,20130418,6,6,5.95,6,16200
BGT,20130418,1.27,1.33,1.26,1.29,1939900
BH,20130418,81,81.75,80,81.75,347400
BIGC,20130418,212,213,210,212,336400
