<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141124,13.19,13.24,13.17,13.24,4800
CHINA,20141124,5.75,5.82,5.75,5.79,785600
EBANK,20141124,6.33,6.33,6.31,6.31,38000
ECOMM,20141124,5.88,5.88,5.88,5.88,20300
EICT,20141124,6.72,6.75,6.72,6.75,4100
ENGY,20141124,5.46,5.47,5.46,5.47,24500
ENY,20141124,5.72,5.72,5.7,5.71,251500
GLD,20141124,1.74,1.75,1.73,1.73,559400
TDEX,20141124,10.7,10.76,10.7,10.75,249000
TGOLDETF,20141124,3.83,3.83,3.82,3.82,239000
TH100,20141124,4.79,4.8,4.79,4.8,26900
2S,20141124,4.26,4.32,4.26,4.26,191800
A,20141124,5.55,5.55,5.55,5.55,30000
AAV,20141124,4.22,4.22,4.18,4.18,3848800
ABC,20141124,4.88,4.88,4.68,4.68,3520400
ABPIF,20141124,9.1,9.1,9.1,9.1,27100
ACAP,20141124,14.4,14.4,14.1,14.1,754100
ACC,20141124,7.15,7.15,6.25,6.45,10939000
ADVANC,20141124,238,240,237,238,2767500
AEC,20141124,1.57,1.59,1.54,1.55,6240600
AEONTS,20141124,106,107.5,106,107.5,29900
AFC,20141124,12.4,12.6,12.4,12.5,15900
AGE,20141124,2.24,2.26,2.22,2.22,915000
AH,20141124,14.3,14.3,14.2,14.2,41800
AHC,20141124,31,31,30.5,30.5,5800
AI,20141124,10.3,10.8,10.3,10.6,3731100
AIE,20141124,3.78,3.82,3.76,3.76,3931500
AIRA,20141124,3.52,3.54,3.46,3.48,12069500
AIT,20141124,37,37.25,36.75,36.75,496800
AJ,20141124,9.85,10,9.85,9.95,251100
AJD,20141124,4.16,4.18,4,4.12,104541300
AKP,20141124,3.18,3.2,3.1,3.14,895500
AKR,20141124,2.74,2.74,2.68,2.68,30526500
ALUCON,20141124,189,189,187,187,2200
AMANAH,20141124,1.07,1.08,1.04,1.05,10481900
AMARIN,20141124,10.1,10.1,9.9,9.95,76800
AMATA,20141124,16.2,16.2,16,16.1,888700
AMC,20141124,2.96,3.12,2.92,2.98,7679900
ANAN,20141124,3.84,3.92,3.8,3.92,31089400
AOT,20141124,267,267,261,264,1375200
AP,20141124,6.6,6.8,6.5,6.8,41479800
APCO,20141124,28.25,28.25,27.75,28,196700
APCS,20141124,2.64,2.66,2.62,2.62,137800
APURE,20141124,2.24,2.26,2.18,2.22,13126300
AQ,20141124,0.46,0.47,0.45,0.47,93598000
AQUA,20141124,1.32,1.32,1.29,1.29,10802500
ARIP,20141124,1.41,1.44,1.41,1.42,1180300
ARROW,20141124,8.4,8.45,8.4,8.4,229100
AS,20141124,4.04,4.06,4,4.04,128100
ASIA,20141124,93.5,95,93.5,93.5,3600
ASIAN,20141124,2.88,2.94,2.84,2.94,17600
ASIMAR,20141124,1.97,1.97,1.94,1.95,861600
ASK,20141124,19.7,19.7,19.4,19.5,89900
ASP,20141124,4.22,4.24,4.2,4.22,4900700
AUCT,20141124,14.6,14.8,14.5,14.5,1756700
AYUD,20141124,36,36,34,35,637600
BA,20141124,20.3,20.6,20.2,20.6,5036000
BAFS,20141124,35.75,35.75,35.25,35.75,33400
BANPU,20141124,27.25,27.75,27.25,27.5,7250800
BAT-3K,20141124,71.25,71.75,71,71.25,5200
