<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131010,12.03,12.15,12.01,12.15,13800
CHINA,20131010,5.36,5.36,5.34,5.35,31000
EBANK,20131010,5.27,5.4,5.26,5.4,165700
ECOMM,20131010,5.51,5.58,5.5,5.58,10600
EFOOD,20131010,4.43,4.47,4.43,4.47,144600
EICT,20131010,6.9,6.95,6.9,6.94,21200
ENGY,20131010,5.04,5.07,5.03,5.06,14900
ENY,20131010,5.17,5.19,5.15,5.19,19300
GLD,20131010,1.85,1.85,1.84,1.84,104500
TDEX,20131010,10,10.11,10,10.09,1350500
TGOLDETF,20131010,4.05,4.05,4.04,4.04,200000
TH100,20131010,4.39,4.42,4.39,4.42,21800
2S,20131010,2.24,2.3,2.24,2.3,8100
A,20131010,4.8,4.84,4.78,4.8,725900
AAV,20131010,5.65,5.8,5.6,5.6,18223100
ABC,20131010,19.4,19.4,19.4,19.4,200
ABPIF,20131010,10.4,10.4,10.3,10.3,228700
ACAP,20131010,7.05,7.05,6.75,6.9,2022200
ACC,20131010,4.64,4.88,4.64,4.8,186300
ADAM,20131010,1.17,1.2,1.15,1.18,5753100
ADVANC,20131010,261,265,260,261,6541900
AEC,20131010,13.1,14,13.1,13.6,9556800
AEONTS,20131010,91.25,93,91,93,29600
AFC,20131010,7,7,7,7,2100
AGE,20131010,2.1,2.28,2.1,2.28,6378200
AH,20131010,17.1,17.2,17,17.1,101100
AHC,20131010,20.8,21.5,20.5,21.3,6900
AI,20131010,15.2,15.3,15.1,15.2,1017900
AIT,20131010,86,87.75,83.75,84,2735900
AJ,20131010,10.5,10.7,10.5,10.7,551000
AKP,20131010,2.32,2.7,2.26,2.44,86068100
AKR,20131010,1.61,1.61,1.56,1.58,14352600
ALUCON,20131010,142,142,142,142,1000
AMANAH,20131010,0.88,0.89,0.87,0.87,64600
AMARIN,20131010,20.3,20.3,20.1,20.2,7300
AMATA,20131010,17,17.6,17,17.6,14475300
AMC,20131010,2.8,2.84,2.78,2.8,253300
ANAN,20131010,2.48,2.58,2.48,2.54,2277200
AOT,20131010,196.5,200,196.5,200,4070700
AP,20131010,5.7,5.85,5.65,5.8,16663800
APCO,20131010,10.3,11,10.2,10.9,2486200
APCS,20131010,3.38,3.44,3.36,3.36,149200
APURE,20131010,1.45,1.48,1.45,1.46,957300
AQ,20131010,0.43,0.43,0.42,0.42,70292000
AQUA,20131010,0.86,0.86,0.85,0.85,1097200
ARIP,20131010,1.18,1.19,1.16,1.16,2466000
ARROW,20131010,6.2,6.35,6.2,6.35,389200
AS,20131010,10.6,10.8,10.6,10.8,190600
ASIA,20131010,95.5,95.5,94.25,95.5,4600
ASIAN,20131010,2.3,2.46,2.3,2.38,191500
ASIMAR,20131010,1.68,1.72,1.68,1.69,345900
ASK,20131010,17.7,17.9,17.5,17.7,311200
ASP,20131010,3.78,3.86,3.78,3.82,6640500
AUCT,20131010,2.24,2.26,2.22,2.24,6452500
AYUD,20131010,23.6,23.7,23,23,900
BAFS,20131010,25,25,24.9,25,118100
BANPU,20131010,28.25,28.75,28,28.75,8669800
BAY,20131010,38.25,38.5,38.25,38.25,3875900
BBL,20131010,199.5,204,199.5,203,4047400
BCH,20131010,6.65,6.7,6.6,6.65,3424200
BCP,20131010,34,34,33.5,33.5,1571500
BDMS,20131010,140,144,139,142.5,5970000
BEAUTY,20131010,22,22,21.6,21.8,454200
BEC,20131010,57.5,60,57.5,59,3668300
BFIT,20131010,5.1,5.1,5,5.05,223800
BGT,20131010,1.04,1.04,1.01,1.02,216000
BH,20131010,88.5,89,87.25,88,868000
BIGC,20131010,213,213,208,209,190100
BJC,20131010,48,49,47.75,48,2433700
BKD,20131010,3.02,3.24,3,3.24,85130100
BKI,20131010,381,381,379,379,11700
BLA,20131010,65.75,65.75,65,65,516400
BLAND,20131010,1.63,1.72,1.63,1.71,639763200
BOL,20131010,1.67,1.68,1.64,1.68,157300
BROCK,20131010,1.45,1.46,1.45,1.46,3000
BROOK,20131010,2.18,2.28,2.16,2.22,2589400
BSBM,20131010,1.04,1.05,1.03,1.03,23900
BSM,20131010,1.7,1.7,1.65,1.66,528900
BTC,20131010,0.86,0.86,0.84,0.86,3368800
BTS,20131010,8.9,8.95,8.85,8.95,46295600
