<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150923,10.41,10.41,10.31,10.38,7200
CHINA,20150923,5.56,5.56,5.51,5.52,179700
EBANK,20150923,4.82,4.82,4.8,4.8,2400
EFOOD,20150923,4.9,4.9,4.9,4.9,200
ENGY,20150923,4.02,4.02,3.99,4,11200
ESET50,20150923,4.47,4.5,4.46,4.46,251300
GLD,20150923,1.78,1.79,1.77,1.78,216000
TDEX,20150923,9.02,9.02,8.9,8.96,124600
TGOLDETF,20150923,3.9,3.91,3.9,3.91,52200
2S,20150923,3.08,3.14,3.08,3.12,245100
A,20150923,5.6,5.65,5.55,5.6,33500
AAV,20150923,4.44,4.48,4.42,4.44,8166800
ABC,20150923,0.63,0.66,0.63,0.65,18023200
ABICO,20150923,10.9,11.4,10.8,11.4,1505200
ABPIF,20150923,8.35,8.4,8.3,8.35,299900
ACAP,20150923,15.7,15.8,15.5,15.6,516500
ACC,20150923,1.09,1.12,1.09,1.11,9598700
ADVANC,20150923,229,232,228,230,3969600
AEC,20150923,0.61,0.65,0.61,0.64,9875400
AEONTS,20150923,91,94,90,94,82000
AF,20150923,0.69,0.7,0.68,0.69,1577600
AGE,20150923,1.65,1.66,1.65,1.65,487300
AH,20150923,12.2,12.7,12.2,12.6,186100
AHC,20150923,35.5,35.5,35.5,35.5,100
AIRA,20150923,2.24,2.28,2.24,2.26,918500
AIT,20150923,24.5,24.6,24.3,24.4,384700
AJ,20150923,7.55,7.65,7.15,7.35,13171800
AJD,20150923,1.68,1.72,1.67,1.72,122607500
AKP,20150923,2.62,2.62,2.56,2.58,314400
AKR,20150923,1.85,1.88,1.85,1.86,4456000
AMANAH,20150923,0.75,0.75,0.73,0.73,175900
AMARIN,20150923,10.4,10.5,10.3,10.5,24200
AMATA,20150923,12.6,12.8,12.5,12.6,5010200
AMATAR,20150923,11,11,11,11,30000
AMC,20150923,1.96,2,1.95,1.98,589000
ANAN,20150923,3.28,3.34,3.26,3.34,4157100
AOT,20150923,274,278,274,276,2950700
AP,20150923,5.75,5.85,5.7,5.8,9477400
APCO,20150923,1.81,1.97,1.81,1.95,70749500
APCS,20150923,7.7,7.9,7.7,7.9,539800
APURE,20150923,1.52,1.52,1.48,1.48,14570600
AQ,20150923,0.27,0.28,0.27,0.28,27600600
AQUA,20150923,0.79,0.8,0.79,0.8,2189000
ARIP,20150923,1.04,1.04,1.01,1.04,3114300
ARROW,20150923,14.6,14.8,14.6,14.6,108900
AS,20150923,4.26,4.26,4.24,4.26,8700
ASEFA,20150923,4.9,5,4.88,4.96,19981900
ASIA,20150923,82.5,82.5,82.25,82.25,3300
ASIAN,20150923,3.3,3.34,3.22,3.28,177600
ASIMAR,20150923,3.18,3.26,3.16,3.22,8561800
ASK,20150923,18.2,18.3,18.1,18.3,138400
ASP,20150923,3.72,3.72,3.68,3.72,3180300
ATP30,20150923,1.13,1.14,1.12,1.13,2438200
AUCT,20150923,12.4,13.3,12.3,13.3,7596100
AYUD,20150923,34.5,34.5,34.25,34.5,4400
BA,20150923,19.8,20.1,19.7,19.9,1109800
BAFS,20150923,25.5,25.5,25,25.5,94900
BANPU,20150923,21.9,22.1,21.6,21.9,7333300
BAT-3K,20150923,65.75,65.75,65.75,65.75,1000
BAY,20150923,30.75,31,30.75,31,143700
BBL,20150923,162.5,163.5,161.5,163,2917500
BCH,20150923,6.75,6.95,6.75,6.85,1215700
BCP,20150923,34.25,35.5,34.25,35,1695600
BDMS,20150923,18.9,19,18.8,18.9,17208700
BEAUTY,20150923,4.28,4.46,4.26,4.4,34025200
BEC,20150923,33.5,34,33,33.25,853500
BFIT,20150923,5.65,5.7,5.65,5.65,59500
BGT,20150923,1.24,1.24,1.21,1.24,804300
BH,20150923,219,220,211,217,2730400
