<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170529,12.19,12.2,12.18,12.2,1000
ABFTH,20170529,1204,1204,1204,1204,50
BMSCITH,20170529,11.37,11.39,11.36,11.39,109200
CHINA,20170529,5.37,5.39,5.37,5.39,29000
EBANK,20170529,5.64,5.64,5.64,5.64,20000
EICT,20170529,4.83,4.83,4.83,4.83,100
ENGY,20170529,5.19,5.19,5.19,5.19,400
GLD,20170529,1.86,1.87,1.85,1.86,72200
TDEX,20170529,9.8,9.8,9.78,9.78,5700
TGOLDETF,20170529,4.08,4.09,4.08,4.09,12900
2S,20170529,5.9,5.9,5.7,5.8,782500
A,20170529,6.55,6.55,6.55,6.55,43000
AAV,20170529,6.15,6.3,6.15,6.3,24266600
ABC,20170529,0.21,0.22,0.2,0.21,2814600
ABICO,20170529,11,11,10.8,10.9,181500
ABPIF,20170529,8.5,8.55,8.5,8.5,136600
ACAP,20170529,21.5,21.7,21.3,21.4,3031600
ACC,20170529,0.55,0.56,0.55,0.56,185800
ADVANC,20170529,177.5,178.5,177.5,178,3063600
AEC,20170529,0.61,0.62,0.6,0.6,1468800
AEONTS,20170529,112,116,112,115,54900
AF,20170529,0.83,0.89,0.82,0.87,62237700
AFC,20170529,8.85,9.05,8.85,9.05,3100
AGE,20170529,1.44,1.44,1.41,1.41,339900
AH,20170529,22.8,24.7,22.6,22.7,8898400
AHC,20170529,32,32,32,32,6800
AIRA,20170529,2.48,2.48,2.48,2.48,900
AIT,20170529,27.75,28,27.5,27.75,227900
AJ,20170529,13.9,13.9,13.8,13.8,153000
AKP,20170529,2.36,2.36,2.3,2.3,122500
AKR,20170529,1.05,1.05,1.03,1.04,456400
ALLA,20170529,2.52,2.54,2.46,2.54,4745600
ALT,20170529,7.35,7.35,7.15,7.15,1980100
AMA,20170529,22.6,22.7,22.3,22.5,543900
AMANAH,20170529,2.1,2.12,2.06,2.06,6058000
AMARIN,20170529,6.8,6.8,6.7,6.7,48700
AMATA,20170529,16.9,17.1,16.8,16.8,1855900
AMATAR,20170529,10.4,10.4,10.3,10.3,13100
AMATAV,20170529,7.35,7.35,7.2,7.2,86100
AMC,20170529,4.08,4.14,4.08,4.1,1286300
ANAN,20170529,4.78,4.92,4.78,4.92,16889700
AOT,20170529,42.25,43,42,42.75,82666100
AP,20170529,7.55,7.65,7.5,7.6,6856600
APCO,20170529,1.4,1.42,1.4,1.41,704700
APCS,20170529,8.2,8.55,8.2,8.25,4647900
APURE,20170529,2.52,2.54,2.48,2.5,5432500
APX,20170529,0.51,0.51,0.49,0.49,7796100
AQUA,20170529,0.75,0.76,0.75,0.75,866900
ARIP,20170529,0.75,0.76,0.73,0.74,1551900
ARROW,20170529,15.9,16,15.9,15.9,76500
AS,20170529,2.62,2.64,2.6,2.6,2512800
ASAP,20170529,5.4,5.4,5.25,5.25,8385300
ASEFA,20170529,7.3,7.35,7.2,7.2,1032900
ASIA,20170529,73.25,73.25,73.25,73.25,800
ASIAN,20170529,10.3,10.4,9.4,9.5,24474000
ASIMAR,20170529,2.62,2.66,2.6,2.6,594600
ASK,20170529,21.4,21.4,21.1,21.3,138900
ASN,20170529,6.15,6.15,5.95,6,46000
ASP,20170529,3.62,3.62,3.6,3.62,1405100
ATP30,20170529,1.81,1.82,1.77,1.78,2226300
AU,20170529,9.2,9.25,9.1,9.15,970000
AUCT,20170529,7.65,7.7,7.6,7.6,1599700
AYUD,20170529,32,32,31.75,32,33900
BA,20170529,19.4,19.4,18.8,18.9,20568300
BAFS,20170529,38.75,39.5,38.5,39,413600
