<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130829,11.16,11.21,11.1,11.2,12700
CHINA,20130829,5.2,5.2,5.16,5.19,31000
EBANK,20130829,4.68,4.7,4.66,4.69,150200
ECOMM,20130829,4.73,4.83,4.73,4.83,21700
EFOOD,20130829,3.88,3.93,3.88,3.93,134100
EICT,20130829,5.96,6.05,5.96,6.05,45300
ENGY,20130829,4.96,5,4.96,5,1000
ENY,20130829,5.03,5.09,5.03,5.09,246700
GLD,20130829,2.06,2.06,2.04,2.04,693000
TDEX,20130829,8.98,9.04,8.93,9.02,1724000
TGOLDETF,20130829,4.46,4.48,4.45,4.45,94200
TH100,20130829,3.94,3.95,3.93,3.95,6500
2S,20130829,2.3,2.3,2.3,2.3,3000
A,20130829,5.55,5.75,5.5,5.75,261300
AAV,20130829,4.44,4.48,4.38,4.42,12980900
ACAP,20130829,5,5,5,5,56100
ACC,20130829,4.26,4.26,4.22,4.22,133000
ADAM,20130829,0.83,0.85,0.79,0.84,1443800
ADVANC,20130829,240,244,239,244,7504900
AEC,20130829,10.7,10.8,10,10.3,519500
AEONTS,20130829,69,70,68.5,69,117900
AGE,20130829,1.95,1.95,1.93,1.94,285400
AH,20130829,14.3,14.9,14.2,14.9,157200
AHC,20130829,20.1,20.2,20.1,20.2,5200
AI,20130829,13,13.1,12.8,12.9,1533300
AIT,20130829,74.25,75,73,73.5,82000
AJ,20130829,8.8,9.15,8.8,9.05,477600
AKP,20130829,1.59,1.59,1.54,1.55,286300
AKR,20130829,1.34,1.34,1.3,1.3,2151700
AMANAH,20130829,0.73,0.74,0.73,0.74,17200
AMARIN,20130829,18.5,18.8,18.4,18.6,104900
AMATA,20130829,16,16.5,15.9,16.1,2131800
AMC,20130829,2.4,2.52,2.34,2.52,206000
ANAN,20130829,1.69,1.72,1.64,1.66,23795900
AOT,20130829,150.5,157,149.5,157,4518500
AP,20130829,4.9,4.92,4.76,4.82,16865900
APCO,20130829,8.7,8.7,8.1,8.35,152400
APCS,20130829,3.94,3.94,3.72,3.72,174100
APURE,20130829,1.15,1.23,1.15,1.2,340300
AQ,20130829,0.38,0.39,0.37,0.39,35127000
AQUA,20130829,0.76,0.79,0.76,0.78,1133400
ARIP,20130829,0.98,0.99,0.95,0.97,2344200
ARROW,20130829,6,6.1,5.9,6.05,545200
AS,20130829,8.9,9,8.85,8.95,193000
ASIA,20130829,83,85,83,84,9700
ASIAN,20130829,2.42,2.42,2.3,2.38,43300
ASIMAR,20130829,1.49,1.52,1.49,1.51,129900
ASK,20130829,13.9,13.9,13.8,13.9,407900
ASP,20130829,3.44,3.54,3.44,3.54,15187700
AUCT,20130829,1.47,1.56,1.46,1.52,8614200
AYUD,20130829,22.9,23.4,22.6,23.4,12900
BAFS,20130829,23.4,24,23.1,23.9,52700
BANPU,20130829,277,278,274,275,1335800
BAT-3K,20130829,60,60.25,60,60,900
BAY,20130829,38,38,37.75,38,20854700
BBL,20130829,181.5,182,178,179,4554500
BCH,20130829,6.1,6.3,6.1,6.3,691100
BCP,20130829,32,32.25,31.5,31.75,4320900
BDMS,20130829,121,127,120,126,4117400
BEAUTY,20130829,17.2,17.6,17.2,17.3,948900
BEC,20130829,56,56.25,53.25,53.75,3229900
BGT,20130829,0.96,1,0.92,0.96,34700
BH,20130829,80,80,74,76,1808300
BIGC,20130829,190.5,192,185.5,188,433300
BJC,20130829,36.5,37.5,36,37,1614700
BKI,20130829,366,366,365,365,12400
BLA,20130829,56.25,56.75,54.25,56.5,1421500
BLAND,20130829,1.3,1.31,1.27,1.29,125902700
BOL,20130829,1.6,1.61,1.6,1.61,6200
BROCK,20130829,1.6,1.6,1.51,1.58,50400
BROOK,20130829,1.9,1.94,1.85,1.94,507800
BSBM,20130829,0.97,0.98,0.95,0.96,1255400
BSM,20130829,1.45,1.45,1.44,1.44,1500
BTC,20130829,0.58,0.6,0.56,0.6,3006700
BTS,20130829,7.55,7.6,7.45,7.5,34032200
BTSGIF,20130829,9,9.25,9,9.2,3793300
BUI,20130829,14,14,14,14,3000
BWG,20130829,2.06,2.08,2.04,2.06,465500
CCET,20130829,2.5,2.56,2.46,2.56,1340300
CCP,20130829,5.5,5.7,5.4,5.55,1586700
CEN,20130829,3.48,3.48,3.4,3.44,979600
CENTEL,20130829,28.75,29,28.25,28.5,1592300
CFRESH,20130829,6.5,6.55,6.45,6.45,190800
CGD,20130829,0.81,0.85,0.8,0.85,6917500
CHARAN,20130829,48,48,46.5,46.5,300
CHG,20130829,9.15,9.4,9.05,9.25,2099000
CHO,20130829,1.51,1.57,1.49,1.55,1882100
CHOTI,20130829,225,229,225,227,3400
CHOW,20130829,1.22,1.22,1.2,1.2,225200
CHUO,20130829,8.9,9.6,8.65,8.85,97400
CI,20130829,2.12,2.18,2.12,2.16,301700
CIG,20130829,0.58,0.58,0.56,0.58,3346500
CIMBT,20130829,1.84,1.84,1.81,1.83,394400
CITY,20130829,2.6,2.66,2.6,2.62,108000
CK,20130829,19,19.1,18.7,18.8,31373500
CKP,20130829,11.5,11.9,11.5,11.6,557900
CM,20130829,3.9,3.94,3.88,3.94,25200
CMO,20130829,1.72,1.78,1.72,1.78,35100
CMR,20130829,104,104,100,100,600
CNS,20130829,1.48,1.51,1.47,1.5,1001900
CNT,20130829,5.45,5.45,5.35,5.4,762200
COL,20130829,28.5,30.25,28,29,1448900
CPALL,20130829,33,34.25,32.25,34,35954700
CPF,20130829,22.2,23.2,22.1,22.9,24288300
CPI,20130829,2.1,2.12,2.04,2.12,353800
CPL,20130829,24.2,24.2,23.9,23.9,2100
CPN,20130829,36.5,36.75,35.5,36.5,6409400
CPNCG,20130829,10.1,10.1,9.95,10,481500
CPNRF,20130829,14.7,15.1,14.7,15,1306800
CPR,20130829,2.34,2.6,2.34,2.6,2500
CRANE,20130829,4.62,4.62,4.5,4.62,536000
CRYSTAL,20130829,10,10,9.9,9.95,488400
CSC,20130829,62,62,61,61,4500
CSL,20130829,9.7,10.1,9.65,10,658800
CSP,20130829,2.2,2.2,2.18,2.18,10300
CSR,20130829,51,51,51,51,1000
CTARAF,20130829,7.7,7.7,7.5,7.5,16400
CTW,20130829,8.85,9.05,8.6,9.05,92300
CWT,20130829,1.3,1.31,1.29,1.31,219300
DCC,20130829,50.5,52,50.25,52,1335200
DCON,20130829,8.7,9.1,8.7,9.1,36600
DELTA,20130829,40.25,44,40.25,43.25,2816000
DEMCO,20130829,6.6,6.75,6.45,6.6,3922000
DIMET,20130829,1.22,1.23,1.22,1.22,25400
DNA,20130829,1.86,1.95,1.85,1.95,435400
DRACO,20130829,3.04,3.26,3,3,570000
DRT,20130829,8.3,8.3,8.2,8.3,74300
DSGT,20130829,9.35,9.5,9.1,9.35,2335500
DTAC,20130829,98.75,100.5,97.5,98.75,3212700
DTC,20130829,54.5,57,54.5,56.5,12200
DTCI,20130829,15,15,15,15,2000
DTCPF,20130829,9.65,9.65,9.6,9.6,15100
EA,20130829,6.1,6.1,5.9,5.95,5949200
EARTH,20130829,4.74,4.78,4.7,4.7,1679600
EASON,20130829,3.36,3.38,3.34,3.36,21100
EASTW,20130829,12.4,12.6,12.4,12.5,1116800
ECF,20130829,1.33,1.38,1.3,1.3,806800
ECL,20130829,1.15,1.16,1.14,1.14,148500
