<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130821,11.4,11.43,11.32,11.35,19000
CHINA,20130821,5.1,5.1,5.06,5.09,54000
EBANK,20130821,4.98,5.01,4.93,4.93,225500
ECOMM,20130821,5.14,5.16,5.12,5.13,28600
EFOOD,20130821,4.15,4.16,4.14,4.14,10300
ENGY,20130821,4.85,4.86,4.85,4.86,900
ENY,20130821,4.95,4.95,4.93,4.94,10600
GLD,20130821,1.94,1.94,1.93,1.94,404300
TDEX,20130821,9.36,9.47,9.36,9.36,609200
TGOLDETF,20130821,4.29,4.29,4.26,4.26,345800
TH100,20130821,4.4,4.4,4.11,4.13,255600
2S,20130821,2.16,2.18,2.16,2.18,2900
A,20130821,5.5,5.5,5.4,5.45,197200
AAV,20130821,5.3,5.5,5.3,5.4,5058500
ACAP,20130821,5.3,5.4,5.3,5.3,53000
ACC,20130821,4.8,4.84,4.8,4.8,65800
ADAM,20130821,0.77,0.79,0.75,0.75,377700
ADVANC,20130821,255,261,255,255,8478700
AEC,20130821,11.5,11.8,11.4,11.7,178900
AEONTS,20130821,84.5,84.5,82,82,15900
AGE,20130821,2.2,2.26,2.18,2.18,1235300
AH,20130821,15.7,16,15.7,15.7,270500
AHC,20130821,20.4,20.7,20,20.7,82800
AI,20130821,15,15.4,14.9,14.9,3459800
AIT,20130821,82.75,83.25,82.5,82.75,219200
AJ,20130821,9.5,9.7,9.5,9.6,120900
AKP,20130821,2,2.02,1.99,2,187200
AKR,20130821,1.4,1.42,1.39,1.41,4351200
ALUCON,20130821,150,150,150,150,100
AMANAH,20130821,0.87,0.88,0.85,0.88,11100
AMARIN,20130821,20.5,21.1,20.4,21.1,35800
AMATA,20130821,17,17.4,17,17.3,3854700
AMC,20130821,3,3.02,2.92,2.94,349700
ANAN,20130821,2.12,2.14,2,2,5795100
AOT,20130821,171,174,169.5,169.5,4527600
AP,20130821,5.45,5.6,5.4,5.5,16649700
APCO,20130821,9.2,9.2,8.95,9.15,138400
APCS,20130821,3.92,4,3.92,3.98,131800
APURE,20130821,1.24,1.37,1.24,1.25,197200
AQ,20130821,0.43,0.44,0.43,0.43,19601300
AQUA,20130821,0.83,0.85,0.83,0.83,5981500
ARIP,20130821,1.02,1.04,1.02,1.03,179200
ARROW,20130821,7.15,7.2,7.1,7.1,353100
AS,20130821,10.1,10.3,9.95,10.2,258000
ASIA,20130821,87,87,85.5,85.5,2500
ASIAN,20130821,2.48,2.5,2.42,2.42,25800
ASIMAR,20130821,1.65,1.71,1.65,1.68,366600
ASK,20130821,16.9,17,16.6,16.6,717300
ASP,20130821,3.72,3.76,3.7,3.72,32509300
AUCT,20130821,1.94,2.04,1.94,1.98,17470700
AYUD,20130821,24.6,25,24.6,24.7,41600
BAFS,20130821,24.5,24.9,24.5,24.7,126900
BANPU,20130821,254,262,254,260,1960800
BAY,20130821,37.75,38,37.75,37.75,14884900
BBL,20130821,190,193,189,189,6668100
BCH,20130821,6.95,6.95,6.85,6.85,919000
BCP,20130821,33,33,32,32.25,4068400
BDMS,20130821,128,130.5,127.5,127.5,7731400
BEAUTY,20130821,21.9,22.4,21.9,22,626900
BEC,20130821,55.75,55.75,53.25,54.25,3672500
