<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150107,11.84,12,11.52,12,2100
CHINA,20150107,7.06,7.14,7.03,7.13,1641800
EBANK,20150107,5.71,5.82,5.71,5.8,33200
ECOMM,20150107,5.72,5.75,5.72,5.75,3100
EFOOD,20150107,5.18,5.24,5.18,5.24,3900
EICT,20150107,6.88,6.91,6.78,6.91,19900
ENGY,20150107,4.58,4.68,4.58,4.68,10800
ENY,20150107,4.91,4.91,4.91,4.91,4000
GLD,20150107,1.78,1.78,1.77,1.78,768100
TDEX,20150107,10.03,10.1,10,10.1,187100
TGOLDETF,20150107,3.89,3.89,3.87,3.87,72200
2S,20150107,3.78,3.92,3.76,3.84,111400
A,20150107,5.5,5.55,5.5,5.55,17500
AAV,20150107,4.62,4.64,4.56,4.58,24048400
ABC,20150107,4.46,4.5,4.3,4.36,4671900
ABPIF,20150107,9,9,8.95,9,51000
ACAP,20150107,10.5,10.8,10.5,10.6,147700
ADVANC,20150107,246,253,240,253,11060300
AEC,20150107,1.42,1.45,1.39,1.41,6895900
AEONTS,20150107,109,109,108,109,54000
AFC,20150107,11.9,12,11.9,12,2000
AGE,20150107,2.58,2.78,2.52,2.54,104430700
AH,20150107,13.8,13.9,13.7,13.9,15200
AHC,20150107,28.5,29,28.5,29,31900
AI,20150107,8.8,8.9,8.75,8.85,169900
AIE,20150107,3.44,3.52,3.44,3.52,940900
AIRA,20150107,3.14,3.18,3.12,3.16,2147600
AIT,20150107,38.25,38.5,37.75,38,671500
AJ,20150107,8.75,8.95,8.75,8.95,104300
AJD,20150107,4.06,4.2,4.06,4.12,130119500
AKP,20150107,3.92,4.06,3.76,3.98,54265700
AKR,20150107,2.78,2.78,2.68,2.7,41546400
AMANAH,20150107,0.87,0.89,0.86,0.88,895500
AMARIN,20150107,10.3,10.3,10.3,10.3,4000
AMATA,20150107,16.2,16.2,15.9,16.1,1455600
AMC,20150107,2.6,2.68,2.58,2.62,831000
ANAN,20150107,3.26,3.36,3.22,3.34,9863900
AOT,20150107,275,283,275,283,2068200
AP,20150107,5.85,6.1,5.85,6,16486200
APCO,20150107,28.25,28.5,28,28.25,184900
APCS,20150107,2.28,2.36,2.28,2.36,1026800
APURE,20150107,1.95,2.04,1.95,2.02,18745000
AQ,20150107,0.43,0.44,0.42,0.43,71152400
AQUA,20150107,1.15,1.15,1.13,1.14,3875800
ARIP,20150107,1.14,1.19,1.14,1.17,390500
ARROW,20150107,8.35,8.45,8.25,8.3,256500
AS,20150107,3.74,3.8,3.74,3.76,6000
ASIA,20150107,87.75,88.75,85.5,88.25,4100
ASIAN,20150107,2.76,2.82,2.76,2.82,3200
ASIMAR,20150107,1.86,1.88,1.83,1.85,712200
ASK,20150107,18.8,19.1,18.8,19,225100
ASP,20150107,4.16,4.3,4.14,4.2,10473000
AUCT,20150107,13.2,13.3,12.6,12.6,2743800
AYUD,20150107,34.25,34.5,34,34.5,157500
BA,20150107,20.1,20.4,19.8,19.9,10547600
BAFS,20150107,30.5,31.25,30.5,31,42000
BANPU,20150107,24.7,25.25,24.7,25,2478100
BAT-3K,20150107,71,71,70,70,4500
BAY,20150107,43,44,42.75,44,363800
BBL,20150107,189,193,188.5,191.5,3932700
BCH,20150107,8.1,8.4,8.1,8.25,1143000
BCP,20150107,31,32.25,31,32.25,1996100
BDMS,20150107,17.8,18,17.8,17.9,19593900
BEAUTY,20150107,33,33,32.25,32.5,248200
BEC,20150107,50,51,50,50.5,829200
BFIT,20150107,5.55,5.7,5.55,5.7,160800
BGT,20150107,1.26,1.31,1.26,1.3,2453300
BH,20150107,140.5,140.5,138,139.5,434500
BIGC,20150107,237,245,237,244,172800
BJC,20150107,40.25,41,39.75,41,421000
BJCHI,20150107,34,34,33.25,33.5,1057900
BKD,20150107,4,4,3.92,4,917300
BKI,20150107,366,366,359,359,67500
BKKCP,20150107,9.75,9.75,9.7,9.75,8000
BLA,20150107,45,45.5,45,45.25,1303100
BLAND,20150107,1.61,1.67,1.61,1.66,120618000
BOL,20150107,2.12,2.14,2.08,2.08,218100
BROCK,20150107,2.2,2.3,2.2,2.24,564600
BROOK,20150107,3.06,3.12,3.06,3.1,257600
BRR,20150107,7.7,7.9,7.7,7.85,1013200
BSBM,20150107,1.23,1.28,1.23,1.26,1203200
BSM,20150107,1.38,1.46,1.37,1.43,10274400
BTC,20150107,1.6,1.69,1.55,1.57,184707100
BTS,20150107,9.85,9.9,9.8,9.9,14696800
BTSGIF,20150107,9.9,9.9,9.85,9.9,515900
BUI,20150107,19.7,20.4,19.6,20.4,16200
BWG,20150107,6.1,6.5,6.1,6.5,117093000
CBG,20150107,31.25,31.5,29.25,30.25,8869200
CCET,20150107,2.92,3.02,2.9,2.9,7258300
CCN,20150107,3.52,3.6,3.48,3.6,2264300
CCP,20150107,5.75,6.1,5.75,6.05,2762400
CEN,20150107,4.86,4.9,4.66,4.82,11137400
CENTEL,20150107,30.75,31.75,30.75,31.5,1503200
CFRESH,20150107,8.75,8.9,8.75,8.9,419200
CGD,20150107,2.18,2.24,2.14,2.16,63124600
CHARAN,20150107,51,51,51,51,100
CHG,20150107,17.7,17.8,17.5,17.8,355400
CHO,20150107,4.82,5.05,4.8,4.98,17627000
CHOTI,20150107,165.5,165.5,165,165,2700
CHOW,20150107,7.5,8.1,7.45,7.85,7665300
CHUO,20150107,11.2,11.6,11.2,11.6,16700
CI,20150107,2.1,2.18,2.1,2.12,4669400
CIG,20150107,1.38,1.43,1.37,1.38,47005100
CIMBT,20150107,1.92,1.92,1.87,1.9,505000
CITY,20150107,4.1,4.1,4.08,4.1,293600
CK,20150107,25.25,25.75,24.9,25.75,13221200
CKP,20150107,17.7,18.7,17.6,18.3,8810800
CM,20150107,3.8,3.82,3.8,3.8,136100
CMO,20150107,1.72,1.81,1.7,1.81,676200
CMR,20150107,170,171,170,171,1000
CNS,20150107,2.36,2.38,2.36,2.38,107400
CNT,20150107,4.54,4.54,4.46,4.5,320600
COL,20150107,48,49.5,47.5,49.5,124900
COLOR,20150107,1.2,1.33,1.2,1.33,5781100
CPALL,20150107,42.5,43.25,42.5,43.25,11090200
CPF,20150107,26.5,26.75,26,26.75,16509400
CPH,20150107,8.8,8.8,8.3,8.75,1300
CPI,20150107,2.46,2.46,2.42,2.42,153600
CPL,20150107,31.5,31.5,31.5,31.5,12700
CPN,20150107,44.75,45.25,44.5,44.75,1352600
CPNCG,20150107,10.3,10.4,10.3,10.4,213100
CPNRF,20150107,16.1,16.1,16,16.1,332300
CPR,20150107,2.84,2.84,2.84,2.84,49000
CPTGF,20150107,9.4,9.4,9.4,9.4,35600
CRANE,20150107,4.38,4.62,4.38,4.58,5771200
CRYSTAL,20150107,9.6,9.6,9.55,9.55,4000
CSL,20150107,7.4,7.5,7.35,7.45,698700
CSP,20150107,3.88,3.92,3.88,3.92,147000
CSS,20150107,7.25,7.8,7.2,7.5,81903100
CTARAF,20150107,3.98,4.02,3.98,3.98,97500
CTW,20150107,10.7,10.9,10.7,10.8,45000
CWT,20150107,2.14,2.22,2.14,2.18,1798100
DCC,20150107,5.75,5.85,5.6,5.65,1209100
DCON,20150107,18.3,18.3,18.1,18.3,387200
DCORP,20150107,14.6,15.3,14.6,15.1,2799900
DELTA,20150107,67,74,66.25,74,1428300
DEMCO,20150107,13.7,13.8,13.5,13.6,13894500
DIF,20150107,10.7,10.8,10.6,10.7,14670100
DIMET,20150107,13.4,13.8,13,13.5,356300
DNA,20150107,15.1,15.8,15.1,15.1,1245600
DRACO,20150107,4.02,4.02,4.02,4.02,2500
DRT,20150107,5,5.15,5,5.1,253400
DSGT,20150107,7.7,7.75,7.65,7.75,108100
DTAC,20150107,94.5,94.5,91.25,93.25,10638300
DTC,20150107,56.25,58,50,56,20300
DTCI,20150107,24,24,24,24,100
DTCPF,20150107,8.6,8.6,8.55,8.55,32200
EA,20150107,24.8,25.25,24.7,25.25,4295600
EARTH,20150107,4.72,4.72,4.66,4.7,5629600
EASON,20150107,2.86,2.88,2.84,2.86,31900
EASTW,20150107,10.7,10.7,10.6,10.7,128500
ECF,20150107,4.84,5.35,4.84,5.15,64515600
ECL,20150107,2.82,2.86,2.72,2.8,35968300
EE,20150107,1.36,1.51,1.35,1.47,95524300
EFORL,20150107,1.46,1.56,1.46,1.54,215364400
EGCO,20150107,160.5,164.5,160,163,699500
EIC,20150107,2.36,2.44,2.34,2.36,2255000
EMC,20150107,0.92,0.94,0.88,0.92,65801900
EPCO,20150107,6.55,6.9,6.55,6.75,8217400
EPG,20150107,7.15,7.55,7.1,7.15,88996300
ERW,20150107,4.76,4.76,4.68,4.76,3503600
ERWPF,20150107,9.5,9.55,9.5,9.55,7500
ESSO,20150107,4.52,4.62,4.5,4.62,1221200
ESTAR,20150107,1.11,1.16,1.09,1.14,101221300
EVER,20150107,3.28,3.34,3.16,3.2,59694100
F&D,20150107,24.6,24.7,24.5,24.5,35000
FANCY,20150107,2,2.18,1.98,2.12,1678100
FC,20150107,1.06,1.23,1.04,1.2,138084300
FER,20150107,3.28,3.28,3.2,3.28,3698800
FMT,20150107,18.7,18.7,18.7,18.7,1000
FNS,20150107,4.14,4.16,4.14,4.16,88200
FOCUS,20150107,3.36,3.4,3.3,3.38,442400
FORTH,20150107,5.9,5.9,5.8,5.9,93800
FPI,20150107,4.28,4.66,4.26,4.48,141487300
FSMART,20150107,7.5,7.5,7.35,7.4,5534300
FSS,20150107,3.24,3.26,3.22,3.22,125400
FUTUREPF,20150107,17,17,17,17,11100
FVC,20150107,2.34,2.48,2.34,2.36,5858100
GBX,20150107,0.96,1.01,0.96,1.01,6679600
