<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180115,13,13,12.9,12.93,6200
BMSCITH,20180115,13.74,13.79,13.73,13.77,426000
BSET100,20180115,11.37,11.44,11.36,11.43,518600
CHINA,20180115,6.65,6.67,6.65,6.65,102600
EBANK,20180115,6.46,6.61,6.46,6.61,90900
EICT,20180115,5.15,5.15,5.15,5.15,100
ENGY,20180115,6.71,6.71,6.7,6.7,1300
ENY,20180115,7.77,7.81,7.77,7.81,42800
GLD,20180115,1.82,1.83,1.82,1.82,455400
TDEX,20180115,11.7,11.79,11.7,11.78,2149000
TGOLDETF,20180115,4,4.01,3.98,4.01,82300
TH100,20180115,5.48,5.48,5.48,5.48,400
2S,20180115,4.88,4.94,4.82,4.82,231500
A,20180115,6.6,6.6,6.6,6.6,70000
AAV,20180115,5.9,5.9,5.6,5.7,35200600
ABICO,20180115,9.2,9.25,9.05,9.1,312900
ABPIF,20180115,8.7,8.7,8.65,8.7,105500
ACAP,20180115,13.6,13.6,13.4,13.4,458600
ACC,20180115,0.52,0.52,0.51,0.52,1814000
ADB,20180115,1.26,1.31,1.25,1.27,7818000
ADVANC,20180115,192,195.5,191.5,194.5,8688200
AEC,20180115,0.58,0.58,0.56,0.56,1027500
AEONTS,20180115,138,152,138,144,2449100
AF,20180115,0.89,0.9,0.88,0.88,1034400
AFC,20180115,9,9.05,9,9.05,2100
AGE,20180115,1.84,1.87,1.82,1.85,1632200
AH,20180115,31.5,32,30.25,30.5,2387500
AHC,20180115,22.8,22.8,22.8,22.8,1800
AIMIRT,20180115,10,10,9.95,10,661500
AIRA,20180115,2.2,2.24,2.2,2.22,427200
AIT,20180115,31.75,31.75,31.25,31.25,451800
AJ,20180115,12.9,13.1,12.8,12.8,489900
AJA,20180115,0.54,0.56,0.53,0.56,31830900
AKP,20180115,2.16,2.16,2.08,2.1,476900
AKR,20180115,1.11,1.12,1.08,1.09,2972000
ALLA,20180115,2.22,2.24,2.2,2.2,340200
ALT,20180115,4.4,4.4,4.34,4.36,1477000
ALUCON,20180115,261,261,260,260,300
AMA,20180115,16.2,16.3,15.8,15.8,567000
AMANAH,20180115,1.68,1.7,1.67,1.68,6162900
AMARIN,20180115,5.35,5.4,5.15,5.15,1430900
AMATA,20180115,26.5,28.5,26.5,28,33260000
AMATAR,20180115,10.7,10.7,10.6,10.6,202100
AMATAV,20180115,8.9,8.95,8.85,8.85,218900
AMC,20180115,3.12,3.16,3.12,3.14,900400
ANAN,20180115,5.6,5.65,5.55,5.6,10420700
AOT,20180115,70,71.5,69.75,71.25,84101800
AP,20180115,9.15,9.25,9.15,9.2,12010800
APCO,20180115,1.2,1.2,1.18,1.2,2181200
APCS,20180115,6.55,6.55,6.2,6.2,542200
APEX,20180115,0.42,0.42,0.41,0.42,6768300
APURE,20180115,1.89,1.89,1.87,1.87,313300
AQ,20180115,0.04,0.05,0.04,0.04,203537400
AQUA,20180115,0.66,0.67,0.6,0.61,70140100
ARIP,20180115,0.69,0.69,0.67,0.68,421600
ARROW,20180115,13.8,14,13.8,13.8,354700
AS,20180115,1.78,1.82,1.78,1.79,221000
ASAP,20180115,8.9,9.05,8.75,9,3794600
ASEFA,20180115,6.05,6.1,6,6,247800
ASIA,20180115,68.5,68.5,68.5,68.5,400
ASIAN,20180115,11.2,11.2,10.8,10.8,7913500
ASIMAR,20180115,3.08,3.14,3.08,3.1,1141800
ASK,20180115,23.5,23.8,23.4,23.6,791900
ASN,20180115,4,4.1,4,4.04,78800
ASP,20180115,4.12,4.16,4.12,4.16,8259800
ATP30,20180115,1.79,1.81,1.76,1.76,5372100
AU,20180115,12.4,12.4,12.1,12.2,979900
AUCT,20180115,5.6,5.7,5.6,5.6,203300
AYUD,20180115,35.25,35.75,35,35,250400
BA,20180115,16.3,16.3,16,16.3,4894900
BAFS,20180115,44,45.25,44,45,302800
BANPU,20180115,21.9,22.4,21.6,22.2,142465900
BAY,20180115,46,46.25,45.5,46,1675100
BBL,20180115,210,213,210,212,5910800
BCH,20180115,15.6,15.8,15.4,15.5,7897600
BCP,20180115,43.5,43.75,42.75,42.75,16276500
BCPG,20180115,27.75,28,26.5,26.5,55281300
BDMS,20180115,21,21.1,20.6,20.8,41170500
BEAUTY,20180115,20.4,20.6,20.2,20.2,52812600
BEC,20180115,13,13,12.6,12.6,8382200
BEM,20180115,7.7,7.75,7.65,7.7,29965700
BFIT,20180115,37.5,37.5,35.5,35.5,808000
BGRIM,20180115,32.75,33,31.25,31.25,45475000
BGT,20180115,1.18,1.19,1.17,1.17,72600
BH,20180115,196.5,201,194.5,195,3359100
BIG,20180115,3.1,3.1,3.04,3.04,10638800
BIZ,20180115,3.84,3.86,3.8,3.86,736300
BJC,20180115,59,59.25,57.25,57.75,17960800
BJCHI,20180115,3.2,3.26,3.18,3.22,693600
BKD,20180115,2.78,2.8,2.76,2.76,1372800
BKI,20180115,359,360,359,360,26700
BKKCP,20180115,11.2,11.2,11.2,11.2,1000
BLA,20180115,37.25,37.25,36.75,36.75,4656300
BLAND,20180115,1.77,1.77,1.75,1.76,48655800
BM,20180115,3.3,3.34,3.28,3.28,346000
BOL,20180115,2.04,2.04,2.02,2.02,415600
BPP,20180115,27.25,27.25,26.75,26.75,12276200
BR,20180115,7.15,7.15,7.05,7.05,2559400
BROCK,20180115,2.72,2.76,2.68,2.74,221800
BROOK,20180115,0.74,0.75,0.74,0.74,2191100
BRR,20180115,9.2,9.25,9.15,9.25,339400
BRRGIF,20180115,10.6,10.6,10.5,10.6,1731400
BSBM,20180115,1.39,1.4,1.39,1.39,65100
BSM,20180115,0.81,0.84,0.81,0.83,6980200
BTC,20180115,0.91,0.92,0.89,0.9,6739600
BTNC,20180115,23,23,22.9,23,900
BTS,20180115,8.45,8.45,8.35,8.4,22140800
BTSGIF,20180115,12.1,12.1,12,12,3148200
BTW,20180115,2.3,2.3,2.2,2.2,1291700
BWG,20180115,1.44,1.45,1.4,1.4,23842300
CBG,20180115,81.5,82.75,80.75,81,8154300
CCET,20180115,2.88,2.88,2.84,2.86,1407400
CCP,20180115,0.52,0.52,0.5,0.51,1228100
CEN,20180115,1.49,1.5,1.46,1.48,683800
CENTEL,20180115,52.5,54.75,52.25,54,4046300
CFRESH,20180115,6.25,6.35,6.25,6.35,68700
CGD,20180115,1.39,1.39,1.34,1.36,5602400
CGH,20180115,1.35,1.35,1.3,1.32,905400
CHARAN,20180115,37,37,37,37,100
CHEWA,20180115,1.49,1.5,1.44,1.45,5703800
CHG,20180115,2.04,2.06,2.02,2.02,27266700
CHO,20180115,2.04,2.06,2,2.06,8261200
CHOTI,20180115,148,152,142,143,9200
CHOW,20180115,5.2,5.45,5.15,5.35,1649000
CI,20180115,1.57,1.59,1.56,1.58,2294500
CIG,20180115,0.49,0.5,0.48,0.49,1094500
CIMBT,20180115,1.11,1.12,1.09,1.12,2715000
CITY,20180115,2.96,3.04,2.96,3.04,82600
CK,20180115,27.5,27.75,27.25,27.5,11343800
CKP,20180115,4.62,4.8,4.6,4.64,217626700
CM,20180115,5.65,5.75,5.6,5.7,256600
CMO,20180115,2.12,2.14,2.1,2.1,721100
CMR,20180115,3.48,3.5,3.42,3.46,435400
CNS,20180115,2.9,2.96,2.9,2.96,1292500
CNT,20180115,3.34,3.36,3.28,3.36,307300
COL,20180115,64,64.25,62,62,100300
COLOR,20180115,1.26,1.26,1.24,1.26,23200
COM7,20180115,15.5,15.7,15.3,15.4,6739200
COMAN,20180115,7.4,7.4,7.35,7.4,72500
CPALL,20180115,79,79.75,77.75,78.25,16994100
CPF,20180115,24.5,24.7,24.3,24.4,26071300
CPH,20180115,6.1,6.15,6.1,6.15,6000
CPI,20180115,1.93,1.93,1.93,1.93,121000
CPL,20180115,37,37,35.5,35.75,1800
CPN,20180115,82.75,84,82.25,83.25,5832900
CPNCG,20180115,14.5,14.6,14.5,14.6,740200
CPNREIT,20180115,22.3,22.4,22.3,22.3,1672000
CPR,20180115,5.1,5.1,5,5.1,216000
CPT,20180115,2.26,2.28,2.24,2.28,11973300
CPTGF,20180115,12.6,12.7,12.6,12.6,830200
CRANE,20180115,3.78,3.78,3.64,3.7,785800
CRD,20180115,1.29,1.3,1.28,1.28,654000
CRYSTAL,20180115,11.3,11.3,11.2,11.3,22900
CSC,20180115,53,53,52.75,52.75,5300
CSL,20180115,7.7,7.75,7.7,7.75,2230700
CSP,20180115,1.66,1.7,1.66,1.7,150400
CSS,20180115,2.86,2.9,2.84,2.84,3281200
CTARAF,20180115,5.15,5.15,5.1,5.15,664600
CTW,20180115,11.1,11.2,11,11.2,153400
CWT,20180115,3.02,3.1,2.94,3,979700
D,20180115,9.15,9.2,9.05,9.05,560800
DCC,20180115,3.46,3.46,3.42,3.46,883700
DCON,20180115,0.58,0.58,0.57,0.58,2938400
DCORP,20180115,4.08,4.18,4.06,4.08,2223800
DDD,20180115,102,105,97.5,99,3650500
DELTA,20180115,75.5,76,74.5,75,555700
DEMCO,20180115,6.3,6.3,6.1,6.15,1143000
DIF,20180115,14.5,14.6,14.5,14.6,2959100
DIGI,20180115,0.7,0.7,0.66,0.66,3856400
DIMET,20180115,1.81,1.83,1.78,1.78,1429200
DNA,20180115,0.87,0.88,0.84,0.84,5028900
DREIT,20180115,6,6,5.9,5.95,195700
DRT,20180115,5.7,5.75,5.7,5.7,519200
DTAC,20180115,49.25,50.75,49.25,50.25,12511400
DTC,20180115,10.2,10.2,10,10.1,51900
EA,20180115,65,71.25,63.5,68.75,111065100
EASON,20180115,3.96,3.96,3.9,3.96,404700
EASTW,20180115,12.3,12.4,12.2,12.3,1063200
ECF,20180115,6.1,6.15,6.05,6.1,2607700
ECL,20180115,3.8,3.86,3.78,3.8,15340300
EE,20180115,0.84,0.85,0.82,0.84,5897400
EFORL,20180115,0.07,0.08,0.07,0.07,38811500
EGATIF,20180115,10.7,10.7,10.6,10.7,40700
EGCO,20180115,218,221,217,218,645000
EIC,20180115,0.07,0.07,0.06,0.07,3354400
EKH,20180115,5.7,5.75,5.6,5.6,1654400
EMC,20180115,0.08,0.09,0.07,0.09,13590500
EPCO,20180115,5.35,5.35,5.15,5.15,2227200
EPG,20180115,10.8,10.9,10.7,10.7,2615800
ERW,20180115,8.45,8.7,8.45,8.65,10996400
ERWPF,20180115,6.6,6.75,6.5,6.75,13500
ESSO,20180115,19,19.2,18.4,18.5,26285400
ESTAR,20180115,0.78,0.79,0.78,0.78,3784100
ETE,20180115,2.64,2.66,2.62,2.64,1044800
EVER,20180115,0.4,0.42,0.39,0.4,6472300
FANCY,20180115,1.7,1.73,1.69,1.69,351900
FC,20180115,0.44,0.45,0.44,0.44,1667600
FER,20180115,0.69,0.72,0.69,0.7,43818300
FLOYD,20180115,2.3,2.36,2.28,2.28,186400
FMT,20180115,29.75,29.75,29.75,29.75,100
FN,20180115,5.1,5.15,5.05,5.1,1535600
FNS,20180115,4.5,4.52,4.48,4.48,193700
FOCUS,20180115,1.12,1.12,1.11,1.11,42200
FORTH,20180115,7.2,7.2,7.1,7.1,59800
FPI,20180115,4.64,4.68,4.62,4.66,156500
FSMART,20180115,15.6,16,15.4,15.8,4319200
FSS,20180115,3.06,3.14,3.06,3.14,564600
FTE,20180115,3.22,3.22,3.14,3.16,3563900
FUTUREPF,20180115,21.5,21.6,21.5,21.5,124100
FVC,20180115,2.12,2.12,2.06,2.06,814200
GAHREIT,20180115,10,10,9.95,10,127300
GBX,20180115,0.76,0.76,0.75,0.75,180000
GC,20180115,5.45,5.5,5.35,5.35,830300
GCAP,20180115,7,7.1,6.85,6.9,1270700
GEL,20180115,0.4,0.4,0.38,0.38,7962000
GENCO,20180115,1.02,1.02,1.01,1.01,2191100
GFPT,20180115,13.8,14,13.7,13.9,2850100
GGC,20180115,15.4,15.5,15.3,15.3,2992600
GIFT,20180115,5.3,5.35,4.96,5.05,2885700
GJS,20180115,0.37,0.38,0.37,0.37,3270700
GL,20180115,6.75,6.8,6.35,6.4,4494000
GLAND,20180115,1.93,1.93,1.91,1.91,473800
