<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130306,13.17,13.25,13.17,13.2,79800
CHINA,20130306,5.65,5.69,5.65,5.68,283200
EBANK,20130306,6.05,6.06,6,6,923700
ENGY,20130306,5.44,5.44,5.41,5.41,44900
GLD,20130306,2.14,2.14,2.12,2.14,1130100
TDEX,20130306,10.27,10.29,10.25,10.25,669700
TGOLDETF,20130306,4.67,4.67,4.65,4.65,518800
TH100,20130306,4.6,4.61,4.6,4.61,322600
2S,20130306,2.56,2.74,2.56,2.72,1244200
A,20130306,4.36,4.38,4.36,4.36,90900
AAV,20130306,7.05,7.15,7.05,7.1,40523400
ACC,20130306,3.8,3.8,3.76,3.76,25000
ADAM,20130306,1.03,1.04,1.01,1.02,2211600
ADVANC,20130306,214,216,212,213,6723400
AEC,20130306,9.25,9.25,8.9,9.1,1100
AEONTS,20130306,99.5,101.5,99.5,101.5,188800
AF,20130306,17.3,17.4,17.3,17.3,6900
AFC,20130306,8.35,8.5,8.35,8.5,31600
AGE,20130306,3.72,3.76,3.68,3.68,6016700
AH,20130306,34.5,35,34,34,3354900
AHC,20130306,27,27.75,27,27.25,43000
AI,20130306,12,13.5,11.6,12.6,71593400
AIT,20130306,78.5,79.5,78.25,79,407800
AJ,20130306,15.2,15.3,15.1,15.2,692300
AKP,20130306,4.4,4.4,4.3,4.3,1616500
AKR,20130306,1.87,1.97,1.87,1.97,25801900
ALUCON,20130306,157,159,153,158,7700
AMANAH,20130306,1.02,1.04,1.01,1.01,7685300
AMARIN,20130306,34,34,33,33.5,102000
AMATA,20130306,26.75,27,25.5,26,16657600
AMC,20130306,3.18,3.2,3.16,3.2,1028800
ANAN,20130306,4.4,4.44,4.36,4.44,30544100
AOT,20130306,118,118.5,117,118,1122800
AP,20130306,10.4,10.4,10.2,10.4,28813500
APCO,20130306,7.95,8.65,7.9,8.15,13604000
APCS,20130306,4.96,5.05,4.92,4.92,1214300
APURE,20130306,1.85,1.9,1.85,1.87,8520700
AQ,20130306,0.55,0.55,0.54,0.55,96946900
AQUA,20130306,0.92,0.96,0.84,0.86,33643800
ARIP,20130306,1.35,1.36,1.33,1.34,1628300
ARROW,20130306,8.4,8.4,8.3,8.35,793800
AS,20130306,15.4,15.4,15.2,15.3,361600
ASIA,20130306,126,128,126,127.5,10700
ASIAN,20130306,3.64,3.68,3.64,3.64,36400
ASIMAR,20130306,2.82,2.84,2.8,2.8,1911500
ASK,20130306,26,26.25,25.25,26,2452800
ASP,20130306,3.74,3.94,3.74,3.9,54954800
AYUD,20130306,24,24.2,24,24,38900
BAFS,20130306,23.7,24,23.6,24,433800
BANPU,20130306,390,391,388,388,412200
BAT-3K,20130306,72.5,72.5,72.5,72.5,100
BAY,20130306,35,35.25,34.25,34.75,19966200
BBL,20130306,228,228,223,226,3105700
BCH,20130306,11.8,12.1,11.8,11.9,8753700
BCP,20130306,38.25,38.75,38,38,3507100
BDMS,20130306,151,152,150,152,3567100
BEAUTY,20130306,25.5,26.5,24.9,26.25,5877900
BEC,20130306,70.75,71.25,69,70.25,3508500
BFIT,20130306,6.4,6.9,6.4,6.75,3418900
BGT,20130306,1.27,1.27,1.25,1.27,1079300
BH,20130306,86.5,87.25,86,86.75,1341100
BIGC,20130306,222,223,220,222,594400
BJC,20130306,91,92,88.25,88.5,6947700
BKI,20130306,400,402,392,402,16300
BKKCP,20130306,10,10,9.9,9.9,5300
BLA,20130306,72,72,70.25,72,1039300
BLAND,20130306,2.18,2.18,2.12,2.16,546121300
BOL,20130306,2.24,2.24,2.2,2.22,53100
BROCK,20130306,2,2,1.91,2,489200
BROOK,20130306,3.56,3.66,3.56,3.6,2522700
BSBM,20130306,1.22,1.24,1.22,1.23,335500
BSM,20130306,1.9,1.92,1.88,1.89,477000
BTC,20130306,1.38,1.46,1.37,1.43,175325000
BTNC,20130306,19,19,19,19,100
BTS,20130306,8.55,8.6,8.5,8.55,64370100
BUI,20130306,16,16,15.1,15.2,5700
BWG,20130306,1.94,1.95,1.92,1.93,5085500
CCET,20130306,4,4.08,4,4.02,91798300
CCP,20130306,9.6,10,9.4,9.7,35968700
CEN,20130306,3.82,3.88,3.82,3.88,12934500
CENTEL,20130306,37.5,37.75,37.25,37.5,775200
CFRESH,20130306,12.1,12.2,11.9,12.1,3242700
CGD,20130306,0.7,0.71,0.69,0.7,8822100
CHARAN,20130306,58,60.5,57.5,58.5,20600
CHOTI,20130306,363,365,363,364,2200
CHOW,20130306,1.73,1.75,1.72,1.72,1022100
CHUO,20130306,14.2,14.3,14.1,14.2,36300
CI,20130306,10.8,10.8,10.3,10.5,75700
CIG,20130306,1.13,1.14,1.11,1.11,8179200
CIMBT,20130306,2.48,2.5,2.48,2.48,3467000
CITY,20130306,3.34,3.48,3.32,3.48,2493100
CK,20130306,27.25,27.25,26.75,27,34411500
CM,20130306,5.2,5.2,5.1,5.1,2955600
CMO,20130306,3.72,3.76,3.66,3.66,1410700
CMR,20130306,90,99,90,97,7900
CNS,20130306,37.25,37.75,37.25,37.75,151100
CNT,20130306,18.5,19,18.5,18.8,8335800
COL,20130306,73.5,75.5,72,75,600000
COLOR,20130306,2.92,2.94,2.92,2.94,497200
CPALL,20130306,47.75,47.75,47.25,47.5,10907700
CPF,20130306,32.75,33,32.25,32.5,28229800
CPH,20130306,7.8,8,7.75,7.75,19500
CPI,20130306,3.36,3.36,3.32,3.32,619800
CPL,20130306,26.75,26.75,26.5,26.5,69500
CPN,20130306,96.75,97,95.75,95.75,2642000
CPNCG,20130306,14.6,14.6,14.4,14.5,1568800
CPNRF,20130306,20,20.1,19.9,20,1221800
CPR,20130306,3.5,3.56,3.5,3.52,529100
CRANE,20130306,7.9,7.9,7.6,7.7,1335700
CSC,20130306,66.5,67.75,66.5,66.75,89500
CSL,20130306,12.7,13.9,12.7,13.6,2689600
CSP,20130306,2.46,2.54,2.46,2.52,1128100
CSR,20130306,55,55,51.5,51.75,10700
CTARAF,20130306,10.6,10.6,10.4,10.6,271700
CTW,20130306,17.5,17.5,17.2,17.3,2335900
CWT,20130306,3.7,3.72,3.66,3.66,987900
DCC,20130306,62,62.5,60.75,60.75,924600
DCON,20130306,10.6,12,10.4,12,6402300
DELTA,20130306,39,40,38.75,40,3466300
DEMCO,20130306,13.6,14.5,13.4,14.5,81649100
DIMET,20130306,1.69,1.71,1.65,1.66,1541500
DNA,20130306,3.54,3.66,3.5,3.66,12042800
DRACO,20130306,3.58,3.58,3.54,3.54,67400
DRT,20130306,8.15,8.6,8.15,8.35,13295600
DSGT,20130306,9.85,9.95,9.85,9.85,1488500
DTAC,20130306,85,85.25,84.5,85,3380100
DTC,20130306,61.75,62.75,61.75,62.75,36800
DTCPF,20130306,12.4,12.6,12.3,12.6,276500
EA,20130306,7.05,7.15,6.85,6.9,36183800
EARTH,20130306,8.1,8.1,8,8,9860200
EASON,20130306,4.4,4.5,4.36,4.42,1693900
EASTW,20130306,14.8,15,14.7,15,609500
ECL,20130306,1.22,1.28,1.21,1.25,23840400
EE,20130306,1.16,1.18,1.15,1.15,26164700
EFORL,20130306,0.29,0.3,0.28,0.28,57508600
EGCO,20130306,154,160,154,157.5,1346400
EIC,20130306,1.64,1.72,1.57,1.63,59800
EMC,20130306,1.41,1.42,1.4,1.4,5799500
EPCO,20130306,3.16,3.18,3.08,3.08,9574500
ERW,20130306,6.2,6.5,6.15,6.3,22333600
ESSO,20130306,10.2,10.2,10,10.1,3967800
ESTAR,20130306,1.18,1.2,1.17,1.18,62828200
EVER,20130306,0.66,0.67,0.65,0.66,3175800
F&D,20130306,49.5,49.5,48.5,48.5,4900
FANCY,20130306,1.66,1.68,1.66,1.68,138600
FC,20130306,1.52,1.53,1.47,1.49,24708900
FER,20130306,2.36,2.4,2.26,2.26,49074600
FNS,20130306,3.46,3.56,3.4,3.5,564500
FOCUS,20130306,3.98,4.04,3.94,3.96,1670800
FORTH,20130306,4.32,4.32,4.3,4.3,621300
FPI,20130306,11.1,11.2,11,11,876900
FSS,20130306,4.24,4.5,4.24,4.5,7700300
FUTUREPF,20130306,18.4,18.5,18.4,18.5,429800
GBX,20130306,0.92,0.99,0.92,0.99,41547800
GC,20130306,4.9,4.96,4.9,4.92,135900
GEL,20130306,1.56,1.6,1.29,1.33,684317300
GENCO,20130306,1.12,1.14,1.11,1.12,13193000
GFPT,20130306,8.25,8.8,8.25,8.65,15529500
GIFT,20130306,4.62,4.8,4.6,4.62,3443200
GJS,20130306,0.1,0.11,0.1,0.1,410935600
GL,20130306,75.75,75.75,74,74.25,123600
GLAND,20130306,3.92,3.92,3.88,3.9,923900
GLOBAL,20130306,25.5,25.5,24.8,25,3990900
GLOW,20130306,82.5,82.5,81.5,82,359500
GOLD,20130306,16.6,17,16.3,16.3,9201700
GOLDPF,20130306,7.15,7.15,6.9,7,324500
GRAMMY,20130306,24.9,24.9,23.9,24,366900
GRAND,20130306,1.55,1.56,1.54,1.55,5491600
GREEN,20130306,1.2,1.54,1.2,1.54,30921500
GSTEL,20130306,0.38,0.38,0.37,0.37,83491500
GUNKUL,20130306,32.25,33,32,32.5,3562900
GYT,20130306,464,464,450,454,3000
HANA,20130306,25,25,24.6,24.7,515600
HFT,20130306,2.8,2.86,2.76,2.84,6505700
HMPRO,20130306,16.6,16.6,16.4,16.4,9386800
HOTPOT,20130306,3.78,4.08,3.72,4.04,42324000
HTC,20130306,18.1,18.2,17.5,17.7,1529600
HTECH,20130306,3.76,3.76,3.72,3.72,669800
HYDRO,20130306,17.8,17.8,17.4,17.6,754800
ICC,20130306,43,43,42.5,42.5,11600
