<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151109,10.69,10.69,10.59,10.61,7700
CHINA,20151109,6.39,6.45,6.39,6.4,186700
EBANK,20151109,4.88,4.88,4.87,4.87,10000
EFOOD,20151109,4.82,4.82,4.82,4.82,7800
ENGY,20151109,4.18,4.18,4.18,4.18,13700
ENY,20151109,4.51,4.51,4.51,4.51,5400
GLD,20151109,1.71,1.72,1.7,1.72,708600
TDEX,20151109,9.17,9.17,9.11,9.13,66300
TGOLDETF,20151109,3.78,3.8,3.78,3.8,62000
2S,20151109,3.1,3.1,2.98,3,53800
A,20151109,5.8,5.85,5.75,5.85,100100
AAV,20151109,4.82,4.82,4.74,4.76,5588600
ABC,20151109,0.65,0.65,0.62,0.63,16984800
ABICO,20151109,10.7,10.8,10.3,10.4,1186400
ABPIF,20151109,8.3,8.3,8.3,8.3,100
ACAP,20151109,16.9,17,16.3,16.3,354300
ACC,20151109,1.05,1.05,1.04,1.04,2068600
ADVANC,20151109,229,231,228,228,4240700
AEC,20151109,0.6,0.61,0.58,0.59,2059100
AEONTS,20151109,101.5,103.5,101.5,103.5,107000
AF,20151109,0.59,0.6,0.58,0.58,542100
AFC,20151109,15,15.4,13.8,14.4,1116600
AGE,20151109,1.75,1.76,1.75,1.75,785700
AH,20151109,13,13,12.9,12.9,23600
AHC,20151109,35.5,35.75,35.5,35.5,11000
AIRA,20151109,2.62,2.62,2.58,2.58,1048100
AIT,20151109,25.5,25.5,25,25.5,237600
AJ,20151109,7.15,7.2,6.95,6.95,952100
AJD,20151109,1.7,1.7,1.66,1.68,28125300
AKP,20151109,2.76,2.82,2.74,2.78,254500
AKR,20151109,1.86,1.87,1.83,1.83,6701400
AMANAH,20151109,0.72,0.72,0.72,0.72,230000
AMARIN,20151109,10.4,10.5,10.4,10.5,600
AMATA,20151109,14.6,14.8,14.1,14.1,3521500
AMATAR,20151109,11.1,11.1,11.1,11.1,28900
AMC,20151109,1.92,1.92,1.86,1.89,23200
ANAN,20151109,4.26,4.28,4.16,4.2,8304200
AOT,20151109,308,310,307,309,1465000
AP,20151109,5.9,5.95,5.85,5.9,5357900
APCO,20151109,1.87,1.88,1.79,1.79,28117800
APCS,20151109,6.15,6.15,5.9,5.9,1532500
APURE,20151109,1.54,1.55,1.52,1.53,2832300
AQ,20151109,0.23,0.24,0.22,0.23,53724100
AQUA,20151109,0.82,0.82,0.79,0.8,5386800
ARIP,20151109,1,1,0.99,1,1164900
ARROW,20151109,15,15,14.9,14.9,148500
AS,20151109,4.4,4.4,4.16,4.16,9500
ASEFA,20151109,5,5.05,4.92,4.92,20344300
ASIA,20151109,80.5,81.25,80.5,81.25,900
ASIAN,20151109,3.74,3.82,3.74,3.78,400100
ASIMAR,20151109,3.28,3.4,3.26,3.38,17483900
ASK,20151109,19.4,19.5,18.7,18.7,2308700
ASP,20151109,3.68,3.7,3.66,3.66,6459700
ATP30,20151109,1.13,1.13,1.09,1.1,2837600
AUCT,20151109,12.4,13,12.3,12.9,4607400
AYUD,20151109,36,36.25,36,36.25,19100
BA,20151109,20,20.1,19.9,19.9,574900
BAFS,20151109,27.5,27.75,27,27.25,103400
BANPU,20151109,20.8,20.9,20.6,20.8,7645300
BAY,20151109,33.5,33.75,32.75,33.25,475600
BBL,20151109,166,167,165,166.5,1365800
BCH,20151109,6.8,6.8,6.75,6.75,191100
BCP,20151109,35.5,35.75,35.25,35.5,1173000
BDMS,20151109,19.3,19.3,19,19.1,7903200
BEAUTY,20151109,5.2,5.35,5.1,5.3,29372400
BEC,20151109,31.25,31.5,31,31,1033300
BFIT,20151109,6.6,6.6,6.4,6.55,625700
BGT,20151109,1.2,1.2,1.18,1.18,509000
BH,20151109,212,213,204,207,1463000
BIG,20151109,1.7,1.7,1.64,1.65,9802300
BIGC,20151109,195.5,195.5,195,195,17600
BJC,20151109,36.5,36.75,36,36.25,64200
BJCHI,20151109,7.1,7.1,7,7,3238700
BKD,20151109,3.72,3.78,3.7,3.72,2349300
BKI,20151109,356,356,355,355,8400
BKKCP,20151109,9.75,9.75,9.75,9.75,2000
BLA,20151109,54,54,51.5,52,5367800
BLAND,20151109,1.55,1.56,1.54,1.54,30752600
BOL,20151109,1.91,1.92,1.91,1.92,30100
BR,20151109,7.55,7.6,7.25,7.3,4951700
BROCK,20151109,2.8,2.8,2.78,2.78,113300
BROOK,20151109,0.86,0.86,0.85,0.85,5823000
BRR,20151109,12.7,12.7,12.4,12.5,2492600
BSBM,20151109,0.88,0.89,0.88,0.88,1633500
BSM,20151109,0.74,0.74,0.72,0.72,2210600
BTC,20151109,0.29,0.29,0.29,0.29,2723600
BTS,20151109,9.65,9.75,9.65,9.7,9010400
BTSGIF,20151109,10,10.1,10,10,11203300
BWG,20151109,1.53,1.55,1.53,1.54,9740100
CBG,20151109,38.25,38.25,37.75,38.25,327600
CCET,20151109,3.24,3.24,3.16,3.2,869100
CCN,20151109,2.82,2.86,2.8,2.8,529400
CCP,20151109,1.03,1.04,1.02,1.02,2486300
CEN,20151109,3.28,3.28,3.22,3.22,1010000
CENTEL,20151109,39.25,39.75,38.75,39.5,2818700
CFRESH,20151109,8.65,8.65,8.55,8.55,243900
CGD,20151109,1.22,1.23,1.22,1.23,2556900
CGH,20151109,1.27,1.29,1.27,1.27,1508800
CHARAN,20151109,35,35,34,34.75,1300
CHG,20151109,2.36,2.4,2.3,2.32,69422800
CHO,20151109,3.1,3.14,3.08,3.14,1590000
CHOW,20151109,6.55,6.55,6.35,6.55,1966900
CHUO,20151109,7.25,7.3,7.15,7.15,152700
CI,20151109,2.48,2.48,2.42,2.42,4536200
CIG,20151109,0.77,0.77,0.76,0.77,1225900
CIMBT,20151109,1.36,1.38,1.36,1.38,410700
CITY,20151109,4.06,4.06,4.04,4.04,80500
CK,20151109,28,28.25,27.75,28,3556900
CKP,20151109,2.5,2.52,2.5,2.52,2817500
CM,20151109,3.84,3.86,3.82,3.84,646800
CMO,20151109,1.93,1.94,1.92,1.93,233700
CMR,20151109,249,249,248,248,300
CNS,20151109,2.48,2.48,2.46,2.46,17100
CNT,20151109,3.82,3.86,3.82,3.84,41900
COL,20151109,38.75,38.75,37.75,38.25,27800
COLOR,20151109,1.55,1.58,1.53,1.54,2375300
COM7,20151109,4.94,5.1,4.88,4.92,94958200
CPALL,20151109,49.5,49.75,49,49,11031800
CPF,20151109,20.5,20.5,20,20,15022800
CPH,20151109,10.2,12.6,10.1,11.6,7405200
CPI,20151109,2.16,2.16,2.14,2.14,51800
CPL,20151109,39,39.25,38.75,39.25,11400
CPN,20151109,46.75,46.75,45.75,46.25,2646900
