<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130128,12.89,12.95,12.89,12.93,18700
CHINA,20130128,6.14,6.2,6.14,6.16,464400
EBANK,20130128,5.65,5.69,5.65,5.66,619800
ENGY,20130128,5.36,5.36,5.35,5.35,29300
GLD,20130128,2.26,2.26,2.25,2.26,1995500
TDEX,20130128,9.9,9.94,9.89,9.92,195300
TGOLDETF,20130128,4.95,4.96,4.94,4.95,724900
2S,20130128,2.6,2.66,2.6,2.64,24700
A,20130128,4.3,4.34,4.3,4.3,149100
AAV,20130128,6.05,6.4,6,6.25,85988000
ABC,20130128,5.55,6.5,5.55,6.5,300
ACAP,20130128,6.8,6.9,6.8,6.85,98500
ACC,20130128,3.7,3.74,3.68,3.68,32100
ADAM,20130128,1.08,1.08,1.05,1.06,1706900
ADVANC,20130128,205,207,204,205,4504200
AEC,20130128,8,8,8,8,500
AEONTS,20130128,93.75,93.75,92.5,93,494400
AFC,20130128,7.75,8,7.75,8,400
AGE,20130128,3.46,3.48,3.42,3.42,6580600
AH,20130128,24.9,25.5,24.5,24.6,2173100
AHC,20130128,22.2,22.7,22.2,22.7,101100
AI,20130128,7.05,7.45,7,7.45,14953400
AIT,20130128,69.25,69.25,67.5,68,640700
AJ,20130128,17.2,17.4,17,17,1812300
AKR,20130128,1.37,1.39,1.37,1.37,4591200
ALUCON,20130128,130,134,130,133,900
AMANAH,20130128,1.14,1.14,1.09,1.11,18121100
AMARIN,20130128,25.25,25.25,24.8,24.8,70400
AMATA,20130128,21.1,21.3,20.8,20.8,6327500
AMC,20130128,2.62,2.62,2.54,2.54,1230500
ANAN,20130128,3.92,4.12,3.88,4.08,100260400
AOT,20130128,108,108,104.5,106,1954300
AP,20130128,9.75,9.95,9.7,9.85,53286600
APCO,20130128,7.75,7.8,7.7,7.7,404000
APCS,20130128,5.15,5.2,5.1,5.2,1034900
APURE,20130128,2.1,2.14,2.06,2.14,11873400
AQ,20130128,0.57,0.58,0.56,0.56,155539300
AQUA,20130128,0.92,0.93,0.88,0.88,21184700
ARIP,20130128,1.33,1.35,1.33,1.34,2343800
ARROW,20130128,8.6,8.65,8.6,8.6,481000
AS,20130128,15.3,15.3,15.1,15.2,162600
ASIA,20130128,89.75,89.75,89,89.5,32300
ASIAN,20130128,3.76,3.86,3.76,3.86,578300
ASIMAR,20130128,2.78,2.84,2.74,2.82,6124600
ASK,20130128,22.7,22.7,22.3,22.4,273000
ASP,20130128,3.16,3.22,3.14,3.18,24976900
AYUD,20130128,24.6,24.6,24.4,24.6,25600
BAFS,20130128,20.2,20.2,19.9,20,88200
BANPU,20130128,392,393,389,390,898000
BAT-3K,20130128,72.5,72.5,71.25,71.25,3200
BAY,20130128,34.25,35,34,34.25,24577700
BBL,20130128,205,212,205,212,7160300
BCH,20130128,9.9,9.9,9.65,9.75,8863700
BCP,20130128,37.25,37.5,36.25,37.25,6638600
BDMS,20130128,130,131,128,130,4980000
BEAUTY,20130128,23.9,24.6,23.7,24.5,2811400
BEC,20130128,70,70.25,69.25,69.75,1112500
BFIT,20130128,6.3,6.3,6.2,6.2,37500
BGT,20130128,1.35,1.35,1.34,1.35,781500
BH,20130128,77,77,76,76,508400
BIGC,20130128,216,220,213,219,1318600
BJC,20130128,67.5,68.5,67.25,67.25,3574000
BKI,20130128,339,360,339,358,78000
