<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141014,12.31,12.69,12.31,12.66,9200
CHINA,20141014,5.27,5.27,5.23,5.24,176800
EBANK,20141014,6.01,6.01,5.99,5.99,168000
ECOMM,20141014,5.96,5.96,5.96,5.96,6500
ENGY,20141014,5.31,5.31,5.3,5.3,1600
ENY,20141014,5.56,5.56,5.56,5.56,10000
GLD,20141014,1.77,1.78,1.76,1.77,147000
TDEX,20141014,10.45,10.45,10.41,10.42,130400
TGOLDETF,20141014,3.89,3.9,3.89,3.9,19900
2S,20141014,4.84,5.05,4.84,4.88,1322000
A,20141014,5.55,5.55,5.5,5.5,51900
AAV,20141014,4.36,4.38,4.34,4.36,6488100
ABC,20141014,3.9,4.14,3.9,3.96,5118400
ABPIF,20141014,9.15,9.2,9.1,9.1,179700
ACAP,20141014,16.8,16.9,16.7,16.7,347100
ACC,20141014,6.65,6.85,6.65,6.7,445800
ADVANC,20141014,224,227,224,226,4531300
AEC,20141014,1.58,1.59,1.54,1.55,7020600
AEONTS,20141014,108.5,111,108.5,111,15800
AF,20141014,15.1,15.1,15.1,15.1,3500
AFC,20141014,12.5,13,12.3,13,2400
AGE,20141014,2.28,2.32,2.28,2.28,2239300
AH,20141014,15.5,15.5,15.3,15.5,150200
AHC,20141014,31.25,31.5,31.25,31.25,71000
AI,20141014,10.5,10.6,10.4,10.4,443900
AIE,20141014,4,4,3.94,3.94,3449700
AIRA,20141014,3.22,3.24,3.18,3.18,9346200
AIT,20141014,37.5,37.75,37,37,1174500
AJ,20141014,10.3,10.4,10.2,10.4,208900
AJD,20141014,15.5,15.6,14.8,15,20060300
AKP,20141014,3.32,3.42,3.32,3.34,1655900
AKR,20141014,2.3,2.32,2.24,2.26,34895900
ALUCON,20141014,190,190,188,188,2000
AMANAH,20141014,1.16,1.17,1.12,1.13,14659000
AMARIN,20141014,11.5,11.5,11.4,11.5,45400
AMATA,20141014,15.5,15.7,15.5,15.6,965200
AMC,20141014,2.86,2.86,2.84,2.84,796800
ANAN,20141014,3.92,3.94,3.88,3.88,8187000
AOT,20141014,220,227,220,225,2469500
AP,20141014,6.9,6.95,6.85,6.95,13089700
APCO,20141014,28.75,28.75,28.25,28.5,366700
APCS,20141014,2.76,2.8,2.74,2.74,110900
APURE,20141014,1.81,1.87,1.81,1.85,15667100
AQ,20141014,0.45,0.47,0.45,0.46,187495300
AQUA,20141014,1.5,1.52,1.49,1.49,13287700
ARIP,20141014,1.4,1.48,1.39,1.42,16910000
ARROW,20141014,8.1,8.15,8.05,8.1,928600
AS,20141014,5.15,5.15,5,5,113100
ASIA,20141014,94,94.25,94,94,4300
ASIAN,20141014,3.04,3.04,2.98,3,23800
ASIMAR,20141014,1.91,1.91,1.89,1.9,553000
ASK,20141014,19.7,20,19.7,19.9,704000
ASP,20141014,3.9,3.94,3.9,3.92,8028400
AUCT,20141014,15.7,15.9,15.3,15.3,1593200
AYUD,20141014,43.5,43.5,43,43.5,113500
BAFS,20141014,35.75,36.25,35.75,36.25,19000
BANPU,20141014,28.5,29,28.25,28.5,12984900
BAT-3K,20141014,75.5,75.5,75.5,75.5,700
BAY,20141014,47.25,47.75,47,47,211600
BBL,20141014,196.5,197.5,196,197,3422800
BCH,20141014,9.65,9.8,9.65,9.7,801500
BCP,20141014,33,33.75,33,33.5,2141000
BDMS,20141014,18,18.2,17.8,17.9,9459200
BEAUTY,20141014,28.75,28.75,28,28,442500
BEC,20141014,46.5,46.75,46,46,1445800
BFIT,20141014,6.9,7,6.9,7,8700
BGT,20141014,1.3,1.38,1.26,1.33,10867300
BH,20141014,129.5,130.5,127,128,1011100
BIGC,20141014,229,229,220,220,353800
BJC,20141014,44.5,45.25,44.25,44.25,1449200
BJCHI,20141014,38,39,38,38.75,1100800
BKD,20141014,5.25,5.3,5.05,5.05,6274200
BKI,20141014,364,368,364,368,2900
BKKCP,20141014,9.9,9.9,9.9,9.9,100
BLA,20141014,60.75,61.75,60.75,61.5,1026900
BLAND,20141014,1.97,1.98,1.96,1.96,62284700
BOL,20141014,2.48,2.56,2.42,2.48,3642000
BROCK,20141014,2.14,2.24,2.12,2.16,2927200
BROOK,20141014,3.18,3.18,3.1,3.16,338800
BSBM,20141014,1.45,1.56,1.44,1.45,40205800
BSM,20141014,1.43,1.57,1.19,1.2,345738200
BTC,20141014,0.94,0.96,0.93,0.94,9347900
BTS,20141014,10,10.1,9.95,10,30077400
BTSGIF,20141014,10,10,9.95,10,4915300
BWG,20141014,4.4,4.58,4.38,4.48,29049100
CCET,20141014,3,3.06,2.96,2.98,6797200
CCN,20141014,2.84,2.96,2.8,2.88,1957800
CCP,20141014,6.3,6.3,6.25,6.25,2251900
CEN,20141014,3.7,3.7,3.6,3.7,2380700
CENTEL,20141014,38.75,38.75,37.5,38.25,1081900
CFRESH,20141014,9,9.1,9,9.05,47400
CGD,20141014,1.65,1.75,1.65,1.71,66095000
CHARAN,20141014,55,56,55,55,1600
CHG,20141014,17.8,17.8,17.6,17.6,782800
CHO,20141014,4.96,5.05,4.84,4.84,7981600
CHOTI,20141014,196,196.5,196,196.5,1000
CHOW,20141014,7.9,8.2,7.55,7.6,44457600
CHUO,20141014,12.8,13.1,12.7,12.8,32900
CI,20141014,2.4,2.52,2.32,2.46,52387900
CIG,20141014,1.55,1.8,1.47,1.5,382274800
CIMBT,20141014,2.14,2.14,2.12,2.14,1188200
CITY,20141014,4.48,4.6,4.48,4.54,390600
CK,20141014,26.5,26.75,26.25,26.5,9343200
CKP,20141014,18.1,18.2,17.8,17.9,931300
CM,20141014,4.1,4.12,4.08,4.08,248200
CMO,20141014,2.76,2.76,2.64,2.64,2483200
CMR,20141014,200,202,200,202,3000
CNS,20141014,2.4,2.42,2.4,2.42,153300
CNT,20141014,5.6,5.6,5.5,5.55,472000
COL,20141014,49.75,50,49.75,50,10800
COLOR,20141014,1.5,1.5,1.44,1.46,5636000
CPALL,20141014,44,44,43.5,43.75,8193000
CPF,20141014,32.25,32.75,32.25,32.25,20980200
CPH,20141014,7.05,7.05,7.05,7.05,5000
CPI,20141014,2.62,2.72,2.62,2.72,2316900
CPL,20141014,30.75,31.5,30.75,31,7400
CPN,20141014,45.75,46,45.25,45.25,4205100
