<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150609,12.01,12.04,11.98,11.98,6200
CHINA,20150609,10.28,10.33,10.2,10.32,834300
EBANK,20150609,5.34,5.34,5.32,5.33,4800
ENGY,20150609,4.9,4.9,4.84,4.84,3700
ENY,20150609,6,6,5.21,5.21,6000
ESET50,20150609,5.1,5.1,5.09,5.09,10100
GLD,20150609,1.75,1.76,1.75,1.76,170300
TDEX,20150609,9.9,9.9,9.81,9.81,74500
TGOLDETF,20150609,3.85,3.85,3.85,3.85,10000
2S,20150609,3.58,3.6,3.56,3.58,18400
A,20150609,5.65,5.65,5.6,5.6,52600
AAV,20150609,4.7,4.7,4.6,4.62,18696100
ABC,20150609,0.89,0.91,0.88,0.89,6405900
ABICO,20150609,13.8,14.9,13.6,13.7,21406200
ABPIF,20150609,8.8,9,8.8,9,579500
ACAP,20150609,11,11,10.7,10.8,82800
ACC,20150609,1.08,1.08,1.06,1.06,7803100
ADVANC,20150609,236,237,233,233,2216400
AEC,20150609,0.84,0.85,0.81,0.82,10435600
AEONTS,20150609,94.75,94.75,94.5,94.75,95500
AFC,20150609,12.9,12.9,12.9,12.9,5300
AGE,20150609,2.16,2.2,2.14,2.18,936200
AH,20150609,14.1,14.1,14,14.1,77600
AHC,20150609,33.25,35.75,33.25,34.75,64600
AIRA,20150609,3.44,3.46,3.42,3.42,1653800
AIT,20150609,31,31.25,30,30.5,1450300
AJ,20150609,7.95,8,7.95,7.95,64800
AJD,20150609,0.94,0.94,0.89,0.9,23831400
AKP,20150609,3.82,3.88,3.76,3.76,3474700
AKR,20150609,1.9,1.96,1.9,1.91,25603000
ALUCON,20150609,202,205,202,205,2200
AMANAH,20150609,0.93,0.93,0.92,0.93,352800
AMARIN,20150609,11.1,11.4,11.1,11.4,120600
AMATA,20150609,16.1,16.1,15.8,15.9,3028000
AMC,20150609,2.24,2.24,2.2,2.2,446500
ANAN,20150609,3.72,3.72,3.54,3.58,7626500
AOT,20150609,309,315,308,310,5265400
AP,20150609,7.1,7.15,7,7.1,6342900
APCO,20150609,2.64,2.76,2.62,2.66,21726700
APCS,20150609,3.56,3.6,3.54,3.58,122300
APURE,20150609,1.54,1.55,1.52,1.52,2922300
AQ,20150609,0.33,0.33,0.31,0.32,55851000
AQUA,20150609,0.91,0.93,0.9,0.9,20915200
ARIP,20150609,1.09,1.11,1.08,1.09,152800
ARROW,20150609,11.5,11.6,11.3,11.5,448800
AS,20150609,5.45,5.45,5.25,5.3,191500
ASIA,20150609,90,90,88.5,88.5,42500
ASIAN,20150609,3.4,3.52,3.4,3.42,330700
ASIMAR,20150609,2.36,2.36,2.3,2.34,3372000
ASK,20150609,19.9,20,19.8,19.9,552000
ASP,20150609,4.04,4.06,4.02,4.02,2808500
AUCT,20150609,17.9,17.9,17.4,17.4,2608100
AYUD,20150609,36.75,36.75,36.5,36.5,24700
BA,20150609,21.8,21.8,21.5,21.6,4453000
BAFS,20150609,26.75,26.75,26.5,26.5,54500
BANPU,20150609,26.25,26.5,25.25,25.25,22413000
BAT-3K,20150609,66.25,66.25,66,66,11900
BAY,20150609,35.25,35.5,34.75,34.75,1262200
BBL,20150609,180,180,178.5,179.5,7815700
BCH,20150609,6.95,7,6.9,6.9,1079000
BCP,20150609,33.75,33.75,32.75,33.25,2819400
BDMS,20150609,19.6,19.7,19.2,19.2,14365500
BEAUTY,20150609,4.1,4.14,4.06,4.14,6896800
BEC,20150609,37,37,36.75,36.75,1294300
BFIT,20150609,5.6,5.7,5.6,5.6,277800
BGT,20150609,1.32,1.34,1.29,1.31,624100
BH,20150609,180.5,181,178.5,180,483100
BIG,20150609,1.3,1.3,1.26,1.26,8000500
BIGC,20150609,201,201,196.5,196.5,371100
BJC,20150609,37,38.25,37,37.5,2265200
BJCHI,20150609,7.1,7.1,6.85,6.95,6160100
