<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161214,14.95,14.95,11.2,11.42,22100
BMSCITH,20161214,10.71,10.71,10.65,10.66,230800
CHINA,20161214,5.56,5.56,5.5,5.5,125700
ENGY,20161214,5.09,5.09,5.09,5.09,1000
GLD,20161214,1.8,1.8,1.79,1.8,121000
TDEX,20161214,9.51,9.55,9.48,9.5,86900
TGOLDETF,20161214,3.94,3.95,3.94,3.95,34400
2S,20161214,6.45,7.95,6.45,7.7,75924900
A,20161214,6.3,6.3,6.25,6.3,36000
AAV,20161214,6.25,6.3,6.15,6.25,16003500
ABC,20161214,0.37,0.37,0.36,0.36,21653100
ABICO,20161214,15.8,15.9,15.3,15.4,3640700
ACAP,20161214,21.6,23.1,21.5,23.1,9101700
ACC,20161214,0.65,0.68,0.64,0.66,16992800
ADVANC,20161214,147.5,147.5,146.5,146.5,2753400
AEC,20161214,0.57,0.57,0.54,0.55,2848200
AEONTS,20161214,103.5,103.5,103,103,24700
AF,20161214,0.54,0.54,0.53,0.54,415500
AGE,20161214,1.55,1.55,1.53,1.53,972900
AH,20161214,14.7,15.3,14.6,15.2,1417400
AHC,20161214,35.75,36,35.5,36,5300
AIRA,20161214,2.52,2.52,2.48,2.48,317300
AIT,20161214,25,25,24.8,24.8,98000
AJ,20161214,9.8,10.4,9.65,10.2,10017600
AJD,20161214,1.9,1.9,1.84,1.84,106600300
AKP,20161214,2.4,2.4,2.32,2.36,1142900
AKR,20161214,1.16,1.17,1.15,1.15,439000
ALLA,20161214,3.12,3.12,3.06,3.06,2071000
ALT,20161214,8.55,9.25,8.4,9.25,65612300
ALUCON,20161214,259,260,259,260,3400
AMANAH,20161214,0.73,0.73,0.71,0.71,376700
AMARIN,20161214,7.2,7.2,7.1,7.1,886600
AMATA,20161214,11.1,11.3,11.1,11.2,8382000
AMATAV,20161214,6.65,6.65,6.55,6.6,560700
AMC,20161214,3.86,3.94,3.78,3.78,17778300
ANAN,20161214,4.92,4.94,4.88,4.9,5663100
AOT,20161214,396,398,393,397,2810100
AP,20161214,6.8,6.9,6.75,6.85,6874900
APCO,20161214,1.73,1.73,1.66,1.68,8807400
APCS,20161214,4.56,4.6,4.54,4.56,179000
APURE,20161214,2.64,2.72,2.6,2.66,34381900
AQUA,20161214,0.86,0.86,0.83,0.84,26506700
ARIP,20161214,0.78,0.78,0.75,0.75,240500
ARROW,20161214,15.7,16.5,15.6,16.5,12817500
AS,20161214,1.51,1.53,1.49,1.49,161500
ASEFA,20161214,7.7,7.7,7.4,7.45,5078100
ASIA,20161214,67.25,67.25,67,67,10200
ASIAN,20161214,4.04,4.16,4.02,4.06,1718200
ASIMAR,20161214,2.82,2.84,2.78,2.8,424600
ASK,20161214,22.4,22.5,22.2,22.2,424600
ASN,20161214,7.1,7.15,7.05,7.15,182800
ASP,20161214,3.48,3.48,3.46,3.48,844000
ATP30,20161214,1.81,1.84,1.8,1.81,2070600
AUCT,20161214,10.2,10.4,10.1,10.2,2036300
AYUD,20161214,32.5,32.5,32.25,32.5,6300
BA,20161214,22.8,22.8,22.3,22.4,10659600
BAFS,20161214,36,36.25,35.75,36,226800
BANPU,20161214,19.1,19.2,18.9,19,56527000
BAT-3K,20161214,162,162,141,144,138400
BAY,20161214,38.75,39,38,38,397200
BBL,20161214,159,159.5,157,158,3831400
BCH,20161214,14.4,14.4,13.9,14.1,19290100
BCP,20161214,33.5,33.75,32.5,32.75,4636900
BCPG,20161214,13.9,14.2,13.9,14,43223200
BDMS,20161214,22.9,22.9,22.5,22.6,16826300
BEAUTY,20161214,11,11.6,10.9,11.6,106084100
BEC,20161214,18.2,18.3,17.8,17.8,1217700
BEM,20161214,7.55,7.55,7.4,7.45,76412600
BFIT,20161214,10.5,10.5,10.3,10.4,323700
BGT,20161214,1.81,1.82,1.77,1.8,865300
BH,20161214,183,183.5,178.5,179.5,2984800
BIG,20161214,5.45,5.45,5.25,5.4,15442100
BIGC,20161214,214,215,213,213,26200
BIZ,20161214,5.15,5.15,4.96,4.96,13789100
BJC,20161214,52,52.25,49.75,50.5,16827900
BJCHI,20161214,4.92,5.05,4.92,4.98,7437800
BKD,20161214,3.12,3.12,3.08,3.1,462700
BKI,20161214,344,344,341,341,21200
BKKCP,20161214,10.2,10.2,10.2,10.2,16600
BLA,20161214,54.5,54.75,53.25,54,1964600
BLAND,20161214,1.74,1.74,1.71,1.72,58855400
BM,20161214,3.5,3.64,3.5,3.58,4217800
BOL,20161214,1.67,1.69,1.67,1.68,31000
BPP,20161214,24.9,24.9,24.6,24.7,11232000
BR,20161214,5.95,6.05,5.85,6,6911300
BROCK,20161214,2.18,2.2,2.18,2.2,37000
BROOK,20161214,0.8,0.82,0.8,0.81,29224100
BRR,20161214,14,14.6,13.9,14.5,15296200
BSBM,20161214,1.45,1.48,1.43,1.43,25346000
BSM,20161214,0.34,0.35,0.34,0.34,1803800
BTC,20161214,0.08,0.08,0.07,0.08,2932100
BTNC,20161214,25.75,25.75,24.5,24.5,900
BTS,20161214,8.65,8.7,8.5,8.55,44763200
BTSGIF,20161214,11.8,11.8,11.7,11.8,3314400
BTW,20161214,3.22,3.46,3.2,3.36,13829300
BWG,20161214,2.08,2.08,2.04,2.04,11958500
CBG,20161214,76.75,78.5,76.25,76.75,2944900
CCET,20161214,2.66,2.66,2.6,2.6,691900
CCN,20161214,2.78,2.78,2.74,2.76,83400
CCP,20161214,0.59,0.59,0.57,0.58,5237200
CEN,20161214,2.02,2.06,2,2.04,807500
CENTEL,20161214,38.75,39,38.5,38.5,548200
CFRESH,20161214,7.8,7.8,7.75,7.8,55400
CGD,20161214,1,1,0.99,0.99,1018300
CGH,20161214,1.5,1.51,1.49,1.5,324400
CHARAN,20161214,37.25,39,37,39,17300
CHEWA,20161214,1.51,1.51,1.49,1.5,4452200
CHG,20161214,2.98,2.98,2.84,2.88,58092800
CHO,20161214,1.76,1.78,1.75,1.76,3966100
CHOTI,20161214,179,183,179,183,2200
CHOW,20161214,6.4,6.9,6.4,6.45,3636100
CI,20161214,2.08,2.1,2.06,2.08,852500
CIG,20161214,0.63,0.65,0.63,0.63,8433300
CIMBT,20161214,1.03,1.04,1.02,1.04,715300
CITY,20161214,3.08,3.34,3.02,3.06,5169100
