<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141202,13,13.02,12.97,12.98,20300
CHINA,20141202,6.04,6.25,6.03,6.25,1516200
EBANK,20141202,6.35,6.35,6.35,6.35,500
ECOMM,20141202,5.98,5.98,5.93,5.93,31300
EFOOD,20141202,5.59,5.61,5.59,5.61,9600
EICT,20141202,6.57,6.88,6.5,6.88,14300
ENGY,20141202,5.2,5.23,5.19,5.2,321000
ENY,20141202,5.28,5.44,5.25,5.43,444500
GLD,20141202,1.73,1.74,1.73,1.73,526600
TDEX,20141202,10.8,10.85,10.79,10.8,186200
TGOLDETF,20141202,3.84,3.85,3.83,3.83,457000
TH100,20141202,4.84,4.84,4.84,4.84,200
2S,20141202,4.1,4.16,4.04,4.06,310700
A,20141202,5.55,5.55,5.5,5.5,29000
AAV,20141202,4.68,4.68,4.56,4.58,26203700
ABC,20141202,5.25,5.25,4.92,5.1,9103500
ABPIF,20141202,9.1,9.15,9.1,9.15,26700
ACAP,20141202,13.7,14,13.6,13.7,393400
ACC,20141202,5.5,5.6,5.35,5.4,256400
ADVANC,20141202,240,240,238,240,4189400
AEC,20141202,1.52,1.56,1.5,1.52,3659100
AEONTS,20141202,107.5,109.5,107.5,109,173000
AF,20141202,15.1,15.1,15.1,15.1,2000
AGE,20141202,2.18,2.2,2.16,2.16,974300
AH,20141202,15,15,14.6,14.8,58300
AHC,20141202,30.75,30.75,30.25,30.25,700
AI,20141202,9.85,10.3,9.85,10,1594800
AIE,20141202,3.54,3.58,3.52,3.52,437400
AIRA,20141202,3.44,3.46,3.4,3.42,11308300
AIT,20141202,38.75,39,38.5,38.75,667900
AJ,20141202,9.85,9.85,9.8,9.8,258400
AJD,20141202,3.78,4,3.7,3.88,59251600
AKP,20141202,3.16,3.22,3.12,3.12,931600
AKR,20141202,2.66,2.7,2.64,2.66,22333600
ALUCON,20141202,189.5,189.5,189.5,189.5,200
AMANAH,20141202,1.02,1.06,1.02,1.03,6553800
AMARIN,20141202,10.4,10.4,10.2,10.2,87700
AMATA,20141202,15.7,16.3,15.7,16,17855800
AMC,20141202,2.86,2.88,2.84,2.86,448300
ANAN,20141202,3.86,3.92,3.8,3.86,16475400
AOT,20141202,286,292,280,285,2376800
AP,20141202,6.65,6.75,6.6,6.75,10453300
APCO,20141202,28.25,28.25,27.75,28,192600
APCS,20141202,2.58,2.58,2.48,2.5,853600
APURE,20141202,2.12,2.12,2,2.06,8248700
AQ,20141202,0.51,0.52,0.47,0.49,586157300
AQUA,20141202,1.28,1.29,1.25,1.25,7651700
ARIP,20141202,1.43,1.43,1.37,1.37,1633400
