<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ENGY,20171012,5.81,5.83,5.81,5.83,2800
2S,20171012,4.68,4.72,4.62,4.64,244000
A,20171012,6.55,6.55,6.45,6.55,124400
AAV,20171012,6.65,6.75,6.6,6.65,23774700
ABICO,20171012,9.95,10,9.75,9.75,467500
ABPIF,20171012,8.55,8.55,8.5,8.55,160600
ACAP,20171012,18,18.1,17.6,18,3286700
ACC,20171012,0.51,0.52,0.51,0.52,362200
ADVANC,20171012,194,195,193.5,195,4699500
AEC,20171012,0.6,0.61,0.59,0.59,156500
AEONTS,20171012,105,105.5,104.5,105,10100
AF,20171012,0.74,0.74,0.73,0.74,423200
AFC,20171012,9,9,9,9,8000
AGE,20171012,1.57,1.59,1.55,1.55,8270900
AH,20171012,29.25,29.75,28.75,29.5,1162000
AHC,20171012,24.4,24.5,24,24.1,153200
AIRA,20171012,2.42,2.48,2.42,2.42,487400
AIT,20171012,28,28.25,27.75,28,314200
AJ,20171012,13.7,13.9,13.7,13.7,577800
AJA,20171012,0.62,0.62,0.6,0.61,18903600
AKP,20171012,2.52,2.56,2.48,2.52,1451600
AKR,20171012,0.99,0.99,0.98,0.98,534900
ALLA,20171012,2.56,2.64,2.54,2.54,6756500
ALT,20171012,6.5,6.5,6.4,6.4,818800
ALUCON,20171012,293,293,292,292,800
AMA,20171012,17.9,18,17.7,17.7,1702300
AMANAH,20171012,1.38,1.4,1.38,1.38,3425400
AMARIN,20171012,5.1,5.1,5.05,5.05,234800
AMATA,20171012,22.3,22.4,21.8,22,12372700
AMATAR,20171012,10.6,10.6,10.5,10.6,119500
AMATAV,20171012,8.3,8.3,8.15,8.3,691000
AMC,20171012,3.36,3.4,3.32,3.34,315700
ANAN,20171012,6,6.05,5.9,5.95,17150400
AOT,20171012,59.25,59.5,58.5,58.5,38895900
AP,20171012,8.35,8.45,8.35,8.45,9178000
APCO,20171012,1.22,1.23,1.21,1.23,1893900
APCS,20171012,6.3,6.5,6.3,6.3,127500
APEX,20171012,0.52,0.56,0.51,0.54,43556200
APURE,20171012,2.68,2.68,2.64,2.64,641300
AQ,20171012,0.09,0.09,0.07,0.08,6210130100
AQUA,20171012,0.71,0.73,0.71,0.71,6503500
ARIP,20171012,0.77,0.78,0.76,0.76,2139900
ARROW,20171012,14.7,14.8,14.6,14.7,188100
AS,20171012,1.89,1.92,1.89,1.9,125700
ASAP,20171012,7.3,7.4,7.25,7.4,988200
ASEFA,20171012,7,7.1,6.8,6.85,5809300
ASIA,20171012,70.25,70.25,70,70,200
ASIAN,20171012,14.3,14.5,14,14.2,2907800
ASIMAR,20171012,3.3,3.36,3.28,3.28,2706200
ASK,20171012,23.1,23.2,23,23.1,247000
