<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160412,10.76,10.77,10.75,10.77,10600
CHINA,20160412,5.52,5.52,5.46,5.49,17200
EBANK,20160412,4.72,4.74,4.72,4.74,22500
ECOMM,20160412,5.9,5.9,5.9,5.9,1000
ENGY,20160412,4.28,4.43,4.27,4.43,53000
GLD,20160412,1.91,1.91,1.91,1.91,103700
TDEX,20160412,8.86,8.98,8.86,8.98,84800
TGOLDETF,20160412,4.21,4.22,4.21,4.21,19400
2S,20160412,2.68,2.76,2.68,2.7,41500
A,20160412,6.45,6.45,6.4,6.4,24800
AAV,20160412,6.05,6.1,5.95,6,26881600
ABC,20160412,0.39,0.39,0.38,0.38,219300
ABICO,20160412,8.4,8.4,8.2,8.25,624000
ABPIF,20160412,8.15,8.15,8.15,8.15,14700
ACAP,20160412,15.3,15.4,15.2,15.2,117400
ACC,20160412,0.78,0.81,0.78,0.81,298300
ADVANC,20160412,153.5,155,150.5,152.5,12631500
AEC,20160412,0.44,0.45,0.43,0.43,492700
AEONTS,20160412,95.25,95.25,94,94.5,10500
AF,20160412,0.53,0.56,0.53,0.53,6237700
AFC,20160412,8.6,8.8,8.45,8.45,6800
AGE,20160412,1.21,1.23,1.21,1.23,374100
AH,20160412,11.1,11.2,9,11.1,138100
AHC,20160412,40,40.75,40,40.25,202300
AIRA,20160412,2.26,2.3,2.26,2.3,1243500
AIT,20160412,34,34,33.25,33.75,983600
AJ,20160412,6.5,6.55,6.45,6.5,123400
AJD,20160412,1.16,1.16,1.14,1.16,12789100
AKP,20160412,2.2,2.24,2.16,2.18,1511900
AKR,20160412,1.39,1.41,1.38,1.39,827700
AMANAH,20160412,0.73,0.83,0.73,0.8,2572900
AMARIN,20160412,8,8,7.95,7.95,4300
AMATA,20160412,12,12,11.7,12,2985900
AMATAR,20160412,12.6,12.9,12.6,12.7,24600
AMATAV,20160412,8.55,8.85,8.55,8.85,139500
AMC,20160412,1.63,1.66,1.63,1.66,253900
ANAN,20160412,3.6,3.88,3.6,3.86,34842800
AOT,20160412,390,393,387,393,1672800
AP,20160412,6.05,6.1,5.95,6.05,4045200
APCO,20160412,1.52,1.54,1.52,1.54,688200
APCS,20160412,4.62,4.76,4.6,4.72,574300
APURE,20160412,1.44,1.45,1.41,1.44,1746000
AQUA,20160412,0.83,0.84,0.83,0.84,2155600
ARIP,20160412,0.8,0.8,0.79,0.8,166100
ARROW,20160412,14.2,14.2,14.1,14.1,154300
AS,20160412,3.42,3.44,3.28,3.3,28700
ASEFA,20160412,5.9,6,5.9,5.95,5983500
ASIA,20160412,82.25,83,82.25,82.75,4700
ASIAN,20160412,4.8,4.92,4.8,4.88,808100
ASIMAR,20160412,3.72,3.76,3.7,3.74,2118100
ASK,20160412,18.3,18.3,18.1,18.2,161200
ASP,20160412,3.32,3.34,3.32,3.32,1990600
ATP30,20160412,1.41,1.44,1.4,1.44,2060500
AUCT,20160412,8.95,9,8.85,8.85,1519400
AYUD,20160412,32.75,33,32.75,33,19700
BA,20160412,26,26.25,25.75,26.25,2917300
BAFS,20160412,34.25,35,34.25,34.5,593200
BANPU,20160412,17.5,17.6,17.4,17.4,12114600
BAT-3K,20160412,134,143,129,134,137600
BAY,20160412,33,33.5,33,33.25,198200
BBL,20160412,163.5,165,163,164.5,2652600
BCH,20160412,10.8,10.9,10.7,10.8,10135900
BCP,20160412,31,31,29.75,30.25,4425600
BDMS,20160412,24,24.3,23.9,24.2,28088100
BEAUTY,20160412,5.75,5.8,5.6,5.65,4478300
BEC,20160412,26.75,27,26,26.75,1396900
BEM,20160412,5.45,5.55,5.4,5.55,51348100
BFIT,20160412,5.9,5.95,5.9,5.9,96400
BGT,20160412,1.14,1.25,1.13,1.18,9390200
BH,20160412,199.5,204,199,201,1369300
BIG,20160412,2.36,2.44,2.32,2.42,46560200
BIGC,20160412,249,250,248,249,113000
BJC,20160412,36.25,37,35.75,36.5,279000
BJCHI,20160412,7.05,7.1,7.05,7.1,3104100
BKD,20160412,3.36,3.38,3.34,3.36,3735000
BKKCP,20160412,9.85,9.9,9.85,9.85,26300
BLA,20160412,37.5,38,37.25,37.75,769900
BLAND,20160412,1.48,1.49,1.46,1.47,29692800
BOL,20160412,1.82,1.94,1.8,1.8,1395400
BR,20160412,6.75,6.95,6.7,6.95,4982200
BROCK,20160412,2.54,2.56,2.44,2.44,15500
BROOK,20160412,0.76,0.79,0.76,0.78,9148600
BRR,20160412,12.9,12.9,12.7,12.9,657500
BSBM,20160412,0.98,0.98,0.95,0.95,7595000
BSM,20160412,0.5,0.52,0.49,0.51,7874000
BTC,20160412,0.11,0.12,0.11,0.11,2766000
BTS,20160412,8.85,9.15,8.85,9.15,29703400
BTSGIF,20160412,11.6,11.7,11.5,11.7,1983200
BWG,20160412,1.63,1.67,1.63,1.66,20085900
CBG,20160412,38.75,39.25,38.75,39.25,488000
CCET,20160412,3.14,3.14,3.1,3.12,1545400
CCN,20160412,2.4,2.42,2.3,2.3,2484100
CCP,20160412,0.79,0.83,0.79,0.81,7793600
CEN,20160412,1.98,2,1.97,1.97,267000
CENTEL,20160412,41.5,42.75,41.5,42,2401400
CFRESH,20160412,7.7,7.7,7.65,7.7,102400
CGD,20160412,1.14,1.14,1.13,1.14,4742800
CGH,20160412,1.75,1.76,1.6,1.64,6090000
CHARAN,20160412,33,33.5,32.5,33.25,9700
CHEWA,20160412,1.81,1.84,1.76,1.76,76817100
CHG,20160412,2.92,3.04,2.9,3.04,97141900
CHO,20160412,2.08,2.14,2.08,2.14,3026400
CHOW,20160412,3.74,3.74,3.66,3.7,139600
CHUO,20160412,4.86,4.9,4.68,4.74,111400
CI,20160412,2.38,2.4,2.38,2.4,1442800
CIG,20160412,0.63,0.64,0.63,0.64,342500
CIMBT,20160412,1.16,1.17,1.16,1.17,272800
CITY,20160412,3.4,3.42,3.36,3.36,17500
CK,20160412,24.9,25.25,24.8,25.25,5499300
CKP,20160412,2.1,2.14,2.1,2.12,4728800
CM,20160412,3.74,3.76,3.72,3.76,115500
CMO,20160412,1.83,1.97,1.83,1.95,10118500
CMR,20160412,446,484,446,482,11600
CNS,20160412,2.36,2.36,2.34,2.36,106000
CNT,20160412,3.78,4,3.76,3.78,11137600
COL,20160412,35,36,35,35.5,60900
COLOR,20160412,1.31,1.31,1.28,1.31,387500
COM7,20160412,6.6,6.75,6.55,6.75,8639200
CPALL,20160412,44,44.5,43.75,44.25,24312400
CPF,20160412,24.6,25.5,24.6,25.5,22837000
