<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171101,12.25,12.25,12.2,12.24,2100
BMSCITH,20171101,12.63,12.64,12.53,12.53,268600
BSET100,20171101,10.67,10.68,10.57,10.57,180000
CHINA,20171101,6.45,6.52,6.45,6.5,11500
EBANK,20171101,5.97,5.97,5.97,5.97,100
ECOMM,20171101,8.45,8.45,8.45,8.45,200
EFOOD,20171101,7.01,7.01,7.01,7.01,100
EICT,20171101,5.11,5.11,5.11,5.11,200
ENGY,20171101,5.84,5.85,5.84,5.85,3500
ESET50,20171101,5.83,5.83,5.83,5.83,4000
GLD,20171101,1.81,1.82,1.81,1.82,52100
TDEX,20171101,10.86,10.89,10.81,10.81,33300
TGOLDETF,20171101,3.99,4,3.99,4,15000
2S,20171101,4.5,4.5,4.38,4.38,348500
A,20171101,6.55,6.55,6.5,6.55,97000
AAV,20171101,6.4,6.4,6.3,6.3,7770700
ABICO,20171101,9.75,9.8,9.65,9.65,303600
ABPIF,20171101,8.55,8.6,8.55,8.6,59700
ACAP,20171101,16.9,17.5,16.9,17,4387200
ACC,20171101,0.5,0.5,0.49,0.49,429900
ADVANC,20171101,195,195.5,193,193,5097700
AEC,20171101,0.59,0.6,0.58,0.59,594500
AEONTS,20171101,108,108,106.5,107.5,38300
AF,20171101,0.78,0.78,0.75,0.76,1042000
AFC,20171101,9.05,9.05,9.05,9.05,100
AGE,20171101,1.7,1.73,1.66,1.68,10569800
AH,20171101,37,37.25,35,36,2080200
AHC,20171101,23.2,23.2,22.8,22.9,101600
AIRA,20171101,2.44,2.44,2.38,2.4,243700
AIT,20171101,28.25,28.5,28,28.25,111500
AJ,20171101,14,14,13.7,13.7,251600
AJA,20171101,0.56,0.56,0.54,0.56,8199900
AKP,20171101,2.36,2.38,2.36,2.36,366900
AKR,20171101,0.98,1,0.97,0.99,1515700
ALLA,20171101,2.38,2.38,2.32,2.32,1097000
ALT,20171101,6.35,6.45,6.15,6.2,6749700
ALUCON,20171101,286,286,284,285,4600
AMA,20171101,17,17.1,16.7,16.7,1665500
AMANAH,20171101,1.53,1.57,1.52,1.53,13714300
AMARIN,20171101,5.4,5.4,5.25,5.25,411600
AMATA,20171101,21.7,21.7,21.4,21.4,8831600
AMATAR,20171101,10.8,10.8,10.8,10.8,34000
AMATAV,20171101,9.35,9.8,9.3,9.65,1858000
AMC,20171101,3.08,3.1,3.02,3.04,930700
ANAN,20171101,5.95,6.1,5.9,5.95,16944900
AOT,20171101,59.5,59.75,58,58.25,50944300
AP,20171101,8.9,9.3,8.9,9.2,38535400
APCO,20171101,1.23,1.23,1.21,1.21,1179600
APCS,20171101,6.15,6.35,6.15,6.35,136900
APEX,20171101,0.5,0.51,0.49,0.5,3995900
APURE,20171101,2.6,2.62,2.58,2.6,898100
AQ,20171101,0.05,0.06,0.05,0.05,345642400
AQUA,20171101,0.73,0.74,0.72,0.72,9806800
ARIP,20171101,0.77,0.77,0.75,0.76,1044800
ARROW,20171101,14.4,14.6,14.4,14.5,159400
AS,20171101,1.82,1.84,1.77,1.77,74000
ASAP,20171101,8.4,8.45,8.3,8.4,1873700
ASEFA,20171101,6.9,6.9,6.8,6.8,893200
ASIA,20171101,73.5,74.25,73,73.5,3300
ASIAN,20171101,13.6,14.1,13.5,13.9,11530700
ASIMAR,20171101,3.24,3.26,3.22,3.22,620000
ASK,20171101,24.5,24.5,24,24.1,583300
ASN,20171101,3.66,3.66,3.58,3.6,60300
ASP,20171101,4.1,4.1,4.02,4.08,16907400
ATP30,20171101,1.8,1.8,1.76,1.77,2278700
AU,20171101,11,11.2,10.9,11.1,2334300
AUCT,20171101,7.25,7.3,6.9,7.05,3533700
AYUD,20171101,30.5,30.5,30.25,30.25,28700
BA,20171101,18.5,18.5,18.3,18.3,887700
BAFS,20171101,48.75,48.75,47.75,47.75,128000
BANPU,20171101,17.6,17.6,17.4,17.4,25552100
BAY,20171101,38.75,39,38.5,38.75,471300
BBL,20171101,193,195,192,194.5,4747100
BCH,20171101,16.6,16.6,16.4,16.5,4058400
BCP,20171101,42,42.25,40,40.5,18237800
BCPG,20171101,24.1,24.6,23.7,23.7,48536700
BDMS,20171101,21.3,21.4,21.1,21.1,12143700
BEAUTY,20171101,18,18,17.1,17.5,50479000
BEC,20171101,17.5,17.6,16.8,16.9,15278900
BEM,20171101,7.8,8.1,7.8,8.1,157809900
BFIT,20171101,40.5,42,40,41,1947300
BGRIM,20171101,28.25,28.5,27,27.25,26818400
BGT,20171101,1.54,1.54,1.52,1.52,880300
BH,20171101,222,223,217,218,985400
BIG,20171101,3.68,3.76,3.64,3.76,65046500
BIZ,20171101,4.04,4.04,4.02,4.02,155500
BJC,20171101,53.75,54,52,52.75,10670300
BJCHI,20171101,3.56,3.7,3.54,3.62,4007800
BKD,20171101,3.1,3.1,3.04,3.06,2949300
BKI,20171101,362,362,358,358,50000
BKKCP,20171101,10.9,10.9,10.8,10.8,7900
BLA,20171101,37,37.25,35.5,35.75,9380500
BLAND,20171101,1.84,1.87,1.83,1.83,85585400
BM,20171101,3.56,3.58,3.54,3.58,311700
BOL,20171101,2.26,2.26,2.22,2.22,470900
BPP,20171101,31.5,31.5,30,30,13964400
BR,20171101,8.15,8.25,8.05,8.1,3598600
BROCK,20171101,2.98,3,2.98,2.98,1700
BROOK,20171101,0.76,0.77,0.76,0.77,3247400
BRR,20171101,10.1,10.3,10.1,10.2,309800
BRRGIF,20171101,10.7,10.7,10.6,10.7,591200
BSBM,20171101,1.45,1.47,1.45,1.46,1490700
BSM,20171101,0.76,0.76,0.6,0.64,32131500
BTC,20171101,1.14,1.15,1.13,1.15,1910400
BTNC,20171101,22,22.2,21.2,22.2,25400
BTS,20171101,8.45,8.55,8.45,8.45,13487600
BTSGIF,20171101,11.8,11.9,11.7,11.9,5078900
BTW,20171101,2.52,2.54,2.48,2.54,637600
BWG,20171101,1.77,1.77,1.74,1.74,15185900
CBG,20171101,105.5,106,103.5,104,3611000
CCET,20171101,3.48,3.48,3.4,3.4,5532600
CCP,20171101,0.52,0.55,0.52,0.54,4650200
CEN,20171101,1.76,1.76,1.75,1.76,332000
CENTEL,20171101,46,47.5,45.75,46.25,3860300
CFRESH,20171101,6.75,6.8,6.75,6.75,79700
CGD,20171101,1.28,1.39,1.28,1.39,76446200
CGH,20171101,1.5,1.56,1.49,1.54,5947000
CHARAN,20171101,45.75,45.75,44,44,2200
CHEWA,20171101,1.29,1.3,1.29,1.29,2425300
CHG,20171101,2.6,2.62,2.58,2.6,16871600
CHO,20171101,1.83,1.86,1.82,1.84,2289100
CHOTI,20171101,167.5,167.5,167,167,2900
CHOW,20171101,5.7,6.2,5.65,5.95,2956000
CI,20171101,1.57,1.59,1.54,1.55,1307200
CIG,20171101,0.55,0.56,0.55,0.55,540500
CIMBT,20171101,1.1,1.12,1.09,1.09,1605500
CITY,20171101,3.1,3.1,3.06,3.06,243000
CK,20171101,27.25,27.25,27,27,3926400
CKP,20171101,4.34,4.4,4.28,4.28,50261700
CM,20171101,6.45,6.5,6.4,6.4,417500
CMO,20171101,2.06,2.26,2.04,2.26,20964000
CMR,20171101,4,4,3.94,3.94,173400
CNS,20171101,2.98,2.98,2.96,2.96,682900
CNT,20171101,3.78,3.78,3.74,3.74,493200
COL,20171101,75,76,74.5,75.25,480000
COLOR,20171101,1.28,1.28,1.26,1.28,35100
COM7,20171101,15.7,15.8,15.1,15.1,18933000
COMAN,20171101,7,7.2,7,7.1,406200
CPALL,20171101,70.25,70.5,69.5,70,8277300
CPF,20171101,26,26.25,25.5,25.75,22968000
CPH,20171101,6.45,6.95,6.45,6.85,94400
CPI,20171101,1.98,1.99,1.98,1.98,104300
CPL,20171101,35,35,35,35,4400
CPN,20171101,79.5,80,79,79.25,3028200
CPNCG,20171101,14,14,14,14,207700
CPNRF,20171101,21.8,21.8,21.7,21.8,2688100
CPR,20171101,5.85,5.9,5.85,5.85,115400
CPTGF,20171101,12.8,12.9,12.8,12.9,369600
CRANE,20171101,3.68,3.68,3.64,3.64,697500
CRD,20171101,1.42,1.48,1.42,1.43,11646500
CRYSTAL,20171101,11.3,11.4,11.3,11.4,13500
CSC,20171101,56.75,56.75,56.5,56.5,4100
CSL,20171101,7.75,7.75,7.7,7.7,883800
CSP,20171101,2.62,2.66,2.58,2.6,847800
CSR,20171101,60.5,60.5,60,60,4100
CSS,20171101,3.06,3.06,3.02,3.02,2176200
CTARAF,20171101,4.92,4.92,4.88,4.9,152900
CTW,20171101,10.1,10.2,10.1,10.2,4900
CWT,20171101,3.38,3.42,3.36,3.36,708900
D,20171101,9.15,9.2,8.95,9.1,769300
DCC,20171101,4.06,4.06,4.02,4.04,2075300
DCON,20171101,0.59,0.6,0.58,0.59,2488100
DCORP,20171101,3.88,3.9,3.8,3.8,876000
DELTA,20171101,86,86.25,85,85.75,522500
DEMCO,20171101,6.3,6.4,6.3,6.35,479200
DIF,20171101,14.6,14.7,14.5,14.7,6980100
DIGI,20171101,0.83,0.83,0.76,0.76,6378600
DIMET,20171101,2.04,2.14,2.04,2.06,1607300
DNA,20171101,1.24,1.25,1.23,1.23,2702100
DRT,20171101,5.7,5.75,5.65,5.7,700200
DTAC,20171101,53.5,53.75,50.75,51,13032600
DTC,20171101,12,12,11.7,11.7,59800
DTCPF,20171101,6.8,6.8,6.8,6.8,119300
EA,20171101,43.5,43.5,43,43,10269000
EASON,20171101,3.82,3.82,3.76,3.8,1747600
EASTW,20171101,12.4,12.4,12.3,12.3,283100
ECF,20171101,7.7,7.7,7.3,7.7,12267300
ECL,20171101,4.06,4.06,3.98,4.02,9329200
EE,20171101,1,1,0.98,0.98,4199700
EFORL,20171101,0.1,0.1,0.09,0.09,9188200
EGATIF,20171101,10.7,10.7,10.5,10.6,489800
EGCO,20171101,230,230,225,227,675800
EIC,20171101,0.11,0.12,0.1,0.1,252196200
EKH,20171101,6,6.25,5.95,6.2,10863600
EMC,20171101,0.09,0.1,0.09,0.09,2986600
EPCO,20171101,7.25,7.3,7,7.05,2767600
EPG,20171101,11.6,11.6,11.2,11.2,7184500
ERW,20171101,7.2,7.2,7.05,7.1,2440100
ERWPF,20171101,7.35,7.35,7.3,7.3,4200
ESSO,20171101,15.3,15.3,14.4,14.5,83877500
ESTAR,20171101,0.72,0.72,0.71,0.72,1310200
ETE,20171101,3,3.02,2.94,2.94,1965700
EVER,20171101,0.51,0.52,0.51,0.51,1536500
F&D,20171101,20.8,21.5,20.8,21.5,1200
FANCY,20171101,2.02,2.04,2,2,523900
FC,20171101,0.44,0.45,0.43,0.43,2354500
FER,20171101,0.71,0.71,0.68,0.69,18724800
FLOYD,20171101,6.45,7.35,4.24,4.34,316566800
FMT,20171101,34,34.5,34,34.5,1800
FN,20171101,6.25,6.4,6.05,6.15,10111800
FNS,20171101,4.84,4.84,4.76,4.8,700300
FOCUS,20171101,1.22,1.22,1.2,1.2,309100
FORTH,20171101,7.5,7.75,7.45,7.65,2585900
FPI,20171101,4.64,4.66,4.6,4.6,348400
FSMART,20171101,21,21,20.5,20.6,4639900
FSS,20171101,3.34,3.36,3.3,3.32,610700
FTE,20171101,3.42,3.42,3.38,3.4,2364600
FUTUREPF,20171101,21.8,21.8,21.6,21.8,79600
FVC,20171101,2.3,2.3,2.26,2.26,1094900
GBX,20171101,0.8,0.81,0.8,0.8,442300
GC,20171101,5.25,5.3,5.2,5.2,499300
GCAP,20171101,7.2,7.25,7.15,7.2,658700
GEL,20171101,0.47,0.48,0.47,0.47,4342800
GENCO,20171101,1.11,1.11,1.09,1.09,583400
GFPT,20171101,18.4,18.5,18,18.1,4216700
GGC,20171101,16.8,16.9,16.5,16.5,5055200
GIFT,20171101,5.4,5.55,5.3,5.3,4728200
GJS,20171101,0.43,0.43,0.41,0.42,6928700
GL,20171101,7.9,8.65,7.75,8.05,51322500
GLAND,20171101,2.06,2.08,2.04,2.04,240900
GLANDRT,20171101,11.6,11.6,11.5,11.6,203000
GLOBAL,20171101,18.2,18.3,17.7,17.8,8825600
GLOW,20171101,90,90,88.75,89,912200
GOLD,20171101,9.6,9.9,9.55,9.65,27422900
GOLDPF,20171101,7.1,7.1,7,7,1007900
GPSC,20171101,61.5,62.75,60.5,62,6431900
GRAMMY,20171101,12.8,13,12.7,12.8,240200
GRAND,20171101,1.26,1.3,1.26,1.26,13295200
GREEN,20171101,1.45,1.46,1.43,1.46,283100
GSTEL,20171101,0.29,0.3,0.29,0.29,2172700
