<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151215,9.43,9.5,9.38,9.49,32800
CHINA,20151215,6.23,6.23,6.19,6.19,125900
EBANK,20151215,4.38,4.38,4.38,4.38,50000
EICT,20151215,5.24,5.46,5.24,5.46,200000
ENGY,20151215,3.61,3.62,3.58,3.62,8000
ENY,20151215,3.83,3.87,3.83,3.87,5100
GLD,20151215,1.68,1.69,1.68,1.69,214700
TDEX,20151215,8.21,8.41,8.21,8.41,661500
TGOLDETF,20151215,3.7,3.7,3.68,3.69,117500
TH100,20151215,3.8,3.8,3.8,3.8,50000
2S,20151215,2.66,2.8,2.66,2.8,122700
A,20151215,6,6.05,5.95,6.05,59200
AAV,20151215,4.74,4.76,4.68,4.74,7325800
ABC,20151215,0.44,0.52,0.44,0.48,6506100
ABICO,20151215,8.8,9.15,8.8,9.1,415000
ABPIF,20151215,8.1,8.15,8.05,8.15,15300
ACAP,20151215,13.2,13.7,13.2,13.7,1202800
ACC,20151215,0.8,0.83,0.8,0.82,1285200
ADVANC,20151215,196,215,195.5,215,25457400
AEC,20151215,0.39,0.43,0.39,0.42,1237100
AEONTS,20151215,92.5,95.5,92.5,95.25,125400
AF,20151215,0.51,0.52,0.51,0.52,1171100
AFC,20151215,8.7,9.3,8.7,9.05,43400
AGE,20151215,1.26,1.29,1.23,1.29,1025700
AH,20151215,11.3,11.5,11.3,11.5,36600
AHC,20151215,35,35.25,34,34.5,33100
AIRA,20151215,2.38,2.42,2.38,2.42,528200
AIT,20151215,24.9,25.25,24.9,25.25,133900
AJ,20151215,6.1,6.3,6.1,6.3,136000
AJD,20151215,1.01,1.12,1.01,1.11,49145400
AKP,20151215,2.38,2.4,2.34,2.4,89900
AKR,20151215,1.3,1.4,1.29,1.39,3473500
ALUCON,20151215,190,190,190,190,5000
AMANAH,20151215,0.65,0.66,0.65,0.65,163100
AMARIN,20151215,9.45,9.5,9.4,9.4,4300
AMATA,20151215,12.5,13,12.5,12.9,2244500
AMATAR,20151215,11.4,11.8,11.4,11.8,130600
AMC,20151215,1.36,1.42,1.36,1.41,33900
ANAN,20151215,3.82,4,3.8,4,2772600
AOT,20151215,323,324,319,323,2007500
AP,20151215,5.3,5.4,5.25,5.4,5485000
APCO,20151215,1.45,1.54,1.45,1.51,2711200
APCS,20151215,5.8,5.9,5.75,5.9,1226300
APURE,20151215,1.52,1.52,1.51,1.51,1437400
AQUA,20151215,0.73,0.76,0.73,0.76,2572500
ARIP,20151215,0.71,0.72,0.69,0.72,383500
ARROW,20151215,12.4,12.6,12.4,12.5,220000
AS,20151215,3.9,3.9,3.86,3.9,114700
ASEFA,20151215,5.5,5.55,5.35,5.35,31803200
ASIA,20151215,79.25,83,79.25,82.5,4500
ASIAN,20151215,4,4.04,4,4.04,483300
ASIMAR,20151215,3.3,3.48,3.28,3.4,18374000
ASK,20151215,18.5,19,18.5,19,330500
ASP,20151215,3.34,3.5,3.34,3.46,9677000
ATP30,20151215,0.88,0.92,0.88,0.9,1384000
AUCT,20151215,9.75,10.2,9.7,10.1,1236200
AYUD,20151215,35,35.5,35,35.5,35100
BA,20151215,22.7,22.7,22.4,22.7,7733800
BAFS,20151215,26.25,26.75,26,26.75,188300
BANPU,20151215,16.5,16.8,16.2,16.6,36373700
BAT-3K,20151215,71,71,70.5,70.5,3500
BAY,20151215,30.25,30.75,29.75,30.75,527300
BBL,20151215,147,152.5,147,151,9080000
BCH,20151215,8.15,8.25,7.9,7.9,5006600
BCP,20151215,32,33.25,31.75,33,2778800
BDMS,20151215,21.2,21.2,20.8,20.9,18911600
BEAUTY,20151215,4.86,5.15,4.86,5.1,18902900
BEC,20151215,33,33.25,31.5,32.25,1216000
BFIT,20151215,5.95,5.95,5.95,5.95,59000
BGT,20151215,1,1.02,0.99,1.02,187200
BH,20151215,204,206,203,205,1260700
BIG,20151215,1.35,1.41,1.35,1.41,6972500
BIGC,20151215,185,185,184,184,251600
BJC,20151215,33,34,33,33.75,264500
BJCHI,20151215,5.75,5.95,5.75,5.95,1835900
BKD,20151215,3.54,3.6,3.54,3.6,890400
BKI,20151215,355,356,355,356,3000
BLA,20151215,50.5,52.5,50.25,52.25,1982400
BLAND,20151215,1.35,1.39,1.35,1.39,28714200
BOL,20151215,1.65,1.69,1.65,1.68,51300
BR,20151215,6,6.25,6,6,5466900
BROCK,20151215,2.4,2.68,2.4,2.66,5300
BROOK,20151215,0.6,0.65,0.6,0.63,3612900
BRR,20151215,13,13.2,12.8,12.9,2486000
BSBM,20151215,0.67,0.69,0.66,0.68,768500
BSM,20151215,0.55,0.59,0.55,0.59,2370400
BTC,20151215,0.13,0.15,0.13,0.15,11205400
BTS,20151215,8.8,9.15,8.8,9.15,30758000
BTSGIF,20151215,10.1,10.2,10.1,10.1,734200
BWG,20151215,1.2,1.28,1.2,1.27,17327200
CBG,20151215,34,35.25,33.75,34.5,608600
CCET,20151215,3.3,3.36,3.3,3.32,2847200
CCN,20151215,2.1,2.18,2.1,2.14,108000
CCP,20151215,0.75,0.78,0.75,0.78,2035800
CEN,20151215,2,2.14,2,2.12,2998800
CENTEL,20151215,46.25,46.5,44.25,45,2071100
CFRESH,20151215,7.95,7.95,7.9,7.95,147900
CGD,20151215,1.15,1.18,1.12,1.18,7240200
CGH,20151215,1.26,1.26,1.19,1.2,5183800
CHARAN,20151215,33,34,33,34,4200
CHG,20151215,2.46,2.5,2.44,2.5,16514200
CHO,20151215,1.92,1.94,1.91,1.92,980600
CHOTI,20151215,112,115,112,115,300
CHOW,20151215,4.96,5.15,4.96,5.05,496300
CHUO,20151215,5,5.3,5,5.25,105200
CI,20151215,2.2,2.26,2.18,2.26,4758400
CIG,20151215,0.63,0.65,0.63,0.65,407000
CIMBT,20151215,1.03,1.04,1.03,1.04,422100
CITY,20151215,3.44,3.54,3.44,3.52,99000
CK,20151215,26.5,27.5,26.5,27.25,5736100
CKP,20151215,2.04,2.04,2,2.04,8476800
CM,20151215,3.88,3.9,3.88,3.9,620700
CMO,20151215,1.82,1.83,1.8,1.82,802700
CMR,20151215,294,296,294,296,6900
CNS,20151215,2.4,2.4,2.4,2.4,96500
CNT,20151215,3.14,3.3,3.14,3.2,18700
COL,20151215,42.25,42.75,41,41.75,32200
COLOR,20151215,1.21,1.28,1.21,1.26,407100
COM7,20151215,4.28,4.5,4.28,4.5,39905800
CPALL,20151215,42,42.25,41.5,41.5,43886300
CPF,20151215,17.7,18.2,17.5,18.1,47653100
CPH,20151215,8.45,8.45,8.05,8.05,28000
CPI,20151215,1.79,1.83,1.78,1.82,18200
CPL,20151215,36,36,36,36,900
CPN,20151215,44,44.25,43.75,44,10260100
CPNCG,20151215,12.5,12.9,12.5,12.8,315900
CPNRF,20151215,16.5,17,16.5,16.9,1518700
CPR,20151215,5.4,6.95,5.4,6.95,17139400
CPTGF,20151215,10.2,10.7,10.2,10.6,618800
CRANE,20151215,2.4,2.46,2.4,2.44,776400
CRYSTAL,20151215,10.1,10.2,10.1,10.2,600
CSC,20151215,52,53.25,51,53.25,3300
CSL,20151215,6.2,6.35,6.15,6.3,110100
CSP,20151215,1.7,1.72,1.65,1.71,77100
CSS,20151215,3.72,4.22,3.68,4.16,77990400
CTARAF,20151215,3.74,3.78,3.74,3.78,35900
CTW,20151215,8.15,8.25,8.15,8.25,69200
CWT,20151215,2.16,2.22,2.16,2.2,875100
DAII,20151215,4.32,4.46,4.32,4.44,535900
DCC,20151215,4.02,4.04,3.98,4,2351200
DCON,20151215,0.91,0.93,0.9,0.92,4060600
DCORP,20151215,8.35,8.55,8.2,8.3,1831800
DELTA,20151215,79.25,79.5,75.5,75.5,2274200
DEMCO,20151215,7,7.4,6.95,7.3,10437000
DIF,20151215,12.4,12.5,12.3,12.4,2011700
DIMET,20151215,5.65,5.95,5.6,5.8,838700
DNA,20151215,1.71,1.71,1.7,1.71,623900
DRT,20151215,4.3,4.3,4.24,4.26,259900
DSGT,20151215,2.92,2.96,2.9,2.94,1084800
DTAC,20151215,42.75,51.5,42.75,49,37464900
DTC,20151215,63.75,64.5,63.75,64,4200
DTCPF,20151215,8.85,8.9,8.85,8.9,33100
EA,20151215,22.2,23.2,22.1,22.8,10231400
EARTH,20151215,4.72,4.76,4.66,4.76,6735200
EASON,20151215,3.1,3.18,3.1,3.18,109300
EASTW,20151215,11.7,11.7,11.6,11.6,193100
ECF,20151215,4.16,4.18,3.94,3.94,3954300
ECL,20151215,1.52,1.57,1.52,1.56,493200
EE,20151215,1,1.02,1,1.02,1211100
EFORL,20151215,0.71,0.74,0.71,0.74,39201200
EGATIF,20151215,10.2,10.3,10.2,10.2,131900
EGCO,20151215,153.5,154,152,153.5,426300
EIC,20151215,1.11,1.21,1.11,1.13,1133700
EMC,20151215,0.22,0.23,0.21,0.23,21680000
EPCO,20151215,5.55,5.7,5.55,5.6,1175000
EPG,20151215,11.8,11.9,11.4,11.5,35157900
ERW,20151215,4.06,4.12,4.02,4.08,7133300
ERWPF,20151215,9.8,9.8,9.8,9.8,5500
ESSO,20151215,4.9,5.05,4.88,5,510100
ESTAR,20151215,0.56,0.6,0.56,0.59,4740700
EVER,20151215,0.64,0.67,0.64,0.65,7336200
F&D,20151215,22.2,23,22.2,23,900
FANCY,20151215,2.5,2.5,2.44,2.5,168400
FC,20151215,0.63,0.64,0.61,0.64,1649100
FER,20151215,0.82,0.86,0.81,0.84,8330200
FMT,20151215,25,25.75,25,25.25,13700
FNS,20151215,4.54,4.66,4.54,4.64,227300
FOCUS,20151215,2.78,2.78,2.62,2.78,50800
FORTH,20151215,7.6,7.8,7.55,7.8,2095800
FPI,20151215,4.32,4.4,4.2,4.38,437600
FSMART,20151215,15.1,15.2,15,15.2,732500
FSS,20151215,3.06,3.08,3.04,3.08,99500
FUTUREPF,20151215,19.5,19.7,19.5,19.7,105900
FVC,20151215,3.2,3.2,3.12,3.16,115300
GBX,20151215,0.75,0.76,0.74,0.76,227500
GC,20151215,3.98,4.14,3.96,4.06,642800
GCAP,20151215,2.62,2.86,2.62,2.82,661300
GEL,20151215,0.47,0.5,0.46,0.49,28889700
GENCO,20151215,1.22,1.33,1.22,1.3,2098000
GFPT,20151215,9.9,10,9.75,9.9,493700
GIFT,20151215,2.9,2.94,2.88,2.94,185300
GJS,20151215,0.17,0.18,0.17,0.18,13992100
GL,20151215,14.4,16,14.3,16,6438500
GLAND,20151215,2.8,2.86,2.76,2.84,925400
GLOBAL,20151215,9.25,9.45,9.25,9.4,980100
GLOW,20151215,80.5,80.75,77.5,79.5,1372200
GOLD,20151215,6.15,6.35,6.15,6.35,234900
GPSC,20151215,22,22.5,21.9,22.3,3512100
GRAMMY,20151215,9.4,9.5,9.35,9.4,62000
GRAND,20151215,0.74,0.78,0.74,0.78,1053200
GREEN,20151215,1.02,1.07,1.02,1.04,3534000
GSTEL,20151215,0.23,0.24,0.23,0.24,8780400
GUNKUL,20151215,21.8,22.3,21.8,22.2,1271500
HANA,20151215,36.75,37,35.75,35.75,2390800
HARN,20151215,2.08,2.12,2.04,2.08,100300
HFT,20151215,5.35,5.5,5.3,5.45,14125000
HMPRO,20151215,6.45,6.5,6.35,6.45,11648100
HOTPOT,20151215,2.14,2.14,2.12,2.12,42800
HPF,20151215,8.55,8.55,8.45,8.45,5000
HPT,20151215,1.03,1.12,1.02,1.07,2453300
HTC,20151215,13,13.1,13,13.1,3300
HTECH,20151215,2.4,2.4,2.36,2.36,819400
HYDRO,20151215,1.35,1.35,1.3,1.33,615800
ICC,20151215,38.25,38.25,38.25,38.25,600
ICHI,20151215,12.5,12.8,12.4,12.8,2043200
IEC,20151215,0.04,0.04,0.03,0.04,202770700
IFEC,20151215,8.1,8.4,7.9,8.35,29249900
IFS,20151215,2.48,2.52,2.48,2.52,153000
IHL,20151215,6.9,6.95,6.9,6.9,231500
ILINK,20151215,17.1,17.3,17.1,17.3,392400
IMPACT,20151215,11.4,11.6,11.4,11.5,621300
INET,20151215,3.56,3.58,3.48,3.52,525000
INOX,20151215,0.85,0.86,0.84,0.84,2700
INTUCH,20151215,63,68.75,63,68,35360100
IRC,20151215,18.6,18.8,18.6,18.8,21800
IRCP,20151215,4.76,4.92,4.76,4.92,407400
IRPC,20151215,3.94,4.14,3.88,4.14,179459600
IT,20151215,2.22,2.34,2.2,2.34,269000
ITD,20151215,7.05,7.4,7,7.4,58245400
IVL,20151215,20.4,21.2,20.2,20.7,22542200
J,20151215,3.26,3.3,2.96,3.02,81149400
JAS,20151215,4.6,5.05,4.46,5.05,649689800
JASIF,20151215,9.7,9.8,9.65,9.7,11342400
JCT,20151215,83.5,83.5,83.5,83.5,400
JMART,20151215,7.65,7.8,7.65,7.8,460000
JMT,20151215,12,12.5,12,12.4,200500
JSP,20151215,1.35,1.38,1.33,1.38,13277700
JTS,20151215,1.14,1.2,1.11,1.18,1421000
JUBILE,20151215,19.2,19.2,17.2,17.6,13100
JUTHA,20151215,2,2,2,2,22100
JWD,20151215,18,19,18,18.8,724400
KAMART,20151215,6.45,6.8,6.4,6.7,3397300
KASET,20151215,2.6,2.62,1.83,2.54,80600
KBANK,20151215,152.5,154.5,150.5,154.5,14361600
KBS,20151215,6.5,6.65,6.5,6.55,343400
KC,20151215,2,2.1,1.97,2.04,1651600
KCAR,20151215,8.7,8.8,8.65,8.8,86100
KCE,20151215,61.5,62,61,61,427600
KCM,20151215,0.82,0.86,0.82,0.86,383900
KDH,20151215,82,83,82,82.5,1100
KGI,20151215,3.22,3.32,3.22,3.32,1559300
KIAT,20151215,0.67,0.69,0.67,0.69,15010300
KKC,20151215,3.44,3.54,3.44,3.5,2138200
KKP,20151215,33,34.75,33,34.75,1797800
KOOL,20151215,1.16,1.22,1.12,1.16,3696800
KPNPF,20151215,10,10,10,10,6000
KSL,20151215,4.12,4.6,4.12,4.4,1601500
KTB,20151215,15.3,15.8,15.3,15.7,59683500
KTC,20151215,86,88,85.75,88,725300
KTIS,20151215,7.45,7.65,7.4,7.5,106600
KWG,20151215,2.04,2.08,2.04,2.06,212700
KYE,20151215,270,273,270,273,12400
L&E,20151215,3.76,3.86,3.76,3.82,13000
LALIN,20151215,3.5,3.6,3.5,3.58,272100
LANNA,20151215,9.1,9.1,9,9.05,33900
LDC,20151215,2.2,2.26,2.2,2.22,167500
LEE,20151215,2.48,2.58,2.46,2.56,361700
LH,20151215,8.5,8.8,8.4,8.75,20223900
LHBANK,20151215,1.38,1.41,1.37,1.41,6508800
LHK,20151215,2.84,2.92,2.84,2.88,104400
LHPF,20151215,8.25,8.35,8.25,8.3,58600
LHSC,20151215,10.7,10.8,10.6,10.7,154300
LIT,20151215,7.2,7.7,7.2,7.7,4477300
LOXLEY,20151215,2.18,2.28,2.18,2.26,1269000
LPH,20151215,5.85,6.05,5.85,6,2616200
LPN,20151215,15.9,16.1,15.7,15.9,2369900
LRH,20151215,23.1,23.4,23.1,23.4,3700
