<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140708,12.66,12.7,12.66,12.7,17500
CHINA,20140708,4.72,4.74,4.71,4.74,296900
EBANK,20140708,5.84,5.87,5.84,5.87,185600
ECOMM,20140708,6.18,6.21,6.18,6.21,82400
EFOOD,20140708,5.14,5.18,5.14,5.18,144000
EICT,20140708,6.26,6.32,6.26,6.32,17500
ENGY,20140708,5.09,5.1,5.06,5.06,34800
ENY,20140708,5.3,5.31,5.28,5.29,104200
ESET50,20140708,102.53,102.53,102.53,102.53,21400
GLD,20140708,1.89,1.9,1.89,1.9,59600
TDEX,20140708,10.1,10.19,10.1,10.17,106000
TGOLDETF,20140708,4.17,4.17,4.16,4.16,76500
TH100,20140708,4.57,4.57,4.57,4.57,55500
2S,20140708,2.58,3.4,2.58,3.4,3348900
A,20140708,5.6,5.6,5.55,5.6,45100
AAV,20140708,4.26,4.3,4.26,4.26,11237800
ABC,20140708,23,24.8,18.5,19.6,11624700
ABPIF,20140708,9.75,9.85,9.75,9.8,114400
ACAP,20140708,14.2,15.3,13.9,15.3,13279100
ACC,20140708,4.4,4.76,4.34,4.48,3188600
ADAM,20140708,1.72,1.77,1.72,1.74,2195600
ADVANC,20140708,221,224,220,224,7658500
AEC,20140708,1.64,1.64,1.6,1.62,7075100
AEONTS,20140708,113,113,112.5,112.5,26500
AF,20140708,15,16,15,15.9,1600
AFC,20140708,7.4,7.4,7.4,7.4,500
AGE,20140708,2.2,2.24,2.2,2.22,1445200
AH,20140708,16.9,16.9,16.7,16.7,122000
AHC,20140708,30.75,31.5,30.5,31.25,72000
AI,20140708,12.7,12.7,12.6,12.6,773400
AIE,20140708,4.46,4.48,4.34,4.34,13586100
AIRA,20140708,1.88,2.02,1.86,1.98,659326500
AIT,20140708,31,31,31,31,357400
AJ,20140708,10.4,10.4,10.2,10.2,773900
AJD,20140708,4.48,4.5,4.3,4.44,13974900
AKP,20140708,2.5,2.8,2.46,2.74,48355600
AKR,20140708,1.21,1.24,1.21,1.22,27934100
AMANAH,20140708,0.82,0.82,0.8,0.81,1822800
AMARIN,20140708,14.3,14.3,13.9,14,50800
AMATA,20140708,17.4,17.6,17.3,17.4,4725100
AMC,20140708,2.62,2.68,2.62,2.68,565500
ANAN,20140708,2.9,2.94,2.9,2.9,19439500
AOT,20140708,197.5,199,196.5,197.5,3119700
AP,20140708,6.55,6.55,6.4,6.5,32712900
APCO,20140708,25,25.75,24.7,25,4060900
APCS,20140708,3.04,3.12,2.88,2.96,4802500
APURE,20140708,1.6,1.64,1.58,1.62,19036500
AQ,20140708,0.38,0.39,0.37,0.38,212056800
AQUA,20140708,1.36,1.4,1.35,1.35,28873100
ARIP,20140708,1.15,1.15,1.14,1.14,812800
ARROW,20140708,7.8,7.95,7.75,7.75,698200
AS,20140708,6.05,6.1,6,6,278400
ASIA,20140708,84.75,85.25,84.75,85,1400
ASIAN,20140708,3,3.04,2.98,3.02,94000
ASIMAR,20140708,1.99,1.99,1.96,1.96,2386800
ASK,20140708,20.4,20.5,20.1,20.3,1001300
ASP,20140708,3.64,3.64,3.6,3.62,4590800
AUCT,20140708,6.8,6.85,6.7,6.7,3114400
AYUD,20140708,36,36.25,35.75,36,103200
