<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161229,11.57,11.57,11.57,11.57,900
BMSCITH,20161229,10.67,10.83,10.67,10.79,264200
CHINA,20161229,5.45,5.45,5.43,5.43,20100
EBANK,20161229,5.21,5.21,5.21,5.21,1000
ECOMM,20161229,7.42,7.42,7.42,7.42,5600
EFOOD,20161229,6.86,6.86,6.78,6.79,43700
EICT,20161229,4.35,4.35,4.35,4.35,4000
ENGY,20161229,5.07,5.13,5.07,5.12,10800
ENY,20161229,5.7,5.74,5.69,5.74,107800
ESET50,20161229,4.93,4.93,4.93,4.93,10000
GLD,20161229,1.79,1.79,1.78,1.79,292500
TDEX,20161229,9.5,9.65,9.5,9.65,437300
TGOLDETF,20161229,3.94,3.94,3.92,3.94,40600
2S,20161229,6.95,7.35,6.85,6.9,9089700
A,20161229,6.2,6.3,6.2,6.3,21300
AAV,20161229,6.15,6.2,6.1,6.1,14034900
ABC,20161229,0.35,0.36,0.34,0.35,11636100
ABICO,20161229,14.2,14.3,13.8,13.9,7070200
ABPIF,20161229,8.3,8.35,8.3,8.35,27800
ACAP,20161229,21.3,21.9,21.3,21.9,728400
ACC,20161229,0.71,0.71,0.69,0.69,1145100
ADVANC,20161229,145,147.5,144.5,147,5939500
AEC,20161229,0.57,0.58,0.56,0.58,532100
AEONTS,20161229,102,103,102,102.5,15100
AF,20161229,0.56,0.57,0.54,0.56,164300
AFC,20161229,7.95,8.1,7.95,7.95,8400
AGE,20161229,1.53,1.55,1.53,1.55,1801400
AH,20161229,15.7,15.9,15.7,15.9,308000
AHC,20161229,35.25,35.5,35.25,35.5,11400
AIRA,20161229,2.52,2.54,2.5,2.54,839800
AIT,20161229,24.5,24.7,24.5,24.6,167300
AJ,20161229,11.3,11.7,11.2,11.5,1988200
AJD,20161229,1.89,1.93,1.88,1.89,114784800
AKP,20161229,2.4,2.42,2.38,2.38,349100
AKR,20161229,1.16,1.19,1.16,1.19,3030000
ALLA,20161229,3,3.06,2.98,3,2762100
ALT,20161229,8.85,9.2,8.8,9.05,18868200
ALUCON,20161229,260,261,259,261,3600
AMA,20161229,21.6,22.3,21.4,21.7,24889100
AMANAH,20161229,0.86,0.92,0.86,0.89,4249800
AMARIN,20161229,7.1,7.2,7.1,7.1,504300
AMATA,20161229,11.4,11.4,11.2,11.3,2636100
AMATAR,20161229,11.3,11.3,11.3,11.3,10100
AMATAV,20161229,6.75,6.9,6.75,6.85,374300
AMC,20161229,4.4,4.86,4.36,4.74,102376600
ANAN,20161229,4.96,5.05,4.96,4.96,18988500
AOT,20161229,395,398,394,396,3052900
AP,20161229,7.35,7.55,7.2,7.45,17028700
APCO,20161229,1.63,1.63,1.61,1.62,957500
APCS,20161229,5.55,5.55,5.45,5.45,357200
