<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140115,11.37,11.37,11.16,11.19,20200
CHINA,20140115,5.09,5.09,5.06,5.06,15200
EBANK,20140115,4.69,4.7,4.65,4.65,30200
ECOMM,20140115,5.08,5.1,5.08,5.08,5900
EFOOD,20140115,4.66,4.67,4.63,4.63,5000
EICT,20140115,5.73,5.73,5.59,5.59,19200
ENGY,20140115,4.63,4.63,4.59,4.59,10200
ENY,20140115,4.83,4.83,4.76,4.76,14000
GLD,20140115,1.83,1.83,1.82,1.82,12600
TDEX,20140115,9.05,9.06,8.89,8.89,271600
TGOLDETF,20140115,3.99,4,3.98,3.99,77200
TH100,20140115,3.93,3.93,3.87,3.87,10000
A,20140115,4.98,5,4.96,4.96,40100
AAV,20140115,3.8,3.94,3.74,3.82,20269300
ABPIF,20140115,10,10,9.9,9.95,108300
ACAP,20140115,6.1,6.45,6,6,21100
ACC,20140115,4.96,4.96,4.8,4.8,48000
ADAM,20140115,1.48,1.48,1.46,1.46,1700
ADVANC,20140115,213,214,204,205,10260300
AEC,20140115,10.9,11,10.8,11,12900
AEONTS,20140115,89,93,89,90,12400
AF,20140115,15.8,15.8,15.7,15.7,3000
AGE,20140115,2.02,2.04,1.98,1.98,1617600
AH,20140115,14.4,14.5,14.4,14.4,68900
AHC,20140115,19.1,19.1,19,19,6500
AI,20140115,13.9,14,13.6,13.7,2848100
AIE,20140115,3.7,3.74,3.56,3.6,24562900
AIT,20140115,25.75,26,24.9,25.25,1340800
AJ,20140115,8.9,9,8.9,8.9,28600
AKP,20140115,1.65,1.68,1.62,1.62,199400
AKR,20140115,0.98,0.99,0.97,0.97,5152300
AMANAH,20140115,0.73,0.74,0.72,0.74,21500
AMARIN,20140115,19.7,20,19.7,19.9,42000
AMATA,20140115,12.5,13.3,12.4,13,13867700
AMC,20140115,2.44,2.44,2.38,2.44,227100
ANAN,20140115,1.84,1.86,1.79,1.79,7301400
AOT,20140115,163,168.5,162,166,13702700
AP,20140115,4.48,4.5,4.4,4.46,14675000
APCO,20140115,9.95,10.1,9.95,10.1,119800
APCS,20140115,2.4,2.42,2.36,2.36,17600
APURE,20140115,1.15,1.17,1.15,1.16,108700
AQ,20140115,0.3,0.31,0.29,0.3,46197700
AQUA,20140115,0.96,0.98,0.96,0.97,1533600
ARIP,20140115,1,1,0.98,1,57600
ARROW,20140115,6.25,6.25,6.2,6.2,11400
AS,20140115,8.4,8.5,8.3,8.3,59200
ASIA,20140115,80.5,82.5,80,82.5,2100
ASIAN,20140115,2.66,2.76,2.6,2.6,525700
ASIMAR,20140115,1.61,1.62,1.6,1.6,67000
ASK,20140115,17.3,17.3,17.2,17.2,335900
ASP,20140115,3.18,3.28,3.16,3.22,10423600
AUCT,20140115,2.46,2.6,2.44,2.52,8613900
AYUD,20140115,22.7,22.7,22.5,22.5,52200
BAFS,20140115,26,26,25.5,25.5,35700
BANPU,20140115,27.75,28,26.75,26.75,10000800
BAY,20140115,31.75,33.25,31.25,32.75,2708400
BBL,20140115,180.5,181.5,176.5,176.5,7137200
BCH,20140115,5.7,5.75,5.65,5.65,1159700
BCP,20140115,27.75,28,27,27,2643400
BDMS,20140115,122,122,118,120,2902000
BEAUTY,20140115,19.8,19.9,19.8,19.9,217700
BEC,20140115,47.5,47.5,46,46.5,2097000
BFIT,20140115,4.94,4.98,4.94,4.94,23000
BGT,20140115,0.92,0.93,0.91,0.93,162500
BH,20140115,86,87,84,84,448700
BIGC,20140115,178.5,179.5,175,175,459600
BJC,20140115,46.5,47,45.75,45.75,1811900
BJCHI,20140115,33,34.25,33,33,6495900
BKD,20140115,2,2.18,2,2.1,5744300
