<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20161101,10.56,10.61,10.56,10.57,134000
CHINA,20161101,5.45,5.47,5.45,5.46,23800
ECOMM,20161101,7.35,7.36,7.35,7.36,38300
EFOOD,20161101,6.77,6.77,6.76,6.76,400
ENY,20161101,5.38,5.4,5.37,5.4,79200
GLD,20161101,1.94,1.95,1.94,1.95,97400
TDEX,20161101,9.38,9.4,9.38,9.38,28500
TGOLDETF,20161101,4.25,4.26,4.25,4.25,18000
2S,20161101,4.48,4.52,4.44,4.44,695300
A,20161101,6.3,6.3,6.25,6.3,33000
AAV,20161101,7.1,7.3,7.1,7.1,117814800
ABC,20161101,0.37,0.38,0.37,0.37,14694800
ABICO,20161101,10.9,11.1,10.8,10.8,2061300
ABPIF,20161101,8.7,8.7,8.65,8.65,58200
ACAP,20161101,11.7,11.8,11.3,11.5,3234700
ACC,20161101,0.7,0.71,0.7,0.71,1100400
ADVANC,20161101,154,157,153.5,154,5261100
AEC,20161101,0.51,0.53,0.51,0.51,486500
AEONTS,20161101,97.5,97.5,97.5,97.5,600
AF,20161101,0.54,0.56,0.53,0.53,4139800
AFC,20161101,8.2,8.35,8,8,9100
AGE,20161101,1.61,1.66,1.6,1.64,26442300
AH,20161101,13.9,14,13.9,14,81300
AHC,20161101,36.5,36.75,36,36.75,28100
AIRA,20161101,2.48,2.52,2.48,2.5,933100
AIT,20161101,24.7,25,24.7,24.8,158700
AJ,20161101,7.55,7.9,7.5,7.85,745100
AJD,20161101,2.26,2.34,2.08,2.14,346028300
AKP,20161101,2.7,2.78,2.68,2.68,2505700
AKR,20161101,1.18,1.18,1.16,1.17,829600
ALT,20161101,7.95,8,7.8,7.9,5393500
ALUCON,20161101,263,263,261,261,3900
AMANAH,20161101,0.67,0.68,0.67,0.67,181300
AMARIN,20161101,7.6,7.7,7.6,7.7,13300
AMATA,20161101,11.7,11.9,11.7,11.8,4057900
AMATAR,20161101,12,12,12,12,200
AMATAV,20161101,7.3,7.4,7.3,7.3,338000
AMC,20161101,2.98,3.02,2.98,3.02,2190900
ANAN,20161101,4.96,5.05,4.94,4.96,11619900
AOT,20161101,382,383,380,380,2870100
AP,20161101,7.15,7.15,6.85,6.95,14095500
APCO,20161101,1.4,1.41,1.38,1.38,3176900
APCS,20161101,4.62,4.62,4.5,4.54,111200
APURE,20161101,1.86,1.89,1.85,1.88,2905200
AQUA,20161101,0.93,0.93,0.9,0.9,128997900
ARIP,20161101,0.68,0.69,0.66,0.66,494300
ARROW,20161101,15,15.3,15,15,683800
AS,20161101,2.44,2.48,2.44,2.44,34000
ASEFA,20161101,7.5,7.55,7.35,7.4,5345600
ASIAN,20161101,3.92,3.96,3.92,3.92,169700
ASIMAR,20161101,2.64,2.76,2.64,2.76,1931600
ASK,20161101,21.5,21.7,21.4,21.5,1467700
ASN,20161101,6.25,6.25,6,6,21800
ASP,20161101,3.42,3.46,3.42,3.46,5106300
ATP30,20161101,1.87,1.93,1.87,1.87,23287800
AUCT,20161101,10.4,10.6,10,10,13721900
AYUD,20161101,33,33,33,33,10700
BA,20161101,25.25,25.5,24.9,25,13869200
BAFS,20161101,37,37.5,37,37,338000
BANPU,20161101,18.6,19.6,18.6,19.6,202145000
BAT-3K,20161101,178.5,178.5,175,175,28400
BAY,20161101,38,39.5,37.75,39.25,2966500
BBL,20161101,160,160.5,159,159.5,2161200
BCH,20161101,13.2,13.3,12.9,13,9839900
BCP,20161101,30.5,31.5,30.25,31.25,13228000
BCPG,20161101,13.8,14.8,13.8,14.7,171577400
BDMS,20161101,22.8,22.8,22.5,22.8,20787200
BEAUTY,20161101,11.5,11.7,11.4,11.4,10219500
BEC,20161101,20.7,20.8,20.5,20.6,538700
BEM,20161101,7.5,7.7,7.5,7.6,119924500
BFIT,20161101,10.3,10.4,10,10,1068000
BGT,20161101,1.6,1.62,1.6,1.61,527700
BH,20161101,184,184,180,180.5,1676700
BIG,20161101,4.78,4.82,4.76,4.8,20688200
BIGC,20161101,208,210,208,209,9200
BIZ,20161101,3.8,3.88,3.8,3.86,1481300
BJC,20161101,52.75,53.75,52.25,52.25,10408700
BJCHI,20161101,6.15,6.25,6.1,6.25,3719100
BKD,20161101,3.18,3.26,3.18,3.2,8855400
BKI,20161101,341,342,340,340,1900
BKKCP,20161101,10.1,10.1,10,10,19500
BLA,20161101,50,51.75,50,51.75,2400600
BLAND,20161101,1.58,1.59,1.57,1.57,26012900
BM,20161101,3.4,3.4,3.36,3.4,720500
BOL,20161101,1.68,1.68,1.67,1.67,131100
BPP,20161101,28.25,28.75,27.75,28,81274200
BR,20161101,6.7,6.75,6.65,6.7,542000
BROCK,20161101,2.2,2.24,2.2,2.22,3100
BROOK,20161101,0.78,0.79,0.77,0.77,6665800
BRR,20161101,12.8,12.8,12.5,12.6,766600
BSBM,20161101,1.35,1.43,1.35,1.41,19087500
BSM,20161101,0.35,0.35,0.34,0.34,1929800
BTC,20161101,0.08,0.09,0.07,0.08,26590500
BTS,20161101,8.55,8.6,8.5,8.55,11332100
BTSGIF,20161101,12.1,12.2,12.1,12.1,2401100
BTW,20161101,3.2,3.22,3.18,3.2,765900
BWG,20161101,2.26,2.28,2.2,2.2,84801000
CBG,20161101,69.25,70.5,69,70.25,4543000
CCET,20161101,2.52,2.54,2.5,2.54,553100
CCN,20161101,2.78,2.8,2.76,2.78,382400
CCP,20161101,0.6,0.61,0.6,0.61,3260700
CEN,20161101,2.04,2.06,1.99,1.99,933400
CENTEL,20161101,38.25,38.5,38,38.25,1586100
CFRESH,20161101,8.3,8.4,8.3,8.4,46800
CGD,20161101,1.02,1.04,1.01,1.04,4990200
CGH,20161101,1.55,1.56,1.53,1.54,595000
CHARAN,20161101,33,33,33,33,100
CHEWA,20161101,1.52,1.52,1.5,1.51,15013300
CHG,20161101,2.84,2.84,2.76,2.78,41889900
CHO,20161101,1.67,1.8,1.67,1.8,30233600
CHOTI,20161101,165,171,165,170,900
CHOW,20161101,6.05,6.15,6.05,6.1,366200
CI,20161101,2.1,2.12,2.06,2.08,6899000
CIG,20161101,0.63,0.63,0.63,0.63,189000
CIMBT,20161101,1.02,1.04,1.02,1.04,989800
CITY,20161101,3,3.02,2.98,3,465300
CK,20161101,30,31,30,30.75,34813400
CKP,20161101,3.54,3.56,3.5,3.5,19880200
CM,20161101,3.96,3.98,3.96,3.98,102600
CMO,20161101,1.72,1.74,1.71,1.72,235900
CMR,20161101,4.92,4.92,4.86,4.88,1672300
CNS,20161101,2.36,2.42,2.36,2.4,103700
CNT,20161101,3.84,3.98,3.84,3.92,3929800
COL,20161101,32.25,33,32,32.75,19000
COLOR,20161101,1.43,1.43,1.41,1.42,115400
COM7,20161101,12.8,13,12.8,13,5018200
CPALL,20161101,61.25,61.75,60.75,61.5,11435100
CPF,20161101,31.75,31.75,31.25,31.5,18615600
CPH,20161101,9.4,9.4,9.2,9.35,12800
CPI,20161101,2.08,2.1,2.06,2.06,80300
CPL,20161101,32.5,32.5,32.5,32.5,1700
CPN,20161101,56,56.25,55,55.25,5878200
CPNCG,20161101,15.1,15.2,15.1,15.2,120100
CPNRF,20161101,20.4,20.5,20.4,20.5,288700
CPR,20161101,5.4,5.45,5.3,5.3,450100
CPTGF,20161101,15.5,15.7,15.5,15.7,157800
CRANE,20161101,2.92,3.08,2.92,3.08,4351600
CRYSTAL,20161101,11.9,11.9,11.8,11.9,174300
CSC,20161101,61.25,62,61.25,61.75,58800
CSL,20161101,5.75,5.8,5.7,5.75,201300
CSP,20161101,1.87,1.87,1.82,1.85,7300
CSS,20161101,2.68,2.7,2.66,2.68,1455800
CTARAF,20161101,4.74,4.76,4.72,4.74,220200
CTW,20161101,10.1,10.4,10,10.3,388500
CWT,20161101,4.04,4.1,3.98,4,17263700
DAII,20161101,4.86,4.86,4.8,4.8,180500
DCC,20161101,4.5,4.56,4.48,4.54,6688700
DCON,20161101,0.63,0.64,0.63,0.63,7067800
DCORP,20161101,9.95,10,9.95,9.95,617500
DELTA,20161101,79.5,79.75,79,79.5,769500
DEMCO,20161101,7.1,7.8,7.1,7.3,46528700
DIF,20161101,15.1,15.1,15,15.1,4064800
DIMET,20161101,2.66,2.66,2.6,2.62,512900
