<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180119,13.25,13.25,13,13.14,41300
BMSCITH,20180119,13.63,13.68,13.52,13.68,1186600
BSET100,20180119,11.35,11.38,11.28,11.38,965900
CHINA,20180119,6.75,6.84,6.75,6.79,12100
EBANK,20180119,6.4,6.4,6.37,6.37,1800
ECOMM,20180119,9.16,9.16,9.16,9.16,1900
EFOOD,20180119,6.9,6.9,6.9,6.9,1000
EICT,20180119,5.14,5.14,5.14,5.14,100
ENGY,20180119,6.61,6.61,6.59,6.59,600
ENY,20180119,7.8,7.8,7.8,7.8,1000
ESET50,20180119,6.21,6.21,6.21,6.21,100
GLD,20180119,1.81,1.81,1.8,1.81,165600
TDEX,20180119,11.71,11.73,11.6,11.69,258800
TGOLDETF,20180119,3.98,3.99,3.98,3.99,19500
2S,20180119,4.82,4.86,4.82,4.82,89900
A,20180119,6.65,6.65,6.65,6.65,75000
AAV,20180119,5.7,5.8,5.65,5.8,7439400
ABICO,20180119,9.05,9.05,8.9,9,152800
ABPIF,20180119,8.7,8.75,8.65,8.65,144400
ACAP,20180119,13,13.1,12.8,12.8,447700
ACC,20180119,0.58,0.59,0.57,0.58,4960300
ADB,20180119,1.25,1.37,1.24,1.33,36109800
ADVANC,20180119,191,194,190.5,193,7728300
AEC,20180119,0.59,0.59,0.57,0.58,557100
AEONTS,20180119,152.5,153.5,146.5,151,1266100
AF,20180119,0.9,0.9,0.88,0.89,255000
AFC,20180119,9.05,9.05,9,9,9000
AGE,20180119,1.82,1.83,1.8,1.82,1800900
AH,20180119,30,33,29.5,32.5,1201600
AHC,20180119,22.8,23,22.8,23,3100
AIMIRT,20180119,10,10.1,10,10,78300
AIRA,20180119,2.2,2.2,2.2,2.2,282800
AIT,20180119,31.75,32,31.5,31.75,497300
AJ,20180119,13.3,13.3,13.1,13.2,441500
AJA,20180119,0.55,0.56,0.54,0.55,15176900
AKP,20180119,2.1,2.12,2.08,2.1,202400
AKR,20180119,1.08,1.08,1.07,1.08,1677100
ALLA,20180119,2.1,2.14,2.1,2.1,423800
ALT,20180119,4.28,4.32,4.26,4.26,775700
ALUCON,20180119,257,258,255,257,2200
AMA,20180119,15.7,16,15.7,15.8,260500
AMANAH,20180119,1.65,1.68,1.58,1.65,3779500
AMARIN,20180119,5.2,5.25,5.2,5.25,17700
AMATA,20180119,28,28.5,27.25,28,15303400
AMATAR,20180119,10.6,10.7,10.6,10.6,16500
AMATAV,20180119,9.15,9.35,9,9.35,671900
AMC,20180119,3.1,3.14,3.08,3.1,579500
ANAN,20180119,5.8,5.85,5.65,5.7,9342600
AOT,20180119,70,70.5,69.75,70.25,31284200
AP,20180119,9.35,9.35,9.05,9.25,18766300
APCO,20180119,1.21,1.21,1.19,1.19,2643700
