<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180110,12.68,12.7,12.65,12.66,9000
BMSCITH,20180110,13.55,13.59,13.47,13.49,350300
BSET100,20180110,11.27,11.29,11.2,11.21,88700
CHINA,20180110,6.63,6.63,6.63,6.63,2000
EBANK,20180110,6.42,6.48,6.42,6.47,309100
ECOMM,20180110,8.97,8.97,8.97,8.97,100
EICT,20180110,5.17,5.17,5.15,5.15,1300
ENGY,20180110,6.42,6.42,6.41,6.41,300
ESET50,20180110,6.19,6.19,6.19,6.19,10000
GLD,20180110,1.81,1.81,1.8,1.81,521800
TDEX,20180110,11.56,11.61,11.55,11.55,56900
TGOLDETF,20180110,3.98,3.98,3.97,3.97,900
2S,20180110,4.72,4.8,4.66,4.76,1114200
A,20180110,6.6,6.6,6.6,6.6,70000
AAV,20180110,6,6.05,5.85,5.9,33635700
ABICO,20180110,9.15,9.3,9.15,9.2,109300
ABPIF,20180110,8.65,8.65,8.6,8.65,28500
ACAP,20180110,14,14,13.6,13.6,1001200
ACC,20180110,0.52,0.52,0.51,0.52,293800
ADB,20180110,1.29,1.29,1.26,1.27,1722200
ADVANC,20180110,196,196.5,193.5,194,6947400
AEC,20180110,0.58,0.58,0.56,0.57,275900
AEONTS,20180110,122,124,112.5,114.5,309100
AF,20180110,0.92,0.92,0.9,0.9,1211400
AFC,20180110,9,9,9,9,10800
AGE,20180110,1.82,1.95,1.81,1.87,12604700
AH,20180110,33.5,34,33.25,33.5,154900
AHC,20180110,22.7,22.7,22.7,22.7,100
AIMIRT,20180110,10,10.1,9.95,10,6174400
AIRA,20180110,2.22,2.22,2.22,2.22,665900
AIT,20180110,31.75,32.25,31.5,32.25,438900
AJ,20180110,12.1,12.9,12.1,12.5,1863900
AJA,20180110,0.56,0.57,0.55,0.55,10846000
AKP,20180110,2.18,2.2,2.14,2.16,198900
AKR,20180110,1.08,1.08,1.07,1.07,1702300
ALLA,20180110,2.28,2.32,2.26,2.26,781300
ALT,20180110,4.32,4.34,4.14,4.22,6216400
ALUCON,20180110,262,262,261,261,300
AMA,20180110,16.3,16.5,16.1,16.3,2391800
AMANAH,20180110,1.71,1.71,1.66,1.67,4868500
AMARIN,20180110,5.4,5.55,5.4,5.45,367900
AMATA,20180110,26.75,27.5,26.5,26.5,11479000
AMATAR,20180110,10.7,10.7,10.6,10.6,107800
AMATAV,20180110,8.95,9,8.85,8.9,207600
AMC,20180110,2.9,2.98,2.88,2.98,984800
ANAN,20180110,5.65,5.65,5.5,5.55,20123900
AOT,20180110,72.75,73,71,71.25,101608200
AP,20180110,9,9.05,8.95,8.95,14551700
APCO,20180110,1.19,1.19,1.18,1.18,1283900
APCS,20180110,6.5,6.6,6.45,6.45,707300
APEX,20180110,0.41,0.41,0.4,0.41,364100
APURE,20180110,1.88,1.88,1.86,1.86,227800
AQ,20180110,0.04,0.05,0.04,0.04,92475900
AQUA,20180110,0.67,0.68,0.66,0.67,7831800
ARIP,20180110,0.69,0.69,0.67,0.68,208500
ARROW,20180110,13.7,13.7,13.5,13.6,237200
AS,20180110,1.83,1.84,1.79,1.79,55300
ASAP,20180110,8.25,8.5,8.2,8.5,5556000
ASEFA,20180110,6.15,6.15,6,6.05,461100
ASIAN,20180110,11.2,11.6,11.2,11.3,15735300
ASIMAR,20180110,3.12,3.16,3.1,3.1,643100
ASK,20180110,23.6,23.7,23.5,23.7,342700
ASN,20180110,4.04,4.22,4,4.18,38000
ASP,20180110,4.08,4.1,4.04,4.06,3966700
ATP30,20180110,1.74,1.75,1.72,1.74,1159000
AU,20180110,12.3,12.7,12,12.7,3685800
AUCT,20180110,5.7,5.7,5.6,5.6,351500
AYUD,20180110,34.5,36,34.5,35,441600
BA,20180110,16.9,16.9,16.5,16.5,5691300
BAFS,20180110,45.5,45.75,45,45.5,327400
BANPU,20180110,21.5,22,21.4,21.7,206942600
BAY,20180110,47,47,45.25,46.25,3619700
BBL,20180110,208,210,206,206,3364600
BCH,20180110,15.3,15.6,15.3,15.4,10642000
BCP,20180110,41.25,41.75,40.75,41.25,15662000
BCPG,20180110,25.75,26,25,25.5,37455300
BDMS,20180110,21,21.3,21,21.1,33334500
BEAUTY,20180110,19.5,19.8,19.3,19.6,26152700
BEC,20180110,13.1,13.4,13.1,13.2,4109100
BEM,20180110,7.8,7.85,7.65,7.7,69118100
BFIT,20180110,37.5,37.5,36.25,37,219600
BGRIM,20180110,30.5,31.75,30.25,31.5,41401300
BGT,20180110,1.18,1.18,1.15,1.16,112200
BH,20180110,194,204,193.5,200,5534400
BIG,20180110,3.1,3.18,3.08,3.12,14427200
BIZ,20180110,3.44,3.8,3.44,3.8,1719300
BJC,20180110,60,60.75,58,58.75,19450600
BJCHI,20180110,3.36,3.36,3.24,3.28,1248500
BKD,20180110,2.78,2.78,2.72,2.74,3152000
BKI,20180110,360,360,358,359,16800
BLA,20180110,35.25,35.5,35,35.5,1110100
BLAND,20180110,1.79,1.8,1.76,1.78,55425900
BM,20180110,3.3,3.32,3.28,3.3,145400
BOL,20180110,2.1,2.1,2.04,2.04,902100
BPP,20180110,27.75,27.75,26.75,27,13345100
BR,20180110,7.15,7.2,7.05,7.15,3137100
BROCK,20180110,2.8,2.8,2.74,2.74,6300
BROOK,20180110,0.74,0.74,0.73,0.74,6463100
BRR,20180110,9.3,9.35,9.2,9.3,873500
BRRGIF,20180110,10.7,10.7,10.6,10.6,215700
BSBM,20180110,1.39,1.4,1.39,1.39,17500
BSM,20180110,0.79,0.8,0.79,0.79,2099400
BTC,20180110,0.88,0.92,0.88,0.89,5841800
BTNC,20180110,24.2,24.2,24.2,24.2,100
BTS,20180110,8.45,8.45,8.3,8.35,48252500
BTSGIF,20180110,12,12,11.9,11.9,10593600
BTW,20180110,2.24,2.24,2.2,2.22,145800
BWG,20180110,1.48,1.49,1.46,1.47,11202900
CBG,20180110,88,89,86.75,87.75,4605000
CCET,20180110,2.9,2.92,2.86,2.9,2425500
CCP,20180110,0.51,0.52,0.5,0.51,1601700
CEN,20180110,1.49,1.5,1.46,1.47,357900
CENTEL,20180110,53.25,54,52.25,52.5,4768800
CFRESH,20180110,6.4,6.4,6.35,6.35,23400
CGD,20180110,1.39,1.4,1.37,1.37,3359400
CGH,20180110,1.35,1.35,1.34,1.34,125000
CHARAN,20180110,36.5,37.5,36.5,37.5,200
CHEWA,20180110,1.45,1.55,1.45,1.55,23793900
CHG,20180110,2.1,2.1,2.06,2.06,33756700
CHO,20180110,2.02,2.14,2,2.08,59955600
CHOTI,20180110,153,154,153,153,4000
CHOW,20180110,4.64,4.66,4.62,4.64,91300
CI,20180110,1.53,1.55,1.53,1.53,1469700
CIG,20180110,0.5,0.5,0.49,0.5,416500
CIMBT,20180110,1.11,1.11,1.09,1.09,1978900
CITY,20180110,3.02,3.04,3,3,53100
CK,20180110,28,28,27.5,27.5,10154200
CKP,20180110,4.32,4.4,4.32,4.38,111094900
CM,20180110,5.7,5.7,5.6,5.65,134900
CMO,20180110,2.16,2.16,2.08,2.08,3228900
CMR,20180110,3.5,3.54,3.48,3.48,307000
CNS,20180110,2.88,2.94,2.84,2.9,806400
CNT,20180110,3.38,3.4,3.38,3.38,33000
COL,20180110,67.25,67.25,65,65,220100
COLOR,20180110,1.26,1.27,1.25,1.27,17400
COM7,20180110,15.4,15.8,15.3,15.3,4786600
COMAN,20180110,7.2,7.35,7.2,7.3,97400
CPALL,20180110,76.75,77.75,76.25,77.5,19584700
CPF,20180110,24.4,24.7,24.3,24.6,50388200
CPH,20180110,6,6.1,6,6.05,16300
CPI,20180110,1.98,1.98,1.96,1.96,342000
CPL,20180110,35,35,35,35,100
CPN,20180110,82,83,81.25,82,7744400
CPNCG,20180110,14.4,14.4,14.3,14.3,161700
CPNREIT,20180110,22.3,22.5,22.2,22.3,4906300
CPR,20180110,5.1,5.3,5.05,5.15,508400
CPT,20180110,2.2,2.28,2.2,2.24,23959800
CPTGF,20180110,12.6,12.7,12.6,12.6,48300
CRANE,20180110,3.74,3.78,3.7,3.74,673100
CRD,20180110,1.32,1.33,1.31,1.31,511800
CRYSTAL,20180110,11.4,11.4,11.3,11.3,61000
CSC,20180110,53,53,52.75,52.75,5000
CSL,20180110,7.7,7.75,7.7,7.75,1031500
CSP,20180110,1.68,1.68,1.65,1.65,16600
CSS,20180110,2.78,2.84,2.78,2.84,2374700
CTARAF,20180110,5.15,5.25,5.15,5.2,383200
CTW,20180110,10.9,11,10.8,10.9,95500
CWT,20180110,3.08,3.08,3.02,3.04,539200
D,20180110,9.2,9.25,9.15,9.2,339100
DCC,20180110,3.46,3.46,3.4,3.44,2561300
DCON,20180110,0.58,0.59,0.57,0.57,3060700
DCORP,20180110,4.06,4.22,4.06,4.2,4958800
DDD,20180110,94.75,95.25,88,91,3749600
DELTA,20180110,77.25,77.25,75,75,1742200
DEMCO,20180110,6.1,6.25,6.1,6.15,1260400
DIF,20180110,14.5,14.5,14.4,14.4,22042300
DIGI,20180110,0.71,0.72,0.69,0.71,2540000
DIMET,20180110,1.74,1.75,1.72,1.75,650300
DNA,20180110,0.91,0.95,0.91,0.91,10716300
DREIT,20180110,6,6,5.95,5.95,131800
DRT,20180110,5.7,5.75,5.65,5.7,247600
DTAC,20180110,48.5,50.25,48.25,50,13434900
DTC,20180110,10.4,10.4,10,10.3,92800
EA,20180110,53.75,54.25,52.5,53.25,9373800
EASON,20180110,3.94,3.98,3.92,3.98,609600
EASTW,20180110,12.2,12.3,12.1,12.2,234800
ECF,20180110,5.9,6,5.9,5.95,1920000
ECL,20180110,3.72,3.74,3.58,3.6,23523100
EE,20180110,0.86,0.88,0.85,0.85,5530300
EFORL,20180110,0.07,0.08,0.07,0.07,24706600
EGATIF,20180110,10.7,10.8,10.6,10.7,523000
EGCO,20180110,216,218,215,218,985700
EIC,20180110,0.07,0.08,0.07,0.07,5055200
EKH,20180110,5.4,5.75,5.35,5.75,5630200
EMC,20180110,0.08,0.09,0.08,0.09,17497100
EPCO,20180110,5.4,5.45,5.3,5.4,1555700
EPG,20180110,11,11,10.8,10.9,3168800
ERW,20180110,8.15,8.25,8.1,8.15,6312400
ERWPF,20180110,6.75,6.75,6.65,6.75,18500
ESSO,20180110,18.3,18.6,18.1,18.1,20369700
ESTAR,20180110,0.77,0.78,0.77,0.78,1529300
ETE,20180110,2.8,2.8,2.74,2.8,1519400
EVER,20180110,0.41,0.42,0.4,0.4,2501100
FANCY,20180110,1.69,1.69,1.68,1.69,120300
FC,20180110,0.48,0.49,0.47,0.47,3489200
FER,20180110,0.6,0.62,0.6,0.6,13694400
FLOYD,20180110,2.36,2.36,2.28,2.28,516600
FN,20180110,5.15,5.2,5.1,5.1,1099700
FNS,20180110,4.5,4.52,4.48,4.48,189700
FOCUS,20180110,1.13,1.14,1.11,1.12,428300
FORTH,20180110,7.05,7.1,7.05,7.1,83500
FPI,20180110,4.72,4.82,4.68,4.68,1934200
FSMART,20180110,15.9,16,15.6,15.6,3859800
FSS,20180110,3,3.1,3,3.04,802800
FTE,20180110,3.3,3.36,3.22,3.24,6076300
FUTUREPF,20180110,21.4,21.6,21.4,21.4,82100
FVC,20180110,2.12,2.12,2,2,5564400
GAHREIT,20180110,10,10,10,10,10000
GBX,20180110,0.76,0.76,0.74,0.76,175500
GC,20180110,5.2,5.2,5.1,5.1,256300
GCAP,20180110,6.95,7.1,6.95,6.95,640500
GEL,20180110,0.4,0.41,0.39,0.39,4071000
GENCO,20180110,1.01,1.02,1.01,1.02,1811000
GFPT,20180110,14.3,14.3,14,14.1,3178000
GGC,20180110,15.5,15.6,15.3,15.4,3503800
GIFT,20180110,5.35,5.45,5.2,5.2,5978000
GJS,20180110,0.37,0.37,0.36,0.36,10089600
GL,20180110,6.85,6.9,6.7,6.75,1838600
GLAND,20180110,1.85,2.1,1.85,1.93,9729800
GLANDRT,20180110,11.6,11.8,11.6,11.8,1821000
GLOBAL,20180110,18,18.2,17.6,17.6,8910000
GLOW,20180110,84,84.5,83.5,83.75,2921500
GOLD,20180110,8.3,8.3,8.15,8.15,1362800
GOLDPF,20180110,7.35,7.4,7.35,7.4,600
GPI,20180110,2.68,2.7,2.64,2.64,1258000
GPSC,20180110,71.5,72.25,70.5,72.25,6779000
GRAMMY,20180110,10.3,10.3,10.1,10.1,163900
GRAND,20180110,1.25,1.27,1.23,1.24,3735300
GREEN,20180110,1.19,1.22,1.19,1.21,176100
GSTEL,20180110,0.18,0.19,0.18,0.18,3219700
GTB,20180110,1,1.01,0.99,1,667300
GULF,20180110,68.25,70,67.75,69.75,16105500
GUNKUL,20180110,4,4.02,3.96,3.98,12124200
GVREIT,20180110,14.5,14.7,14.5,14.7,414700
HANA,20180110,44.75,44.75,43.25,43.5,2185000
HARN,20180110,3.18,3.22,3.18,3.2,492300
HFT,20180110,4.54,4.56,4.52,4.56,589000
HMPRO,20180110,14.1,14.2,13.5,13.6,74090000
HOTPOT,20180110,1.49,1.49,1.49,1.49,42100
HPF,20180110,5.25,5.35,5.25,5.25,58100
HPT,20180110,1.15,1.17,1.13,1.15,1256700
HREIT,20180110,8.2,8.2,8.1,8.1,555900
HTC,20180110,18.3,18.6,18.1,18.3,331400
HTECH,20180110,8.5,8.6,8.4,8.5,777900
HUMAN,20180110,10.4,11,9.7,10,16350200
HYDRO,20180110,1.61,1.61,1.56,1.61,1957100
ICC,20180110,38.75,38.75,38.5,38.75,5000
ICHI,20180110,9.5,9.65,9.45,9.45,2306800
ICN,20180110,2.66,2.66,2.56,2.56,2505300
IFS,20180110,3.82,3.84,3.8,3.8,384200
IHL,20180110,11.3,11.3,11,11,1813600
III,20180110,9.6,9.65,8.9,8.9,12659600
ILINK,20180110,13.4,13.5,13.3,13.5,129100
IMPACT,20180110,14.5,14.6,14.5,14.5,1579100
INET,20180110,4.2,4.2,4.18,4.18,765200
INGRS,20180110,1.2,1.22,1.18,1.18,23137300
INOX,20180110,1.37,1.39,1.35,1.35,64000
INTUCH,20180110,57.75,58.5,57.5,57.75,13624000
IRC,20180110,24.4,24.4,24,24,39700
IRCP,20180110,1.68,1.68,1.65,1.65,412100
IRPC,20180110,7.3,7.4,7.2,7.2,152895300
IT,20180110,4.78,4.78,4.64,4.7,382600
ITD,20180110,4.08,4.1,4.06,4.06,10683200
ITEL,20180110,4.46,4.46,4.4,4.4,921000
IVL,20180110,57.25,57.75,55.75,56,29989100
J,20180110,2.12,2.16,2.1,2.16,506600
JAS,20180110,8.15,8.25,8,8.1,99674700
JASIF,20180110,12.2,12.3,12.2,12.3,3122900
JKN,20180110,17.5,18,17.2,17.8,10542700
JMART,20180110,17.9,18.1,17.7,17.8,1595100
JMT,20180110,29.5,29.5,29,29.25,466400
JSP,20180110,0.73,0.73,0.71,0.72,3118200
JTS,20180110,1.72,1.74,1.72,1.74,377300
JUBILE,20180110,24.1,24.1,23.7,23.9,18600
JUTHA,20180110,2.4,2.4,2.38,2.38,39500
JWD,20180110,12.5,12.5,12.3,12.5,1469300
K,20180110,4.7,4.78,4.7,4.78,53300
KAMART,20180110,7.85,7.85,7.7,7.8,2553800
KASET,20180110,2.34,2.34,2.32,2.32,53300
KBANK,20180110,235,236,232,233,7991200
KBS,20180110,5.15,5.2,5.1,5.2,426100
KCAR,20180110,15.4,15.4,15.3,15.4,75100
KCE,20180110,80.5,81.5,80.25,80.75,2146700
KCM,20180110,2.92,3.32,2.88,3.12,56598400
KDH,20180110,94,94,94,94,100
KGI,20180110,4.52,4.56,4.52,4.54,3886600
KIAT,20180110,0.55,0.56,0.54,0.55,4308100
KKC,20180110,2.04,2.08,2.02,2.04,172300
KKP,20180110,82,82.25,81.25,81.5,4116200
KOOL,20180110,2.28,2.3,2.26,2.26,634800
KPNPF,20180110,9.85,9.85,9.85,9.85,10100
KSL,20180110,4.5,4.52,4.48,4.5,1605100
KTB,20180110,20.5,20.5,20.1,20.3,54834400
KTC,20180110,177,190,177,190,2984400
KTIS,20180110,6.9,6.95,6.75,6.9,410600
KWG,20180110,2.68,2.72,2.66,2.68,539100
KYE,20180110,476,478,474,478,20300
L&E,20180110,3.06,3.08,3.02,3.06,37800
LALIN,20180110,5.1,5.2,5.1,5.15,179300
LANNA,20180110,18.8,19.8,18.6,19.4,13606000
LDC,20180110,1.27,1.28,1.26,1.26,821200
LEE,20180110,3.12,3.14,3.1,3.1,1039500
LH,20180110,10.7,10.8,10.6,10.6,26610400
LHBANK,20180110,1.73,1.73,1.72,1.72,3659600
LHHOTEL,20180110,15.1,15.2,15.1,15.2,145700
LHK,20180110,4.64,4.64,4.6,4.62,705400
LHPF,20180110,8.95,8.95,8.85,8.85,79300
LHSC,20180110,14.7,14.7,14.6,14.6,603000
LIT,20180110,10.9,10.9,10.7,10.7,210100
LOXLEY,20180110,2.52,2.52,2.5,2.5,2365300
LPH,20180110,7.3,7.35,7.25,7.25,1167900
LPN,20180110,12.8,12.9,12.6,12.7,9615100
LRH,20180110,23.6,23.8,23.6,23.8,18900
LST,20180110,6.05,6.05,5.85,5.9,1958600
LTX,20180110,65.75,66.75,65.75,66.75,1300
LUXF,20180110,8.2,8.2,8.2,8.2,4200
M,20180110,81.75,83,80.75,82,1064100
M-II,20180110,9.2,9.9,9.2,9.9,500
M-STOR,20180110,10.3,10.3,10.3,10.3,10500
MACO,20180110,1.96,2.02,1.96,2,13678800
MAJOR,20180110,28,28.5,27.75,28.25,2612900
MAKRO,20180110,40.25,40.75,39.5,40,347600
MALEE,20180110,37.5,37.75,37,37.25,675000
MANRIN,20180110,39,39,37,39,16800
MATCH,20180110,1.78,1.78,1.77,1.77,50800
MATI,20180110,8.05,8.3,8.05,8.3,200
MAX,20180110,0.03,0.04,0.03,0.03,7595700
MBK,20180110,19.2,19.3,19,19,4355900
MBKET,20180110,21.7,21.8,21.6,21.7,80500
MC,20180110,16.5,16.5,16.1,16.3,1794700
MCOT,20180110,11.5,11.5,11.3,11.4,57200
MCS,20180110,12.4,12.8,12.3,12.8,4343300
MDX,20180110,5.35,5.75,5.35,5.45,3543400
MEGA,20180110,41.25,41.5,40.75,41.25,1771600
METCO,20180110,235,235,231,233,4600
MFC,20180110,16.1,16.2,16.1,16.1,109700
MFEC,20180110,4.8,4.82,4.7,4.78,1421000
MGT,20180110,2.46,2.46,2.38,2.4,428000
MIDA,20180110,0.62,0.62,0.61,0.61,731500
MILL,20180110,1.7,1.73,1.7,1.71,769200
MINT,20180110,42.75,43,42.25,42.75,18694700
MJD,20180110,3.14,3.14,3.12,3.14,66000
MJLF,20180110,12.8,12.8,12.8,12.8,200
MK,20180110,3.7,3.76,3.7,3.72,4246700
ML,20180110,1.43,1.46,1.43,1.46,1331300
MM,20180110,4.58,4.66,4.56,4.58,1029100
MNIT,20180110,1.99,2,1.99,2,15400
MNIT2,20180110,5.45,5.45,5.45,5.45,1000
MNRF,20180110,3.82,3.82,3.8,3.8,13000
MODERN,20180110,5.5,5.6,5.5,5.5,1359800
MONO,20180110,4.24,4.28,4.2,4.24,19347300
MONTRI,20180110,6.05,6.1,6,6,6900
MOONG,20180110,5.3,6.05,5.3,5.8,5366700
MPG,20180110,0.44,0.45,0.43,0.43,1934000
MPIC,20180110,1.53,1.53,1.51,1.51,110900
MSC,20180110,6.5,6.5,6.3,6.35,699500
MTI,20180110,139,140,138,138,8700
MTLS,20180110,40,40.25,39.25,39.5,8602800
NBC,20180110,1.08,1.13,1.05,1.12,102800
NCH,20180110,1.05,1.05,1.05,1.05,180700
NCL,20180110,2.46,2.48,2.44,2.44,596500
NDR,20180110,3.64,3.66,3.64,3.66,77500
NEP,20180110,0.43,0.44,0.43,0.44,1209000
