<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160419,10.98,11.21,10.98,11.19,55600
CHINA,20160419,5.52,5.59,5.52,5.59,23700
ECOMM,20160419,6.02,6.05,6.02,6.05,57400
EFOOD,20160419,5.54,5.64,5.54,5.64,39400
ENGY,20160419,4.33,4.38,4.32,4.38,13000
ENY,20160419,4.74,4.74,4.74,4.74,100
ESET50,20160419,4.6,4.6,4.6,4.6,1000
GLD,20160419,1.88,1.89,1.88,1.89,167700
TDEX,20160419,9.09,9.22,9.09,9.22,518300
TGOLDETF,20160419,4.13,4.17,4.13,4.17,13100
TH100,20160419,4.2,4.2,4.2,4.2,5000
2S,20160419,2.7,2.78,2.7,2.72,48100
A,20160419,6.4,6.5,6.4,6.5,32300
AAV,20160419,6.15,6.15,6,6.05,24198700
ABC,20160419,0.39,0.4,0.37,0.4,14934600
ABICO,20160419,8.5,8.55,8.45,8.55,469900
ABPIF,20160419,8.15,8.2,8.15,8.2,428900
ACAP,20160419,15.2,15.4,15.2,15.3,167000
ACC,20160419,0.82,0.82,0.79,0.81,652900
ADVANC,20160419,151.5,157,151.5,155.5,20753500
AEC,20160419,0.43,0.45,0.43,0.44,4332900
AEONTS,20160419,93.75,95,93.75,95,7800
AF,20160419,0.54,0.55,0.54,0.54,1555900
AFC,20160419,8.5,8.55,8.4,8.55,2200
AGE,20160419,1.23,1.26,1.23,1.25,695700
AH,20160419,11,11,10.4,10.7,2285400
AHC,20160419,40.5,41.75,40.5,41.75,334100
AIRA,20160419,2.28,2.3,2.26,2.3,1009400
AIT,20160419,33,33,32.5,33,1379500
AJ,20160419,6.65,6.75,6.6,6.75,255300
AJD,20160419,1.16,1.2,1.15,1.18,45227800
AKP,20160419,2.22,2.28,2.22,2.28,1672400
AKR,20160419,1.47,1.52,1.46,1.46,29887100
ALUCON,20160419,225,225,223,223,700
AMANAH,20160419,0.81,0.81,0.79,0.8,333900
AMARIN,20160419,7.9,8,7.9,8,8000
AMATA,20160419,12,12.1,11.9,12,4732700
AMATAR,20160419,12.6,12.7,12.6,12.6,20000
AMATAV,20160419,8.7,8.85,8.7,8.85,162100
AMC,20160419,1.66,1.66,1.65,1.65,407700
ANAN,20160419,3.78,3.84,3.74,3.78,9774600
AOT,20160419,398,406,396,404,3382700
AP,20160419,6.25,6.25,6.15,6.2,5617100
APCO,20160419,1.53,1.59,1.53,1.58,8341400
APCS,20160419,4.68,4.68,4.64,4.66,440200
APURE,20160419,1.48,1.48,1.46,1.47,2280600
AQUA,20160419,0.84,0.88,0.84,0.87,18355100
ARIP,20160419,0.8,0.81,0.79,0.8,577100
ARROW,20160419,14.4,14.5,14.3,14.4,348700
AS,20160419,3.28,3.4,3.28,3.3,16400
ASEFA,20160419,6.05,6.15,5.85,5.9,16289700
ASIA,20160419,83,83.25,82.5,82.5,8300
ASIAN,20160419,5.3,5.3,5.1,5.2,1565400
ASIMAR,20160419,3.92,3.96,3.86,3.86,12823600
ASK,20160419,18.3,18.5,18.3,18.4,266300
ASP,20160419,3.38,3.4,3.36,3.4,2653100
ATP30,20160419,1.41,1.41,1.39,1.41,455400
AUCT,20160419,8.95,9.45,8.9,9.3,15864700
AYUD,20160419,33,33.25,33,33.25,7400
BA,20160419,27.25,27.25,26.75,27,2619800
BAFS,20160419,35,35.5,34.25,34.25,313200
BANPU,20160419,17.7,17.9,17.6,17.8,16984800
BAT-3K,20160419,125.5,128,110,128,84500
BAY,20160419,34,34.25,33.5,34,460100
BBL,20160419,169,172.5,168.5,170,5541600
BCH,20160419,11,11.2,10.9,11,21577700
BCP,20160419,30.5,31.25,30.25,31,8660500
BDMS,20160419,24.3,24.5,24.1,24.2,27622600
BEAUTY,20160419,5.65,5.65,5.35,5.5,17367900
BEC,20160419,27.5,27.75,26.75,27.25,1698300
BEM,20160419,5.6,5.65,5.55,5.6,69827300
BFIT,20160419,6,6,5.95,5.95,29100
BGT,20160419,1.2,1.21,1.18,1.2,599900
BH,20160419,204,212,204,210,3670000
BIG,20160419,2.54,2.56,2.44,2.5,24277600
BIGC,20160419,249,249,248,249,8600
BJC,20160419,36.25,36.5,36,36.5,168400
BJCHI,20160419,7.3,7.35,7.3,7.3,2324700
BKD,20160419,3.4,3.46,3.38,3.42,13124000
BKI,20160419,356,356,356,356,800
BKKCP,20160419,9.75,9.8,9.75,9.8,19500
BLA,20160419,39,39.5,38.5,39.5,2158100
BLAND,20160419,1.48,1.49,1.47,1.48,29381300
BOL,20160419,1.84,1.85,1.82,1.85,107200
BR,20160419,6.9,7.1,6.9,6.9,4783100
BROCK,20160419,2.5,2.54,2.5,2.54,23100
BROOK,20160419,0.79,0.8,0.79,0.79,4116100
BRR,20160419,13.3,13.4,13.1,13.3,1268700
BSBM,20160419,0.97,0.98,0.96,0.96,2822000
BSM,20160419,0.51,0.51,0.5,0.5,4180300
BTC,20160419,0.11,0.12,0.11,0.11,20121400
BTS,20160419,9.25,9.3,9.15,9.3,29101500
BTSGIF,20160419,11.8,12,11.7,11.9,8390800
BWG,20160419,1.65,1.68,1.63,1.67,37277500
CBG,20160419,39.25,41.25,39.25,41.25,1092500
CCET,20160419,3.12,3.14,3.08,3.12,689700
CCN,20160419,2.28,2.34,2.28,2.32,577100
CCP,20160419,0.83,0.85,0.82,0.84,12997700
CEN,20160419,2.02,2.06,1.99,2,7494100
CENTEL,20160419,42.75,43.25,42.5,42.75,1356300
CFRESH,20160419,7.85,8.15,7.85,8.05,261900
CGD,20160419,1.14,1.15,1.11,1.13,7736800
CGH,20160419,1.55,1.64,1.55,1.61,4457400
CHARAN,20160419,33.5,33.5,32.5,33.5,2400
CHEWA,20160419,1.73,1.76,1.71,1.72,25151900
CHG,20160419,3,3.04,2.98,3.04,51167600
CHO,20160419,2.18,2.28,2.18,2.2,5988900
CHOTI,20160419,153,154.5,150,154.5,1100
CHOW,20160419,3.68,3.98,3.68,3.8,2533600
CHUO,20160419,4.8,4.82,4.76,4.76,149300
CI,20160419,2.4,2.44,2.4,2.42,2747500
CIG,20160419,0.64,0.64,0.63,0.64,1177200
CIMBT,20160419,1.18,1.22,1.18,1.2,4828200
CITY,20160419,3.32,3.34,3.3,3.32,49400
CK,20160419,25,26,25,26,25271500
CKP,20160419,2.14,2.28,2.12,2.26,35331800
CM,20160419,3.76,3.76,3.74,3.74,136700
CMO,20160419,1.86,1.92,1.85,1.89,2056500
CMR,20160419,488,488,484,486,2900
CNS,20160419,2.36,2.38,2.34,2.38,91100
CNT,20160419,3.86,4.32,3.8,4.22,58874600
COL,20160419,34.25,34.5,34,34,80700
COLOR,20160419,1.33,1.35,1.32,1.32,2413100
COM7,20160419,7,7.1,6.95,7.05,23648800
CPALL,20160419,45.5,46.25,45.5,46,33719300
CPF,20160419,25.5,26.5,25.25,26.5,50674700
CPH,20160419,11,11.4,11,11.1,115900
CPI,20160419,2.08,2.08,2.06,2.06,470400
CPL,20160419,33.25,33.25,33,33,11300
CPN,20160419,54,55.25,53.75,54.25,10429900
CPNCG,20160419,17.3,17.3,16.3,17,1013300
CPNRF,20160419,20.7,21,20.7,20.8,2790900
CPR,20160419,6.4,6.6,6.4,6.55,723300
