<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170511,12.21,12.21,12.12,12.12,17700
BMSCITH,20170511,11.42,11.42,11.34,11.36,262500
CHINA,20170511,5.29,5.29,5.29,5.29,1400
EBANK,20170511,5.65,5.68,5.65,5.68,50000
ECOMM,20170511,7.5,7.5,7.42,7.42,22000
EICT,20170511,4.8,4.8,4.8,4.8,900
ENGY,20170511,5.02,5.02,5,5,13800
GLD,20170511,1.84,1.84,1.83,1.83,79600
TDEX,20170511,9.82,9.82,9.72,9.77,582900
TGOLDETF,20170511,4.04,4.04,4.03,4.04,21200
TH100,20170511,4.61,4.61,4.61,4.61,20000
2S,20170511,5.95,5.95,5.55,5.55,1578500
A,20170511,6.5,6.5,6.45,6.45,44900
AAV,20170511,6.05,6.1,5.9,5.9,86734100
ABC,20170511,0.22,0.23,0.2,0.21,34711900
ABICO,20170511,10.6,10.6,10.2,10.3,255300
ABPIF,20170511,8.35,8.35,8.3,8.35,171000
ACAP,20170511,20.2,20.3,19.4,19.6,3846700
ACC,20170511,0.57,0.57,0.53,0.53,2586800
ADVANC,20170511,179,182.5,178,180.5,10683700
AEC,20170511,0.61,0.61,0.6,0.61,812900
AEONTS,20170511,104,104,103.5,103.5,13500
AF,20170511,0.76,0.78,0.7,0.71,30510100
AFC,20170511,8.7,8.7,8.6,8.6,2100
AGE,20170511,1.56,1.57,1.44,1.46,4206800
AH,20170511,16.7,16.7,16.2,16.3,286900
AHC,20170511,33.75,33.75,33.25,33.75,13600
AIRA,20170511,2.48,2.5,2.44,2.46,2400600
AIT,20170511,27,27.5,26.5,26.75,621000
AJ,20170511,13.9,14,13.7,13.7,559000
AJD,20170511,1.47,1.48,1.41,1.41,27227900
AKP,20170511,2.36,2.36,2.28,2.32,892300
AKR,20170511,1.09,1.1,1.07,1.07,1317100
ALLA,20170511,2.46,2.46,2.36,2.36,1512200
ALT,20170511,7.45,7.55,7.35,7.35,1328200
ALUCON,20170511,305,305,302,302,500
AMA,20170511,22.4,22.4,21.8,21.9,564200
AMANAH,20170511,2.1,2.14,1.7,1.81,59685600
AMARIN,20170511,6.9,6.9,6.75,6.85,382900
AMATA,20170511,15.1,15.3,14.9,15.1,7661800
AMATAR,20170511,10.2,10.3,10.2,10.3,71400
AMATAV,20170511,7.5,7.5,7.15,7.2,543900
AMC,20170511,3.88,3.88,3.7,3.7,2005900
ANAN,20170511,4.78,4.8,4.66,4.66,9869700
AOT,20170511,41.75,42,41.25,41.75,49253800
AP,20170511,7.65,7.7,7.4,7.6,9602200
APCO,20170511,1.43,1.43,1.37,1.37,5539400
APCS,20170511,6.8,6.85,6.65,6.75,1346000
APURE,20170511,2.34,2.34,2.28,2.32,8233900
APX,20170511,0.59,0.59,0.55,0.56,38796800
AQUA,20170511,0.77,0.77,0.75,0.75,89447500
ARIP,20170511,0.75,0.75,0.69,0.69,428100
ARROW,20170511,16.8,16.9,16.6,16.6,234700
AS,20170511,2.68,2.76,2.4,2.48,14193300
ASAP,20170511,4.62,4.66,4.48,4.5,28186700
ASEFA,20170511,7.8,7.8,7.55,7.55,2003900
ASIA,20170511,73,73,72.75,72.75,1000
ASIAN,20170511,6.25,6.3,6.05,6.3,8867300
ASIMAR,20170511,2.82,2.82,2.74,2.74,755800
ASK,20170511,20.9,21,20.8,20.8,293600
ASN,20170511,6.2,6.2,5.85,6,324700
ASP,20170511,3.54,3.56,3.52,3.52,4610800
ATP30,20170511,2.02,2.06,1.96,2.06,26209500
AU,20170511,9.8,9.8,9.4,9.45,2162600
AUCT,20170511,7.35,7.4,7.15,7.25,4002700
AYUD,20170511,32.25,32.5,32,32.25,182300
BA,20170511,20.7,20.7,20.1,20.3,3433700
BAFS,20170511,37.5,38.25,37.5,37.5,510000
BANPU,20170511,18.5,18.5,17.7,17.9,123712300
BAT-3K,20170511,160.5,164,157,159.5,61500
BAY,20170511,37.25,37.75,37.25,37.25,200600
BBL,20170511,182,182,179.5,181.5,5393900
BCH,20170511,12.9,13.2,12.9,13,8275500
BCP,20170511,33.25,33.25,32.25,32.5,6923800
BCPG,20170511,13.6,13.6,13.2,13.5,10794900
BDMS,20170511,20.4,20.5,20,20.4,29662700
BEAUTY,20170511,9.85,10,9.8,9.9,14645300
BEC,20170511,19.1,19.7,19,19.5,8946900
BEM,20170511,7.35,7.4,7.2,7.25,39582400
BFIT,20170511,16.2,16.2,15.5,15.5,667500
BGT,20170511,1.99,2.08,1.73,1.82,10256100
BH,20170511,183,184,182,183,1211400
BIG,20170511,4.8,4.8,4.66,4.72,13153200
BIGC,20170511,223,231,223,230,147000
BIZ,20170511,4.12,4.24,4.08,4.08,846700
BJC,20170511,43.5,44,43,43.75,4018700
BJCHI,20170511,4.66,4.66,4.4,4.42,5486500
BKD,20170511,3.34,3.36,3.28,3.28,3413100
BKI,20170511,355,355,353,354,23400
BKKCP,20170511,10.4,10.4,10.4,10.4,10000
BLA,20170511,48,48.75,48,48,964700
BLAND,20170511,1.87,1.89,1.84,1.85,101099700
BM,20170511,3.82,3.82,3.7,3.72,613700
BOL,20170511,1.8,1.87,1.79,1.81,229400
BPP,20170511,24.4,24.5,23.7,23.7,14171000
BR,20170511,6.4,6.4,6.25,6.3,1189700
BROCK,20170511,2.46,2.5,2.44,2.46,164600
BROOK,20170511,0.82,0.83,0.8,0.81,11133500
BRR,20170511,12.5,12.7,12.4,12.5,1395600
BSBM,20170511,1.4,1.4,1.37,1.38,6582500
BSM,20170511,0.42,0.43,0.41,0.42,4514600
BTC,20170511,0.07,0.07,0.06,0.07,4960500
BTNC,20170511,17.8,17.9,17.2,17.9,2700
BTS,20170511,8.4,8.4,8.3,8.35,15872300
BTSGIF,20170511,11.3,11.4,11.1,11.3,4135000
BTW,20170511,3.54,3.62,3.38,3.4,8721700
BWG,20170511,2.02,2.04,1.89,1.89,208188400
CBG,20170511,61.25,61.5,60,60,6044900
CCET,20170511,2.84,2.86,2.82,2.82,1326700
CCN,20170511,10.3,11.1,10.2,11.1,5609300
CCP,20170511,0.61,0.61,0.59,0.59,3502900
CEN,20170511,1.85,1.85,1.8,1.8,321500
CENTEL,20170511,34.5,34.75,34.25,34.5,2628700
CFRESH,20170511,7.15,7.2,7.15,7.15,94000
CGD,20170511,1.02,1.03,1,1.01,3569400
CGH,20170511,1.48,1.48,1.46,1.46,506000
CHARAN,20170511,32.5,32.75,32.5,32.75,2000
CHEWA,20170511,1.36,1.37,1.34,1.34,2792800
CHG,20170511,2.42,2.42,2.36,2.36,26037800
CHO,20170511,1.79,1.79,1.71,1.72,5205400
CHOTI,20170511,226,228,222,223,10800
CHOW,20170511,5,5,4.92,4.94,61500
CI,20170511,1.72,1.72,1.68,1.68,5272400
CIG,20170511,0.66,0.67,0.65,0.67,2446400
CIMBT,20170511,1.26,1.26,1.22,1.22,3214300
CITY,20170511,3.14,3.14,3.06,3.08,587000
