<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130402,12.93,12.97,12.85,12.97,4300
CHINA,20130402,5.28,5.29,5.27,5.27,147200
EBANK,20130402,5.93,5.94,5.93,5.94,11900
EFOOD,20130402,5.13,5.14,5.08,5.08,1295600
ENGY,20130402,5.18,5.22,5.18,5.2,39000
ENY,20130402,5.15,5.2,5.15,5.2,274200
GLD,20130402,2.11,2.12,2.11,2.12,310200
TDEX,20130402,10.26,10.29,10.18,10.25,105200
TGOLDETF,20130402,4.65,4.65,4.64,4.64,15100
TH100,20130402,4.67,4.67,4.57,4.6,90600
2S,20130402,2.78,2.78,2.72,2.76,144800
A,20130402,4.38,4.38,4.36,4.36,48500
AAV,20130402,7.15,7.25,6.9,6.9,22502300
ACC,20130402,5.75,6.15,5.75,6,294700
ADAM,20130402,1.34,1.38,1.3,1.36,32445200
ADVANC,20130402,236,239,233,239,2705500
AEC,20130402,12.2,12.7,12.1,12.3,144000
AEONTS,20130402,111.5,112.5,108,110.5,71500
AF,20130402,17.5,17.5,17.3,17.3,23000
AFC,20130402,8.3,8.35,8.05,8.35,17700
AGE,20130402,3.28,3.52,3.26,3.52,29062000
AH,20130402,28.5,29.5,27.25,27.75,2239200
AHC,20130402,28.5,28.5,28.25,28.5,17800
AI,20130402,14.8,15,14.2,14.3,4820000
AIT,20130402,100.5,101,95.5,95.5,991800
AJ,20130402,13.8,13.9,13.6,13.6,852200
AKP,20130402,3.98,3.98,3.92,3.96,2325900
AKR,20130402,2.32,2.4,2.28,2.3,36248500
ALUCON,20130402,160,160,160,160,1200
AMANAH,20130402,1.02,1.04,1.01,1.02,2671500
AMARIN,20130402,31,31,29.5,29.5,125100
AMATA,20130402,24.2,24.2,23.4,23.8,5523500
AMC,20130402,3.22,3.24,3.18,3.2,1423600
ANAN,20130402,4.56,4.62,4.42,4.42,28363900
AOT,20130402,122,123,121,123,3024200
AP,20130402,9.25,9.35,9.2,9.2,12006900
APCO,20130402,8.4,8.4,8.2,8.3,133500
APCS,20130402,4.74,4.78,4.72,4.72,346700
APURE,20130402,2.34,2.64,2.34,2.64,374617700
AQ,20130402,0.59,0.6,0.55,0.56,84472400
AQUA,20130402,0.82,0.83,0.79,0.81,6955700
ARIP,20130402,1.32,1.42,1.3,1.42,24861600
ARROW,20130402,8.5,8.55,8.4,8.4,1312700
AS,20130402,16,16.1,15.8,16,298500
ASIA,20130402,110,110,103,107,37300
