<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160106,9.26,9.32,9.23,9.31,14100
CHINA,20160106,5.84,5.96,5.84,5.87,705200
EBANK,20160106,4.32,4.33,4.32,4.33,54200
EICT,20160106,3.79,3.79,3.78,3.78,500
ENY,20160106,3.81,3.86,3.81,3.86,15100
ESET50,20160106,3.98,3.98,3.96,3.96,16000
GLD,20160106,1.7,1.71,1.69,1.71,523900
TDEX,20160106,7.96,7.99,7.86,7.99,154200
TGOLDETF,20160106,3.73,3.74,3.73,3.74,187900
2S,20160106,2.62,2.88,2.54,2.76,38700
A,20160106,6.1,6.15,6.1,6.15,41400
AAV,20160106,5.2,5.35,5.15,5.35,44469900
ABC,20160106,0.44,0.45,0.43,0.44,6603400
ABICO,20160106,7.4,7.5,7.2,7.4,50300
ABPIF,20160106,8.1,8.15,8.1,8.1,41000
ACAP,20160106,13.5,13.7,13.4,13.6,253600
ACC,20160106,0.98,0.98,0.95,0.96,1490200
ADVANC,20160106,128.5,139,128,137.5,59203500
AEC,20160106,0.4,0.41,0.4,0.4,1356900
AEONTS,20160106,95.75,96.25,95.75,96,25700
AF,20160106,0.51,0.53,0.51,0.53,219500
AFC,20160106,8.45,8.45,8.4,8.4,2500
AGE,20160106,1.23,1.23,1.21,1.23,731700
AH,20160106,9.2,9.35,9.2,9.2,66800
AHC,20160106,35.5,35.5,35.5,35.5,33000
AIRA,20160106,2.2,2.24,2.18,2.22,214000
AIT,20160106,26.25,26.5,25.75,26.5,196300
AJ,20160106,5.85,5.9,5.85,5.9,135100
AJD,20160106,1.13,1.16,1.12,1.14,36792100
AKP,20160106,2.34,2.36,2.3,2.36,140100
AKR,20160106,1.34,1.35,1.33,1.34,946500
AMANAH,20160106,0.71,0.71,0.69,0.69,267800
AMARIN,20160106,8.95,9,8.95,9,1800
AMATA,20160106,12.3,12.5,12.2,12.5,1384000
AMATAR,20160106,11.5,11.5,11.2,11.2,68000
AMATAV,20160106,9,9.2,8.95,9.15,3118400
ANAN,20160106,4.02,4.06,4,4.04,5065000
AOT,20160106,340,343,338,340,2787800
AP,20160106,5.55,5.75,5.5,5.7,5036700
APCO,20160106,1.61,1.64,1.61,1.62,2082400
APCS,20160106,5.25,5.4,5.15,5.3,182600
APURE,20160106,1.48,1.5,1.48,1.49,426300
AQUA,20160106,0.69,0.71,0.69,0.71,574700
ARIP,20160106,0.8,0.81,0.78,0.81,308500
ARROW,20160106,13,13.1,13,13,186800
AS,20160106,3.9,3.9,3.9,3.9,500
ASEFA,20160106,5.5,5.65,5.45,5.55,14166700
ASIA,20160106,84.25,84.25,83,84,5000
ASIAN,20160106,3.94,3.94,3.94,3.94,20000
ASIMAR,20160106,3.4,3.46,3.38,3.42,4162700
ASK,20160106,19.4,19.6,19.3,19.5,512000
ASP,20160106,3.4,3.4,3.36,3.38,5388800
ATP30,20160106,0.92,0.93,0.91,0.92,1199700
AUCT,20160106,10.1,10.4,10,10.3,456200
AYUD,20160106,35,35.25,35,35,5000
BA,20160106,23.4,24.1,23.3,24,12420100
BAFS,20160106,29,29.75,28.25,28.75,756100
BANPU,20160106,15.7,15.8,15.4,15.6,7004400
BAT-3K,20160106,72,72,71.75,71.75,2000
BAY,20160106,28.75,29.25,28.75,29,649900
BBL,20160106,151.5,152,147.5,149,6534300
BCH,20160106,9.2,9.5,9.2,9.4,12242200
BCP,20160106,33.5,34.5,33.25,33.5,5023700
BDMS,20160106,21.9,22.3,21.9,22.1,30864200
BEAUTY,20160106,5.3,5.65,5.3,5.6,21678800
BEC,20160106,31.75,32.25,31,32.25,1497500
BEM,20160106,5.1,5.4,5.05,5.4,330357500
BFIT,20160106,5.95,6.1,5.95,6.1,75100
BGT,20160106,1.08,1.1,1.04,1.08,236000
BH,20160106,217,222,217,220,1818300
BIG,20160106,1.52,1.56,1.52,1.56,7471300
BIGC,20160106,197.5,199,197.5,199,120700
BJC,20160106,33.25,33.5,32.75,33.5,281100
BJCHI,20160106,5.6,5.75,5.6,5.7,3146700
BKD,20160106,3.58,3.64,3.58,3.6,639700
BKI,20160106,356,358,356,358,3300
BKKCP,20160106,9.6,9.6,9.6,9.6,9800
BLA,20160106,53.25,53.5,51.75,51.75,2134900
BLAND,20160106,1.43,1.45,1.4,1.45,29611600
BOL,20160106,1.77,1.77,1.74,1.74,24500
BR,20160106,5.65,5.7,5.55,5.6,1449600
BROCK,20160106,2.52,2.68,2.52,2.68,600
BROOK,20160106,0.59,0.6,0.58,0.59,1621600
BRR,20160106,13,13.1,12.9,13.1,332900
BSBM,20160106,0.65,0.68,0.65,0.68,467800
BSM,20160106,0.6,0.61,0.59,0.6,1332000
BTC,20160106,0.17,0.18,0.17,0.17,9990000
BTS,20160106,8.9,8.9,8.8,8.8,15777400
BTSGIF,20160106,10.2,10.2,10.1,10.2,2412500
BWG,20160106,1.2,1.2,1.17,1.18,5163600
CBG,20160106,33.5,34,33.25,33.75,301700
CCET,20160106,3.3,3.32,3.26,3.3,504200
CCN,20160106,2.18,2.34,2.18,2.2,683900
CCP,20160106,0.75,0.75,0.73,0.75,1948100
CEN,20160106,2.02,2.06,2,2.04,563900
CENTEL,20160106,42,45,40.5,42.25,5211900
CFRESH,20160106,7.65,7.7,7.65,7.65,77100
CGD,20160106,1.13,1.15,1.1,1.15,4791400
CGH,20160106,1.25,1.28,1.24,1.28,491700
CHARAN,20160106,34,34,34,34,600
CHG,20160106,2.66,2.68,2.6,2.64,65985200
CHO,20160106,1.86,1.87,1.83,1.84,846200
CHOTI,20160106,112,113,111.5,112,2800
CHOW,20160106,4.74,4.78,4.74,4.74,81500
CHUO,20160106,5.25,5.4,5.25,5.3,24800
CI,20160106,2.34,2.42,2.34,2.34,13431700
CIG,20160106,0.66,0.67,0.64,0.65,328200
CIMBT,20160106,1.05,1.06,1.03,1.04,658400
CITY,20160106,3.36,3.4,3.36,3.4,26600
CK,20160106,28.5,28.5,27.75,28,7566300
CKP,20160106,1.93,1.94,1.91,1.93,2470200
CM,20160106,3.88,3.88,3.88,3.88,41400
CMO,20160106,1.69,1.73,1.69,1.7,383100
CMR,20160106,307,309,304,307,3300
CNS,20160106,2.4,2.4,2.4,2.4,14000
CNT,20160106,3.14,3.2,3.14,3.2,18300
COL,20160106,39,39,38.5,39,45900
COLOR,20160106,1.28,1.34,1.28,1.34,289000
COM7,20160106,5.2,5.35,5.2,5.25,22062200
CPALL,20160106,40.5,41.75,40.5,41,26179400
CPF,20160106,17.9,17.9,17.6,17.6,15026700
CPH,20160106,8.15,8.9,8.15,8.9,1400
CPI,20160106,1.64,1.64,1.6,1.61,426800
CPL,20160106,36.25,36.25,36.25,36.25,100
CPN,20160106,45.75,46.75,44.5,46.5,6865200
CPNCG,20160106,13,13.2,12.9,13.2,1347000
CPNRF,20160106,17.1,17.3,17.1,17.3,901100
CPR,20160106,7.1,7.3,6.95,7.05,6862900
CPTGF,20160106,10.3,10.5,10.3,10.5,367500
CRANE,20160106,2.42,2.44,2.38,2.42,110900
CRYSTAL,20160106,10.3,10.3,10.3,10.3,60000
CSC,20160106,51.5,51.5,51.25,51.25,2800
CSL,20160106,6.15,6.2,6.1,6.2,39600
CSP,20160106,1.7,1.7,1.7,1.7,200
CSR,20160106,60,60,60,60,100
CSS,20160106,4.32,4.66,4.3,4.66,93069600
CTARAF,20160106,3.7,3.78,3.7,3.7,17000
CTW,20160106,8.2,8.2,8,8.15,56000
CWT,20160106,1.89,1.91,1.89,1.91,219500
DAII,20160106,4.54,4.8,4.44,4.52,25322300
DCC,20160106,4,4.08,4,4.06,1553600
DCON,20160106,0.65,0.68,0.65,0.67,2792800
DCORP,20160106,8.8,8.9,8.75,8.9,290500
DELTA,20160106,78.75,79.75,78,79.25,1218200
DEMCO,20160106,6.55,6.75,6.55,6.7,644100
DIF,20160106,12.2,12.4,12.2,12.3,7313400
DIMET,20160106,5.9,6.15,5.9,5.95,790900
DNA,20160106,1.71,1.72,1.7,1.72,4839500
DRT,20160106,4.1,4.12,4.06,4.1,178300
DSGT,20160106,3.12,3.2,3.1,3.16,315800
DTAC,20160106,29.25,30.75,29,30.25,11605500
DTC,20160106,69.75,70.25,68.75,68.75,28200
DTCI,20160106,25,25.5,25,25.5,400
DTCPF,20160106,8.8,8.85,8.8,8.85,11000
EA,20160106,21.5,21.6,21,21.3,3290400
EARTH,20160106,4.88,4.88,4.84,4.88,8452800
EASON,20160106,3,3,2.98,2.98,4100
EASTW,20160106,11.6,11.7,11.6,11.7,150800
ECF,20160106,3.66,3.66,3.62,3.62,326700
ECL,20160106,1.79,1.87,1.79,1.85,8513000
EE,20160106,1,1.01,0.99,1,1162400
EFORL,20160106,0.72,0.74,0.72,0.74,11094100
EGATIF,20160106,10.3,10.4,10.3,10.3,370300
EGCO,20160106,151,152.5,150,152.5,631700
EIC,20160106,1.06,1.07,1.06,1.07,294500
EMC,20160106,0.19,0.2,0.19,0.19,18781300
EPCO,20160106,5.45,5.55,5.45,5.45,389400
EPG,20160106,13.2,13.5,13.2,13.4,20771900
