<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20160510,5.27,5.33,5.26,5.27,152900
EBANK,20160510,4.76,4.77,4.72,4.72,3600
ECOMM,20160510,6.11,6.14,6.1,6.14,20500
ENGY,20160510,4.32,4.34,4.32,4.34,200
ESET50,20160510,4.54,4.54,4.54,4.54,2200
GLD,20160510,1.96,1.96,1.94,1.95,48700
TDEX,20160510,8.8,8.8,8.69,8.73,265300
TGOLDETF,20160510,4.27,4.28,4.27,4.27,45400
2S,20160510,3.4,3.54,3.4,3.46,1420100
A,20160510,6.4,6.45,6.35,6.45,31200
AAV,20160510,5.65,5.8,5.55,5.7,27053500
ABC,20160510,0.36,0.36,0.33,0.34,16259300
ABICO,20160510,8.85,8.85,8.55,8.6,979000
ABPIF,20160510,8.25,8.25,8.25,8.25,4100
ACAP,20160510,18,18.8,17.5,17.6,6552000
ACC,20160510,0.85,0.87,0.83,0.83,6888700
ADVANC,20160510,152.5,153,151,151,8977100
AEC,20160510,0.46,0.48,0.46,0.47,5724900
AEONTS,20160510,93,93.25,93,93.25,3200
AF,20160510,0.52,0.56,0.52,0.53,8584400
AFC,20160510,9.45,10.7,9.45,9.6,171100
AGE,20160510,1.26,1.35,1.25,1.31,14067500
AH,20160510,11.4,11.4,10.9,11.3,356400
AHC,20160510,39.5,40.5,39.5,39.5,27700
AIRA,20160510,2.26,2.28,2.26,2.26,536200
AIT,20160510,30.25,30.5,30,30,50900
AJ,20160510,6.6,6.85,6.6,6.85,31900
AJD,20160510,1.15,1.17,1.12,1.15,18656200
AKP,20160510,2.18,2.2,2.14,2.16,709800
AKR,20160510,1.4,1.41,1.38,1.38,3510000
AMANAH,20160510,0.85,0.86,0.84,0.84,1778500
AMARIN,20160510,7.85,7.9,7.8,7.9,12200
AMATA,20160510,12.1,12.2,11.9,12,1865700
AMATAR,20160510,12.8,13,12.6,12.7,1548000
AMATAV,20160510,9.05,9.05,8.85,8.85,114400
AMC,20160510,1.92,1.99,1.92,1.97,1657100
ANAN,20160510,3.5,3.5,3.44,3.48,9286500
AOT,20160510,394,397,390,391,3265200
AP,20160510,5.7,5.85,5.7,5.8,9816100
APCO,20160510,1.5,1.55,1.5,1.51,3011200
APCS,20160510,5.85,6.05,5.75,6,4383300
APURE,20160510,1.49,1.5,1.49,1.49,281200
AQUA,20160510,0.77,0.79,0.76,0.78,20985100
ARIP,20160510,0.81,0.85,0.8,0.83,1881400
ARROW,20160510,13.7,13.9,13.7,13.8,66500
AS,20160510,3.08,3.1,3.08,3.1,9200
ASEFA,20160510,5.7,5.7,5.6,5.65,1891100
ASIA,20160510,80.5,80.5,79.5,79.5,18900
ASIAN,20160510,4.34,4.34,4.3,4.3,324600
ASIMAR,20160510,3.74,3.78,3.72,3.72,883700
ASK,20160510,18.4,18.6,18.3,18.5,711000
ASP,20160510,3.3,3.32,3.28,3.3,2620900
ATP30,20160510,1.42,1.42,1.36,1.38,2979400
AUCT,20160510,8.3,8.7,8.3,8.65,2882700
AYUD,20160510,33,33,32.75,32.75,109700
BA,20160510,25.5,26,25.25,25.5,2508400
BAFS,20160510,35,35.75,35,35.75,84200
BANPU,20160510,12.6,13.1,12.5,12.9,51083900
BAT-3K,20160510,115,116,112.5,115,7100
BAY,20160510,33.75,34.5,33.75,34,631200
BBL,20160510,163.5,163.5,160,160.5,7522500
BCH,20160510,10.2,10.2,10.1,10.2,1330800
BCP,20160510,29.5,29.75,29.25,29.5,2218400
BDMS,20160510,23.8,24.1,23.8,23.9,24533900
BEAUTY,20160510,5.65,5.85,5.6,5.8,18013000
BEC,20160510,24.9,25.25,24.7,25,2168200
BEM,20160510,5.9,6.2,5.9,6.2,156317600
BFIT,20160510,5.9,5.9,5.85,5.9,20100
BGT,20160510,1.25,1.25,1.23,1.25,122600
BH,20160510,203,204,201,201,1525500
BIG,20160510,3.28,3.34,2.98,3.14,126573900
BIGC,20160510,244,244,238,238,16400
BJC,20160510,35.25,36.75,35.25,36,494600
BJCHI,20160510,5.95,5.95,5.7,5.75,9495200
BKD,20160510,3.28,3.3,3.26,3.26,709300
BKI,20160510,359,359,358,359,7000
BKKCP,20160510,9.8,9.85,9.8,9.85,11000
BLA,20160510,37,37.5,36.75,37.25,877000
BLAND,20160510,1.52,1.55,1.51,1.54,88832800
BOL,20160510,1.94,1.94,1.87,1.88,41600
BR,20160510,6.1,6.2,6.05,6.15,1606700
BROCK,20160510,2.48,2.48,2.46,2.46,2000
BROOK,20160510,0.69,0.7,0.68,0.69,8592500
BRR,20160510,12.7,12.8,12.7,12.7,625000
