<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150706,11.84,11.85,11.76,11.78,26400
CHINA,20150706,7.21,7.26,6.99,7.09,3315200
EBANK,20150706,4.98,4.99,4.95,4.95,77200
ENGY,20150706,4.92,4.92,4.9,4.9,300
ESET50,20150706,4.88,4.88,4.81,4.85,2500
GLD,20150706,1.74,1.74,1.74,1.74,73200
TDEX,20150706,9.79,9.79,9.63,9.66,1057900
TGOLDETF,20150706,3.83,3.83,3.83,3.83,55100
TH100,20150706,4.47,4.47,4.47,4.47,200
2S,20150706,3.38,3.52,3.08,3.44,76600
A,20150706,5.55,5.55,5.45,5.5,56800
AAV,20150706,4.46,4.52,4.42,4.48,19067500
ABC,20150706,0.92,0.92,0.87,0.87,7989200
ABICO,20150706,14.4,14.4,13.9,13.9,6961300
ABPIF,20150706,8.8,8.9,8.8,8.85,76500
ACAP,20150706,10.6,10.8,10.5,10.5,119400
ACC,20150706,1.14,1.14,1.08,1.09,22483000
ADVANC,20150706,237,239,236,239,2332000
AEC,20150706,0.8,0.8,0.7,0.7,29088800
AEONTS,20150706,93.75,93.75,93,93,23500
AF,20150706,18.9,18.9,18.6,18.6,18500
AFC,20150706,13.1,13.1,12.8,12.8,8200
AGE,20150706,2.18,2.22,2.14,2.22,2615500
AH,20150706,13.9,14.2,13.9,13.9,16800
AHC,20150706,34.5,34.5,34.25,34.5,3200
AIRA,20150706,2.52,2.54,2.48,2.5,1027200
AIT,20150706,29,29.25,29,29.25,249000
AJ,20150706,7.6,7.6,7.5,7.55,147500
AJD,20150706,0.94,0.94,0.91,0.94,29254200
AKP,20150706,3.4,3.44,3.38,3.38,336300
AKR,20150706,1.93,2.1,1.91,2.1,135603500
ALUCON,20150706,215,215,215,215,3100
AMANAH,20150706,0.9,0.9,0.86,0.88,861700
AMARIN,20150706,10.7,11.1,10.7,11,52600
AMATA,20150706,15.2,15.3,14.9,14.9,4267400
AMATAR,20150706,10.7,10.7,10.5,10.6,789800
AMC,20150706,2.22,2.24,2.22,2.22,206700
ANAN,20150706,3.64,3.68,3.56,3.62,4530800
AOT,20150706,308,310,304,306,1868500
AP,20150706,6.9,7,6.8,6.85,6223900
APCO,20150706,2.46,2.46,2.42,2.44,2745300
APCS,20150706,6.7,6.85,6.55,6.7,3794300
APURE,20150706,1.58,1.58,1.53,1.54,6134700
AQ,20150706,0.37,0.41,0.36,0.4,486890300
AQUA,20150706,0.87,0.88,0.85,0.86,5255200
ARIP,20150706,1.07,1.09,1.06,1.08,972800
ARROW,20150706,12.1,13.3,12.1,12.6,9408900
AS,20150706,5.25,5.25,4.96,4.96,950100
ASIA,20150706,88.25,88.25,86.5,86.5,8200
ASIAN,20150706,3.4,3.4,3.38,3.38,110800
ASIMAR,20150706,2.32,2.34,2.3,2.32,2214200
ASK,20150706,19.5,19.7,19.5,19.6,209400
ASP,20150706,4.16,4.2,4.14,4.16,5051500
AUCT,20150706,16.8,16.8,16.6,16.6,281200
AYUD,20150706,36,36.25,36,36,104800
BA,20150706,22.2,22.2,21.9,22.1,3427100
BAFS,20150706,26.25,26.5,25.5,25.5,147900
BANPU,20150706,25.25,25.25,24.9,25,7185500
BAT-3K,20150706,65.5,66.5,65.5,66.5,22300
BAY,20150706,32.75,32.75,32.25,32.25,1108700
BBL,20150706,174,174,172,172.5,5224400
BCH,20150706,7.05,7.1,6.95,7,1493800
BCP,20150706,35,35.75,35,35.5,7812600
BDMS,20150706,19.5,19.8,19.5,19.8,11079200
BEAUTY,20150706,4.04,4.04,3.96,3.96,3751600
BEC,20150706,37.5,37.5,36.25,36.75,2524300
