<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140423,12.08,12.12,12.07,12.12,10300
CHINA,20140423,4.77,4.77,4.76,4.77,19000
EBANK,20140423,5.46,5.47,5.46,5.47,116200
ECOMM,20140423,5.63,5.63,5.61,5.61,8800
EICT,20140423,6.54,6.54,6.54,6.54,10000
ENGY,20140423,5,5.01,5,5.01,13200
ENY,20140423,5.18,5.19,5.18,5.19,158100
ESET50,20140423,97.07,97.4,97.07,97.4,11400
GLD,20140423,1.85,1.86,1.85,1.85,1247900
TDEX,20140423,9.53,9.66,9.53,9.63,484100
TGOLDETF,20140423,4.08,4.09,4.08,4.08,61800
TH100,20140423,4.34,4.35,4.34,4.34,6700
2S,20140423,2.32,2.36,2.32,2.36,52400
A,20140423,5.3,5.3,5.25,5.3,50400
AAV,20140423,3.96,4,3.94,3.98,14726000
ABC,20140423,4.3,4.4,4.3,4.38,2000
ABPIF,20140423,9.3,9.35,9.3,9.3,167900
ACAP,20140423,6,6,6,6,200
ADAM,20140423,1.33,1.34,1.32,1.33,316800
ADVANC,20140423,241,242,237,238,5891300
AEC,20140423,1.5,1.53,1.48,1.5,2728600
AEONTS,20140423,91.5,93.25,91.5,93.25,568500
AF,20140423,16.3,16.3,16.3,16.3,11100
AGE,20140423,2.42,2.44,2.42,2.44,999300
AH,20140423,14,14.2,13.8,14.2,339600
AHC,20140423,21.7,21.9,21.5,21.5,31900
AI,20140423,12.4,12.4,12.1,12.2,3185700
AIE,20140423,4,4.04,3.98,4.02,3179200
AIT,20140423,29.25,29.5,29,29,324600
AJ,20140423,9.85,9.95,9.8,9.95,173700
AJD,20140423,2.88,2.92,2.84,2.84,91514700
AKP,20140423,2.28,2.28,2.18,2.26,2868200
AKR,20140423,1.17,1.21,1.17,1.2,28625800
ALUCON,20140423,168,169,168,169,3400
AMANAH,20140423,0.72,0.72,0.71,0.72,252000
AMARIN,20140423,18,18.1,17.8,18.1,136900
AMATA,20140423,16,16.1,15.9,15.9,3090300
AMC,20140423,2.64,2.72,2.64,2.64,5846600
ANAN,20140423,2.26,2.28,2.22,2.26,17693000
AOT,20140423,193,197.5,192.5,197.5,4764400
AP,20140423,5.7,5.9,5.65,5.85,25301300
APCO,20140423,12.1,12.1,12,12,405700
APCS,20140423,2.38,2.56,2.38,2.44,1204800
APURE,20140423,1.34,1.45,1.33,1.43,45918100
AQ,20140423,0.32,0.33,0.32,0.33,11594700
AQUA,20140423,0.93,0.96,0.93,0.94,18309500
ARIP,20140423,1.14,1.15,1.09,1.1,8793500
ARROW,20140423,6.5,6.55,6.45,6.55,437800
AS,20140423,7.25,7.25,7.15,7.2,337300
ASIA,20140423,86.5,87.25,86.5,87,14200
ASIAN,20140423,2.96,2.98,2.96,2.98,185400
ASIMAR,20140423,2.12,2.12,2.08,2.1,430200
ASK,20140423,17,17.1,16.9,17.1,262300
ASP,20140423,3.52,3.54,3.5,3.52,3180000
AUCT,20140423,3.58,3.64,3.52,3.64,4778000
AYUD,20140423,28.5,29,28.25,28.75,226400
BAFS,20140423,32.5,32.5,32.25,32.25,59800
BANPU,20140423,28,28.5,28,28.5,8750100
BAT-3K,20140423,67,67.5,67,67.5,1700
BAY,20140423,37.5,37.75,37.5,37.5,469900
BBL,20140423,194.5,196.5,194.5,195.5,7433400
BCH,20140423,7.5,7.55,7.35,7.4,5248400
BCP,20140423,31.5,31.5,31,31.5,5847000
BDMS,20140423,132,139,132,139,13048900
BEAUTY,20140423,19.6,19.7,19.5,19.7,1073300
BEC,20140423,54.25,54.25,53.5,53.75,618300
BFIT,20140423,5.1,5.1,5.05,5.05,16700
BGT,20140423,1.03,1.09,1.02,1.03,14286300
BH,20140423,97.5,99.5,97.5,97.75,777200
BIGC,20140423,189,190.5,188,189,229200
BJC,20140423,49.5,49.5,48.75,48.75,321800
BJCHI,20140423,42.75,42.75,42.5,42.5,512800
BKD,20140423,2.86,2.86,2.7,2.7,12056900
BKI,20140423,348,349,348,348,2600
BLA,20140423,73.75,74,73.5,73.5,430200
BLAND,20140423,1.64,1.65,1.61,1.63,113833000
BOL,20140423,1.68,1.72,1.68,1.72,217400
BROCK,20140423,1.25,1.29,1.25,1.29,29100
BROOK,20140423,2.08,2.14,2.08,2.08,985300
BSBM,20140423,1.13,1.15,1.12,1.12,1087700
BSM,20140423,1.94,2.02,1.94,1.96,607900
BTC,20140423,0.83,0.86,0.83,0.85,34833500
BTS,20140423,8.45,8.5,8.4,8.45,34572700
BTSGIF,20140423,9.55,9.6,9.55,9.55,1997400
BUI,20140423,15.3,16,15.3,16,800
BWG,20140423,3.7,3.76,3.68,3.7,11298800
CCET,20140423,2.64,2.64,2.6,2.64,1774500
CCP,20140423,4.76,4.82,4.72,4.78,2252900
CEN,20140423,3.04,3.08,3.04,3.04,660800
CENTEL,20140423,31,31,30.5,30.75,2087000
CFRESH,20140423,8.05,8.1,8.05,8.05,176600
CGD,20140423,1.24,1.24,1.21,1.22,42655300
CHARAN,20140423,47.75,52,47.75,52,1000
CHG,20140423,10.8,11,10.8,10.9,1312800
CHO,20140423,1.83,1.86,1.83,1.86,333000
CHOTI,20140423,237,237,237,237,700
CHOW,20140423,1.79,1.79,1.76,1.77,701400
CHUO,20140423,9.75,9.85,9.7,9.7,46400
CI,20140423,2.04,2.06,2,2,11183000
CIG,20140423,0.75,0.77,0.73,0.75,10408400
CIMBT,20140423,2.04,2.04,1.99,1.99,2081800
CITY,20140423,3.14,3.16,3.12,3.14,205600
CK,20140423,17.8,18.4,17.8,18.4,27058000
CKP,20140423,12.2,12.2,12.1,12.1,1073500
CM,20140423,4.14,4.16,4.14,4.14,152600
CMO,20140423,1.92,1.92,1.9,1.9,713300
CNS,20140423,2.46,2.48,2.46,2.46,557600
CNT,20140423,5.1,5.75,5.1,5.45,19445400
COL,20140423,39.75,39.75,38.5,39.5,703700
COLOR,20140423,1.47,1.48,1.46,1.47,118100
CPALL,20140423,44.25,44.25,43.75,43.75,10635600
CPF,20140423,28,28.25,27.75,27.75,19808000
CPH,20140423,5.5,5.55,5.4,5.55,9900
CPI,20140423,2.66,2.66,2.62,2.64,280600
CPL,20140423,25.5,25.75,25.5,25.75,8700
CPN,20140423,44.75,45.25,44.25,44.5,4273600
CPNCG,20140423,10.2,10.3,10.2,10.3,320600
CPNRF,20140423,15.5,15.6,15.4,15.5,954400
CPR,20140423,2.5,2.8,2.5,2.8,1200
CPTGF,20140423,9.5,9.5,9.4,9.4,17100
CRANE,20140423,4.8,4.98,4.8,4.92,1222700
CRYSTAL,20140423,9.45,9.45,9.45,9.45,40300
CSC,20140423,59.5,60,59.5,60,35200
CSL,20140423,10.3,10.4,10.3,10.4,203100
CSP,20140423,2.58,2.6,2.58,2.58,178900
CSR,20140423,56,57,56,56,3900
CSS,20140423,2.98,3,2.9,2.92,6029400
CTARAF,20140423,4.86,4.88,4.86,4.88,33900
CTW,20140423,9.2,9.35,9.2,9.35,99400
CWT,20140423,1.48,1.5,1.47,1.48,100500
DCC,20140423,52.75,53.25,52.75,52.75,156200
DCON,20140423,13.3,13.3,13.2,13.2,182600
DCORP,20140423,4.92,5,4.9,5,2805000
DELTA,20140423,57.75,58.25,57.25,57.5,1368300
DEMCO,20140423,9.4,9.65,9.4,9.6,8582700
DIF,20140423,9.9,9.9,9.85,9.9,582600
DIMET,20140423,1.18,1.23,1.15,1.19,1014800
DNA,20140423,1.55,1.55,1.5,1.5,471200
DRACO,20140423,3.8,3.8,3.74,3.76,312500
