<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170707,12,12.01,11.98,12.01,2800
BMSCITH,20170707,11.36,11.37,11.34,11.36,88400
CHINA,20170707,5.71,5.71,5.69,5.71,6100
EFOOD,20170707,6.52,6.52,6.52,6.52,200
EICT,20170707,4.86,4.86,4.86,4.86,1000
ENGY,20170707,5.03,5.03,5.03,5.03,100
ESET50,20170707,5.27,5.27,5.27,5.27,100
GLD,20170707,1.82,1.82,1.81,1.82,295100
TDEX,20170707,9.73,9.8,9.73,9.8,262600
TGOLDETF,20170707,3.96,3.96,3.95,3.96,20200
2S,20170707,5.1,5.1,5,5.05,612400
A,20170707,6.55,6.55,6.55,6.55,45000
AAV,20170707,6.15,6.2,6.15,6.15,2248200
ABC,20170707,0.15,0.16,0.15,0.16,7117600
ABICO,20170707,9.8,9.8,9.65,9.65,241600
ABPIF,20170707,8.9,8.9,8.8,8.9,124900
ACAP,20170707,18.3,18.3,18.1,18.1,662800
ACC,20170707,0.52,0.52,0.5,0.5,869600
ADVANC,20170707,179.5,180,178,180,3907200
AEC,20170707,0.6,0.61,0.57,0.6,12487300
AEONTS,20170707,106,107.5,105,106,105000
AF,20170707,0.77,0.77,0.75,0.75,383500
AGE,20170707,1.4,1.41,1.39,1.4,463500
AH,20170707,27,27.75,26.75,27,3446400
AHC,20170707,30.75,30.75,29.75,29.75,47300
AIRA,20170707,2.46,2.46,2.46,2.46,200
AIT,20170707,27.75,28,27.5,27.75,132700
AJ,20170707,13.3,13.7,13.2,13.7,1529900
AKP,20170707,2.26,2.28,2.26,2.28,71500
AKR,20170707,1.02,1.02,1.01,1.02,549400
ALLA,20170707,2.48,2.54,2.48,2.52,1482500
ALT,20170707,6.65,6.7,6.6,6.7,338200
ALUCON,20170707,301,301,301,301,100
AMA,20170707,21.1,21.3,21,21.2,269700
AMANAH,20170707,1.57,1.81,1.56,1.74,65858400
AMARIN,20170707,5.6,5.6,5.55,5.55,167000
AMATA,20170707,16.8,16.8,16.3,16.5,9953000
AMATAR,20170707,10.2,10.3,10.2,10.3,22100
AMATAV,20170707,7.8,7.8,7.6,7.7,56200
AMC,20170707,3.98,4,3.94,3.98,830900
ANAN,20170707,5.05,5.15,5.05,5.05,4591200
AOT,20170707,49.5,49.75,48.25,48.5,59996700
AP,20170707,7.7,7.95,7.7,7.8,4823400
APCO,20170707,1.37,1.39,1.37,1.37,667400
APCS,20170707,7.2,7.2,7.15,7.15,83000
APURE,20170707,2.68,2.68,2.62,2.62,2626500
APX,20170707,0.46,0.49,0.45,0.45,65376900
AQUA,20170707,0.71,0.74,0.69,0.69,118938100
ARIP,20170707,0.71,0.72,0.71,0.72,611900
ARROW,20170707,15.7,16,15.6,15.6,264300
AS,20170707,2.46,2.5,2.36,2.38,5675000
ASAP,20170707,8,8.3,7.85,8.15,18478900
ASEFA,20170707,7.2,7.25,7.1,7.25,892800
ASIA,20170707,73.5,73.75,73.5,73.75,1200
ASIAN,20170707,13.4,13.5,13.2,13.3,5442000
ASIMAR,20170707,2.56,2.58,2.54,2.54,951800
ASK,20170707,21.3,21.3,21.1,21.3,256100
ASN,20170707,5.95,6,5.95,5.95,47100
ASP,20170707,3.64,3.66,3.62,3.66,1210600
ATP30,20170707,1.71,1.72,1.69,1.71,1624500
AU,20170707,8.65,8.75,8.65,8.65,478600
AUCT,20170707,7.15,7.2,7.15,7.15,969300
AYUD,20170707,30.5,30.5,30,30.25,112200
BA,20170707,18.3,18.3,18.2,18.2,1242800
BAFS,20170707,45.5,46.75,45.25,46.75,197100
BANPU,20170707,15.6,16.1,15.5,15.8,138554500
BAT-3K,20170707,217,232,217,232,238200
BAY,20170707,36.75,36.75,36.25,36.5,256100
BBL,20170707,185.5,185.5,184,185,1647300
BCH,20170707,13.2,13.4,13.1,13.3,14867400
BCP,20170707,33,33,32.75,32.75,3050700
BCPG,20170707,14.5,14.5,14.3,14.4,4300400
BDMS,20170707,19.7,19.9,19.7,19.8,8413800
BEAUTY,20170707,10.4,10.6,10.4,10.6,9722000
BEC,20170707,20.6,21,20.1,20.2,6910000
