<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130828,11.06,11.16,11.01,11.07,18100
CHINA,20130828,5.17,5.17,5.13,5.13,232700
EBANK,20130828,4.7,4.75,4.63,4.7,174800
ECOMM,20130828,4.72,4.73,4.64,4.73,63500
EFOOD,20130828,3.96,3.96,3.89,3.89,727200
EICT,20130828,5.83,5.97,5.75,5.97,216000
ENGY,20130828,4.89,4.96,4.89,4.92,28300
ENY,20130828,5.01,5.05,5,5.03,711800
GLD,20130828,2.05,2.1,2.04,2.08,7320500
TDEX,20130828,8.99,9.09,8.84,8.98,1501000
TGOLDETF,20130828,4.48,4.53,4.48,4.53,2130700
TH100,20130828,3.93,3.96,3.85,3.93,87600
A,20130828,5.35,5.6,5.35,5.5,209900
AAV,20130828,4.76,4.76,4.36,4.4,21146500
ACC,20130828,4.4,4.4,4.22,4.22,234400
ADAM,20130828,0.83,0.85,0.8,0.83,1858000
ADVANC,20130828,233,242,228,238,10258600
AEC,20130828,10.8,10.8,9.95,10.6,1398100
AEONTS,20130828,63.75,69,63.75,69,221500
AFC,20130828,7,7.3,7,7.3,400
AGE,20130828,1.81,1.94,1.81,1.94,813500
AH,20130828,14,14.9,13.9,14.8,272900
AHC,20130828,20.8,20.8,19.5,20,32900
AI,20130828,12.7,13.3,12.6,12.9,3881900
AIT,20130828,70.25,73.75,70.25,73.5,163800
AJ,20130828,8.6,9.1,8.6,8.95,425800
AKP,20130828,1.79,1.79,1.51,1.54,1764700
AKR,20130828,1.31,1.35,1.31,1.31,2499400
ALUCON,20130828,144,146,144,145,1800
AMANAH,20130828,0.79,0.8,0.73,0.74,533500
AMARIN,20130828,19,19,18,18.6,84700
AMATA,20130828,16,16.4,15.5,15.9,5586700
AMC,20130828,2.42,2.5,2.32,2.46,791100
ANAN,20130828,1.8,1.84,1.64,1.65,20884900
AOT,20130828,150,155,142.5,149.5,7083500
AP,20130828,4.9,5,4.84,4.86,13129300
APCO,20130828,8.45,8.55,6.6,8.2,322800
APCS,20130828,3.56,3.7,3.56,3.68,191700
APURE,20130828,1.15,1.19,1.11,1.15,1251200
AQ,20130828,0.37,0.38,0.36,0.37,28628300
AQUA,20130828,0.8,0.8,0.71,0.76,3499400
ARIP,20130828,0.98,0.98,0.95,0.98,673300
ARROW,20130828,5.9,6.25,5.8,6,316600
AS,20130828,8.95,8.95,8.75,8.85,230300
ASIA,20130828,82.75,83,82.75,82.75,5900
ASIAN,20130828,2.3,2.4,2.3,2.4,2600
ASIMAR,20130828,1.46,1.5,1.45,1.49,270400
ASK,20130828,14.5,14.6,13.6,13.8,2533000
ASP,20130828,3.46,3.48,3.34,3.4,35864900
AUCT,20130828,1.43,1.48,1.39,1.45,7259000
AYUD,20130828,23.5,24,22.9,22.9,131700
BAFS,20130828,23.5,23.5,22.5,23.5,159000
