<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140210,11.22,11.22,11.12,11.16,6100
CHINA,20140210,5.08,5.09,5.04,5.09,114900
EBANK,20140210,4.75,4.75,4.73,4.73,1500
ECOMM,20140210,5.15,5.16,5.11,5.11,4400
EICT,20140210,5.71,5.71,5.69,5.69,4000
ENGY,20140210,4.6,4.6,4.59,4.59,22400
ENY,20140210,4.75,4.75,4.75,4.75,3000
GLD,20140210,1.85,1.85,1.84,1.85,1009300
TDEX,20140210,8.7,8.73,8.64,8.65,78900
TGOLDETF,20140210,4.06,4.08,4.06,4.08,47100
TH100,20140210,3.93,3.93,3.9,3.9,2000
2S,20140210,2.3,2.3,2.22,2.26,8600
A,20140210,5,5.05,5,5.05,59000
AAV,20140210,3.82,3.86,3.72,3.72,7011700
ABC,20140210,3.58,3.58,3.1,3.58,10000
ABPIF,20140210,10,10.3,10,10.3,105500
ACAP,20140210,6.2,6.2,6.2,6.2,100
ACC,20140210,4.64,4.64,4.62,4.62,5000
ADAM,20140210,1.45,1.47,1.4,1.44,86600
ADVANC,20140210,212,213,209,211,3932400
AEC,20140210,10.3,10.4,10.2,10.4,132100
AEONTS,20140210,88.75,88.75,88.75,88.75,100
AF,20140210,16,16,16,16,1000
AGE,20140210,2.44,2.48,2.4,2.42,12253500
AH,20140210,15.2,15.2,15.1,15.2,7000
AHC,20140210,18.9,19.2,18.9,19.1,7800
AI,20140210,14.6,14.8,14.5,14.6,1888300
AIE,20140210,3.36,3.36,3.32,3.34,1100800
AIT,20140210,28.25,28.5,27.75,28,766500
AJ,20140210,9.05,9.5,9.05,9.3,382800
AKP,20140210,1.76,1.76,1.72,1.72,3753200
AKR,20140210,1.12,1.14,1.11,1.12,5551100
AMANAH,20140210,0.72,0.74,0.72,0.73,43600
AMARIN,20140210,20,20,19.6,19.6,9800
AMATA,20140210,13.8,13.9,13.2,13.2,6287300
AMC,20140210,2.54,2.88,2.52,2.72,9577700
ANAN,20140210,1.67,1.68,1.64,1.64,6037100
AOT,20140210,175,175.5,171.5,171.5,2140300
AP,20140210,4.72,4.78,4.72,4.76,6695900
APCO,20140210,10.1,10.2,10.1,10.2,95400
APCS,20140210,2.34,2.38,2.34,2.38,34200
APURE,20140210,1.14,1.16,1.14,1.16,443200
AQ,20140210,0.31,0.32,0.3,0.31,16544500
AQUA,20140210,0.85,0.85,0.83,0.84,6741200
ARIP,20140210,1.01,1.01,1,1,262400
ARROW,20140210,6.15,6.2,6.15,6.2,62500
AS,20140210,8.3,8.3,8.2,8.3,84000
