<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130708,11.88,12,11.87,11.87,6600
CHINA,20130708,4.8,4.8,4.78,4.78,66500
EBANK,20130708,5.24,5.24,5.12,5.12,343800
ECOMM,20130708,5.4,5.4,5.32,5.32,39700
EFOOD,20130708,4.32,4.44,4.32,4.37,33000
ENGY,20130708,5.15,5.17,5.15,5.15,2500
ENY,20130708,5.25,5.26,5.22,5.23,221300
GLD,20130708,1.71,1.73,1.71,1.72,358200
TDEX,20130708,9.74,9.82,9.7,9.7,1046800
TGOLDETF,20130708,3.8,3.8,3.79,3.79,24700
TH100,20130708,4.28,4.29,4.22,4.24,27900
2S,20130708,2.36,2.36,2.26,2.26,300
A,20130708,4.82,4.82,4.8,4.8,64400
AAV,20130708,5.1,5.25,5.05,5.25,5183700
ACAP,20130708,5.85,5.85,5.85,5.85,1900
ACC,20130708,4.88,4.88,4.72,4.78,56900
ADAM,20130708,0.79,0.85,0.77,0.77,2361500
ADVANC,20130708,281,283,270,271,6318500
AEC,20130708,12.4,12.6,11,11,3714500
AEONTS,20130708,94,94,92,92.5,26700
AF,20130708,16.7,16.7,16.7,16.7,100
AFC,20130708,7.35,7.5,7.35,7.5,6800
AGE,20130708,2.48,2.5,2.44,2.44,422300
AH,20130708,19,19,18.1,18.5,195900
AHC,20130708,24.9,24.9,24.8,24.8,6500
AI,20130708,14.8,14.8,14.3,14.3,1228400
AIT,20130708,78,78,75.75,75.75,226700
AJ,20130708,9.1,9.3,9.05,9.25,608200
AKP,20130708,2.2,2.28,2.2,2.2,361200
AKR,20130708,1.49,1.52,1.48,1.5,5796500
AMANAH,20130708,0.92,0.92,0.89,0.89,364300
AMARIN,20130708,22,22,21.8,21.8,51400
AMATA,20130708,16.9,16.9,16.5,16.5,2155300
AMC,20130708,3.54,3.56,3.5,3.52,771700
ANAN,20130708,2.68,2.74,2.58,2.62,1916600
AOT,20130708,165,166.5,161,161,1992500
AP,20130708,6.3,6.3,6.05,6.05,14603900
APCO,20130708,9,9,8.6,8.6,84300
APCS,20130708,4.2,4.32,4.2,4.24,477500
APURE,20130708,1.25,1.25,1.09,1.15,3982300
AQ,20130708,0.45,0.47,0.45,0.46,23716100
AQUA,20130708,0.78,0.8,0.77,0.77,6340700
ARIP,20130708,1.14,1.15,1.1,1.1,3663200
ARROW,20130708,7.6,7.7,7.55,7.65,435100
AS,20130708,12.3,12.3,11.8,11.8,284200
ASIA,20130708,88.25,89,87,88.5,2000
ASIAN,20130708,3.1,3.1,2.92,2.92,14400
ASIMAR,20130708,1.5,1.51,1.48,1.48,186400
ASK,20130708,20.7,20.8,20.4,20.4,112800
ASP,20130708,3.86,3.88,3.74,3.76,13514900
AYUD,20130708,25.75,25.75,25,25,23700
BAFS,20130708,24.6,24.6,24,24.1,83900
BANPU,20130708,232,232,221,221,1989400
BAT-3K,20130708,62,62,61,61,5000
