<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150910,10.58,10.6,10.58,10.6,1400
CHINA,20150910,5.82,5.85,5.81,5.81,290000
EBANK,20150910,4.93,4.94,4.91,4.91,1600
EFOOD,20150910,4.65,4.7,4.65,4.7,4300
ENGY,20150910,4.04,4.09,4.04,4.08,60500
ENY,20150910,4.3,4.3,4.3,4.3,500
GLD,20150910,1.75,1.75,1.74,1.75,217700
TDEX,20150910,9.11,9.13,9.08,9.11,36000
TGOLDETF,20150910,3.84,3.84,3.84,3.84,19700
TH100,20150910,4.22,4.23,4.22,4.23,100100
2S,20150910,3.24,3.28,3.24,3.26,126900
A,20150910,5.55,5.6,5.55,5.6,30000
AAV,20150910,4.5,4.52,4.48,4.52,3559100
ABC,20150910,0.62,0.64,0.61,0.63,50741000
ABICO,20150910,11.8,12.2,11.7,12,4972400
ABPIF,20150910,8.95,9,8.95,8.95,185400
ACAP,20150910,13,14.1,13,13.4,5026600
ACC,20150910,1.14,1.21,1.13,1.2,79446000
ADVANC,20150910,238,240,235,238,5298600
AEC,20150910,0.64,0.66,0.63,0.64,5918700
AEONTS,20150910,87.75,89.25,87.75,88.75,157800
AF,20150910,0.76,0.79,0.74,0.76,16051200
AFC,20150910,11.4,12.9,11,12.9,4700
AGE,20150910,1.64,1.77,1.62,1.69,3061100
AH,20150910,12,12.1,12,12.1,29800
AHC,20150910,35.5,35.75,35.25,35.75,20100
AIRA,20150910,2.12,2.16,2.12,2.16,401800
AIT,20150910,26.25,26.5,25.5,26,361700
AJ,20150910,6.3,6.6,6.3,6.35,1191400
AJD,20150910,1.69,1.7,1.63,1.66,231842200
AKP,20150910,2.54,2.58,2.54,2.56,163600
AKR,20150910,1.86,1.9,1.85,1.86,8325700
ALUCON,20150910,191,191,191,191,100
AMANAH,20150910,0.73,0.79,0.72,0.77,2585800
AMARIN,20150910,10.5,10.5,10.4,10.5,32000
AMATA,20150910,11.8,12,11.7,12,4119800
AMATAR,20150910,11.1,11.2,11.1,11.1,371400
AMC,20150910,1.84,1.91,1.84,1.89,213400
ANAN,20150910,3.26,3.34,3.24,3.3,13563400
AOT,20150910,285,288,285,285,2118900
AP,20150910,5.75,5.85,5.75,5.8,6624500
APCO,20150910,1.91,1.95,1.89,1.89,21590300
APCS,20150910,8,8,7.7,7.8,1708100
APURE,20150910,1.42,1.42,1.4,1.41,2156300
AQ,20150910,0.29,0.31,0.28,0.31,274442500
AQUA,20150910,0.8,0.85,0.8,0.81,19741500
ARIP,20150910,1.02,1.03,1,1.01,911900
ARROW,20150910,14.9,15.7,14.9,15.2,2023100
AS,20150910,4.38,4.4,4.34,4.38,42500
ASEFA,20150910,5.25,5.35,5.1,5.2,53100500
ASIA,20150910,82.25,82.25,81.75,81.75,6000
ASIAN,20150910,3.34,3.4,3.34,3.4,120000
ASIMAR,20150910,3.44,3.5,3.38,3.42,11852000
ASK,20150910,18.3,18.3,18.1,18.1,170900
ASP,20150910,3.74,3.76,3.72,3.74,3687000
ATP30,20150910,1.07,1.17,1.07,1.17,24307300
AUCT,20150910,13.2,13.6,13.2,13.4,10842700
AYUD,20150910,34,34.25,34,34.25,43500
BA,20150910,20.6,20.7,20.6,20.6,1111600
BAFS,20150910,26,26,25.5,25.5,10800
BANPU,20150910,19.9,20.1,19.8,20,3930500
BAT-3K,20150910,65.5,67,65.5,67,7800
BAY,20150910,31,31.25,30.5,31,263500
BBL,20150910,163,167,163,167,4610000
BCH,20150910,7.2,7.25,7.15,7.15,1764000
BCP,20150910,34.5,35.25,34.25,35,3056200
BDMS,20150910,19.5,19.7,19.2,19.3,26158200
BEAUTY,20150910,4.26,4.3,4.24,4.26,7159800
BEC,20150910,33,33.5,32.5,33.5,2021500
BFIT,20150910,5.55,5.55,5.5,5.5,8400
BGT,20150910,1.2,1.22,1.2,1.21,1010800
BH,20150910,242,242,237,239,1355600
BIG,20150910,1.17,1.25,1.17,1.23,36853400
BIGC,20150910,198,201,198,201,64500
BJC,20150910,30,30.25,29.75,30.25,316400
BJCHI,20150910,7.1,7.1,7,7.1,1150600
