<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141215,12.04,12.06,10.98,12.06,89300
CHINA,20141215,6.3,6.48,6.29,6.48,669800
EBANK,20141215,5.96,5.96,5.81,5.81,125200
ECOMM,20141215,5.38,5.38,5.38,5.38,500
EFOOD,20141215,5.35,5.35,5.18,5.18,11100
EICT,20141215,6.69,6.69,6.5,6.52,14600
ENGY,20141215,4.6,4.63,4.35,4.49,69100
ENY,20141215,4.85,4.94,4.63,4.63,99400
ESET50,20141215,99.48,99.48,96.66,96.66,800
GLD,20141215,1.77,1.77,1.76,1.77,1614600
TDEX,20141215,10.16,10.16,9.3,9.92,4281800
TGOLDETF,20141215,3.88,3.88,3.86,3.88,625300
TH100,20141215,4.46,4.49,4.4,4.4,4400
2S,20141215,3.84,3.96,3.02,3.62,210100
A,20141215,5.45,5.45,5.35,5.35,37000
AAV,20141215,4.88,4.9,4.3,4.66,142003300
ABC,20141215,6.55,7.05,4.58,5.4,178161200
ABPIF,20141215,9.05,9.1,8.9,8.9,422300
ACAP,20141215,11.1,11.3,8.25,10.2,576600
ACC,20141215,4.98,4.98,4.2,4.86,1318100
ADVANC,20141215,234,237,219,237,14157900
AEC,20141215,1.4,1.42,1.2,1.34,6987600
AEONTS,20141215,110.5,115,110,115,288900
AFC,20141215,10.3,10.3,10.3,10.3,3000
AGE,20141215,2.06,2.06,1.76,1.84,4780800
AH,20141215,14.2,14.3,13.5,13.7,208700
AHC,20141215,29.25,29.25,28,28,173100
AI,20141215,9.2,9.2,8.3,8.75,1188400
AIE,20141215,3.4,3.4,3.2,3.24,2037100
AIRA,20141215,3,3.16,2.9,3.14,44367000
AIT,20141215,36.5,36.5,34,36,1657300
AJ,20141215,9.25,9.25,8.6,8.95,217900
AJD,20141215,3.82,3.96,3.1,3.84,80453900
AKP,20141215,3.34,3.46,2.94,3.14,19699500
AKR,20141215,2.54,2.56,1.99,2.36,71751100
ALUCON,20141215,187,188,180.5,186,2000
AMANAH,20141215,0.98,0.98,0.82,0.88,7772200
AMARIN,20141215,10.8,10.9,10,10.9,97400
AMATA,20141215,15.8,15.9,15.1,15.5,8213700
AMC,20141215,2.64,2.68,2.42,2.52,1357800
ANAN,20141215,3.36,3.4,3,3.28,26060800
AOT,20141215,275,280,245,280,9913000
AP,20141215,6,6.1,5.5,5.95,33853400
