<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130910,12.01,12.15,11.91,11.91,16000
CHINA,20130910,5.46,5.49,5.45,5.47,316300
EBANK,20130910,5.08,5.24,5.08,5.16,480600
ECOMM,20130910,5,5.1,5,5.1,124700
EFOOD,20130910,4.25,4.25,4.2,4.2,9400
EICT,20130910,6.79,6.82,6.74,6.79,232000
ENGY,20130910,5.28,5.3,5.18,5.2,58500
ENY,20130910,5.3,5.3,5.24,5.24,467100
GLD,20130910,1.97,1.98,1.97,1.97,171900
TDEX,20130910,9.66,9.9,9.66,9.72,1453800
TGOLDETF,20130910,4.38,4.38,4.33,4.34,232500
TH100,20130910,4.25,4.33,4.24,4.25,59900
A,20130910,5.35,5.4,5.35,5.35,163300
AAV,20130910,4.62,4.98,4.62,4.84,70370500
ACAP,20130910,4.9,4.98,4.9,4.9,167700
ACC,20130910,4.44,4.44,4.28,4.3,36300
ADAM,20130910,0.82,0.83,0.7,0.73,8340100
ADVANC,20130910,275,275,269,274,10441900
AEC,20130910,10.2,10.5,9.9,10,185800
AEONTS,20130910,83.75,84,83,84,18800
AF,20130910,17,17,17,17,200
AFC,20130910,7.2,7.2,7.1,7.2,2500
AGE,20130910,2.28,2.28,2.18,2.18,1512600
AH,20130910,15.7,16.6,15.7,16.1,452400
AHC,20130910,20.1,20.2,20,20.2,3300
AI,20130910,14.3,14.9,14,14.1,7039300
AIT,20130910,80,81.5,80,80.25,279200
AJ,20130910,9.9,9.9,9.6,9.65,759600
AKP,20130910,1.75,1.78,1.72,1.74,585000
AKR,20130910,1.35,1.37,1.34,1.36,1356300
ALUCON,20130910,147,147,147,147,100
AMANAH,20130910,0.75,0.8,0.75,0.79,1906400
AMARIN,20130910,19.5,19.6,19.4,19.4,64400
AMATA,20130910,18.1,18.4,17.4,17.5,9120000
AMC,20130910,2.66,2.7,2.6,2.62,789200
ANAN,20130910,1.62,2.08,1.62,1.92,199433500
AOT,20130910,180.5,185,180,184,5686600
AP,20130910,5.45,5.65,5.4,5.4,25751300
APCO,20130910,9,9.1,8.6,8.95,139700
APCS,20130910,3.6,3.62,3.56,3.62,427200
APURE,20130910,1.35,1.54,1.34,1.43,36596600
AQ,20130910,0.4,0.42,0.39,0.4,215824900
AQUA,20130910,0.81,0.82,0.79,0.8,1562600
ARIP,20130910,1.02,1.03,1,1,596000
ARROW,20130910,6.1,6.2,6.05,6.15,389100
AS,20130910,9.25,9.8,9.25,9.4,119800
ASIA,20130910,84.5,85,84.5,85,2000
ASIAN,20130910,2.4,2.46,2.38,2.46,17900
ASIMAR,20130910,1.59,1.75,1.59,1.64,2300200
ASK,20130910,16.1,17.1,16,16.6,1285200
ASP,20130910,3.38,3.5,3.36,3.44,24528500
AUCT,20130910,2.16,2.18,1.85,1.86,44697000
AYUD,20130910,22.5,23.4,22.5,23.4,40600
BAFS,20130910,23.3,23.5,22.9,23,1138500
BANPU,20130910,311,312,297,298,3428000
BAT-3K,20130910,67,67,67,67,500
BAY,20130910,38,38,37.5,37.5,21864300
BBL,20130910,200,201,193,195,7892300
BCH,20130910,6.6,6.65,6.5,6.55,4594600
BCP,20130910,34,34.25,33.25,33.5,5259700
BDMS,20130910,136.5,137,130.5,133,4115900
BEAUTY,20130910,19.3,19.5,18.8,19,1277700
BEC,20130910,59.5,60.5,57,58.25,6001000
BFIT,20130910,5.1,5.1,5.05,5.1,34400
BGT,20130910,0.91,0.93,0.9,0.9,235500
BH,20130910,82,83,80.5,83,935600
BIGC,20130910,203,205,200,200,272300
BJC,20130910,42,43,41.25,41.25,6696600
BKI,20130910,380,384,380,382,2000
BLA,20130910,60,62.5,60,62.5,1266400
BLAND,20130910,1.38,1.43,1.36,1.37,505270900
