<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171127,12.18,12.23,12.18,12.23,1800
BMSCITH,20171127,12.53,12.55,12.5,12.55,87600
BSET100,20171127,10.48,10.51,10.46,10.5,175900
CHINA,20171127,6.51,6.51,6.45,6.45,43200
EBANK,20171127,6.04,6.04,6.04,6.04,1000
ECOMM,20171127,8.73,8.73,8.73,8.73,500
EICT,20171127,4.72,4.72,4.72,4.72,100
ENGY,20171127,5.75,5.75,5.75,5.75,600
GLD,20171127,1.81,1.82,1.81,1.81,43400
TDEX,20171127,10.84,10.84,10.73,10.78,71900
TGOLDETF,20171127,3.97,3.98,3.97,3.98,9900
2S,20171127,5,5,4.94,4.94,325800
A,20171127,6.55,6.55,6.5,6.55,110000
AAV,20171127,6.2,6.25,6.2,6.2,4198300
ABICO,20171127,9.35,9.35,9.2,9.2,98100
ABPIF,20171127,8.6,8.6,8.5,8.55,129800
ACAP,20171127,14.7,14.9,14.6,14.8,902100
ACC,20171127,0.5,0.5,0.49,0.5,590100
ADB,20171127,1.5,1.54,1.5,1.51,8954500
ADVANC,20171127,177.5,178.5,177,178,3105200
AEC,20171127,0.59,0.6,0.58,0.59,779500
AEONTS,20171127,105,105,104.5,105,14200
AF,20171127,0.81,0.81,0.78,0.79,1157600
AGE,20171127,1.8,1.84,1.8,1.84,2033000
AH,20171127,37.5,37.75,36.25,36.25,300500
AHC,20171127,22.8,22.8,22.5,22.8,2400
AIRA,20171127,2.4,2.4,2.4,2.4,100
AIT,20171127,29,29,28.75,28.75,252400
AJ,20171127,13.5,13.6,13.2,13.4,1046700
AJA,20171127,0.58,0.61,0.57,0.57,77679300
AKP,20171127,2.12,2.12,2.08,2.1,110700
AKR,20171127,1.05,1.09,1.05,1.07,5646200
ALLA,20171127,2.26,2.28,2.24,2.24,253600
ALT,20171127,6,6.15,6,6.05,1149100
ALUCON,20171127,270,270,263,263,500
AMA,20171127,17.3,17.5,17.2,17.2,294700
AMANAH,20171127,1.39,1.42,1.37,1.39,3517900
AMARIN,20171127,5.35,5.35,5.25,5.35,213300
AMATA,20171127,25.25,25.75,25,25,9799800
AMATAR,20171127,10.8,10.8,10.8,10.8,3100
AMATAV,20171127,8.7,8.8,8.7,8.7,300200
AMC,20171127,2.94,2.94,2.9,2.9,73800
ANAN,20171127,6.4,6.4,6.25,6.4,8933300
AOT,20171127,57.75,58.5,57.75,58.5,14335900
AP,20171127,8.85,8.85,8.6,8.65,8456100
APCO,20171127,1.23,1.23,1.22,1.23,2138300
APCS,20171127,5.9,6,5.9,5.9,157700
APEX,20171127,0.43,0.43,0.4,0.4,13544900
APURE,20171127,1.88,1.91,1.88,1.88,690200
AQ,20171127,0.04,0.05,0.04,0.05,22706400
AQUA,20171127,0.69,0.71,0.69,0.69,8776700
ARIP,20171127,0.71,0.71,0.7,0.7,297000
ARROW,20171127,12.9,13.5,12.9,13.1,242500
AS,20171127,1.86,1.88,1.85,1.85,129300
ASAP,20171127,8.5,8.5,8.1,8.2,1833300
ASEFA,20171127,6.15,6.15,6.1,6.15,114900
ASIAN,20171127,11.4,11.6,10.8,10.9,5768300
ASIMAR,20171127,3.04,3.04,3,3,468500
ASK,20171127,23.2,23.6,23.2,23.6,208700
ASN,20171127,3.92,3.92,3.8,3.8,1400
ASP,20171127,4,4.02,3.94,3.96,4629400
ATP30,20171127,1.75,1.75,1.69,1.73,2230100
AU,20171127,12.5,12.7,12.4,12.5,1259400
AUCT,20171127,6.3,6.3,6.2,6.25,604500
AYUD,20171127,37.25,37.25,33,34.25,1992400
BA,20171127,17.2,17.3,17,17,1336700
BAFS,20171127,46.25,46.5,46,46,196300
BANPU,20171127,17,17.1,16.9,16.9,12655600
BAT-3K,20171127,220,220,220,220,200
BAY,20171127,38.5,38.5,38.25,38.5,210800
BBL,20171127,199,199,197.5,198.5,1789900
BCH,20171127,15.2,15.3,14.6,15,12622300
BCP,20171127,37.75,38,37.25,37.5,4067500
BCPG,20171127,21.3,21.7,21.2,21.4,17659700
BDMS,20171127,21.6,21.6,21.2,21.4,17037500
BEAUTY,20171127,20.5,21.2,20.4,20.6,33845400
BEC,20171127,15.6,15.6,14.9,15,26303100
BEM,20171127,7.9,8,7.9,8,25172400
BFIT,20171127,38.5,38.5,37.5,38,94900
BGRIM,20171127,26,26.25,25,25.5,31572200
BGT,20171127,1.23,1.23,1.2,1.2,71300
BH,20171127,203,205,202,203,394500
BIG,20171127,3.3,3.36,3.28,3.28,9123000
BIZ,20171127,3.6,3.62,3.54,3.6,41500
BJC,20171127,58,59.25,56.75,58.75,5536600
BJCHI,20171127,3.2,3.2,3.12,3.18,1614600
BKD,20171127,2.88,2.94,2.86,2.88,4073000
BKI,20171127,360,361,357,360,8200
BKKCP,20171127,10.8,10.9,10.8,10.9,9000
BLA,20171127,36.75,38,36.25,37.75,6179200
BLAND,20171127,1.78,1.78,1.77,1.78,6627900
BM,20171127,3.5,3.5,3.48,3.48,281300
BOL,20171127,2.02,2.04,2.02,2.04,325700
BPP,20171127,27.25,27.75,27,27.25,5577900
BR,20171127,7.95,7.95,7.65,7.75,14513000
BROCK,20171127,2.9,2.9,2.9,2.9,9900
BROOK,20171127,0.76,0.77,0.75,0.76,1221300
BRR,20171127,10,10.1,9.9,10.1,899800
BRRGIF,20171127,10.6,10.7,10.6,10.6,688200
BSBM,20171127,1.41,1.41,1.39,1.39,271300
BSM,20171127,0.69,0.71,0.69,0.71,2589100
BTC,20171127,1.24,1.26,1.22,1.22,6516000
BTS,20171127,8.3,8.3,8.25,8.25,16080000
BTSGIF,20171127,11.7,11.7,11.6,11.7,909900
BTW,20171127,2.58,2.58,2.52,2.56,140500
BWG,20171127,1.47,1.47,1.4,1.42,45645600
CBG,20171127,88.5,91,87.75,88.5,5638000
CCET,20171127,3.02,3.06,3.02,3.02,1907100
CCP,20171127,0.53,0.54,0.53,0.54,2810100
CEN,20171127,1.61,1.61,1.57,1.6,483200
CENTEL,20171127,52,52.75,50.5,51.25,2212400
CFRESH,20171127,6.85,6.85,6.55,6.55,178200
CGD,20171127,1.42,1.47,1.42,1.42,4932000
CGH,20171127,1.43,1.45,1.43,1.43,64600
CHARAN,20171127,40.5,40.5,40.5,40.5,500
CHEWA,20171127,1.43,1.43,1.41,1.42,1671700
CHG,20171127,2.26,2.3,2.24,2.28,41667800
CHO,20171127,1.65,1.65,1.63,1.64,532700
CHOTI,20171127,161,161,161,161,100
CHOW,20171127,5.35,5.35,5,5.1,398100
CI,20171127,1.46,1.46,1.42,1.42,291400
CIG,20171127,0.51,0.52,0.5,0.51,1355900
CIMBT,20171127,1.08,1.08,1.07,1.08,946000
CITY,20171127,3.06,3.08,3.04,3.06,115800
CK,20171127,26.75,27,26,26.25,23060500
CKP,20171127,3.96,4.06,3.96,3.98,36449600
CM,20171127,5.65,5.7,5.6,5.65,140600
CMO,20171127,2.14,2.18,2.08,2.08,6351300
CMR,20171127,3.9,3.9,3.86,3.86,133900
CNS,20171127,2.84,2.86,2.84,2.86,38100
CNT,20171127,3.58,3.58,3.54,3.56,221800
COL,20171127,72.75,75,72.5,75,329000
COLOR,20171127,1.26,1.28,1.26,1.27,308400
COM7,20171127,16.5,16.7,16.4,16.5,15491600
COMAN,20171127,7.6,7.7,7.5,7.7,563200
CPALL,20171127,74.75,75.75,74.5,75.25,17361900
CPF,20171127,24.6,24.8,24.5,24.5,13650400
CPH,20171127,6.35,6.35,6.35,6.35,1000
CPI,20171127,1.96,1.98,1.96,1.98,26600
CPL,20171127,31,31.25,31,31.25,11500
CPN,20171127,82,82.75,80.5,82.25,4895900
CPNCG,20171127,14.1,14.1,13.9,14,58800
CPR,20171127,5.8,5.85,5.75,5.75,162300
CPTGF,20171127,12.8,12.8,12.7,12.7,3700
CRANE,20171127,3.72,3.84,3.72,3.72,1266200
CRD,20171127,1.39,1.41,1.39,1.39,2045200
CRYSTAL,20171127,11.3,11.3,11.3,11.3,29400
CSC,20171127,52.25,52.25,52,52.25,2000
CSL,20171127,7.7,7.75,7.7,7.75,434200
CSP,20171127,1.84,1.85,1.78,1.79,912000
CSR,20171127,61,61,61,61,600
CSS,20171127,2.9,2.92,2.88,2.88,1007600
CTARAF,20171127,4.9,4.94,4.88,4.92,424000
CTW,20171127,11.1,11.3,11,11.3,190000
CWT,20171127,3.04,3.12,2.94,3.08,2459400
D,20171127,9.25,9.3,9.1,9.1,802500
DCC,20171127,3.76,3.76,3.7,3.72,960900
DCON,20171127,0.58,0.58,0.57,0.57,722400
DCORP,20171127,3.84,3.96,3.68,3.76,2288500
DELTA,20171127,84.75,85.5,84,85.5,572200
DEMCO,20171127,6,6,5.95,5.95,252700
DIF,20171127,14.5,14.5,14.3,14.3,2306900
DIGI,20171127,0.78,0.8,0.76,0.79,6968700
DIMET,20171127,1.99,2.12,1.99,2.04,12983300
DNA,20171127,1.35,1.35,1.3,1.32,13351200
DRT,20171127,5.7,5.75,5.65,5.75,127900
DTAC,20171127,42,42.75,41.25,42.75,8058500
DTC,20171127,11,11,10.9,10.9,23200
DTCI,20171127,28.25,28.25,28.25,28.25,3300
DTCPF,20171127,7.05,7.05,7,7,392600
EA,20171127,45.25,46.25,45,45.5,6585800
EASON,20171127,4.08,4.08,4,4.04,515300
EASTW,20171127,12.2,12.3,12.2,12.2,153500
ECF,20171127,6.35,6.4,6.25,6.35,1913200
ECL,20171127,3.8,3.92,3.8,3.9,3523100
EE,20171127,0.93,0.93,0.91,0.92,2107800
EFORL,20171127,0.08,0.09,0.07,0.07,8745100
EGATIF,20171127,10.7,10.7,10.5,10.6,1172100
EGCO,20171127,219,220,217,220,473100
EIC,20171127,0.08,0.09,0.08,0.08,6704500
EKH,20171127,5.6,5.7,5.6,5.65,615800
EMC,20171127,0.08,0.09,0.08,0.08,533700
EPCO,20171127,6.1,6.15,6.05,6.05,40700
EPG,20171127,11.1,11.3,11.1,11.2,1997100
ERW,20171127,7.9,8,7.85,7.95,9139200
ERWPF,20171127,6.95,6.95,6.95,6.95,500
ESSO,20171127,16.4,16.6,16,16.3,36959700
ESTAR,20171127,0.83,0.83,0.81,0.81,6018600
ETE,20171127,2.78,2.86,2.78,2.82,513300
EVER,20171127,0.45,0.46,0.45,0.46,2704100
F&D,20171127,22.5,23.7,22.2,23.7,1300
FANCY,20171127,1.84,1.84,1.8,1.81,227300
FC,20171127,0.49,0.54,0.49,0.53,14475000
FER,20171127,0.65,0.65,0.63,0.65,5195400
FLOYD,20171127,2.88,2.88,2.74,2.76,1112900
FMT,20171127,29.75,30.75,29.75,30,3400
FN,20171127,5.3,5.35,5.2,5.3,817500
FNS,20171127,4.56,4.58,4.56,4.56,208900
FOCUS,20171127,1.26,1.28,1.23,1.25,2231600
FORTH,20171127,7.55,7.55,7.35,7.45,133100
FPI,20171127,4.7,4.74,4.66,4.74,559400
FSMART,20171127,18.8,18.8,18.5,18.5,4471300
FSS,20171127,2.84,2.86,2.82,2.84,156300
FTE,20171127,3.64,3.78,3.62,3.68,27475200
FUTUREPF,20171127,21.7,21.7,21.7,21.7,15500
FVC,20171127,2.14,2.14,2.1,2.1,24800
GAHREIT,20171127,10,10,10,10,83500
GBX,20171127,0.78,0.79,0.78,0.78,154500
GC,20171127,5.05,5.1,5,5.05,87700
GCAP,20171127,7.15,7.25,7.1,7.15,485000
GEL,20171127,0.43,0.43,0.42,0.43,1599600
GENCO,20171127,1.09,1.11,1.09,1.09,505800
GFPT,20171127,14.9,14.9,14.4,14.6,6948500
GGC,20171127,15.9,16.1,15.8,15.9,1037900
GIFT,20171127,4.8,4.82,4.74,4.74,485100
GJS,20171127,0.37,0.38,0.36,0.37,3271400
GL,20171127,7.45,7.7,7.25,7.3,3969200
GLAND,20171127,1.96,1.97,1.95,1.96,289700
GLANDRT,20171127,11.6,11.6,11.5,11.5,247700
GLOBAL,20171127,17,17,16.6,16.8,2142600
GLOW,20171127,85.75,86.25,85.5,86.25,992300
GOLD,20171127,8.9,9.1,8.85,8.9,3862000
GOLDPF,20171127,7,7,6.95,7,72400
GPSC,20171127,56.25,57.25,55.25,55.75,4309900
GRAMMY,20171127,11.4,11.6,11.4,11.5,228600
GRAND,20171127,1.21,1.25,1.21,1.23,6091100
GREEN,20171127,1.45,1.46,1.45,1.46,460400
GSTEL,20171127,0.17,0.18,0.17,0.18,3949800
GTB,20171127,1.07,1.07,1.05,1.06,93700
GUNKUL,20171127,4.22,4.24,4.16,4.2,8708100
GVREIT,20171127,14.5,14.6,14.5,14.6,706700
HANA,20171127,50,50,48,48.25,2943000
HARN,20171127,3.34,3.4,3.34,3.38,1178900
HFT,20171127,4.72,4.72,4.66,4.7,1439300
HMPRO,20171127,13,13.1,12.9,13.1,12297800
HOTPOT,20171127,1.64,1.66,1.63,1.63,118900
HPF,20171127,5.75,5.75,5.75,5.75,32000
HPT,20171127,1.2,1.22,1.2,1.22,383500
HREIT,20171127,8.15,8.2,8.15,8.2,142700
HTC,20171127,18.2,19,18.2,18.9,474600
HTECH,20171127,9.1,9.25,9.05,9.1,889000
HYDRO,20171127,1.85,1.94,1.85,1.94,1146400
ICC,20171127,36.75,37,36.75,37,1100
ICHI,20171127,9.4,9.65,8.75,8.85,21621400
ICN,20171127,3.22,3.3,3.2,3.26,1524400
IFS,20171127,3.66,3.76,3.66,3.76,2228500
IHL,20171127,9.85,10,9.7,9.9,2870300
III,20171127,8.7,8.75,8.45,8.7,786100
ILINK,20171127,14.6,15,14.5,14.6,491200
IMPACT,20171127,14.3,14.3,14.2,14.3,294700
INET,20171127,4.14,4.16,4.08,4.1,2200300
INGRS,20171127,1.19,1.2,1.18,1.18,1486200
INOX,20171127,1.48,1.55,1.47,1.5,2900600
INTUCH,20171127,54,54.75,54,54.5,3946200
IRC,20171127,23.6,23.8,23.6,23.7,41000
