<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ABFTH,20170328,1194,1202,1194,1202,100
BMSCITH,20170328,11.25,11.28,11.24,11.28,114100
CHINA,20170328,5.5,5.5,5.5,5.5,1800
ENGY,20170328,5.25,5.29,5.25,5.29,1100
ENY,20170328,6.05,6.05,6.05,6.05,500
ESET50,20170328,5.19,5.19,5.19,5.19,1500
GLD,20170328,1.86,1.86,1.85,1.86,979300
TDEX,20170328,9.7,9.72,9.68,9.71,585500
TGOLDETF,20170328,4.11,4.11,4.1,4.1,7500
2S,20170328,7.9,8.1,7.9,8.1,1231700
A,20170328,6.5,6.5,6.5,6.5,89800
AAV,20170328,6.3,6.55,6.3,6.5,34401700
ABC,20170328,0.25,0.26,0.24,0.25,40468700
ABICO,20170328,10.9,11.3,10.8,11.2,947000
ABPIF,20170328,8.25,8.35,8.2,8.2,194400
ACAP,20170328,24,25,23.9,24.8,8721400
ACC,20170328,0.62,0.64,0.61,0.62,1536600
ADVANC,20170328,178.5,180.5,178.5,180.5,8550800
AEC,20170328,0.61,0.65,0.61,0.62,3616300
AEONTS,20170328,100,102.5,100,102.5,3400
AF,20170328,0.57,0.57,0.56,0.57,419900
AFC,20170328,8.9,9.05,8.9,8.9,8100
AGE,20170328,1.57,1.58,1.56,1.57,699700
AH,20170328,17.4,17.4,16.9,17.3,623100
AHC,20170328,34.5,34.75,34.5,34.75,5300
AIRA,20170328,2.48,2.52,2.48,2.48,713400
AIT,20170328,30,30,29.5,30,657600
AJ,20170328,14.1,14.4,14.1,14.3,1403200
AJD,20170328,1.59,1.62,1.58,1.59,30298300
AKP,20170328,2.42,2.42,2.38,2.38,84400
AKR,20170328,1.12,1.13,1.12,1.12,540600
ALLA,20170328,2.54,2.54,2.46,2.48,755300
ALT,20170328,8.6,9,8.6,8.9,16585400
ALUCON,20170328,304,305,304,305,500
AMA,20170328,23.6,24,22.7,23.1,7530100
AMANAH,20170328,1.85,1.88,1.83,1.86,4679900
AMARIN,20170328,6.75,6.85,6.7,6.75,205900
AMATA,20170328,17.4,17.5,17,17.3,3862900
AMATAR,20170328,10.4,10.4,10.3,10.4,47600
AMATAV,20170328,8.75,8.75,8.35,8.5,2942000
AMC,20170328,4.08,4.14,4.06,4.1,5197100
ANAN,20170328,4.94,4.96,4.88,4.94,8316300
AOT,20170328,40,40.25,40,40.25,15390200
AP,20170328,7.2,7.25,7.15,7.2,4245000
APCO,20170328,1.52,1.52,1.51,1.51,1110200
APCS,20170328,7.2,7.55,7.15,7.25,1438100
APURE,20170328,2.38,2.52,2.38,2.5,37581400
APX,20170328,1,1.01,0.69,0.73,1044186100
AQUA,20170328,0.77,0.81,0.77,0.78,110699300
ARIP,20170328,0.77,0.77,0.74,0.76,569200
ARROW,20170328,17.3,17.3,17.2,17.2,97700
AS,20170328,2.14,2.14,2.06,2.08,762900
