<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160302,10.41,10.54,10.41,10.54,11900
CHINA,20160302,5.08,5.21,5.04,5.15,544600
EBANK,20160302,4.8,4.95,4.8,4.95,7000
EFOOD,20160302,4.2,4.2,4.2,4.2,338100
EICT,20160302,4.54,4.54,4.54,4.54,3000
ENGY,20160302,4.07,4.1,4.05,4.08,2200
ENY,20160302,4.31,4.44,4.31,4.44,10000
GLD,20160302,1.91,1.91,1.89,1.9,675800
TDEX,20160302,8.78,8.95,8.78,8.9,559500
TGOLDETF,20160302,4.21,4.21,4.19,4.19,157500
2S,20160302,2.6,2.64,2.6,2.64,15100
A,20160302,6.3,6.3,6.25,6.25,31000
AAV,20160302,4.98,5.1,4.96,5.05,69066900
ABC,20160302,0.44,0.45,0.44,0.45,2626200
ABICO,20160302,8.25,8.45,8.2,8.25,4801500
ABPIF,20160302,8.35,8.35,8.35,8.35,196400
ACAP,20160302,16.5,16.7,16.4,16.6,1153100
ACC,20160302,0.83,0.85,0.83,0.85,605800
ADVANC,20160302,173,177.5,172,175,17978700
AEC,20160302,0.42,0.44,0.42,0.44,1507500
AEONTS,20160302,91.5,91.5,90.75,91.5,43600
AF,20160302,0.5,0.5,0.49,0.49,132200
AFC,20160302,8.55,8.65,8.25,8.25,10600
AGE,20160302,1.25,1.25,1.19,1.23,4701800
AH,20160302,10.7,10.7,10.6,10.7,15300
AHC,20160302,34,34.5,34,34.5,24100
AIRA,20160302,2.18,2.22,2.18,2.18,156400
AIT,20160302,28.75,29,28.5,29,208400
AJ,20160302,5.8,5.8,5.7,5.8,108200
AJD,20160302,0.91,0.92,0.9,0.9,28909000
AKP,20160302,2.56,2.6,2.52,2.52,142100
AKR,20160302,1.41,1.42,1.39,1.41,4623800
AMANAH,20160302,0.73,0.73,0.7,0.72,100300
AMARIN,20160302,8.1,8.15,7.95,8.15,37100
AMATA,20160302,12.9,13.2,12.8,13,2070300
AMATAR,20160302,13.3,13.4,13.2,13.3,214400
AMATAV,20160302,8.05,8.05,7.9,7.95,1603200
AMC,20160302,1.38,1.38,1.33,1.35,16800
ANAN,20160302,3.3,3.4,3.28,3.38,9693000
AOT,20160302,408,418,406,412,4707100
AP,20160302,5.75,5.85,5.75,5.85,8932000
APCO,20160302,1.56,1.61,1.54,1.59,3961700
APCS,20160302,4.94,5.1,4.94,4.96,626000
APURE,20160302,1.38,1.38,1.36,1.38,75400
AQUA,20160302,0.75,0.77,0.75,0.76,3160600
ARIP,20160302,0.79,0.81,0.79,0.8,203000
ARROW,20160302,13.6,13.9,13.5,13.9,293700
AS,20160302,3.4,3.4,3.1,3.36,193700
ASEFA,20160302,5.7,5.8,5.65,5.75,6627900
ASIA,20160302,81.75,82,81.75,81.75,14500
ASIAN,20160302,4.4,4.42,4.36,4.36,824700
ASIMAR,20160302,3.82,3.96,3.8,3.92,27500300
ASK,20160302,20.4,20.5,20.4,20.4,1561200
ASP,20160302,3.48,3.52,3.46,3.5,6747800
ATP30,20160302,1.42,1.42,1.38,1.42,3607700
AUCT,20160302,9,9.05,8.95,8.95,654600
AYUD,20160302,33.5,33.75,33.25,33.75,75900
BA,20160302,23.8,24.2,23.6,24,13196400
BAFS,20160302,29.75,30,29.5,29.75,986300
BANPU,20160302,18.5,18.5,18.1,18.2,20415900
BAT-3K,20160302,75,75,74.5,74.5,4400
BAY,20160302,31.5,32,31.25,32,1542800
BBL,20160302,163.5,170,163.5,168,9121100
BCH,20160302,10,10.2,9.95,10,11007300
BCP,20160302,30,30.5,30,30.25,3862400
BDMS,20160302,21.9,22.2,21.8,22.1,28824500
BEAUTY,20160302,5.2,5.2,4.96,5,36445700
BEC,20160302,31.25,32,30.5,31,3856100
BEM,20160302,5.15,5.25,5.1,5.2,122238700
BFIT,20160302,6.1,6.1,6,6.05,376900
BGT,20160302,1.07,1.1,1.07,1.08,100700
BH,20160302,221,230,220,230,3311400
BIG,20160302,1.85,1.93,1.84,1.93,28620700
BIGC,20160302,249,250,249,249,247500
BJC,20160302,37.75,37.75,37,37.25,654200
BJCHI,20160302,7.25,7.4,7.25,7.35,12054600
BKD,20160302,3.14,3.16,3.12,3.14,747400
BKI,20160302,360,360,357,358,69600
BKKCP,20160302,9.6,9.6,9.6,9.6,32500
BLA,20160302,40,40.25,39.5,40,3132800
BLAND,20160302,1.48,1.51,1.48,1.48,164277900
BOL,20160302,1.7,1.73,1.7,1.73,102700
BR,20160302,7.6,7.6,7.4,7.4,6481700
BROCK,20160302,2.48,2.48,2.38,2.42,67400
BROOK,20160302,0.69,0.7,0.69,0.69,3070000
BRR,20160302,12.2,12.3,12.1,12.2,411200
BSBM,20160302,0.73,0.73,0.71,0.72,759700
BSM,20160302,0.52,0.55,0.52,0.53,3008500
BTC,20160302,0.11,0.11,0.1,0.11,3522200
BTS,20160302,8.35,8.4,8.3,8.35,22708100
BTSGIF,20160302,10.8,11,10.7,10.9,8378400
BWG,20160302,1.7,1.72,1.67,1.67,75949900
CBG,20160302,37.25,38.75,36.5,38,2680500
CCET,20160302,3.3,3.34,3.26,3.32,2285300
CCN,20160302,2.02,2.04,2.02,2.02,263100
CCP,20160302,0.76,0.77,0.74,0.75,6152100
CEN,20160302,1.92,1.95,1.91,1.92,618000
CENTEL,20160302,39,40.75,39,40,3123100
CFRESH,20160302,8.45,8.55,8.4,8.5,540300
CGD,20160302,1.17,1.2,1.16,1.2,3056900
CGH,20160302,1.63,1.73,1.63,1.72,6940600
CHARAN,20160302,35,35.25,34.75,35,36900
CHG,20160302,2.58,2.64,2.52,2.62,36981700
CHO,20160302,1.69,1.71,1.68,1.69,2022800
CHOTI,20160302,140,140,139,140,2400
CHOW,20160302,3.36,3.44,3.36,3.4,1549200
CHUO,20160302,5.1,5.1,4.96,4.96,110400
CI,20160302,2.4,2.4,2.36,2.38,2417600
CIG,20160302,0.64,0.64,0.6,0.62,7536000
CIMBT,20160302,1.13,1.15,1.13,1.13,1117900
CITY,20160302,3.2,3.2,3.16,3.2,25800
CK,20160302,23.4,24.3,23.4,23.7,39649300
CKP,20160302,2.18,2.26,2.18,2.22,14414100
CM,20160302,3.92,3.96,3.92,3.94,72600
CMO,20160302,1.82,1.82,1.74,1.76,1378800
CMR,20160302,446,446,438,440,11900
CNS,20160302,2.52,2.54,2.52,2.54,268600
CNT,20160302,3.04,3.08,3.04,3.04,159600
COL,20160302,33.5,34.25,33.5,34,64800
COLOR,20160302,1.31,1.31,1.28,1.29,732500
COM7,20160302,6.1,6.15,6.05,6.05,6608400
CPALL,20160302,45.5,47,45,46.25,39189600
CPF,20160302,19.6,20.1,19.5,20,53086900
CPH,20160302,11,11.2,10.2,10.7,791600
CPI,20160302,1.69,1.72,1.69,1.71,40100
CPL,20160302,33.5,34.5,33.5,34,8100
CPN,20160302,48.75,48.75,47.25,48,10524600
CPNCG,20160302,13.8,14.1,13.8,14,480600
CPNRF,20160302,18.9,19.2,18.9,19.1,3218000
CPR,20160302,6.8,6.85,6.7,6.75,1027500
CPTGF,20160302,12.3,12.5,12.2,12.5,746500
CRANE,20160302,2.32,2.4,2.3,2.34,1209000
CRYSTAL,20160302,10.7,10.7,10.6,10.6,61500
CSC,20160302,52,52.25,52,52,109500
CSL,20160302,6,6.05,6,6,472200
CSP,20160302,1.59,1.59,1.55,1.58,97500
CSS,20160302,4.06,4.14,4.04,4.1,8201400
CTARAF,20160302,3.74,3.82,3.74,3.82,106000
CTW,20160302,8.1,8.1,8,8,2100
CWT,20160302,2.14,2.16,2.08,2.08,2237800
DAII,20160302,3.9,3.98,3.88,3.88,487900
DCC,20160302,4.22,4.24,4.22,4.24,1052200
DCON,20160302,0.62,0.63,0.61,0.62,22514800
DCORP,20160302,8.15,8.3,8,8.3,1152400
DELTA,20160302,81.25,82,80.5,81.5,2109700
DEMCO,20160302,6.15,6.2,6.1,6.1,3446600
DIF,20160302,13.4,13.5,13.3,13.5,23779800
DIMET,20160302,4.98,5.1,4.96,4.98,324300
DNA,20160302,1.71,1.71,1.7,1.7,3151900
DRACO,20160302,3.96,3.96,3.96,3.96,200
DRT,20160302,4.18,4.22,4.16,4.2,533100
DSGT,20160302,3.5,3.7,3.5,3.68,2453100
DTAC,20160302,32.25,35.5,32.25,34.5,69795300
DTC,20160302,79.5,83,79.5,80.75,317600
DTCPF,20160302,8.65,8.7,8.65,8.7,129200
EA,20160302,21.1,21.2,20.5,20.7,8647900
EARTH,20160302,4.88,4.92,4.82,4.82,7109000
EASON,20160302,3.26,3.34,3.26,3.26,605600
EASTW,20160302,12.1,12.4,12.1,12.4,415900
ECF,20160302,3.34,3.36,3.3,3.36,1035300
ECL,20160302,1.77,1.78,1.76,1.78,2431400
EE,20160302,0.94,0.94,0.93,0.94,3067000
EFORL,20160302,0.64,0.69,0.64,0.68,316939400
EGATIF,20160302,10.4,10.5,10.4,10.4,3368600
EGCO,20160302,167,167,165,165,718400
EIC,20160302,0.83,0.84,0.81,0.82,1823100
EMC,20160302,0.17,0.18,0.17,0.17,26309000
EPCO,20160302,5.2,5.2,5.1,5.15,1746700
EPG,20160302,13.2,13.3,12.9,13,9682800
ERW,20160302,4.18,4.18,4.1,4.12,3776100
ERWPF,20160302,9.6,9.6,9.55,9.55,1100
ESSO,20160302,5.15,5.25,4.96,5.1,7677600
ESTAR,20160302,0.61,0.64,0.59,0.64,30058600
EVER,20160302,0.74,0.77,0.74,0.76,7145900
FANCY,20160302,2.56,2.7,2.56,2.6,72900
FC,20160302,0.48,0.49,0.46,0.47,6884700
FER,20160302,0.99,1,0.97,0.98,8067600
FMT,20160302,27.5,27.5,26.75,26.75,400
FNS,20160302,4.88,4.92,4.86,4.86,1459100
FOCUS,20160302,1.63,1.63,1.61,1.61,344400
FORTH,20160302,7.05,7.1,6.95,7,922400
FPI,20160302,4.44,4.48,4.44,4.46,233500
FSMART,20160302,13.8,13.8,13.6,13.6,563100
FSS,20160302,2.76,2.86,2.76,2.82,247800
FUTUREPF,20160302,23.5,24,23.4,23.5,505200
FVC,20160302,2.86,2.9,2.82,2.84,233700
GBX,20160302,0.75,0.76,0.74,0.74,411100
GC,20160302,4.3,4.32,4.26,4.32,304500
GCAP,20160302,2.6,2.66,2.58,2.64,640000
GEL,20160302,0.53,0.54,0.52,0.53,8592400
GENCO,20160302,1.37,1.4,1.35,1.38,6394800
GFPT,20160302,12,12.5,12,12.3,878900
GIFT,20160302,3.36,3.48,3.36,3.48,128600
GJS,20160302,0.13,0.14,0.13,0.13,4761200
GL,20160302,20,20.3,19.9,20.1,7603300
GLAND,20160302,3.02,3.08,3.02,3.04,707100
GLOBAL,20160302,9,9.1,8.95,9,1849300
GLOW,20160302,80.75,81.75,79.5,81.5,1324100
GOLD,20160302,6.5,6.65,6.45,6.5,1757900
GOLDPF,20160302,5.9,6.45,5.55,5.65,78800
GPSC,20160302,23.4,24.4,23.4,24,10714900
GRAMMY,20160302,7.1,7.1,7,7.05,327400
GRAND,20160302,0.81,0.82,0.81,0.82,786000
