<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130918,12.28,12.28,12.17,12.21,17700
CHINA,20130918,5.39,5.39,5.39,5.39,14100
EBANK,20130918,5.46,5.47,5.44,5.44,122400
ECOMM,20130918,5.34,5.34,5.28,5.29,34400
EFOOD,20130918,4.38,4.38,4.35,4.35,3000
EICT,20130918,6.92,6.94,6.85,6.91,190300
ENGY,20130918,5.15,5.15,5.11,5.11,12700
ENY,20130918,5.24,5.24,5.2,5.2,408700
GLD,20130918,1.83,1.86,1.83,1.86,507500
TDEX,20130918,10.06,10.11,9.96,10.01,311300
TGOLDETF,20130918,4.05,4.09,4.05,4.07,34800
TH100,20130918,4.42,4.42,4.4,4.41,17600
2S,20130918,2.3,2.3,2.3,2.3,20000
A,20130918,5.45,5.45,5.3,5.4,150200
AAV,20130918,5.55,5.6,5.4,5.4,8750100
ACAP,20130918,4.5,4.5,4.5,4.5,100
ACC,20130918,4.54,4.7,4.54,4.6,96600
ADAM,20130918,0.76,0.77,0.75,0.75,1734800
ADVANC,20130918,271,274,268,270,3189300
AEC,20130918,10.2,10.3,10.1,10.3,71000
AEONTS,20130918,96.75,96.75,93,94,10500
AGE,20130918,2.16,2.2,2.16,2.16,258300
AH,20130918,16.8,17.1,16.8,16.8,254000
AHC,20130918,20.5,20.9,20.4,20.9,5000
AI,20130918,15,15.6,15,15.6,8129300
AIT,20130918,83.75,83.75,82.25,82.5,74600
AJ,20130918,10.2,10.5,10.2,10.3,188300
AKP,20130918,1.84,1.93,1.82,1.93,555000
AKR,20130918,1.77,1.78,1.71,1.74,3750600
ALUCON,20130918,147,147,147,147,300
AMANAH,20130918,0.93,0.94,0.93,0.93,439400
AMARIN,20130918,19.9,20,19.7,19.8,33800
AMATA,20130918,19.4,19.8,19.3,19.5,3953100
AMC,20130918,2.76,2.78,2.72,2.74,1536200
ANAN,20130918,2.5,2.82,2.5,2.66,189394800
AOT,20130918,191.5,194.5,190,193.5,1958800
AP,20130918,5.85,5.95,5.75,5.8,11856700
APCO,20130918,9.1,9.4,9.05,9.3,60400
APCS,20130918,3.74,3.78,3.72,3.72,46600
APURE,20130918,1.59,1.63,1.53,1.54,24196000
AQ,20130918,0.41,0.44,0.41,0.43,139301700
AQUA,20130918,0.85,0.85,0.82,0.83,741200
ARIP,20130918,1.07,1.07,1.04,1.04,739700
ARROW,20130918,6.35,6.5,6.3,6.4,399500
AS,20130918,10.8,11,10.8,10.8,106900
ASIA,20130918,88.75,89,87.5,87.5,4500
ASIAN,20130918,2.38,2.42,2.36,2.42,15100
ASIMAR,20130918,1.69,1.78,1.69,1.74,4133700
ASK,20130918,18,18,17.5,17.5,638200
ASP,20130918,3.64,3.74,3.62,3.72,30838600
AUCT,20130918,2.08,2.08,2,2,10599200
AYUD,20130918,24,24.6,23.5,24,5300
BAFS,20130918,24.5,24.8,24.5,24.7,88900
BANPU,20130918,297,300,292,293,2196300
BAY,20130918,37.75,38,37.5,37.75,7140100
BBL,20130918,209,210,205,207,1928400
BCH,20130918,6.9,7,6.85,6.9,3960200
