<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150401,11.88,11.96,11.85,11.93,61400
CHINA,20150401,7.86,8,7.86,7.98,551500
EBANK,20150401,5.89,5.89,5.89,5.89,16200
ECOMM,20150401,5.67,5.67,5.67,5.67,4000
EICT,20150401,6.75,6.89,6.75,6.89,1400
ENGY,20150401,4.85,4.85,4.85,4.85,1000
GLD,20150401,1.71,1.72,1.71,1.72,7300
TDEX,20150401,9.86,9.97,9.85,9.96,171600
TGOLDETF,20150401,3.74,3.74,3.74,3.74,21800
TH100,20150401,4.56,4.57,4.56,4.57,6600
2S,20150401,3.66,3.78,3.62,3.68,56000
A,20150401,5.5,5.5,5.45,5.5,35600
AAV,20150401,5.1,5.25,5.05,5.1,87493800
ABC,20150401,3.5,3.86,3.48,3.8,4823800
ABICO,20150401,15.2,15.9,15.1,15.7,9089000
ABPIF,20150401,8.7,8.7,8.65,8.65,425000
ACAP,20150401,11.7,11.9,11.6,11.7,264800
ADVANC,20150401,236,241,235,241,3539400
AEC,20150401,1.21,1.25,1.21,1.21,5860500
AEONTS,20150401,104,104,103,103.5,6400
AFC,20150401,13.2,13.6,13,13.1,10200
AGE,20150401,2.3,2.44,2.28,2.4,5393200
AH,20150401,14.2,14.5,14.2,14.4,105900
AHC,20150401,29.25,29.25,29,29.25,48800
AI,20150401,8.8,8.95,8.8,8.95,238400
AIE,20150401,3.08,3.24,3.08,3.24,580200
AIRA,20150401,3.4,3.46,3.4,3.44,1421200
AIT,20150401,39.5,39.75,39,39.75,227400
AJ,20150401,7.9,7.9,7.65,7.8,178400
AJD,20150401,1.03,1.06,1.01,1.05,59756300
AKP,20150401,3.56,3.74,3.56,3.7,1273900
AKR,20150401,2.48,2.56,2.48,2.54,15084800
ALUCON,20150401,204,204,204,204,100
AMANAH,20150401,1.01,1.08,1.01,1.04,2156300
AMARIN,20150401,12.5,12.5,11.9,11.9,58800
AMATA,20150401,16.2,16.8,16.2,16.8,1409000
AMC,20150401,2.36,2.4,2.34,2.4,208100
ANAN,20150401,3.76,3.88,3.72,3.88,8593300
AOT,20150401,285,293,283,291,4775000
AP,20150401,7.2,7.5,7.15,7.5,25643300
APCO,20150401,27.25,27.25,27,27.25,113200
APCS,20150401,3.38,3.58,3.36,3.56,4524200
APURE,20150401,1.5,1.54,1.5,1.53,2750200
AQ,20150401,0.37,0.39,0.37,0.38,67865100
AQUA,20150401,0.97,0.97,0.95,0.96,10927900
ARIP,20150401,1.1,1.16,1.1,1.14,823300
ARROW,20150401,9.8,9.8,9.7,9.7,32900
