<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140512,11.69,11.69,11.69,11.69,1500
CHINA,20140512,4.65,4.66,4.63,4.65,118100
EBANK,20140512,5.23,5.26,5.22,5.26,629000
EFOOD,20140512,4.7,4.7,4.7,4.7,500
EICT,20140512,6.26,6.31,6.24,6.31,12100
ENGY,20140512,4.84,4.84,4.8,4.8,1400
ENY,20140512,5.06,5.06,5.01,5.02,328500
ESET50,20140512,94.56,94.56,94.56,94.56,200
GLD,20140512,1.88,1.88,1.87,1.88,239700
TDEX,20140512,9.39,9.41,9.35,9.37,1459200
TGOLDETF,20140512,4.11,4.11,4.11,4.11,5000
TH100,20140512,4.2,4.2,4.2,4.2,1000
2S,20140512,2.26,2.28,2.26,2.28,80000
A,20140512,5.25,5.3,5.25,5.3,37600
AAV,20140512,3.84,3.88,3.8,3.86,3961400
ABC,20140512,3.7,3.7,3.7,3.7,500
ABPIF,20140512,9.3,9.35,9.3,9.3,137400
ACAP,20140512,6,6,6,6,59500
ADAM,20140512,1.54,1.73,1.52,1.61,24095700
ADVANC,20140512,231,233,229,232,6239500
AEC,20140512,1.31,1.33,1.25,1.29,2664400
AEONTS,20140512,89.25,91,88.75,91,53200
AF,20140512,15.9,15.9,15.9,15.9,100
AFC,20140512,7.45,7.45,7.35,7.35,1700
AGE,20140512,2.18,2.2,2.18,2.18,819800
AH,20140512,13.9,14.1,13.9,14.1,117900
AHC,20140512,23.1,23.6,23.1,23.5,23800
AI,20140512,11.6,11.8,11.5,11.6,1012200
AIE,20140512,3.96,4.04,3.92,4,5057900
AIT,20140512,29.5,29.75,29.5,29.5,275500
AJ,20140512,9.2,9.3,9.2,9.2,257200
AJD,20140512,2.82,2.82,2.62,2.64,36069300
AKP,20140512,2.14,2.14,1.98,2.08,8511500
AKR,20140512,1.1,1.1,1.08,1.09,7334300
ALUCON,20140512,156,163,156,163,300
AMANAH,20140512,0.74,0.75,0.73,0.74,42500
AMARIN,20140512,16,16,15.7,16,20400
AMATA,20140512,14.2,14.3,14.1,14.2,3216600
AMC,20140512,2.32,2.32,2.3,2.3,578600
ANAN,20140512,2.06,2.14,2.04,2.1,10772300
AOT,20140512,191,191.5,189.5,190,1730000
AP,20140512,5,5.3,5,5.25,7461000
APCO,20140512,11.4,11.9,11,11.7,1005500
APCS,20140512,2.52,2.52,2.5,2.5,76500
APURE,20140512,1.33,1.37,1.33,1.35,585200
AQ,20140512,0.32,0.32,0.31,0.32,25712900
AQUA,20140512,0.93,0.94,0.92,0.93,3734200
ARIP,20140512,1.02,1.04,1.02,1.04,47200
ARROW,20140512,6.2,6.35,6.1,6.3,304100
AS,20140512,6.4,6.65,6.4,6.55,207000
ASIA,20140512,83.5,83.5,82.5,83.5,25200
ASIAN,20140512,3.2,3.26,3.16,3.24,185500
ASIMAR,20140512,2.1,2.18,2.1,2.16,652900
ASK,20140512,16.6,16.6,16.5,16.5,270000
ASP,20140512,3.28,3.34,3.26,3.32,3166200
AUCT,20140512,3.96,4.28,3.9,4.26,8240800
AYUD,20140512,27.5,27.75,27.5,27.5,50400
BAFS,20140512,30.5,30.5,29.5,30.25,141000
BANPU,20140512,29,29.75,28.75,29.25,14722100
BAT-3K,20140512,67.75,67.75,67.75,67.75,400
BAY,20140512,37.25,38,37.25,37.75,97600
BBL,20140512,186.5,186.5,184,184.5,7117300
BCH,20140512,6.9,7.1,6.85,7.05,2107900
BCP,20140512,29.75,30.75,29.75,30.5,2602300
BDMS,20140512,15,15.2,14.8,15.1,31711700
BEAUTY,20140512,19,19,18.5,18.7,725800
BEC,20140512,49.5,51.5,49.5,50.5,1263900
BFIT,20140512,5.05,5.05,5.05,5.05,131200
BGT,20140512,0.92,0.92,0.91,0.91,251300
BH,20140512,101.5,103,100.5,102,438400
BIGC,20140512,179.5,182.5,179.5,180,98000
BJC,20140512,44.5,45.25,44.5,44.75,407800
BJCHI,20140512,37.75,39.75,37.5,39,1035400
BKD,20140512,2.4,2.44,2.4,2.4,594500
BKI,20140512,346,346,343,344,10100
BKKCP,20140512,9.8,9.8,9.8,9.8,20500
BLA,20140512,70.75,71.75,69.75,71.5,440100
BLAND,20140512,1.51,1.54,1.51,1.53,42157400
BOL,20140512,1.7,1.7,1.7,1.7,15000
BROCK,20140512,1.25,1.27,1.25,1.27,1100
BROOK,20140512,2,2.04,2,2.04,391500
BSBM,20140512,1.07,1.08,1.05,1.08,1494000
BSM,20140512,1.77,1.87,1.77,1.82,115200
BTC,20140512,0.88,0.88,0.85,0.85,15832500
BTS,20140512,8.1,8.15,8.05,8.05,42599500
BTSGIF,20140512,9.65,9.75,9.6,9.75,1369900
BUI,20140512,15.6,15.7,15.6,15.7,2600
BWG,20140512,3.64,3.8,3.46,3.8,28261900
CCET,20140512,2.58,2.58,2.56,2.58,835300
CCP,20140512,4.58,4.64,4.54,4.6,937500
CEN,20140512,2.9,3,2.9,3,195900
CENTEL,20140512,28.75,30.25,28.75,30.25,2907200
CFRESH,20140512,8.05,8.15,8.05,8.15,250100
CGD,20140512,1.13,1.15,1.12,1.15,11321000
CHARAN,20140512,48.25,48.25,48,48,2000
CHG,20140512,11.2,11.3,11.1,11.3,309200
CHO,20140512,1.78,1.78,1.73,1.78,1493200
CHOTI,20140512,240,240,240,240,400
CHOW,20140512,1.91,2.02,1.88,1.97,7155200
CHUO,20140512,18.4,18.7,17.8,18.1,2701300
CI,20140512,1.82,1.9,1.8,1.9,13150300
CIG,20140512,0.69,0.69,0.68,0.69,720300
CIMBT,20140512,1.89,1.92,1.89,1.9,179600
CITY,20140512,2.96,3.02,2.96,3,227000
CK,20140512,16.8,17,16.7,16.9,2753000
CKP,20140512,11.8,12.1,11.7,12.1,1203900
CM,20140512,4.16,4.18,4.16,4.18,74800
CMO,20140512,1.78,1.84,1.78,1.84,38700
CMR,20140512,168,170,167.5,170,700
CNS,20140512,2.48,2.5,2.48,2.5,3621600
CNT,20140512,4.96,4.96,4.92,4.94,198600
COL,20140512,44,44.25,43.25,44.25,222000
COLOR,20140512,1.18,1.18,1.17,1.17,60900
CPALL,20140512,42.5,42.75,42,42.25,15994700
CPF,20140512,25.5,25.75,25,25.25,18203400
CPH,20140512,6.4,7.05,6.25,7,346500
CPI,20140512,2.48,2.54,2.46,2.46,52000
CPL,20140512,25.25,25.5,25.25,25.5,12200
CPN,20140512,43.5,43.75,43,43.25,1998100
CPNCG,20140512,10.2,10.3,10.2,10.2,72200
CPNRF,20140512,15.5,15.5,15.3,15.5,1054200
CPR,20140512,2.42,2.42,2.42,2.42,200
CPTGF,20140512,9.5,9.55,9.4,9.45,140700
CRANE,20140512,4.7,4.82,4.7,4.82,814500
CRYSTAL,20140512,9.65,9.65,9.65,9.65,12500
CSC,20140512,55,55,54.5,54.5,24400
CSL,20140512,10.2,10.2,10,10.1,375800
CSP,20140512,2.4,2.5,2.4,2.5,231100
CSR,20140512,59.75,59.75,56.75,56.75,200
CSS,20140512,2.68,2.72,2.66,2.68,2436900
CTARAF,20140512,4.8,4.82,4.7,4.7,103000
CTW,20140512,9.25,9.25,9.2,9.2,61500
CWT,20140512,1.37,1.41,1.37,1.38,204800
DCC,20140512,53,53.25,52.75,53,390000
DCON,20140512,11.7,12,11.6,12,220700
DCORP,20140512,6.9,7.05,6.55,6.55,6796500
DELTA,20140512,57,57.75,57,57.25,841900
DEMCO,20140512,8.45,8.6,8.35,8.55,1250100
DIF,20140512,9.75,9.75,9.7,9.75,1388700
DIMET,20140512,1.11,1.2,1.05,1.05,5698900
DNA,20140512,1.33,1.37,1.32,1.32,209300
DRACO,20140512,3.52,3.52,3.52,3.52,5200
DRT,20140512,6.05,6.05,5.95,6,849500
DSGT,20140512,8.4,8.5,8.35,8.5,230800
DTAC,20140512,116.5,119.5,116,118.5,2790300
DTC,20140512,53,53,53,53,100
DTCI,20140512,15.5,15.5,15.5,15.5,200
DTCPF,20140512,8.95,9,8.95,9,7000
EA,20140512,11.4,11.6,11.2,11.5,12962400
EARTH,20140512,6.1,6.1,5.9,6,4324900
EASON,20140512,3.36,3.38,3.36,3.38,120500
EASTW,20140512,10.8,10.9,10.6,10.7,1306200
ECF,20140512,2.2,2.28,2.18,2.24,5830900
ECL,20140512,0.99,0.99,0.98,0.99,343200
EE,20140512,1.09,1.13,1.08,1.1,9803500
EFORL,20140512,0.73,0.73,0.71,0.72,15776800
EGCO,20140512,134,134,131,132.5,210600
EIC,20140512,3.58,3.8,3.56,3.8,11699500
EMC,20140512,0.54,0.54,0.52,0.53,8405400
EPCO,20140512,3.28,3.28,3.24,3.24,431800
ERW,20140512,3.7,3.76,3.66,3.74,2752200
ERWPF,20140512,9.75,9.75,9.75,9.75,23500
ESSO,20140512,5.85,5.9,5.75,5.85,2928400
ESTAR,20140512,0.69,0.72,0.68,0.71,53257100
EVER,20140512,1.37,1.44,1.36,1.43,48731400
FANCY,20140512,2.22,2.36,2.22,2.32,3838100
FC,20140512,0.92,0.96,0.9,0.91,5545700
FER,20140512,2.86,2.92,2.8,2.88,5055600
FMT,20140512,17.7,18.1,17.6,18.1,21300
FNS,20140512,3.22,3.22,3.18,3.2,416300
FOCUS,20140512,1.81,1.96,1.81,1.85,1181400
FORTH,20140512,5.2,5.2,5.1,5.15,312700
FPI,20140512,10,10,9.7,9.75,105500
FSS,20140512,2.98,2.98,2.92,2.94,937000
FVC,20140512,1.5,1.5,1.46,1.47,1138300
GBX,20140512,0.85,0.86,0.85,0.85,979000
GC,20140512,4.3,4.3,4.3,4.3,2000
GCAP,20140512,2.5,2.5,2.38,2.44,2504700
GEL,20140512,0.61,0.63,0.61,0.63,134351400
GENCO,20140512,0.9,0.92,0.9,0.92,3606000
GFPT,20140512,12.9,13,12.8,12.9,3498400
GIFT,20140512,2.38,2.52,2.38,2.44,392000
GL,20140512,5,5.05,4.96,4.98,1764700
GLAND,20140512,3.22,3.28,3.2,3.24,329500
GLOBAL,20140512,12.8,13,12.5,12.6,6287700
GLOW,20140512,76,78,75,75,502200
GOLD,20140512,7.2,7.3,6.95,6.95,8972200
GOLDPF,20140512,4.94,4.94,4.92,4.92,30100
GRAMMY,20140512,16.3,16.4,16.2,16.2,115900
GRAND,20140512,1.7,1.8,1.66,1.67,179517200
GREEN,20140512,1.61,1.61,1.49,1.49,2532600
GUNKUL,20140512,12.4,12.4,12,12.2,4384600
GYT,20140512,426,428,422,428,1700
HANA,20140512,33.25,33.25,32.5,33,785600
HFT,20140512,3.6,3.62,3.44,3.48,9234500
HMPRO,20140512,8.4,8.45,8.3,8.3,17057400
HOTPOT,20140512,2.88,2.88,2.84,2.86,262900
HPF,20140512,9.3,9.4,9.3,9.4,2300
HTC,20140512,12.5,12.6,12.5,12.5,52500
HTECH,20140512,2.32,2.32,2.24,2.24,346600
HYDRO,20140512,2.54,2.54,2.48,2.5,418300
ICHI,20140512,19.9,20.5,19.8,20.5,57213800
IEC,20140512,0.03,0.03,0.02,0.02,115376400
IFEC,20140512,2.88,2.9,2.82,2.9,4234600
IFS,20140512,2.34,2.34,2.3,2.3,167000
IHL,20140512,6.35,6.35,6.3,6.3,71500
ILINK,20140512,14.1,14.1,13.9,14.1,124000
INET,20140512,3.7,3.7,3.6,3.62,1168400
INOX,20140512,1.3,1.44,1.29,1.29,6700
INTUCH,20140512,75,75.5,74.5,74.75,3874400
IRC,20140512,14.9,14.9,14.8,14.9,25500
IRCP,20140512,4.18,4.22,4.12,4.14,381400
IRPC,20140512,3.5,3.52,3.46,3.46,12772800
IT,20140512,2.68,2.7,2.66,2.68,302900
ITD,20140512,3.54,3.56,3.5,3.54,8988200
IVL,20140512,23.7,24.1,23.5,23.6,25900200
JAS,20140512,7.9,8,7.8,7.95,85682100
JCT,20140512,70,70,70,70,900
JMART,20140512,14.1,14.2,13.6,13.9,1254300
JMT,20140512,13.2,13.5,13.2,13.3,309400
JTS,20140512,1.48,1.49,1.47,1.49,261200
JUBILE,20140512,25.75,26,25.75,26,12500
JUTHA,20140512,3.94,3.94,3.84,3.86,325500
KAMART,20140512,5,5.15,5,5.1,984200
KASET,20140512,1.94,2.02,1.9,2,211800
KBANK,20140512,188.5,189,187,188,5332600
KBS,20140512,10.2,10.2,10.1,10.1,727900
KC,20140512,0.8,0.81,0.8,0.81,192000
KCAR,20140512,10.7,10.8,10.4,10.5,135800
KCE,20140512,34.75,35,34.5,35,1396400
KDH,20140512,79.5,79.5,79,79,7800
KGI,20140512,2.8,2.84,2.8,2.82,2959600
KIAT,20140512,6.5,6.65,6.45,6.45,52500
KKC,20140512,2.54,2.6,2.48,2.56,1137800
KKP,20140512,40.25,40.75,40,40.75,489800
KSL,20140512,13.5,13.7,13.4,13.7,237700
KTB,20140512,17.8,18,17.7,17.9,27998100
KTC,20140512,35.75,36.25,35.5,36.25,553000
KTIS,20140512,8.95,9.4,8.95,9.4,15474700
KWG,20140512,1.62,1.65,1.61,1.62,778300
KYE,20140512,280,281,279,279,3500
L&E,20140512,6.3,6.3,6.15,6.2,97200
LALIN,20140512,3.62,3.68,3.62,3.64,289900
LANNA,20140512,13.2,13.2,12.9,13,121400
LEE,20140512,2.88,2.88,2.84,2.86,953700
LH,20140512,9.65,9.8,9.45,9.8,3933600
LHBANK,20140512,1.61,1.63,1.58,1.61,48817800
LHK,20140512,3.26,3.26,3.26,3.26,104800
LIT,20140512,2.04,2.04,2,2.04,665200
LOXLEY,20140512,3.72,3.76,3.68,3.68,5452900
LPN,20140512,16.8,16.8,16.5,16.8,1880700
LRH,20140512,29,29.5,28.75,28.75,19000
LST,20140512,3.98,3.98,3.92,3.94,271500
LTX,20140512,52,52.75,52,52.75,1500
LUXF,20140512,5.2,5.2,5.1,5.15,71400
M,20140512,53,54.25,52,54.25,1444300
M-STOR,20140512,11.6,12,11.6,12,200
MACO,20140512,10.2,10.3,9.65,10,4356500
MAJOR,20140512,18.3,18.5,17.2,17.5,6890000
MAKRO,20140512,32.75,33,32.5,32.75,73700
MALEE,20140512,36.5,36.75,35,35.75,719100
MANRIN,20140512,23.1,23.3,22.9,22.9,10000
MATCH,20140512,3.2,3.22,3.14,3.22,5458500
MAX,20140512,0.52,0.56,0.5,0.55,8653000
MBAX,20140512,3.4,3.52,3.36,3.42,1092500
MBK,20140512,14.7,14.9,14.6,14.7,65100
MBKET,20140512,20.7,20.9,20.7,20.8,112700
MC,20140512,16.3,16.7,16.3,16.4,1905900
MCOT,20140512,27,27,26.5,27,566300
MCS,20140512,5.2,5.3,5.2,5.2,2150200
MDX,20140512,9.25,9.3,9.05,9.15,403800
MEGA,20140512,22.6,23.1,22.5,22.8,3213100
METCO,20140512,256,263,256,263,13500
MFC,20140512,34.5,34.5,34,34.25,6100
MFEC,20140512,8.15,8.25,8.1,8.25,6385700
MIDA,20140512,0.77,0.78,0.75,0.77,2644300
MILL,20140512,1.92,1.93,1.91,1.92,1347800
MINT,20140512,23.9,24.3,23.9,24.3,6504300
MJD,20140512,2.1,2.22,2.1,2.16,1292500
MJLF,20140512,11.7,11.7,11.6,11.7,8000
MK,20140512,3.44,3.44,3.42,3.42,968700
ML,20140512,1.03,1.03,1.02,1.02,342000
MNIT,20140512,3.56,3.56,3.52,3.54,310400
MNIT2,20140512,9.2,9.2,9.15,9.15,17200
MNRF,20140512,9.3,9.3,9.3,9.3,12300
MODERN,20140512,9.1,9.25,9.1,9.2,48400
MONO,20140512,7.35,7.35,7.05,7.2,2670000
MOONG,20140512,4.7,4.8,4.7,4.76,19300
MPIC,20140512,2.6,2.84,2.6,2.84,196800
MSC,20140512,4.3,4.3,4.26,4.28,144800
MTI,20140512,108.5,108.5,108,108.5,19300
NBC,20140512,3.64,3.64,3.56,3.58,422200
NCH,20140512,1.25,1.26,1.25,1.25,412200
NEP,20140512,1.04,1.05,1.04,1.05,727900
NEW,20140512,47,47,44,44,6600
NEWS,20140512,0.46,0.46,0.45,0.45,7162000
NINE,20140512,3.44,3.6,3.44,3.58,700
NKI,20140512,60.25,60.25,60.25,60.25,100
NMG,20140512,1.29,1.31,1.28,1.3,19686600
NNCL,20140512,2.14,2.18,2.12,2.12,139600
NOBLE,20140512,10.8,10.8,10.7,10.7,371200
NOK,20140512,16.9,17,16.4,16.5,3977700
NPP,20140512,1.44,1.45,1.44,1.45,216000
NSI,20140512,73.5,73.5,73.5,73.5,1100
NTV,20140512,27,27.5,27,27.5,102700
NUSA,20140512,0.77,0.78,0.77,0.78,2164700
NWR,20140512,1.81,1.82,1.77,1.78,3861600
NYT,20140512,17.1,17.1,16.8,16.8,776700
OCC,20140512,17.5,17.7,17.5,17.7,700
OCEAN,20140512,1.36,1.4,1.36,1.38,1312500
OGC,20140512,32.5,32.5,32,32.5,400
OISHI,20140512,90.25,94,90.25,92,4700
PACE,20140512,1.76,1.79,1.76,1.77,2630300
PAE,20140512,0.81,0.82,0.8,0.8,4041000
PAF,20140512,1.1,1.25,1.1,1.18,144925300
PAP,20140512,4.46,4.46,4.34,4.38,3886400
PATO,20140512,12.1,12.1,12,12.1,42200
PB,20140512,42.25,43,42.25,43,34200
PCSGH,20140512,9.2,9.3,8.75,9.1,16583600
PDI,20140512,12.8,12.8,12.5,12.6,618700
PE,20140512,0.87,0.89,0.87,0.89,4000
PERM,20140512,0.98,0.99,0.97,0.99,287900
PF,20140512,0.9,0.91,0.88,0.89,18242000
PG,20140512,11.1,11.1,11,11,71900
PHOL,20140512,4.14,4.18,4.14,4.18,6700
PICO,20140512,1.75,1.77,1.75,1.77,6600
PJW,20140512,3.3,3.3,3.22,3.22,954600
PL,20140512,4.58,4.6,4.52,4.58,180200
PLE,20140512,1.62,1.69,1.62,1.68,5604000
PM,20140512,8.45,8.55,8.2,8.45,1255100
POLAR,20140512,0.05,0.05,0.04,0.05,31656500
POPF,20140512,12.1,12.1,12.1,12.1,19100
POST,20140512,7.5,7.5,7.4,7.5,90400
PPM,20140512,6.45,6.55,6.45,6.5,31500
PPP,20140512,4.5,4.54,4.46,4.52,272100
PPS,20140512,1.04,1.07,1.04,1.05,389400
PR,20140512,43.25,47,43.25,43.75,1200
PRANDA,20140512,7.05,7.2,7.05,7.15,290600
PREB,20140512,6.5,6.65,6.5,6.65,37200
PRECHA,20140512,1.25,1.26,1.23,1.26,79400
PRIN,20140512,1.35,1.36,1.34,1.34,960000
PRINC,20140512,3.2,3.28,3.14,3.2,624900
PSL,20140512,25.5,25.75,24.7,25,2172300
PT,20140512,8,8.2,8,8.2,42400
PTG,20140512,3.42,3.46,3.4,3.42,323400
PTL,20140512,9.6,9.6,9.45,9.5,300800
PTT,20140512,305,305,301,301,3274000
PTTEP,20140512,156.5,157,153,153,4408000
PTTGC,20140512,69.25,69.5,68.5,68.75,9600600
PYLON,20140512,5.45,5.45,5.4,5.4,329300
Q-CON,20140512,9.15,9.3,9.15,9.2,24500
QH,20140512,3,3.1,3,3.08,26729600
QHOP,20140512,5.7,5.7,5.65,5.65,97100
QHPF,20140512,9,9.05,9,9.05,688700
QLT,20140512,11.8,11.8,11.6,11.7,48000
QTC,20140512,3.82,3.82,3.6,3.68,930000
RATCH,20140512,51.75,52.5,51.75,52.25,229400
RCI,20140512,3.22,3.26,3.2,3.26,187500
RCL,20140512,6.2,6.2,6.05,6.15,402600
RICH,20140512,0.66,0.67,0.53,0.53,95497100
RML,20140512,1.57,1.62,1.57,1.61,12357000
ROBINS,20140512,50,50.5,50,50.25,899200
ROH,20140512,29.5,29.5,27.5,27.5,300
ROJNA,20140512,6.75,6.8,6.7,6.75,233600
RPC,20140512,1.51,1.58,1.51,1.56,15578400
RS,20140512,8.1,8.3,8.1,8.3,4253100
S,20140512,2.9,3.02,2.9,3,5742500
SABINA,20140512,23.2,23.3,23.2,23.3,1000
SALEE,20140512,8.25,8.25,8,8.25,152800
SAM,20140512,1.42,1.43,1.4,1.41,1639800
SAMART,20140512,19.7,20,19.5,19.8,8146100
SAMCO,20140512,2.66,2.66,2.66,2.66,4000
SAMTEL,20140512,14.4,14.7,14.4,14.6,357800
SANKO,20140512,1.35,1.39,1.14,1.22,12169800
SAT,20140512,16.2,16.3,15.9,16.1,1177600
SAUCE,20140512,25,25,25,25,8300
SAWAD,20140512,10.7,11.6,10.4,11.6,119435500
SBPF,20140512,9.55,9.55,9.55,9.55,1000
SC,20140512,3.04,3.06,3.02,3.06,675100
SCB,20140512,160,162.5,159,161,3497100
SCC,20140512,422,424,418,418,483800
SCCC,20140512,380,384,378,381,91200
SCG,20140512,4.66,4.84,4.62,4.84,7500
SCP,20140512,7.55,7.9,7.55,7.9,1302000
SE-ED,20140512,4.3,4.34,4.3,4.32,48500
SEAFCO,20140512,4.22,4.3,4.22,4.3,81100
SEAOIL,20140512,7.95,8,7.9,7.9,456000
SENA,20140512,2.5,2.56,2.5,2.52,216600
SF,20140512,5.5,5.55,5.4,5.45,1487300
SGP,20140512,17.4,17.4,15.5,15.5,26522100
SHANG,20140512,51,51,50,50,13200
SIAM,20140512,2.08,2.14,2.08,2.1,285600
SIM,20140512,3.2,3.22,3.16,3.2,3838000
SIMAT,20140512,4.94,5,4.94,5,214700
SINGER,20140512,18.4,18.6,17.9,18,2614700
SIRI,20140512,1.8,1.81,1.76,1.79,33874400
SIS,20140512,4.14,4.14,4.06,4.1,122700
SITHAI,20140512,22.3,23.8,22.2,23.7,2589300
SKR,20140512,56.5,59.5,56,57.75,35400
SMIT,20140512,4.64,4.68,4.64,4.66,19700
SMK,20140512,484,484,484,484,200
SMM,20140512,1.47,1.51,1.45,1.45,126600
SMPC,20140512,47.75,47.75,44.75,46.75,201500
SMT,20140512,7.25,7.25,7.05,7.15,757700
SNC,20140512,18.3,18.7,18,18,1730800
SNP,20140512,140.5,146,140.5,146,4900
SOLAR,20140512,5.3,5.3,5.15,5.25,527300
SORKON,20140512,69.75,70,69.75,70,700
SPACK,20140512,2.2,2.2,2.14,2.18,64500
SPALI,20140512,18.3,18.8,18.3,18.7,1407700
SPC,20140512,42,42,41.75,41.75,1200
SPCG,20140512,21.1,21.2,20.7,21.1,3969800
SPF,20140512,16.5,16.5,16.2,16.4,210600
SPG,20140512,18.4,18.4,18.4,18.4,2400
SPI,20140512,22.2,22.3,22.2,22.3,3300
SPORT,20140512,3.18,3.18,3.02,3.1,173700
SPPT,20140512,2.4,2.44,2.38,2.44,14600
SPVI,20140512,1.38,1.38,1.32,1.34,12883800
SRICHA,20140512,35.75,35.75,35.25,35.25,375300
SSC,20140512,80,80.75,80,80.75,500
SSI,20140512,0.34,0.35,0.33,0.34,21521800
SSSC,20140512,48.25,48.5,48,48,31900
SST,20140512,15,15.1,14.8,15.1,251400
