<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131129,11.46,11.63,11.44,11.63,8500
CHINA,20131129,5.4,5.41,5.37,5.41,159200
EBANK,20131129,5.1,5.1,5.06,5.1,59600
ECOMM,20131129,5.42,5.43,5.42,5.43,4700
EFOOD,20131129,4.51,4.61,4.51,4.61,40000
EICT,20131129,6.11,6.17,6.09,6.17,12400
ENGY,20131129,4.76,4.84,4.75,4.84,7600
ENY,20131129,4.92,4.96,4.9,4.96,20600
GLD,20131129,1.79,1.79,1.78,1.79,71000
TDEX,20131129,9.5,9.55,9.4,9.55,58800
TGOLDETF,20131129,3.93,3.94,3.93,3.93,18700
TH100,20131129,4.15,4.15,4.13,4.13,6000
2S,20131129,2.3,2.42,2.3,2.32,30300
A,20131129,5,5,4.96,4.98,63100
AAV,20131129,4.52,4.56,4.52,4.56,5350100
ABC,20131129,20.4,20.4,20.4,20.4,200
ABPIF,20131129,10.2,10.3,10.2,10.2,54000
ACAP,20131129,6.9,6.9,6.85,6.9,57400
ACC,20131129,5.35,5.35,5.35,5.35,55100
ADAM,20131129,1.28,1.28,1.25,1.26,644200
ADVANC,20131129,225,229,224,228,3138400
AEC,20131129,10.9,11.2,10.9,11.2,17100
AEONTS,20131129,89.75,90,89.75,89.75,30700
AGE,20131129,2.4,2.44,2.38,2.44,1884400
AH,20131129,16,16.1,16,16,27900
AHC,20131129,20,20,20,20,2000
AI,20131129,16.2,16.4,16,16.3,4619300
AIT,20131129,31,31,30.5,31,137700
AJ,20131129,9.4,9.55,9.4,9.55,20100
AKP,20131129,1.83,1.84,1.8,1.84,92400
AKR,20131129,1.07,1.09,1.04,1.05,8103400
AMANAH,20131129,0.79,0.79,0.79,0.79,10100
AMARIN,20131129,20.4,20.4,19.9,20.2,13600
AMATA,20131129,15.9,16,15.7,15.8,1771000
AMC,20131129,2.42,2.5,2.42,2.46,664000
ANAN,20131129,2.04,2.1,2.02,2.1,9502300
AOT,20131129,188,189.5,187.5,187.5,4188200
AP,20131129,4.96,4.98,4.92,4.96,3314600
APCO,20131129,9.9,10.1,9.9,9.95,70300
APCS,20131129,2.48,2.5,2.46,2.5,18700
APURE,20131129,1.36,1.36,1.32,1.35,624600
AQ,20131129,0.4,0.41,0.4,0.41,13233100
AQUA,20131129,0.85,0.87,0.85,0.86,1166700
ARIP,20131129,1.07,1.09,1.06,1.09,298700
ARROW,20131129,6.2,6.3,6.2,6.3,28000
AS,20131129,8.95,9,8.8,8.95,84700
ASIA,20131129,82,84.75,82,84.75,3000
ASIAN,20131129,2.14,2.22,2.08,2.2,159300
ASIMAR,20131129,1.71,1.72,1.69,1.71,362700
ASK,20131129,16.9,16.9,16.6,16.9,610000
ASP,20131129,3.64,3.68,3.62,3.68,2763900
AUCT,20131129,2,2,1.98,2,467300
AYUD,20131129,22.8,23.1,22.8,23.1,2800
BAFS,20131129,26.25,26.5,25.75,26.5,123200
BANPU,20131129,30,31.25,30,30.75,22450800
BAY,20131129,38.75,38.75,38.5,38.5,11180100
BBL,20131129,188.5,188.5,186,188,2686100
BCH,20131129,6.3,6.35,6.3,6.3,1082800
BCP,20131129,31.5,33.25,31.25,33.25,1642500
BDMS,20131129,130,131.5,130,131.5,1697300
BEAUTY,20131129,21.8,22.1,21.7,22,147500
BEC,20131129,52.25,53,52,53,1680900
BFIT,20131129,5.05,5.05,5,5,4300
BGT,20131129,1.01,1.01,0.98,1.01,48100
BH,20131129,89,90,89,90,161000
BIGC,20131129,180,184.5,180,184.5,237900
BJC,20131129,45.25,45.75,44.25,45.25,1081100
BJCHI,20131129,38.5,39,33.75,34.5,48242700
BKD,20131129,2.62,2.76,2.6,2.74,12104300
BKI,20131129,375,375,375,375,100
BKKCP,20131129,10.2,10.2,10.1,10.1,300
BLA,20131129,62.25,62.25,60.5,62,310400
BLAND,20131129,1.68,1.71,1.68,1.71,105790700
BOL,20131129,1.68,1.7,1.6,1.65,129000
BROCK,20131129,1.31,1.36,1.31,1.35,18000
BROOK,20131129,1.89,1.9,1.88,1.9,153200
BSBM,20131129,1,1.02,1,1.02,89800
BSM,20131129,1.64,1.69,1.63,1.69,111500
BTC,20131129,0.82,0.82,0.8,0.8,3807900
BTS,20131129,9.05,9.35,9.05,9.35,98167000
BTSGIF,20131129,9.4,9.5,9.4,9.45,2243000
BUI,20131129,16,16,16,16,100
BWG,20131129,2.46,2.48,2.42,2.44,3053000
CCET,20131129,2.7,2.72,2.68,2.7,967200
CCP,20131129,5.55,5.6,5.5,5.6,349000
CEN,20131129,3.34,3.34,3.3,3.32,340100
CENTEL,20131129,34.75,36,34.5,36,1656100
CFRESH,20131129,6.75,6.8,6.7,6.8,125400
CGD,20131129,1.27,1.31,1.26,1.31,33693100
CHG,20131129,10.1,10.1,10,10.1,134400
CHO,20131129,1.85,1.87,1.85,1.85,721100
CHOTI,20131129,234,234,234,234,200
