<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150130,12.33,12.36,12.33,12.34,52500
CHINA,20150130,6.77,6.77,6.65,6.7,773400
EBANK,20150130,6.37,6.37,6.29,6.29,18000
ECOMM,20150130,5.7,5.7,5.7,5.7,3000
EFOOD,20150130,5.37,5.37,5.37,5.37,3900
EICT,20150130,7.19,7.19,7.14,7.14,3100
ENGY,20150130,4.89,4.89,4.89,4.89,200
ESET50,20150130,5.34,5.34,5.34,5.34,2000
GLD,20150130,1.82,1.83,1.81,1.83,434900
TDEX,20150130,10.7,10.7,10.63,10.63,267100
TGOLDETF,20150130,4.01,4.02,4.01,4.02,63700
2S,20150130,3.88,3.96,3.88,3.94,101000
A,20150130,5.55,5.55,5.4,5.5,90100
AAV,20150130,5.4,5.5,5.25,5.45,46882100
ABC,20150130,4.6,4.68,4.38,4.54,13551400
ABPIF,20150130,9.15,9.15,9.1,9.15,11700
ACAP,20150130,9.1,9.1,8.7,8.75,516100
ADVANC,20150130,252,253,245,245,6059200
AEC,20150130,1.66,1.67,1.62,1.63,30273400
AEONTS,20150130,110,110,109,110,30500
AF,20150130,15.7,15.7,15.4,15.4,10000
AFC,20150130,12.8,13.9,12.8,13.8,16200
AGE,20150130,2.26,2.38,2.24,2.34,1621000
AH,20150130,14.1,14.6,14.1,14.3,611400
AHC,20150130,29,29.25,28.75,29,6100
AI,20150130,11.4,12.2,11.4,12.1,12334800
AIE,20150130,3.8,4.04,3.8,3.96,27370700
AIRA,20150130,3.8,3.82,3.52,3.58,174949200
AIT,20150130,41.75,41.75,41,41,352600
AJ,20150130,9,9.25,8.95,9.1,638700
AJD,20150130,4.32,4.66,4.28,4.58,236751600
AKP,20150130,4.68,4.72,4.6,4.64,3524300
AKR,20150130,3.08,3.08,2.96,2.98,48174700
AMANAH,20150130,1.07,1.14,1.06,1.12,12773200
AMARIN,20150130,10.5,10.6,10.3,10.4,161000
AMATA,20150130,16.8,17,16.6,16.6,3627500
AMC,20150130,2.82,2.86,2.8,2.82,772700
ANAN,20150130,3.72,3.84,3.72,3.8,18488000
AOT,20150130,310,324,310,324,3976900
AP,20150130,6.35,6.45,6.25,6.4,27441000
APCO,20150130,27,27.75,27,27.5,585500
APCS,20150130,2.72,2.74,2.64,2.68,671000
APURE,20150130,1.98,2.02,1.96,1.96,5100200
AQ,20150130,0.41,0.43,0.4,0.43,326362600
AQUA,20150130,1.2,1.24,1.2,1.22,11389600
ARIP,20150130,1.2,1.25,1.19,1.24,418300
ARROW,20150130,9.5,9.6,9.25,9.3,1734600
AS,20150130,3.78,3.84,3.78,3.8,204900
ASIA,20150130,90,90,89.75,90,1600
ASIAN,20150130,2.76,2.8,2.76,2.8,12900
ASIMAR,20150130,1.97,2.1,1.97,2.06,10861200
ASK,20150130,20,20,19.7,19.7,147100
ASP,20150130,4.62,4.62,4.36,4.4,28663700
AUCT,20150130,14,14.1,13.8,14,851000
AYUD,20150130,37.75,38,37.25,37.25,81200
BA,20150130,21.8,21.8,21.5,21.8,5745800
BAFS,20150130,31.75,32,31.75,32,28000
BANPU,20150130,24.1,24.4,24,24.3,9336100
