<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160216,9.76,9.76,9.69,9.69,8400
CHINA,20160216,5.14,5.14,5.04,5.05,185200
ENGY,20160216,3.7,3.75,3.7,3.7,16600
ENY,20160216,4.03,4.03,4.03,4.03,100
GLD,20160216,1.86,1.87,1.85,1.85,1278600
TDEX,20160216,8.26,8.3,8.25,8.26,30300
TGOLDETF,20160216,4.11,4.11,4.07,4.09,439900
2S,20160216,2.64,2.64,2.54,2.64,47100
A,20160216,6.05,6.1,6.05,6.05,24500
AAV,20160216,5.25,5.45,5.25,5.35,18173000
ABC,20160216,0.49,0.51,0.47,0.47,12214200
ABICO,20160216,9.6,10,8.65,8.85,15631800
ABPIF,20160216,8.3,8.3,8.25,8.25,4700
ACAP,20160216,15.5,15.6,14.2,15.2,4416200
ACC,20160216,0.92,0.92,0.88,0.88,1477700
ADVANC,20160216,168,168,166,166,4146600
AEC,20160216,0.46,0.48,0.45,0.46,3040500
AEONTS,20160216,90.25,90.5,90,90.5,32400
AF,20160216,0.5,0.5,0.5,0.5,337300
AFC,20160216,8.35,8.35,8.05,8.2,28900
AGE,20160216,1.2,1.2,1.16,1.18,1183000
AH,20160216,10.4,10.5,10.4,10.4,25800
AHC,20160216,35.25,35.25,34.75,35.25,7300
AIRA,20160216,2.2,2.2,2.2,2.2,65600
AIT,20160216,28.25,28.5,27.25,27.75,487700
AJ,20160216,5.8,6.1,5.75,5.8,872700
AJD,20160216,1.02,1.03,0.96,0.97,76773000
AKP,20160216,2.6,2.62,2.52,2.52,483800
AKR,20160216,1.39,1.39,1.37,1.37,1667400
AMANAH,20160216,0.68,0.7,0.68,0.69,121700
AMARIN,20160216,7.95,8.1,7.9,8,7300
AMATA,20160216,12.3,12.4,12.1,12.2,722900
AMATAV,20160216,9.1,9.1,8.85,8.85,299800
AMC,20160216,1.36,1.37,1.33,1.37,170600
ANAN,20160216,3.46,3.46,3.38,3.38,2717300
AOT,20160216,376,383,376,380,5885600
AP,20160216,5.7,5.75,5.6,5.65,12916900
APCO,20160216,1.54,1.56,1.54,1.55,874300
APCS,20160216,5.1,5.2,5,5.15,258600
APURE,20160216,1.43,1.43,1.4,1.4,401600
AQUA,20160216,0.81,0.82,0.78,0.8,33368300
ARIP,20160216,0.82,0.82,0.8,0.82,1117200
ARROW,20160216,13.4,13.4,12.7,12.9,298000
AS,20160216,3.42,3.42,3.42,3.42,600
ASEFA,20160216,5.9,5.95,5.2,5.35,28846000
ASIAN,20160216,4.06,4.08,4.04,4.06,41600
ASIMAR,20160216,5.25,5.3,4.76,4.86,28948000
ASK,20160216,20.3,20.3,20.1,20.2,419300
ASP,20160216,3.48,3.48,3.42,3.46,1995900
ATP30,20160216,1.4,1.41,1.36,1.39,3090500
AUCT,20160216,10.2,10.5,10.1,10.3,3400100
AYUD,20160216,35.5,35.5,35,35.25,11200
BA,20160216,23.1,23.3,22.9,23.2,2574800
BAFS,20160216,29.25,29.5,29.25,29.5,62200
BANPU,20160216,15.6,15.7,15.2,15.2,11352900
BAT-3K,20160216,72,72,72,72,200
BAY,20160216,30.25,30.5,30,30.25,239900
BBL,20160216,152,152.5,150.5,152,4449100
BCH,20160216,8.65,8.7,8.5,8.5,1541800
BCP,20160216,29,29.25,28.25,28.75,1810300
BDMS,20160216,21.2,21.3,20.9,21,16589700
BEAUTY,20160216,5.35,5.45,5.25,5.3,6935800
BEC,20160216,30.75,30.75,29.75,29.75,389600
BEM,20160216,5.2,5.25,5.15,5.15,44805900
BFIT,20160216,5.95,5.95,5.9,5.9,77400
BGT,20160216,1.14,1.14,1.11,1.13,45600
BH,20160216,213,215,209,210,1655000
BIG,20160216,1.97,2.02,1.93,1.95,97216500
BIGC,20160216,248,249,247,248,749800
BJC,20160216,33.75,37.25,33.5,37.25,2729900
BJCHI,20160216,6.6,6.6,6.5,6.5,2067200
BKD,20160216,3,3.08,3,3.02,2560600
BKI,20160216,358,358,357,357,5000
BLA,20160216,41.75,42.25,40.5,42,2034000
BLAND,20160216,1.4,1.41,1.39,1.4,18569400
BOL,20160216,1.88,1.88,1.8,1.8,4000
BR,20160216,6.8,6.95,6.7,6.85,2705800
BROCK,20160216,2.44,2.5,2.44,2.5,18500
BROOK,20160216,0.7,0.73,0.66,0.67,20969500
BRR,20160216,12.5,12.5,12.2,12.2,900800
BSBM,20160216,0.74,0.74,0.73,0.73,729100
BSM,20160216,0.59,0.62,0.59,0.59,13468100
BTC,20160216,0.12,0.12,0.11,0.11,24271700
BTS,20160216,8.1,8.1,8,8.05,41294400
BTSGIF,20160216,10.5,10.6,10.4,10.5,8249600
BWG,20160216,1.74,1.77,1.65,1.67,155952300
CBG,20160216,37.5,37.5,36.5,36.75,250900
CCET,20160216,3.24,3.26,3.22,3.26,2594500
CCN,20160216,2.1,2.12,2.08,2.08,144000
CCP,20160216,0.79,0.8,0.77,0.78,6254800
CEN,20160216,2,2.02,1.97,1.97,3057200
CENTEL,20160216,38.25,38.25,36,36.75,6858800
CFRESH,20160216,8.1,8.1,8.05,8.05,30600
CGD,20160216,1.25,1.27,1.21,1.22,8313800
CGH,20160216,1.87,1.92,1.87,1.89,13756300
CHARAN,20160216,35,35.5,35,35.5,2100
CHG,20160216,2.42,2.42,2.28,2.34,97178500
CHO,20160216,1.69,1.74,1.68,1.69,3760800
CHOTI,20160216,113.5,114,113,114,300
CHOW,20160216,3.82,3.96,3.66,3.66,3403100
CHUO,20160216,5,5,4.92,4.92,30200
CI,20160216,2.38,2.4,2.3,2.36,3851200
CIG,20160216,0.65,0.66,0.63,0.64,2495600
CIMBT,20160216,1.07,1.08,1.06,1.06,297800
CITY,20160216,3.22,3.24,3.22,3.22,22400
