<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130226,13.18,13.18,13.1,13.12,19500
CHINA,20130226,5.63,5.64,5.5,5.52,1405000
EBANK,20130226,5.9,5.9,5.83,5.83,382200
ENGY,20130226,5.47,5.47,5.43,5.43,266300
GLD,20130226,2.17,2.17,2.15,2.16,1388900
TDEX,20130226,10.09,10.09,10,10.07,520400
TGOLDETF,20130226,4.72,4.74,4.71,4.72,1501000
TH100,20130226,4.55,4.55,4.5,4.5,1529100
2S,20130226,2.46,2.46,2.44,2.44,38000
A,20130226,4.32,4.36,4.3,4.36,97300
AAV,20130226,6.85,6.85,6.65,6.7,20609800
ABC,20130226,10.2,10.2,10.1,10.1,9300
ACAP,20130226,6.8,6.8,6.75,6.75,122100
ACC,20130226,3.84,3.84,3.82,3.82,13500
ADAM,20130226,1.07,1.09,1.06,1.07,1526900
ADVANC,20130226,206,206,201,202,8995000
AEC,20130226,9.25,9.7,9.25,9.3,20500
AEONTS,20130226,102,102,100,101,170000
AF,20130226,17.2,17.6,17.1,17.4,39100
AFC,20130226,9.3,9.3,9,9.25,12400
AGE,20130226,3.76,3.76,3.68,3.68,6109800
AH,20130226,31.25,33.5,31.25,33.25,4612900
AHC,20130226,27.5,28,27.5,27.5,50400
AI,20130226,10.8,10.8,9.55,9.55,27851600
AIT,20130226,81.5,81.5,80,80.25,463100
AJ,20130226,15.9,16,15.7,15.8,1692100
AKP,20130226,3.94,4.06,3.94,4.02,3760500
AKR,20130226,1.86,1.88,1.72,1.87,10485400
ALUCON,20130226,142,143.5,140,143.5,9400
AMANAH,20130226,1.03,1.04,1.02,1.02,3141800
AMARIN,20130226,30,30.5,30,30.5,150400
AMATA,20130226,25.25,25.75,24.8,25.75,11037500
AMC,20130226,3.02,3.2,2.98,3.06,6826600
ANAN,20130226,4.28,4.3,4.24,4.26,6749400
AOT,20130226,116.5,116.5,113.5,116,2104300
AP,20130226,10,10.1,9.9,10.1,24558000
APCO,20130226,7.8,7.95,7.8,7.8,455900
APCS,20130226,5.45,5.45,5.25,5.25,3504500
APURE,20130226,2.14,2.16,2.1,2.1,8200900
AQ,20130226,0.56,0.56,0.54,0.54,181267000
AQUA,20130226,0.86,0.87,0.84,0.85,8178600
ARIP,20130226,1.33,1.35,1.33,1.33,3039900
ARROW,20130226,8.4,8.45,8.35,8.4,899000
AS,20130226,16.6,16.6,15.8,15.8,556400
ASIA,20130226,134.5,134.5,128,133,27200
ASIAN,20130226,3.78,3.8,3.7,3.7,397100
ASIMAR,20130226,3.1,3.12,3.06,3.12,8468200
ASK,20130226,24.9,24.9,24.5,24.8,777100
ASP,20130226,3.66,3.66,3.6,3.6,6658900
AYUD,20130226,25,26,24.8,25.75,93400
BAFS,20130226,21.5,21.8,21.4,21.7,360600
BANPU,20130226,395,396,389,390,960300
BAT-3K,20130226,73,73,72.75,72.75,1700
BAY,20130226,34,34.5,33.5,34.25,9979200
BBL,20130226,226,226,217,219,3851000
BCH,20130226,12.3,12.4,11.9,12,14617900
BCP,20130226,39.25,39.5,38.5,38.75,6749700
BDMS,20130226,150,150,146,148,4274900
BEAUTY,20130226,24.3,24.5,23.7,23.8,1139600
BEC,20130226,68.5,68.75,66.75,67.25,5428500
BFIT,20130226,6.3,6.3,6.2,6.2,9800
BGT,20130226,1.32,1.32,1.28,1.28,532600
BH,20130226,91.25,94,90.75,90.75,1912800
BIGC,20130226,213,220,212,220,524400
BJC,20130226,86.75,86.75,82.75,82.75,6683600
BKI,20130226,370,373,370,372,11600
BKKCP,20130226,9.85,10,9.85,9.9,19100
BLA,20130226,65.75,66.5,65.25,66,1944100
BLAND,20130226,2.04,2.18,2.04,2.16,763248800
BOL,20130226,2.3,2.5,2.24,2.24,2369900
BROCK,20130226,2.08,2.08,1.99,2,3431600
BROOK,20130226,3.24,3.32,3.22,3.32,3863200
BSBM,20130226,1.3,1.32,1.29,1.29,1764200
BSM,20130226,2.24,2.26,2.2,2.2,901600
BTC,20130226,1.12,1.15,1.1,1.12,80961200
BTNC,20130226,24.5,24.5,24.5,24.5,100
BTS,20130226,8.2,8.25,8.1,8.2,104133300
BUI,20130226,16.7,16.7,16.7,16.7,1000
BWG,20130226,1.95,1.99,1.93,1.98,36625500
CCET,20130226,3.7,3.74,3.68,3.7,31135500
CCP,20130226,10,10.8,9.8,10.3,67349400
CEN,20130226,3.6,3.64,3.58,3.62,1952100
