<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151028,10.75,10.75,10.62,10.65,7100
CHINA,20151028,5.91,5.95,5.9,5.94,355200
EBANK,20151028,4.94,4.94,4.9,4.9,8000
ENGY,20151028,4.2,4.2,4.17,4.19,18200
ESET50,20151028,4.62,4.62,4.62,4.62,100
GLD,20151028,1.8,1.82,1.8,1.82,189300
TDEX,20151028,9.28,9.28,9.15,9.19,388700
TGOLDETF,20151028,3.98,3.98,3.98,3.98,4300
2S,20151028,3.08,3.08,3.02,3.06,14300
A,20151028,5.65,5.7,5.6,5.7,36000
AAV,20151028,4.76,4.76,4.6,4.62,11326000
ABC,20151028,0.58,0.6,0.58,0.58,10806000
ABICO,20151028,10.9,11.4,10.8,11,4603900
ABPIF,20151028,8.3,8.3,8.25,8.25,97300
ACAP,20151028,17.5,18.2,17.5,18,1313100
ACC,20151028,1.06,1.06,1.04,1.04,2909700
ADVANC,20151028,239,240,236,238,5242800
AEC,20151028,0.61,0.62,0.61,0.61,658600
AEONTS,20151028,99,99,98.5,98.5,33400
AF,20151028,0.62,0.62,0.58,0.58,7298400
AFC,20151028,11,11.3,11,11.3,5700
AGE,20151028,1.73,1.74,1.72,1.72,2165800
AH,20151028,12.4,12.7,12.4,12.7,52100
AHC,20151028,35.25,35.5,35.25,35.25,19600
AIRA,20151028,2.52,2.54,2.5,2.5,839100
AIT,20151028,26.25,26.25,25.25,25.5,332100
AJ,20151028,7.1,7.15,6.95,7.05,335500
AJD,20151028,1.48,1.64,1.47,1.61,328112300
AKP,20151028,2.76,2.88,2.76,2.84,1926700
AKR,20151028,1.9,1.92,1.85,1.85,27631000
AMANAH,20151028,0.72,0.72,0.72,0.72,2600
AMARIN,20151028,10.4,10.5,10.4,10.5,1100
AMATA,20151028,14.1,14.1,13.6,13.7,4857800
AMATAR,20151028,11.2,11.2,11,11,1190300
AMC,20151028,1.92,1.92,1.89,1.89,138700
ANAN,20151028,4.16,4.18,4.1,4.12,6308100
AOT,20151028,299,303,298,299,2318500
AP,20151028,6.15,6.2,6.05,6.15,7395900
APCO,20151028,1.77,1.77,1.73,1.73,3255000
APCS,20151028,9.2,9.6,9.2,9.45,2414100
APURE,20151028,1.5,1.52,1.5,1.51,3559500
AQ,20151028,0.25,0.25,0.23,0.24,111783000
AQUA,20151028,0.85,0.88,0.83,0.84,49944300
ARIP,20151028,1,1.02,0.99,1,1567100
ARROW,20151028,14.9,15.1,14.8,14.9,260400
AS,20151028,4.22,4.24,4.2,4.22,10500
ASEFA,20151028,4.92,4.98,4.82,4.84,12247800
ASIA,20151028,81,81.75,81,81,7600
ASIAN,20151028,3.6,3.74,3.58,3.62,2729900
ASIMAR,20151028,3.34,3.36,3.26,3.28,4165300
ASK,20151028,18.5,18.6,18.3,18.3,417200
ASP,20151028,3.76,3.78,3.72,3.72,6290700
ATP30,20151028,1.34,1.35,1.25,1.25,47780100
AUCT,20151028,12.9,13.2,12.5,12.7,5326100
AYUD,20151028,36,36,35.75,36,71600
