<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150825,9.93,10.04,9.78,10.04,193300
CHINA,20150825,5.42,5.5,5.14,5.29,1856600
EBANK,20150825,4.6,4.62,4.6,4.62,24000
ECOMM,20150825,5.47,5.47,5.46,5.46,51000
ENGY,20150825,3.86,3.89,3.78,3.89,12300
ENY,20150825,4.03,4.03,4.03,4.03,2000
ESET50,20150825,4.25,4.25,4.25,4.25,1000
GLD,20150825,1.8,1.8,1.79,1.79,1423000
TDEX,20150825,8.49,8.6,8.44,8.6,1064100
TGOLDETF,20150825,3.96,3.96,3.94,3.94,81800
TH100,20150825,3.92,3.94,3.91,3.94,300
2S,20150825,3.2,3.34,3.16,3.28,72400
A,20150825,5.5,5.55,5.5,5.55,31800
AAV,20150825,4.18,4.2,3.9,4.18,36280200
ABC,20150825,0.54,0.56,0.49,0.52,15806000
ABICO,20150825,9.95,10,9,9.5,736500
ABPIF,20150825,8.7,8.85,8.7,8.75,49500
ACAP,20150825,9.95,9.95,9.4,9.9,165000
ACC,20150825,1.09,1.1,1,1.06,20062700
ADVANC,20150825,230,232,228,229,8442500
AEC,20150825,0.57,0.6,0.55,0.57,3609200
AEONTS,20150825,80.5,81.25,80.25,81.25,25200
AF,20150825,17.9,17.9,17.9,17.9,6900
AFC,20150825,12.1,12.1,12.1,12.1,100
AGE,20150825,1.56,1.59,1.45,1.5,3954600
AH,20150825,12,12,11.7,11.9,164200
AHC,20150825,34.5,36,34.25,35.25,190300
AIRA,20150825,2.14,2.18,2.08,2.16,39874200
AIT,20150825,24.3,24.4,23.9,24.3,308900
AJ,20150825,5.9,6.1,5.9,6.1,286700
AJD,20150825,1.2,1.22,1.08,1.2,1113752500
AKP,20150825,2.4,2.5,2.28,2.34,570000
AKR,20150825,1.8,1.81,1.64,1.72,10923400
ALUCON,20150825,188,189,188,189,500
AMANAH,20150825,0.68,0.69,0.64,0.65,754400
AMARIN,20150825,10.4,10.5,10.3,10.5,165500
AMATA,20150825,11.1,11.3,10.6,11,5391100
AMATAR,20150825,10.8,10.8,10.8,10.8,461600
AMC,20150825,1.63,1.7,1.63,1.69,402400
ANAN,20150825,3,3.04,2.94,3,4668000
AOT,20150825,259,265,255,263,7793700
AP,20150825,5.2,5.2,4.98,5.2,18394500
APCO,20150825,1.55,1.58,1.47,1.53,1769900
APCS,20150825,5.75,6.05,5.5,5.55,2108100
APURE,20150825,1.36,1.37,1.33,1.34,2370000
AQ,20150825,0.44,0.45,0.38,0.41,742739000
AQUA,20150825,0.72,0.75,0.7,0.73,15301200
ARIP,20150825,0.89,0.91,0.84,0.89,765500
ARROW,20150825,13.2,13.6,12.4,13.2,459200
AS,20150825,4.62,4.62,4.48,4.48,76700
ASEFA,20150825,4,4.02,3.6,3.9,14106000
ASIA,20150825,82,82,79.25,79.25,8500
ASIAN,20150825,3.08,3.08,3.04,3.04,130400
ASIMAR,20150825,3.3,3.32,2.92,3.08,52215600
ASK,20150825,16.7,16.8,16.1,16.7,1984500
ASP,20150825,3.62,3.66,3.58,3.64,12435000
AUCT,20150825,10.2,10.3,9.05,9.6,2692300
AYUD,20150825,33.75,34,33.25,34,29700
BA,20150825,19.7,19.8,19.3,19.7,2988800
BAFS,20150825,24.8,25.5,24.7,25.5,102700
BANPU,20150825,20,20.3,19.2,19.8,16004600
BAT-3K,20150825,64.5,65.5,64,64,11400
BAY,20150825,29.75,30,29.25,29.5,633800
BBL,20150825,161,162,159,162,5230500
BCH,20150825,6.6,6.7,6.2,6.3,1576700
BCP,20150825,32,32.75,31.5,32.75,5297600
BDMS,20150825,18.4,18.4,17.8,18.2,63304600
BEAUTY,20150825,4.16,4.28,3.9,4.2,21401500
BEC,20150825,30.75,32.5,29,32,3361300
BFIT,20150825,5.2,5.3,5.2,5.25,77500
BGT,20150825,1.14,1.18,1.01,1.1,1989100
BH,20150825,216,228,213,228,2407300
BIG,20150825,1.09,1.12,1,1.05,30048100
BIGC,20150825,185,186,182.5,185,143300
BJC,20150825,29,30,28.75,29.5,292100
BJCHI,20150825,7.05,7.05,6.6,6.85,6956400
BKD,20150825,3.2,3.32,3.2,3.24,1106700
BKI,20150825,360,360,357,360,6300
BKKCP,20150825,9.45,9.45,9.45,9.45,10000
BLA,20150825,48.25,48.25,46.5,48.25,745800
BLAND,20150825,1.39,1.4,1.35,1.38,63651200
BOL,20150825,1.86,1.95,1.86,1.89,130600
BR,20150825,9.25,9.25,8.8,8.9,2252400
BROCK,20150825,2.36,2.36,2.26,2.26,244400
BROOK,20150825,0.87,0.88,0.82,0.84,5163600
BRR,20150825,11.6,11.7,10.7,11.4,1579300
BSBM,20150825,0.9,0.94,0.9,0.92,1397800
BSM,20150825,0.67,0.67,0.58,0.64,19874300
BTC,20150825,0.34,0.36,0.31,0.36,34915800
BTS,20150825,9.3,9.35,9.2,9.3,48833200
BTSGIF,20150825,10.1,10.2,10.1,10.2,4406500
BWG,20150825,1.52,1.54,1.47,1.53,14149300
CBG,20150825,37.5,37.5,36.5,37,1062100
CCET,20150825,3.1,3.14,3,3.08,966900
CCN,20150825,2.7,2.78,2.54,2.58,3644600
CCP,20150825,1.02,1.04,0.98,1.02,7779400
CEN,20150825,3.44,3.48,3.06,3.32,11481700
CENTEL,20150825,32.5,33.75,31.5,33,7824000
CFRESH,20150825,8,8.05,7.9,7.95,225300
CGD,20150825,1.15,1.2,1.12,1.2,18245700
CGH,20150825,1.19,1.26,1.15,1.25,2297200
CHARAN,20150825,31.75,31.75,31,31.75,11300
CHG,20150825,1.85,1.85,1.77,1.8,25130400
CHO,20150825,3.32,3.34,3.18,3.22,7495300
CHOTI,20150825,124.5,124.5,124.5,124.5,800
CHOW,20150825,6.05,6.25,6,6.15,3006300
CHUO,20150825,7.8,7.8,7.5,7.7,126900
CI,20150825,2.08,2.08,1.98,2.04,3239500
CIG,20150825,0.69,0.72,0.66,0.69,7047700
CIMBT,20150825,1.49,1.51,1.44,1.46,353000
CITY,20150825,4,4,3.9,4,174300
CK,20150825,25.5,25.75,24.9,25.75,8939200
CKP,20150825,2.4,2.46,2.34,2.42,5304700
CM,20150825,3.6,3.7,3.52,3.64,629400
CMO,20150825,1.69,1.74,1.67,1.67,430400
CMR,20150825,239,240,238,238,600
CNS,20150825,2.28,2.36,2.28,2.34,216600
CNT,20150825,3.1,3.14,3.08,3.1,319500
COL,20150825,41,41.25,40,40.5,243300
COLOR,20150825,1.34,1.39,1.33,1.35,1837300
COM7,20150825,3.02,3.02,2.8,3,26365200
CPALL,20150825,47.5,48,46.5,47.5,21607300
CPF,20150825,17.7,18,16.9,17.5,44943000
CPH,20150825,8.5,8.5,8.5,8.5,10700
CPI,20150825,2.08,2.1,2.04,2.06,300700
CPL,20150825,35.25,36.5,35.25,36.5,19300
CPN,20150825,41.75,42.5,41,42,11714700
CPNCG,20150825,11,11.2,11,11.2,331800
CPNRF,20150825,16.2,16.4,16,16.1,3365300
CPR,20150825,4.8,5.25,4.72,4.96,71002100
CPTGF,20150825,9.9,10,9.8,10,913200
CRANE,20150825,3.2,3.3,3.12,3.26,821900
CRYSTAL,20150825,9.7,9.9,9.7,9.85,11300
CSC,20150825,51.5,51.5,50.75,51,10700
CSL,20150825,6,6.05,5.9,6,385900
CSP,20150825,2.52,2.56,2.46,2.5,75200
CSS,20150825,4.42,4.48,4.22,4.38,3761400
CTARAF,20150825,4.06,4.14,4,4.06,131100
CTW,20150825,7.7,7.7,7.35,7.55,148200
CWT,20150825,3.1,3.14,2.84,3.12,7661700
DAII,20150825,5.05,5.05,4.88,4.96,3090700
DCC,20150825,3.56,3.64,3.52,3.62,4082600
DCON,20150825,1.32,1.35,1.25,1.3,12813100
DCORP,20150825,12,12.2,11.3,12,3455200
DELTA,20150825,79.75,80.25,77,80,1883300
DEMCO,20150825,11.8,11.8,11.2,11.5,4073700
DIF,20150825,12.7,12.9,12.4,12.6,32284800
DIMET,20150825,5.65,5.9,5.2,5.7,529900
DNA,20150825,2.02,2.02,2,2,3639900
DRACO,20150825,3.64,3.64,3.46,3.46,7000
DRT,20150825,4.48,4.6,4.44,4.56,278100
DSGT,20150825,4.9,5.1,4.9,5,87500
DTAC,20150825,64,65.25,63.75,63.75,4729400
DTC,20150825,53.5,53.5,52.25,53,15700
DTCPF,20150825,8.5,8.5,8.35,8.5,578600
EA,20150825,19.7,19.8,18.8,19.1,6394600
EARTH,20150825,4.46,4.6,4.38,4.6,12393600
EASON,20150825,2.64,2.66,2.6,2.64,90400
EASTW,20150825,11.2,11.3,11,11.2,1320700
ECF,20150825,3.9,4.08,3.6,3.86,421500
ECL,20150825,1.56,1.58,1.54,1.58,1991500
EE,20150825,0.96,0.98,0.9,0.93,6991200
EFORL,20150825,1.01,1.03,0.91,0.98,149656400
EGATIF,20150825,10.4,10.4,10.2,10.3,1542900
EGCO,20150825,154,154,150.5,153.5,926000
EIC,20150825,1.48,1.48,1.32,1.42,5831200
EMC,20150825,0.54,0.57,0.51,0.54,50554400
EPCO,20150825,5.45,5.55,5.3,5.45,2613600
EPG,20150825,8.85,8.9,8.25,8.55,9366300
ERW,20150825,3.6,3.62,3.5,3.58,1996700
ERWPF,20150825,9.5,9.55,9.5,9.55,35100
ESSO,20150825,4.8,4.84,4.62,4.8,3266500
ESTAR,20150825,0.72,0.74,0.67,0.7,6840700
EVER,20150825,1.15,1.18,1.06,1.1,21629300
FANCY,20150825,2.72,2.8,2.52,2.66,776100
FC,20150825,0.78,0.79,0.75,0.79,4019500
FER,20150825,1.13,1.14,1.05,1.08,21449500
FNS,20150825,4.62,4.66,4.48,4.66,954000
FOCUS,20150825,2.64,2.82,2.62,2.76,213600
