<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160714,11.75,11.81,11.75,11.81,1900
BMSCITH,20160714,10.37,10.44,10.33,10.44,1146500
CHINA,20160714,5.41,5.41,5.41,5.41,600
EBANK,20160714,5.8,5.8,5.19,5.23,26900
ECOMM,20160714,6.54,6.6,6.54,6.6,71700
EFOOD,20160714,6.2,6.22,6.19,6.22,14400
ENGY,20160714,4.71,4.71,4.71,4.71,200
ENY,20160714,5.11,5.11,5.11,5.11,32400
ESET50,20160714,4.84,4.84,4.84,4.84,9000
GLD,20160714,2.03,2.04,2.02,2.03,939200
TDEX,20160714,9.26,9.29,9.22,9.28,442300
TGOLDETF,20160714,4.5,4.5,4.47,4.47,30200
2S,20160714,3.98,4.12,3.98,4.02,312700
A,20160714,6.3,6.3,6.2,6.3,46200
AAV,20160714,6,6.1,6,6,28249900
ABC,20160714,0.37,0.38,0.36,0.36,6337800
ABICO,20160714,10.4,10.4,10.1,10.2,1295400
ABPIF,20160714,8.55,8.6,8.55,8.55,25400
ACAP,20160714,8.85,8.95,8.8,8.8,470500
ACC,20160714,0.78,0.78,0.76,0.76,3028400
ADVANC,20160714,169.5,173.5,169,172,17777100
AEC,20160714,0.63,0.64,0.62,0.64,1127300
AEONTS,20160714,96,96.75,96,96.5,3200
AF,20160714,0.56,0.57,0.56,0.56,900600
AFC,20160714,9.4,9.5,9.4,9.5,5000
AGE,20160714,1.57,1.63,1.56,1.6,7915900
AH,20160714,11.9,12.1,11.9,12,106500
AHC,20160714,38.5,38.75,38.5,38.75,33100
AIRA,20160714,2.26,2.3,2.26,2.3,1063500
AIT,20160714,28.75,28.75,28.5,28.5,243300
AJ,20160714,7.2,7.35,7.15,7.15,82000
AJD,20160714,1.48,1.48,1.36,1.44,108760300
AKP,20160714,2.94,3.08,2.82,2.84,14984200
AKR,20160714,1.4,1.4,1.38,1.38,997900
ALT,20160714,7.5,7.55,7.35,7.35,12949100
ALUCON,20160714,233,233,233,233,300
AMANAH,20160714,0.71,0.73,0.71,0.73,123500
AMARIN,20160714,7.95,7.95,7.85,7.85,15700
AMATA,20160714,13.3,13.5,13,13.1,3453800
AMATAR,20160714,12.3,12.3,12.2,12.2,229000
AMATAV,20160714,8.55,8.6,8.45,8.5,403100
AMC,20160714,2.18,2.18,2.14,2.14,422600
ANAN,20160714,4.44,4.66,4.38,4.58,34808800
AOT,20160714,385,387,382,383,3841800
AP,20160714,7.4,7.45,7.3,7.3,10564000
APCO,20160714,1.58,1.64,1.57,1.61,19785100
APCS,20160714,5.5,5.65,5.45,5.45,294900
APURE,20160714,1.59,1.63,1.59,1.6,1611600
AQUA,20160714,0.84,0.86,0.83,0.86,60384100
ARIP,20160714,0.84,0.85,0.83,0.83,1429700
ARROW,20160714,16.5,16.5,16.1,16.3,715100
AS,20160714,3.06,3.08,3.06,3.08,53500
ASEFA,20160714,5.85,5.95,5.8,5.9,6443500
ASIA,20160714,74.25,74.75,74,74.75,600
ASIAN,20160714,4.44,4.44,4.36,4.38,541100
ASIMAR,20160714,3.18,3.22,3.18,3.2,861300
ASK,20160714,20.3,20.4,20.3,20.3,539700
ASN,20160714,7.7,8.05,7.7,7.85,407000
