<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140219,11.38,11.41,11.31,11.31,35200
CHINA,20140219,5.09,5.15,5.09,5.14,145700
EBANK,20140219,4.87,4.87,4.82,4.82,10100
ECOMM,20140219,5.17,5.17,5.17,5.17,8000
EICT,20140219,5.94,5.98,5.86,5.86,32800
ENGY,20140219,4.71,4.72,4.7,4.72,261300
ENY,20140219,4.86,4.86,4.86,4.86,700
GLD,20140219,1.91,1.91,1.9,1.91,78000
TDEX,20140219,8.89,8.93,8.84,8.85,101800
TGOLDETF,20140219,4.19,4.19,4.18,4.19,458500
TH100,20140219,4.02,4.02,3.99,3.99,48500
2S,20140219,2.2,2.26,2.2,2.2,122200
A,20140219,5.1,5.1,5.05,5.05,54800
AAV,20140219,4.06,4.12,3.94,3.96,38818400
ABC,20140219,3.5,3.54,3.5,3.54,3200
ABPIF,20140219,10.3,10.4,10.3,10.4,44900
ACAP,20140219,6.15,6.15,6,6.15,3300
ACC,20140219,4.6,4.62,4.58,4.6,24300
ADAM,20140219,1.4,1.42,1.4,1.42,127900
ADVANC,20140219,219,224,214,217,8990800
AEC,20140219,2.32,2.4,2.32,2.34,1451100
AEONTS,20140219,87.5,88,87.5,87.75,4100
AF,20140219,16.1,16.1,16,16,2200
AGE,20140219,2.38,2.38,2.28,2.28,3617400
AH,20140219,15,15.1,14.9,15,117300
AHC,20140219,19.8,19.8,19.5,19.5,10600
AI,20140219,16.8,16.9,16.7,16.7,8776500
AIE,20140219,3.64,3.7,3.64,3.66,5516800
AIT,20140219,28.75,29.25,28.25,29.25,1031500
AJ,20140219,9.1,9.1,9,9.05,141200
AKP,20140219,1.73,1.74,1.71,1.71,1304100
AKR,20140219,1.17,1.18,1.16,1.16,3053900
AMANAH,20140219,0.74,0.74,0.74,0.74,30100
AMARIN,20140219,19.9,19.9,19.8,19.8,3700
AMATA,20140219,13.7,13.7,13.4,13.5,2903700
AMC,20140219,2.68,2.68,2.66,2.66,648500
ANAN,20140219,1.68,1.88,1.68,1.81,131039100
AOT,20140219,186,189.5,186,188,9516100
AP,20140219,5.2,5.25,5,5.05,30307300
APCO,20140219,11.1,11.8,10.9,11.1,3133200
APCS,20140219,2.36,2.36,2.32,2.32,36700
APURE,20140219,1.24,1.24,1.21,1.21,728700
AQ,20140219,0.33,0.35,0.32,0.32,464682100
AQUA,20140219,0.95,1.01,0.94,1,20112100
ARIP,20140219,1,1,0.99,0.99,385900
ARROW,20140219,6.2,6.2,6.15,6.2,15100
AS,20140219,8.55,8.55,8.45,8.45,50200
ASIA,20140219,82.75,83,81.25,81.25,700
ASIAN,20140219,2.54,2.56,2.54,2.56,10800
ASIMAR,20140219,1.72,1.82,1.72,1.78,3512400
ASK,20140219,18.5,18.5,17.9,18,442200
ASP,20140219,3.54,3.58,3.52,3.54,5004800
AUCT,20140219,3.78,3.84,3.7,3.7,8364300
AYUD,20140219,23,23,22.9,22.9,16100
BAFS,20140219,26.25,26.75,26.25,26.25,147000
BANPU,20140219,26,26.25,25.75,26,15907000
BAY,20140219,33.75,33.75,33,33.5,633300
BBL,20140219,175,176,172,172.5,9340200
BCH,20140219,6.05,6.05,5.75,5.8,7882000
BCP,20140219,28.5,29.25,28.25,29,5262600
