<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170504,11.4,11.42,11.4,11.42,25400
CHINA,20170504,5.32,5.32,5.32,5.32,3100
EBANK,20170504,5.68,5.68,5.68,5.68,1500
ENGY,20170504,5.03,5.05,5.03,5.05,500
GLD,20170504,1.86,1.86,1.85,1.86,77900
TDEX,20170504,9.79,9.81,9.79,9.81,952500
TGOLDETF,20170504,4.07,4.08,4.07,4.08,22600
TH100,20170504,4.6,4.61,4.6,4.61,5000
2S,20170504,8.1,8.15,8.05,8.1,795400
A,20170504,6.5,6.5,6.5,6.5,60100
AAV,20170504,6.25,6.45,6.25,6.4,48572700
ABC,20170504,0.22,0.23,0.22,0.22,7303300
ABICO,20170504,10.6,10.7,10.6,10.7,104800
ABPIF,20170504,8.3,8.3,8.25,8.25,110900
ACAP,20170504,20.6,21,20.6,21,2509300
ACC,20170504,0.59,0.6,0.59,0.59,485600
ADVANC,20170504,177,178,176,177.5,3286600
AEC,20170504,0.6,0.62,0.6,0.61,358400
AEONTS,20170504,104,104.5,103.5,104,7000
AF,20170504,0.61,0.63,0.6,0.61,1447000
AFC,20170504,8.9,8.9,8.5,8.6,101200
AGE,20170504,1.58,1.58,1.57,1.57,518300
AH,20170504,15.9,16.2,15.8,16.1,176200
AHC,20170504,34.25,34.5,34.25,34.5,10100
AIRA,20170504,2.46,2.48,2.44,2.44,709600
AIT,20170504,26.75,26.75,26.5,26.5,167800
AJ,20170504,14.1,14.3,13.8,14.3,823900
AJD,20170504,1.55,1.56,1.53,1.55,23394400
AKP,20170504,2.32,2.36,2.32,2.34,93500
AKR,20170504,1.11,1.11,1.1,1.1,1098300
ALLA,20170504,2.42,2.44,2.4,2.4,211200
ALT,20170504,7.7,7.8,7.7,7.75,837300
ALUCON,20170504,300,301,300,301,2500
AMA,20170504,22.2,22.7,22,22.7,2244500
AMANAH,20170504,2.14,2.18,2.12,2.16,2394700
AMARIN,20170504,6.95,6.95,6.9,6.95,46300
AMATA,20170504,16.9,17.1,16.7,16.7,3006000
AMATAR,20170504,9.9,9.9,9.9,9.9,197100
AMATAV,20170504,7.15,7.35,7.15,7.3,798600
AMC,20170504,4.06,4.1,4.04,4.08,2837000
ANAN,20170504,4.86,4.9,4.82,4.88,5873900
AOT,20170504,41.25,41.25,41,41,9779500
AP,20170504,7.75,7.85,7.75,7.75,12299500
APCO,20170504,1.43,1.46,1.43,1.45,932000
APCS,20170504,7,7.05,6.9,6.9,264000
APURE,20170504,2.32,2.38,2.3,2.36,6766000
APX,20170504,0.6,0.6,0.57,0.58,46058300
AQUA,20170504,0.76,0.77,0.76,0.76,1628500
ARIP,20170504,0.72,0.73,0.72,0.72,43800
ARROW,20170504,17,17,16.8,17,279200
AS,20170504,2.7,2.82,2.56,2.64,40245200
ASAP,20170504,4.26,4.54,4.26,4.48,39874300
ASEFA,20170504,7.85,7.9,7.8,7.85,449800
