<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170221,11.87,11.87,11.77,11.77,2200
BMSCITH,20170221,11.08,11.1,11,11,90600
CHINA,20170221,5.61,5.62,5.58,5.59,161100
EBANK,20170221,5.6,5.6,5.58,5.58,7100
EFOOD,20170221,6.7,6.7,6.64,6.64,200
ENGY,20170221,5.25,5.26,5.25,5.26,5500
ENY,20170221,5.99,5.99,5.96,5.96,28700
GLD,20170221,1.87,1.87,1.86,1.87,87400
TDEX,20170221,9.62,9.62,9.54,9.55,89400
TGOLDETF,20170221,4.11,4.11,4.1,4.1,17300
2S,20170221,8.4,8.4,8.2,8.2,3386600
A,20170221,6.5,6.5,6.5,6.5,30300
AAV,20170221,6.2,6.25,6.15,6.15,4878600
ABC,20170221,0.3,0.31,0.29,0.29,24007900
ABICO,20170221,12.9,13,12.7,12.7,399000
ABPIF,20170221,8.4,8.4,8.3,8.35,119200
ACAP,20170221,28,28,26.5,27,1692300
ACC,20170221,0.61,0.62,0.61,0.61,1799000
ADVANC,20170221,170,170.5,168,168,6086300
AEC,20170221,0.6,0.62,0.6,0.61,909400
AEONTS,20170221,103,103,100.5,101,2400
AF,20170221,0.6,0.61,0.59,0.6,3682100
AFC,20170221,9.2,9.2,8.8,9.05,9100
AGE,20170221,1.69,1.71,1.65,1.65,4373600
AH,20170221,15.5,15.8,15.5,15.7,691900
AHC,20170221,35.25,35.25,34.75,34.75,13400
AIRA,20170221,2.46,2.48,2.46,2.46,79200
AIT,20170221,28,28.25,27.75,27.75,548200
AJ,20170221,13.4,13.4,13.2,13.3,300700
AJD,20170221,1.74,1.74,1.69,1.7,20915300
AKP,20170221,2.42,2.44,2.4,2.42,336000
AKR,20170221,1.16,1.19,1.15,1.16,21371200
ALLA,20170221,3,3.06,2.98,2.98,2140800
ALT,20170221,9.3,9.35,9,9.1,3752300
ALUCON,20170221,300,303,299,303,700
AMA,20170221,24.8,24.8,24.5,24.6,677900
AMANAH,20170221,1.91,1.91,1.82,1.88,5606700
AMARIN,20170221,7.1,7.15,7,7.1,375200
AMATA,20170221,15.8,16,15.5,16,14704100
AMATAR,20170221,11.3,11.3,11,11.1,93200
AMATAV,20170221,7,7,6.9,6.95,922600
AMC,20170221,4.9,5.05,4.84,5.05,16798800
ANAN,20170221,5.1,5.2,5.05,5.05,13037800
AOT,20170221,40,40.25,39.25,39.25,37411700
AP,20170221,7.45,7.45,7.35,7.4,3166500
APCO,20170221,1.6,1.6,1.58,1.58,3729100
APCS,20170221,8.2,8.2,7.95,8,521900
APURE,20170221,2.42,2.44,2.36,2.36,5450900
AQUA,20170221,0.81,0.83,0.8,0.81,39133700
ARIP,20170221,0.74,0.75,0.73,0.73,513500
ARROW,20170221,17.7,17.8,17.1,17.2,751900
AS,20170221,2.48,2.56,2.26,2.36,4027800
ASEFA,20170221,8.15,8.15,8,8.05,4294600
ASIA,20170221,73,73,73,73,2000
ASIAN,20170221,5.4,5.4,4.94,5,2924300
ASIMAR,20170221,3.08,3.14,3,3,8116600
ASK,20170221,23.4,23.4,23.2,23.3,165600
ASN,20170221,7.55,7.55,7.2,7.2,213500
ASP,20170221,3.74,3.78,3.68,3.7,9161600
ATP30,20170221,2.18,2.18,2.1,2.12,3950300
AU,20170221,11.9,11.9,11.5,11.7,2647600
AUCT,20170221,9.9,9.95,9.7,9.7,766700
AYUD,20170221,33.5,33.5,33.5,33.5,20800
BA,20170221,21.3,21.3,20.4,20.5,21195000
BAFS,20170221,36.75,36.75,36.5,36.75,68400
BANPU,20170221,19.8,19.8,19.3,19.4,88665800
BAT-3K,20170221,146.5,156,146,152,78700
BAY,20170221,38.75,39,38.75,39,132200
BBL,20170221,180,180.5,177,177,1898500
BCH,20170221,13.9,13.9,13.5,13.7,11549500
BCP,20170221,33.75,34,33.25,33.5,6745400
BCPG,20170221,12.7,12.9,12.7,12.9,6678800
BDMS,20170221,21,21.1,20.7,20.8,19548700
BEAUTY,20170221,10.6,10.6,10.3,10.3,11419000
BEC,20170221,18,18,17.6,17.6,3438000
BEM,20170221,7.2,7.2,7.1,7.1,22305400
BFIT,20170221,12.8,12.8,12.3,12.3,329500
BGT,20170221,2.14,2.2,2.1,2.1,4150600
BH,20170221,181.5,183.5,181,181,412300
BIG,20170221,5.7,5.8,5.6,5.65,10008600
BIGC,20170221,207,207,204,205,16500
BIZ,20170221,5.25,5.25,5.15,5.25,781400
BJC,20170221,46,46.75,45.25,45.5,10395000
BJCHI,20170221,5.05,5.15,5.05,5.05,1429300
BKD,20170221,3.32,3.32,3.3,3.3,908700
BKI,20170221,352,357,352,354,7000
BKKCP,20170221,10.2,10.2,10.1,10.1,10000
BLA,20170221,52.5,52.5,51.25,51.5,3017900
BLAND,20170221,1.88,1.89,1.83,1.85,110028100
BM,20170221,3.82,3.84,3.78,3.8,667400
BOL,20170221,1.9,1.92,1.89,1.9,135000
BPP,20170221,25.75,25.75,25,25.25,11977000
BR,20170221,6.9,6.95,6.75,6.85,1380400
BROCK,20170221,2.54,2.54,2.5,2.5,75800
BROOK,20170221,0.9,0.9,0.84,0.84,102560900
BRR,20170221,14.5,14.6,14.3,14.3,1086900
BSBM,20170221,1.73,1.73,1.67,1.68,4728800
BSM,20170221,0.4,0.42,0.38,0.39,14783500
BTC,20170221,0.08,0.08,0.07,0.08,8278900
BTNC,20170221,17.3,17.3,16.7,17.2,14600
BTS,20170221,8.35,8.4,8.3,8.35,6444200
BTSGIF,20170221,11.4,11.4,11.3,11.3,2364600
BTW,20170221,3.36,3.4,3.34,3.36,353900
BWG,20170221,2.16,2.18,2.12,2.14,30681800
CBG,20170221,73,73,70.5,70.5,3764600
CCET,20170221,3.08,3.1,3.02,3.06,3470100
CCN,20170221,3.62,3.64,3.6,3.64,327000
CCP,20170221,0.72,0.73,0.71,0.72,1668700
CEN,20170221,1.93,1.95,1.92,1.92,675900
CENTEL,20170221,36.5,36.5,36,36.25,961600
CFRESH,20170221,7.95,7.95,7.8,7.8,153800
