<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150127,12.54,12.54,12.3,12.36,65000
CHINA,20150127,7,7.15,6.83,7.04,848400
EBANK,20150127,6.55,6.65,6.52,6.52,76300
ECOMM,20150127,5.76,5.76,5.69,5.69,8400
EFOOD,20150127,5.31,5.31,5.31,5.31,39800
EICT,20150127,7.23,7.25,7.23,7.24,24500
ENGY,20150127,4.88,4.89,4.87,4.89,44200
ENY,20150127,5.16,5.16,5.15,5.15,19000
ESET50,20150127,5.41,5.43,5.38,5.38,15100
GLD,20150127,1.84,1.84,1.83,1.83,318500
TDEX,20150127,10.75,10.8,10.7,10.7,354600
TGOLDETF,20150127,4.04,4.04,4,4.04,527100
TH100,20150127,4.85,4.85,4.77,4.77,11200
2S,20150127,3.86,4,3.86,3.98,208900
A,20150127,5.6,5.6,5.6,5.6,30100
AAV,20150127,5.2,5.2,4.96,5,39406400
ABC,20150127,4.36,4.66,4.3,4.66,24236200
ABPIF,20150127,9.15,9.2,9.1,9.1,176400
ACAP,20150127,9.8,9.8,9.2,9.25,569900
ADVANC,20150127,253,256,252,255,3440500
AEC,20150127,1.55,1.63,1.54,1.58,96132700
AEONTS,20150127,113.5,113.5,113,113.5,20200
AFC,20150127,11.5,12.1,11.5,12.1,5200
AGE,20150127,2.14,2.24,2.12,2.24,2652700
AH,20150127,14,14.1,13.8,14.1,176800
AHC,20150127,28.75,28.75,28.5,28.75,7700
AI,20150127,10.7,11.3,10.6,11.1,10344000
AIE,20150127,3.88,3.98,3.84,3.84,7658100
AIRA,20150127,3.46,3.48,3.44,3.44,9214100
AIT,20150127,41.25,42.5,41.25,41.75,1496700
AJ,20150127,8.9,9.05,8.9,8.95,141000
AJD,20150127,4.46,4.46,4.36,4.4,37077100
AKP,20150127,4.46,4.76,4.44,4.64,14955700
AKR,20150127,2.98,3.1,2.94,3.04,87282900
ALUCON,20150127,194,195,194,195,300
AMANAH,20150127,1.04,1.05,1.02,1.03,1320700
AMARIN,20150127,10,10.2,10,10.2,73800
AMATA,20150127,16.9,17.1,16.7,16.7,5948800
AMC,20150127,2.82,2.86,2.82,2.82,954000
ANAN,20150127,3.8,3.86,3.62,3.7,26177700
AOT,20150127,314,317,311,313,1174800
AP,20150127,6.4,6.4,6.25,6.25,11281100
APCO,20150127,27.25,27.5,26.75,27.5,240700
APCS,20150127,2.54,2.58,2.5,2.5,714900
APURE,20150127,2,2.12,1.9,2.12,80737400
AQ,20150127,0.39,0.4,0.38,0.39,112605900
AQUA,20150127,1.2,1.2,1.15,1.17,10357800
ARIP,20150127,1.25,1.25,1.23,1.23,336300
ARROW,20150127,10.3,10.5,9.8,9.9,2683400
AS,20150127,3.78,3.8,3.76,3.8,97100
ASIA,20150127,90,90.25,89.5,90,7300
ASIAN,20150127,2.82,2.84,2.76,2.8,47600
ASIMAR,20150127,1.97,1.98,1.95,1.96,1675600
ASK,20150127,19.6,19.8,19.6,19.6,372100
