<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180206,12.79,12.85,12.6,12.85,10500
BMSCITH,20180206,13.37,13.5,13.26,13.48,2169600
BSET100,20180206,11.06,11.17,10.96,11.15,2096700
CHINA,20180206,6.72,6.72,6.51,6.53,98300
EBANK,20180206,6.4,6.4,6.26,6.32,47000
ECOMM,20180206,8.93,8.95,8.91,8.95,1200
EFOOD,20180206,6.6,6.65,6.6,6.65,2100
EICT,20180206,5.09,5.09,5.01,5.05,4500
ENGY,20180206,6.69,6.69,6.51,6.57,40800
ENY,20180206,7.9,7.9,7.65,7.65,2300
ESET50,20180206,6.12,6.18,6.05,6.18,13000
GLD,20180206,1.81,1.82,1.81,1.81,399300
TDEX,20180206,11.12,11.23,11.06,11.23,717000
TGOLDETF,20180206,3.97,3.99,3.96,3.97,43400
TH100,20180206,5.28,5.28,5.26,5.28,6700
2S,20180206,4.72,4.72,4.64,4.68,414400
A,20180206,6.65,6.65,6.6,6.65,99500
AAV,20180206,5.3,5.45,5.3,5.4,11105300
ABICO,20180206,8.55,8.55,8.2,8.3,416800
ABPIF,20180206,8.85,8.9,8.8,8.85,180700
ACAP,20180206,11.8,12.3,11.5,12.1,1473100
ACC,20180206,0.53,0.54,0.51,0.52,4463300
ADB,20180206,1.55,1.56,1.49,1.53,14688500
ADVANC,20180206,191.5,192.5,190.5,192,10929700
AEC,20180206,0.57,0.57,0.55,0.55,975200
AEONTS,20180206,163,164.5,160,164.5,1545100
AF,20180206,0.9,0.9,0.88,0.88,996600
AFC,20180206,9,9.05,9,9.05,27400
AGE,20180206,1.67,1.67,1.61,1.64,3610600
AH,20180206,30.75,31.75,30.25,31.5,544900
AHC,20180206,22.6,22.6,22.4,22.5,2200
AIMIRT,20180206,10,10.1,10,10,1251300
AIRA,20180206,2.18,2.18,2.16,2.18,4510200
AIT,20180206,30.75,30.75,30,30.5,1108200
AJ,20180206,12.5,13,12.4,12.9,908200
AJA,20180206,0.54,0.55,0.52,0.53,26550700
AKP,20180206,2,2.02,1.96,1.97,1119800
AKR,20180206,1.07,1.08,1.04,1.07,5587600
ALLA,20180206,2.04,2.04,2,2,1108600
ALT,20180206,4.1,4.14,4.04,4.04,1960900
ALUCON,20180206,247,247,245,246,1300
AMA,20180206,16.1,16.3,16,16.3,1461800
AMANAH,20180206,1.71,1.72,1.64,1.7,9066200
AMARIN,20180206,5.1,5.15,5.05,5.1,205500
AMATA,20180206,24.4,25.25,23.6,25,65063000
AMATAR,20180206,10.4,10.5,10.4,10.5,73800
AMATAV,20180206,9,9,8.75,8.85,448800
AMC,20180206,3,3.06,2.94,3,1058100
ANAN,20180206,5.4,5.5,5.25,5.4,46089500
AOT,20180206,68.5,69.25,67.25,69.25,89197600
AP,20180206,8.6,8.8,8.55,8.7,20410500
APCO,20180206,1.2,1.2,1.17,1.18,4641400
APCS,20180206,6.25,6.35,6.15,6.2,411700
APEX,20180206,0.41,0.42,0.4,0.41,9709500
APURE,20180206,1.94,1.94,1.9,1.93,595100
AQ,20180206,0.03,0.04,0.03,0.03,37837500
AQUA,20180206,0.56,0.57,0.55,0.56,10771400
ARIP,20180206,0.67,0.67,0.66,0.67,851700
ARROW,20180206,13,13,12.6,12.9,591100
AS,20180206,1.76,1.78,1.73,1.77,135000
ASAP,20180206,9.45,10,9.3,9.8,3014900
ASEFA,20180206,5.9,5.9,5.65,5.75,1130700
ASIAN,20180206,9.9,10.1,9.8,10,4361000
ASIMAR,20180206,3.24,3.24,3.14,3.2,1993000
ASK,20180206,24.1,24.4,23.6,24.4,1455800
ASN,20180206,4.14,4.18,4.04,4.12,114700
ASP,20180206,3.98,4.02,3.96,4,10494100
ATP30,20180206,1.8,1.81,1.76,1.81,3639900
AU,20180206,12.8,13,12.5,12.9,8174600
AUCT,20180206,5.7,5.75,5.55,5.65,1756900
AYUD,20180206,33.75,34.25,33.5,34,148900
BA,20180206,14,14.1,14,14.1,5197700
BAFS,20180206,43.25,43.5,42.75,43.5,439500
BANPU,20180206,20.8,21.8,20.7,21.6,246292600
BAT-3K,20180206,220,220,220,220,100
BAY,20180206,45.75,46.25,45,45.75,2699100
BBL,20180206,206,207,201,206,9104900
BCH,20180206,15.9,16.2,15.6,16.1,24375300
BCP,20180206,39.5,40.25,39.25,40,18885300
BCPG,20180206,24.6,25.25,24.1,25,57694300
BDMS,20180206,21.5,21.9,21.4,21.8,55005100
BEAUTY,20180206,20.9,21.4,20.5,21.2,85828800
BEC,20180206,11.7,11.8,11.5,11.5,7120600
BEM,20180206,7.5,7.55,7.35,7.55,102162000
BFIT,20180206,36.75,37.75,36,37.5,818800
BGRIM,20180206,28.25,29.5,28,29.5,31785700
