<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130909,11.62,11.91,11.62,11.9,54300
CHINA,20130909,5.35,5.44,5.35,5.44,184800
EBANK,20130909,4.91,5.05,4.9,5.05,515400
ECOMM,20130909,4.88,4.97,4.88,4.95,43400
EFOOD,20130909,4.12,4.21,4.12,4.21,26400
EICT,20130909,6.5,6.71,6.5,6.71,48100
ENGY,20130909,5.18,5.21,5.16,5.21,45200
ENY,20130909,5.28,5.31,5.26,5.31,560900
GLD,20130909,1.99,2,1.98,1.99,187800
TDEX,20130909,9.36,9.64,9.36,9.64,1334600
TGOLDETF,20130909,4.42,4.42,4.39,4.39,154000
TH100,20130909,4.1,4.22,4.1,4.22,333900
2S,20130909,2.46,2.46,2.18,2.36,23400
A,20130909,5.3,5.4,5.2,5.4,131300
AAV,20130909,4.5,4.62,4.48,4.5,42098500
ACAP,20130909,5,5,4.8,4.8,41900
ACC,20130909,4.24,4.48,4.18,4.24,55300
ADAM,20130909,0.84,0.84,0.81,0.82,118000
ADVANC,20130909,260,274,258,274,9422600
AEC,20130909,10,10,9.85,9.95,298800
AEONTS,20130909,83.25,84.5,83.25,83.75,25000
AF,20130909,16.2,16.2,16.1,16.1,1500
AFC,20130909,7.2,7.2,7.2,7.2,4000
AGE,20130909,2.22,2.26,2.22,2.22,3027300
AH,20130909,15.6,15.8,15.6,15.8,264600
AHC,20130909,20.5,20.5,20,20,43700
AI,20130909,13.4,14.2,13.4,13.9,4170700
AIT,20130909,76.75,78.5,76.75,78.25,239800
AJ,20130909,9.6,9.9,9.55,9.75,1075200
AKP,20130909,1.68,1.75,1.68,1.72,734700
AKR,20130909,1.34,1.35,1.32,1.32,1331700
ALUCON,20130909,142.5,142.5,141.5,142.5,3500
AMANAH,20130909,0.73,0.75,0.73,0.75,5373200
AMARIN,20130909,19.5,19.6,19.5,19.6,53800
AMATA,20130909,17.8,18.1,17.6,17.8,4234400
AMC,20130909,2.58,2.64,2.54,2.62,631800
ANAN,20130909,1.59,1.62,1.59,1.6,19775900
AOT,20130909,170,178,169,178,4170100
AP,20130909,5.15,5.35,5.15,5.3,14892800
APCO,20130909,9.05,9.05,8.85,8.95,62400
APCS,20130909,3.64,3.74,3.58,3.6,328300
APURE,20130909,1.37,1.38,1.33,1.33,5206100
AQ,20130909,0.38,0.4,0.38,0.39,43692000
AQUA,20130909,0.8,0.83,0.79,0.8,1009700
ARIP,20130909,0.99,1.01,0.98,1,1176700
ARROW,20130909,6.15,6.15,6.1,6.1,269400
AS,20130909,9.2,9.25,9.2,9.25,63400
ASIA,20130909,85.25,85.5,85,85,4000
ASIAN,20130909,2.38,2.38,2.32,2.36,20000
