<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170714,12.16,12.16,12.13,12.13,9700
BMSCITH,20170714,11.44,11.44,11.39,11.4,27500
CHINA,20170714,5.73,5.73,5.73,5.73,13000
EBANK,20170714,5.78,5.78,5.77,5.77,5000
EFOOD,20170714,6.45,6.49,6.45,6.49,19700
GLD,20170714,1.8,1.8,1.79,1.8,135800
TDEX,20170714,9.83,9.83,9.8,9.83,387200
TGOLDETF,20170714,3.91,3.92,3.91,3.92,54600
2S,20170714,5.1,5.15,4.94,4.94,1839500
A,20170714,6.55,6.6,6.5,6.6,57500
AAV,20170714,6.2,6.25,6.15,6.2,5587300
ABC,20170714,0.16,0.16,0.15,0.16,4994200
ABICO,20170714,9.6,9.6,9.5,9.5,71300
ABPIF,20170714,8.95,8.95,8.9,8.9,43200
ACAP,20170714,19.5,19.7,19.1,19.1,1682500
ACC,20170714,0.51,0.52,0.5,0.51,171500
ADVANC,20170714,188,189.5,188,189.5,7397000
AEC,20170714,0.6,0.61,0.58,0.59,13629900
AEONTS,20170714,105.5,105.5,104,104.5,11100
AF,20170714,0.79,0.79,0.77,0.77,392000
AGE,20170714,1.4,1.42,1.4,1.42,85000
AH,20170714,27.25,27.25,26.75,27,632200
AHC,20170714,29.5,29.75,29.5,29.5,1200
AIRA,20170714,2.46,2.46,2.44,2.44,68500
AIT,20170714,28,28.25,27.75,27.75,75300
AJ,20170714,13.8,13.9,13.5,13.5,221400
AKP,20170714,2.3,2.3,2.28,2.3,62300
AKR,20170714,1.01,1.01,1,1,313300
ALLA,20170714,2.5,2.62,2.48,2.6,12759600
ALT,20170714,6.8,6.95,6.75,6.75,2805700
ALUCON,20170714,300,300,299,299,600
AMA,20170714,21.4,21.7,21.3,21.5,430900
AMANAH,20170714,1.77,1.89,1.77,1.8,58859900
AMARIN,20170714,4.96,5.35,4.96,5.2,665500
AMATA,20170714,16.5,16.5,16,16.3,17820700
AMATAR,20170714,10.2,10.2,10.1,10.1,4600
AMATAV,20170714,7.6,7.75,7.6,7.65,365800
AMC,20170714,4.02,4.08,4,4.04,2518300
ANAN,20170714,5.2,5.2,5,5.15,20248400
AOT,20170714,49,49,48.5,48.75,21740000
AP,20170714,7.85,8,7.85,7.9,16845500
APCO,20170714,1.4,1.4,1.38,1.4,401900
APCS,20170714,7.3,7.3,7.2,7.2,84100
APURE,20170714,2.56,2.6,2.56,2.58,2399600
APX,20170714,0.44,0.44,0.43,0.43,3281000
AQUA,20170714,0.7,0.7,0.69,0.69,1077100
ARIP,20170714,0.71,0.71,0.7,0.71,66500
ARROW,20170714,16,16,15.9,15.9,42300
AS,20170714,2.42,2.46,2.4,2.4,3803400
ASAP,20170714,9.3,9.35,8.9,9.1,10233200
ASEFA,20170714,7.25,7.4,7.25,7.35,305000
ASIAN,20170714,13,13.3,12.9,13,5988700
ASIMAR,20170714,2.54,2.56,2.52,2.52,194200
ASK,20170714,21.2,21.3,21.2,21.3,37400
ASN,20170714,5.85,5.95,5.85,5.9,54500
ASP,20170714,3.7,3.7,3.64,3.66,3150000
ATP30,20170714,1.71,1.73,1.71,1.71,6575100
AU,20170714,8.45,8.5,8.4,8.4,902200
AUCT,20170714,7.15,7.2,7.05,7.05,1974300
AYUD,20170714,30.5,30.5,30.25,30.25,30400
BA,20170714,18.4,18.4,18.3,18.4,715200
BAFS,20170714,48.5,50.5,48,48,705100
BANPU,20170714,15.9,16,15.7,15.9,23708600
BAT-3K,20170714,237,238,235,237,45600
BAY,20170714,37,37,36.25,36.5,382900
BBL,20170714,190,190,187,188.5,4221100
BCH,20170714,12.9,13.2,12.9,13,8509200
BCP,20170714,33.25,33.5,33.25,33.25,1781600
BCPG,20170714,14.7,14.9,14.6,14.8,10911500
BDMS,20170714,18.9,19.1,18.8,19,28157400
BEAUTY,20170714,11,11,10.8,11,8030800
BEC,20170714,20.2,20.3,19.9,20,3703700
BEM,20170714,7.55,7.55,7.45,7.5,30867900
BFIT,20170714,18.1,18.2,17.8,18,420300
BGT,20170714,1.8,1.81,1.78,1.79,290400
BH,20170714,170,170.5,169,170,814200
BIG,20170714,4.16,4.16,3.88,3.92,73938800
BIGC,20170714,224,224,223,223,17100
BIZ,20170714,4.5,4.54,4.48,4.48,560100
