<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130618,12.2,12.31,11.86,11.86,44500
CHINA,20130618,5.15,5.19,5.13,5.13,296500
EBANK,20130618,5.42,5.5,5.22,5.22,636000
ECOMM,20130618,6.01,6.09,5.88,5.88,222700
EFOOD,20130618,4.53,4.57,4.46,4.46,17000
ENGY,20130618,5.02,5.05,4.88,4.88,449300
ENY,20130618,5.09,5.15,4.98,4.98,331100
GLD,20130618,1.9,1.91,1.89,1.89,733800
TDEX,20130618,9.9,10.06,9.65,9.65,1101000
TGOLDETF,20130618,4.21,4.21,4.2,4.2,3100
TH100,20130618,4.42,4.48,4.28,4.29,94400
2S,20130618,2.48,2.48,2.44,2.46,11800
A,20130618,4.66,4.68,4.64,4.66,185100
AAV,20130618,5.95,5.95,5.45,5.5,23460600
ACAP,20130618,6,6,5.6,5.6,2200
ACC,20130618,5.25,5.45,5,5,1176400
ADAM,20130618,0.93,0.95,0.88,0.88,586800
ADVANC,20130618,254,264,250,252,10060800
AEC,20130618,23.4,23.9,20.5,20.9,4979900
AEONTS,20130618,94.5,97.25,91,92,116300
AFC,20130618,7.45,7.45,7.4,7.45,17000
AGE,20130618,2.74,2.8,2.7,2.7,1547300
AH,20130618,21,21.1,19.8,19.8,432400
AHC,20130618,25.25,25.5,24.5,24.5,31800
AI,20130618,17,18,16.6,16.8,7120800
AIT,20130618,87.5,89,83,84,233700
AJ,20130618,10.2,10.3,9.7,9.7,1066000
AKP,20130618,2.58,2.58,2.36,2.36,819000
AKR,20130618,1.7,1.76,1.62,1.64,9497100
ALUCON,20130618,155,159,155,159,600
AMANAH,20130618,0.98,0.99,0.96,0.96,489100
AMARIN,20130618,24.5,24.6,23.6,24.4,29700
AMATA,20130618,19.1,19.7,18.4,18.4,4644000
AMC,20130618,3.74,3.78,3.54,3.6,905000
ANAN,20130618,3.14,3.38,3.12,3.18,12048700
AOT,20130618,151.5,159,151,153.5,7672300
AP,20130618,7.1,7.25,6.8,6.9,23083000
APCO,20130618,9.3,9.7,8.95,8.95,953200
APCS,20130618,4.36,4.42,4.14,4.14,2483900
APURE,20130618,1.3,1.49,1.3,1.34,16586400
AQ,20130618,0.49,0.53,0.49,0.49,290201600
AQUA,20130618,0.86,0.89,0.85,0.85,9084200
ARIP,20130618,1.14,1.23,1.09,1.1,8869400
ARROW,20130618,7.85,8,7.75,7.8,1783000
AS,20130618,13.1,13.3,12.8,12.9,256300
ASIA,20130618,89,90.5,86.75,86.75,6800
ASIAN,20130618,3.08,3.16,3.02,3.16,19300
ASIMAR,20130618,1.54,1.59,1.5,1.5,701600
ASK,20130618,24.1,24.4,23.8,24,512800
ASP,20130618,4.26,4.36,3.98,3.98,33016300
AYUD,20130618,27,28,26.25,27,86000
BAFS,20130618,24.8,25,24.2,24.2,159900
BANPU,20130618,269,270,255,258,1720900
BAY,20130618,33,33.75,31,31.75,20028900
BBL,20130618,196.5,201,189.5,189.5,8341500
BCH,20130618,8.05,8.3,7.95,8,6516200
BCP,20130618,34,35.25,33.75,34.5,3290400
BDMS,20130618,154,158.5,152,152,4943800
BEAUTY,20130618,30,30.5,26.25,27,7871400
BEC,20130618,62,62.5,58.25,59,7513700
BFIT,20130618,5.45,5.55,5.4,5.45,114100
BGT,20130618,1.05,1.08,1.01,1.03,808200
BH,20130618,78,79.5,76.25,76.25,472800
BIGC,20130618,194,198,190.5,191,793100
BJC,20130618,55.5,57.5,52,52,7957400
BKI,20130618,408,408,398,400,37500
BKKCP,20130618,9.95,9.95,9.9,9.9,10400
BLA,20130618,58.75,61.75,58.75,59.75,2302100
BLAND,20130618,1.66,1.69,1.57,1.57,645008200
BOL,20130618,1.8,1.81,1.74,1.74,354000
BROCK,20130618,1.86,1.88,1.8,1.87,35700
BROOK,20130618,2.92,3.06,2.82,2.84,6518400
BSBM,20130618,1.14,1.18,1.12,1.13,4113400
BSM,20130618,1.65,1.7,1.65,1.69,273900
BTC,20130618,1.04,1.14,0.99,1,51708900
BTS,20130618,8.15,8.2,7.8,7.85,67933200
BTSGIF,20130618,11,11.1,10.9,10.9,5964700
BWG,20130618,2.22,2.28,2.12,2.12,9605100
CCET,20130618,2.8,2.98,2.7,2.7,22202000
CCP,20130618,8.3,8.7,7.8,8,5899800
CEN,20130618,4.5,5.15,4.5,4.84,86495600
CENTEL,20130618,34.25,35.5,34,34.75,6221600
CFRESH,20130618,7.75,7.85,7.6,7.65,425500
CGD,20130618,1.11,1.16,1.07,1.07,55735500
CHARAN,20130618,48,50,47.5,48,22900
CHG,20130618,9,9.4,8.85,8.9,20688300
CHO,20130618,1.9,2.1,1.9,2.02,7014600
CHOTI,20130618,294,301,294,297,1200
CHOW,20130618,1.54,1.56,1.48,1.48,578200
CHUO,20130618,10.1,10.2,10,10,4200
CI,20130618,11.9,11.9,11,11,7600
CIG,20130618,0.77,0.8,0.73,0.76,4666000
CIMBT,20130618,2.1,2.14,1.99,1.99,3060800
CITY,20130618,2.94,3.06,2.84,2.92,2300000
CK,20130618,24.1,24.8,22.7,23.1,57821700
CM,20130618,4.06,4.06,4,4,141000
CMO,20130618,2.28,2.36,2.26,2.28,213100
CNS,20130618,2.02,2.1,1.99,1.99,3005600
CNT,20130618,7.75,8.7,7.65,7.8,20572000
COL,20130618,65.25,66,61,62,195200
COLOR,20130618,2.76,2.8,2.7,2.72,249800
CPALL,20130618,40.5,40.5,38.5,38.5,49682600
CPF,20130618,26.5,27,25.75,25.75,20223400
CPH,20130618,5.4,5.5,5.4,5.4,17200
CPI,20130618,2.56,2.6,2.5,2.6,523500
CPL,20130618,24.2,24.2,24.2,24.2,6700
CPN,20130618,47.25,48.25,44.25,44.25,9201400
CPNCG,20130618,12.4,12.4,12.2,12.2,400600
CPNRF,20130618,19,19.3,19,19.2,1023300
CPR,20130618,3.06,3.06,3,3,48100
CRANE,20130618,4.16,4.54,4.16,4.28,2224000
CSC,20130618,60,60.5,57,58.5,53200
CSL,20130618,12.5,12.6,11.9,12.2,1219900
CSP,20130618,3,3.02,2.9,2.9,426400
CSR,20130618,53,53,52.5,52.5,600
CTARAF,20130618,9.1,9.15,9.1,9.1,11300
CTW,20130618,12.4,12.9,11.8,11.8,665600
CWT,20130618,2.04,2.12,1.95,1.97,1105800
DCC,20130618,63.5,63.75,61.5,62.5,1031300
DCON,20130618,9.7,10.7,9.6,9.7,375100
DELTA,20130618,37.5,37.5,36.25,36.25,1190900
DEMCO,20130618,10.4,10.6,9.7,9.8,46707800
DIMET,20130618,1.48,1.56,1.41,1.43,788100
DNA,20130618,2.46,2.54,2.4,2.46,12022600
DRACO,20130618,3.24,3.24,3.24,3.24,28000
DRT,20130618,9.65,10.1,9.55,9.65,2130400
DSGT,20130618,10.8,11.2,10.8,10.8,1878900
DTAC,20130618,117,120,110.5,111,6569300
DTC,20130618,55.25,56.5,54,55.25,63500
DTCI,20130618,15.1,15.1,15.1,15.1,500
DTCPF,20130618,10.3,10.3,10.3,10.3,52100
EA,20130618,7.5,7.6,7,7.15,6486500
EARTH,20130618,7.55,7.6,7.1,7.45,22655300
EASON,20130618,4.1,4.1,3.88,3.9,79600
EASTW,20130618,13,13,12.6,12.7,637000
ECF,20130618,2.1,2.18,1.97,1.97,6280800
ECL,20130618,1.19,1.24,1.17,1.19,2851100
EE,20130618,1,1.04,0.98,1.01,3271600
EFORL,20130618,0.69,0.72,0.64,0.71,211525200
EGCO,20130618,147.5,151,147.5,148.5,582300
EIC,20130618,1.58,1.6,1.58,1.6,22500
EMC,20130618,1.24,1.29,1.22,1.22,6965500
EPCO,20130618,4.04,4.1,3.96,3.98,2648800
ERW,20130618,3.92,4.12,3.92,4.02,11325200
ERWPF,20130618,10.1,10.2,10,10.1,175100
ESSO,20130618,7.3,7.45,6.85,6.9,19424500
ESTAR,20130618,0.8,0.85,0.78,0.78,6157800
EVER,20130618,0.69,0.71,0.64,0.66,53562000
FANCY,20130618,2.2,2.26,1.98,1.98,2812900
FC,20130618,1.31,1.32,1.27,1.29,3156100
FER,20130618,5,5.35,4.7,4.78,128768900
FNS,20130618,4.4,4.52,4.2,4.24,2010500
FOCUS,20130618,2.28,2.32,2.18,2.18,201300
FORTH,20130618,6.65,6.8,6.3,6.3,1671400
FPI,20130618,7.4,7.45,7.2,7.4,292700
FSS,20130618,5.55,5.65,5.05,5.1,2411400
FUTUREPF,20130618,17.5,17.5,17.1,17.1,83200
GBX,20130618,0.98,1.01,0.92,0.92,11980300
GC,20130618,4.7,4.76,4.68,4.68,37400
GEL,20130618,0.84,0.86,0.79,0.8,35588100
GENCO,20130618,0.85,0.87,0.81,0.82,2635600
GFPT,20130618,8.6,8.8,8.45,8.45,650700
GIFT,20130618,3.66,3.66,3.5,3.5,259600
GJS,20130618,0.08,0.09,0.08,0.08,309411400
GL,20130618,10,10.2,9.35,9.5,2996600
GLAND,20130618,3.9,3.96,3.74,3.74,7006800
GLOBAL,20130618,24,24.4,22.9,23,5009100
GLOW,20130618,69.5,71.75,67.25,67.5,1848100
GOLD,20130618,8.45,10.6,8.45,8.9,16147400
GOLDPF,20130618,6,6.55,5.95,6.4,27000
GRAMMY,20130618,19.1,19.2,18.2,19.1,26200
GRAND,20130618,1.31,1.4,1.3,1.3,13876400
GREEN,20130618,3.12,3.14,2.88,2.98,845100
GSTEL,20130618,0.21,0.23,0.2,0.2,146917300
GUNKUL,20130618,22.8,23.5,22.1,22.1,1364700
GYT,20130618,434,434,434,434,100
HANA,20130618,22,22.2,21.8,21.8,337000
HFT,20130618,2.32,2.38,2.28,2.28,949700
HMPRO,20130618,13.8,14.4,13.5,13.5,25530700
HOTPOT,20130618,2.96,3,2.9,2.92,500700
HTC,20130618,13.5,13.5,12.9,12.9,239600
HTECH,20130618,2.94,2.94,2.8,2.86,364700
HYDRO,20130618,7.7,7.7,7.05,7.05,404500
ICC,20130618,40,41,40,40.75,5600
IEC,20130618,0.03,0.04,0.03,0.03,183055000
IFEC,20130618,3.94,4.32,3.84,3.88,44184400
IFS,20130618,2.56,2.62,2.5,2.5,915200
IHL,20130618,6.9,6.9,6.65,6.65,255000
ILINK,20130618,22.5,22.9,22,22,165200
INET,20130618,4.32,4.96,4.3,4.4,13287700
INOX,20130618,1.7,1.7,1.67,1.69,313700
INTUCH,20130618,82,83.5,78.5,79,38685900
IRC,20130618,19.5,19.5,19.2,19.2,30300
IRCP,20130618,8.75,9.5,6.05,8.1,3519100
IRPC,20130618,3.42,3.46,3.22,3.22,33570100
IT,20130618,3.54,3.6,3.48,3.5,477900
ITD,20130618,6.85,6.9,6.15,6.35,52662300
IVL,20130618,19.3,19.8,18.1,18.3,9266600
JAS,20130618,8.1,8.45,7.6,8.05,323819400
JMART,20130618,23.3,24.4,22.3,22.7,1085500
JMT,20130618,15.5,15.8,14.7,14.7,599400
