<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150306,12.19,12.21,12.12,12.21,7000
CHINA,20150306,6.75,6.76,6.66,6.66,19300
EBANK,20150306,6.03,6.03,6.02,6.03,109600
ENGY,20150306,4.91,4.91,4.91,4.91,1000
ENY,20150306,5.24,5.24,5.24,5.24,11000
GLD,20150306,1.73,1.74,1.73,1.74,254400
TDEX,20150306,10.09,10.14,10.07,10.14,101900
TGOLDETF,20150306,3.79,3.79,3.78,3.78,112900
2S,20150306,4.02,4.6,4.02,4.2,331000
A,20150306,5.45,5.45,5.4,5.45,36000
AAV,20150306,5.1,5.2,5.05,5.15,7548300
ABC,20150306,5.1,5.15,4.8,5,23864400
ABICO,20150306,13.4,14.2,12.3,12.7,3083300
ABPIF,20150306,9.2,9.25,9.2,9.25,93800
ACAP,20150306,11.3,11.5,11.3,11.5,170200
ADVANC,20150306,236,239,234,239,3627000
AEC,20150306,1.36,1.39,1.36,1.39,2804100
AEONTS,20150306,106.5,107,106.5,107,17700
AF,20150306,16.2,16.3,16.1,16.2,17800
AFC,20150306,14.2,14.9,14.2,14.9,80500
AGE,20150306,2.88,3.1,2.76,3.1,19952000
AH,20150306,14.7,14.9,13.8,14.8,872100
AHC,20150306,30.25,30.75,30.25,30.75,6200
AIRA,20150306,3.48,3.62,3.48,3.58,8779500
AIT,20150306,40,40.5,39.75,40.5,290700
AJ,20150306,8.4,8.5,8.4,8.4,156500
AJD,20150306,3.14,3.5,3,3.18,92461800
AKP,20150306,4.1,4.24,4.1,4.24,1425200
AKR,20150306,2.96,3.02,2.96,3,11593900
ALUCON,20150306,205,205,205,205,12000
AMANAH,20150306,1.03,1.06,1.03,1.05,1577200
AMARIN,20150306,12.3,12.9,12,12.4,1062800
AMATA,20150306,17.8,18.4,17.7,18,2781300
AMC,20150306,2.58,2.64,2.56,2.6,875400
ANAN,20150306,4.04,4.1,3.98,4.1,22074400
AOT,20150306,293,302,293,301,3180800
AP,20150306,7.2,7.3,7.05,7.25,23102400
APCO,20150306,27.25,27.5,27,27.5,145400
APCS,20150306,3.3,3.32,3.22,3.24,254800
APURE,20150306,1.7,1.74,1.69,1.74,3612200
AQ,20150306,0.39,0.4,0.39,0.4,33745700
AQUA,20150306,1.14,1.16,1.13,1.15,5248900
ARIP,20150306,1.18,1.35,1.18,1.26,3256700
ARROW,20150306,9.6,9.8,9.6,9.65,240400
AS,20150306,4.08,4.48,4.08,4.28,492500
ASIA,20150306,92,94.25,92,94.25,20400
ASIAN,20150306,3.74,3.78,3.72,3.72,602700
ASIMAR,20150306,2.22,2.4,2.2,2.38,18215900
ASK,20150306,23,23.3,23,23.3,1960200
ASP,20150306,4.38,4.4,4.36,4.4,9081900
AUCT,20150306,15,15.4,15,15.2,1727800
AYUD,20150306,37.25,37.75,37,37.75,156300
BA,20150306,19.6,19.7,19.3,19.6,3590600
BAFS,20150306,31.75,32.25,31.75,32,115500
BANPU,20150306,29.75,30,29.25,30,8049200
BAT-3K,20150306,74,74,73.75,73.75,2300
BAY,20150306,52,52.75,51.25,52,2691400
BBL,20150306,187,188.5,186.5,188.5,5405900
BCH,20150306,8.2,8.45,8.15,8.4,3017000
BCP,20150306,32.25,33,32,33,2263000
BDMS,20150306,20.7,21.4,20.7,21.4,23380200
BEAUTY,20150306,40.5,41.75,40.5,41.75,189300
BEC,20150306,45,45,43.75,44,1388300
BFIT,20150306,6.3,6.3,6.25,6.3,346400
BGT,20150306,1.38,1.48,1.38,1.48,1550300
BH,20150306,151,152,151,152,629100
BIG,20150306,1.83,1.93,1.73,1.74,293423800
BIGC,20150306,229,230,224,230,142000
BJC,20150306,37.25,38,36.75,38,386800
BJCHI,20150306,35,35.5,34.75,35.5,497300
BKD,20150306,4.26,4.3,4.24,4.28,444900
BKI,20150306,373,373,372,373,14700
BLA,20150306,47.5,48.5,47.5,48,1226900
BLAND,20150306,1.62,1.65,1.61,1.65,54357000
BOL,20150306,2.22,2.24,2.18,2.18,248700
BROCK,20150306,3.02,3.06,2.92,2.96,10786200
BROOK,20150306,4.02,4.12,4.02,4.08,549100
BRR,20150306,8.65,8.75,8.6,8.7,1609400
BSBM,20150306,1.22,1.24,1.21,1.23,410500
BSM,20150306,1.33,1.38,1.33,1.36,4432700
BTC,20150306,1.45,1.45,1.42,1.43,6522200
BTNC,20150306,24.5,24.5,24.5,24.5,400
BTS,20150306,9.55,9.75,9.55,9.7,43803500
BTSGIF,20150306,10.4,10.4,10.3,10.3,1557300
BUI,20150306,22,22.6,22,22.2,5200
BWG,20150306,9.35,9.5,9.2,9.2,28371400
CBG,20150306,37.5,38.25,36.75,38.25,7479000
CCET,20150306,4.04,4.14,4,4.1,13208100
CCN,20150306,3.8,3.8,3.72,3.78,1068300
CCP,20150306,6.35,6.5,6.3,6.5,3659700
CEN,20150306,4.2,4.3,4.18,4.2,2033100
CENTEL,20150306,29.5,30,29.5,29.75,1453600
CFRESH,20150306,8.95,9,8.95,9,544500
CGD,20150306,1.45,1.45,1.42,1.45,12504200
CGH,20150306,1.89,1.94,1.89,1.92,4676600
CHARAN,20150306,71,71.5,70.5,71,49600
CHG,20150306,19.4,20,19.4,20,2060800
CHO,20150306,3.96,4.02,3.8,3.82,4409500
CHOTI,20150306,161,161,161,161,1500
CHOW,20150306,7.1,7.25,7.05,7.25,552200
CHUO,20150306,18.4,22.1,18,19.3,17390500
CI,20150306,2.22,2.28,2.22,2.28,2249600
CIG,20150306,1.44,1.49,1.44,1.45,11438000
CIMBT,20150306,1.94,1.97,1.94,1.97,586600
CITY,20150306,4.46,4.64,4.42,4.58,766300
CK,20150306,27.25,28,26.75,28,16930500
CKP,20150306,17.4,17.5,17.2,17.4,1413000
CM,20150306,3.66,3.72,3.66,3.72,648000
CMO,20150306,2.28,2.48,2.24,2.44,8421300
CMR,20150306,185,185,185,185,2100
CNS,20150306,2.6,2.62,2.6,2.62,82400
CNT,20150306,4.92,5.05,4.92,5.05,383200
COL,20150306,48,48,47,47.25,159200
COLOR,20150306,1.46,1.51,1.46,1.51,1209200
CPALL,20150306,39.75,40,39,39.5,17637200
CPF,20150306,22.3,22.9,22.2,22.5,55703900
CPH,20150306,15.1,15.1,14.5,14.6,55700
CPI,20150306,2.56,2.6,2.56,2.6,475500
CPL,20150306,32.25,33,32.25,32.25,32700
CPN,20150306,43.5,44.25,43.25,44.25,3366200
CPNCG,20150306,10.3,10.4,10.2,10.2,583300
CPNRF,20150306,16.5,16.5,16.4,16.5,114600
CPR,20150306,4.02,4.32,4,4.1,3169900
CPTGF,20150306,9.3,9.3,9.3,9.3,11000
